Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2016-10-22,1,1,657.0709838867188,657.6209716796875,13.930246801531858,Train
2016-10-23,1,1,653.760986328125,657.1610107421875,13.845501231387768,Train
2016-10-24,1,1,657.5880126953125,654.0020141601562,13.903259627203086,Train
2016-10-25,1,1,678.3040161132812,657.677978515625,15.798534615977376,Train
2016-10-26,1,1,688.31298828125,678.2139892578125,18.392370703339832,Train
2016-10-27,1,1,689.6510009765625,688.0,20.30246021349976,Train
2016-10-28,1,1,714.47900390625,690.2890014648438,24.225866935514325,Train
2016-10-29,1,1,701.864013671875,714.1179809570312,25.50311948432081,Train
2016-10-31,1,1,700.9719848632812,702.6400146484375,27.214085960691232,Train
2016-11-01,0,0,729.7930297851562,701.3369750976562,31.01101686555292,Train
2016-11-02,0,0,740.8289794921875,730.0659790039062,34.88543135585202,Train
2016-11-03,0,0,688.7000122070312,742.3460083007812,34.536252097612355,Train
2016-11-04,0,0,703.2349853515625,689.1240234375,34.41922317179141,Train
2016-11-05,0,0,703.4180297851562,703.5250244140625,34.15724025165791,Train
2016-11-06,0,0,711.52197265625,703.81201171875,33.78945750125897,Train
2016-11-07,0,0,703.1309814453125,710.7360229492188,32.59783187816013,Train
2016-11-08,0,0,709.8480224609375,703.0889892578125,30.547361907568305,Train
2016-11-09,0,0,723.2730102539062,709.8250122070312,28.416053420817622,Train
2016-11-10,0,0,715.5339965820312,722.843994140625,25.135315627618386,Train
2016-11-11,1,1,716.4110107421875,715.5549926757812,23.727498654928194,Train
2016-11-12,1,1,705.0540161132812,716.7520141601562,21.54975535673666,Train
2016-11-13,1,1,702.031005859375,705.1959838867188,18.35440336381981,Train
2016-11-14,1,1,705.02099609375,701.9970092773438,14.719370391804507,Train
2016-11-15,1,1,711.6190185546875,705.7940063476562,13.15419915063193,Train
2016-11-16,0,0,744.197998046875,711.1669921875,14.560094995333538,Train
2016-11-17,0,0,740.9769897460938,744.8759765625,15.106744048956866,Train
2016-11-18,0,0,751.5850219726562,740.7050170898438,17.33515513567725,Train
2016-11-19,0,0,751.6160278320312,751.8330078125,18.791387812407013,Train
2016-11-20,1,1,731.0260009765625,751.8790283203125,18.56351183355725,Train
2016-11-21,0,0,739.2479858398438,731.2650146484375,18.957232715423157,Train
2016-11-22,0,0,751.3469848632812,739.6430053710938,19.699352998583244,Train
2016-11-23,0,0,744.593994140625,751.7410278320312,18.90842275350605,Train
2016-11-24,0,0,740.2890014648438,744.6199951171875,18.65937499105888,Train
2016-11-25,0,0,741.6489868164062,740.4420166015625,18.277020607000328,Train
2016-11-26,1,1,735.3820190429688,741.510986328125,17.990097208337115,Train
2016-11-27,1,1,732.0349731445312,735.43701171875,17.00493758375978,Train
2016-11-28,1,1,735.81298828125,732.4840087890625,16.394845148319128,Train
2016-11-29,1,1,735.60400390625,736.3289794921875,16.323241975110946,Train
2016-11-30,1,1,745.6909790039062,736.2839965820312,16.157773926328538,Train
2016-12-01,1,1,756.7739868164062,746.0460205078125,16.486271314894463,Train
2016-12-02,0,0,777.9439697265625,757.5449829101562,17.523820420316287,Train
2016-12-03,0,0,771.155029296875,778.2479858398438,16.703839615059408,Train
2016-12-04,0,0,773.8720092773438,771.6380004882812,15.708099141275241,Train
2016-12-05,1,1,758.7000122070312,773.3939819335938,13.750114979953912,Train
2016-12-06,0,0,764.2239990234375,758.719970703125,14.182943508840768,Train
2016-12-07,0,0,768.1320190429688,764.2109985351562,14.668346669975882,Train
2016-12-08,0,0,770.8099975585938,768.0759887695312,15.367890202749555,Train
2016-12-09,0,0,772.7940063476562,769.9439697265625,16.103182573615687,Train
2016-12-10,0,0,774.6500244140625,773.0230102539062,16.016440282675035,Train
2016-12-11,0,0,769.7310180664062,774.7520141601562,15.935305027993211,Train
2016-12-12,0,0,780.0869750976562,770.0399780273438,16.76235974794822,Train
2016-12-13,0,0,780.5560302734375,780.64697265625,17.22782523656665,Train
2016-12-14,0,0,781.4810180664062,780.0050048828125,17.29822994585875,Train
2016-12-15,1,1,778.0880126953125,780.0700073242188,17.03043898872792,Train
2016-12-16,1,1,784.906982421875,778.9630126953125,16.363888516092633,Train
2016-12-17,1,1,790.8289794921875,785.166015625,15.24993857377016,Train
2016-12-18,1,1,790.530029296875,791.0079956054688,13.909021167715744,Train
2016-12-19,1,1,792.7139892578125,790.6920166015625,11.90718687851965,Train
2016-12-20,1,1,800.8759765625,792.2470092773438,11.337505037513628,Train
2016-12-21,1,1,834.281005859375,800.6439819335938,16.259051427291254,Train
2016-12-22,1,1,864.5399780273438,834.1799926757812,24.760893454073702,Train
2016-12-23,1,1,921.9840087890624,864.8880004882812,39.09489125629656,Train
2016-12-24,1,1,898.822021484375,922.1799926757812,45.4041720142229,Train
2016-12-25,1,1,896.1829833984375,899.6519775390625,49.23733043571986,Train
2016-12-26,1,1,907.6099853515624,896.905029296875,53.1470505803241,Train
2016-12-27,1,1,933.197998046875,908.35400390625,58.37545189345466,Train
2016-12-28,0,0,975.9210205078124,934.8309936523438,66.50220660186615,Train
2016-12-29,0,0,973.4970092773438,975.125,72.08743697119647,Train
2016-12-30,1,1,961.2379760742188,972.5349731445312,74.99257258820467,Train
2016-12-31,1,1,963.7429809570312,960.6270141601562,76.48010422645469,Train
2017-01-01,1,1,998.3250122070312,963.6580200195312,79.88785887157863,Train
2017-01-02,1,1,1021.75,998.6170043945312,83.56251649741372,Train
2017-01-03,1,1,1043.8399658203123,1021.5999755859376,87.21330387506669,Train
2017-01-04,-1,-1,1154.72998046875,1044.4000244140623,99.99397179619496,Train
2017-01-05,0,0,1013.3800048828124,1156.72998046875,97.3069131524766,Train
2017-01-06,0,0,902.2009887695312,1014.239990234375,92.16081630942436,Train
2017-01-07,-1,-1,908.5850219726562,903.4869995117188,86.17785489978142,Train
2017-01-08,-1,-1,911.198974609375,908.1749877929688,79.44752495752569,Train
2017-01-09,-1,-1,902.8280029296876,913.2440185546876,72.74940061192869,Train
2017-01-10,-1,-1,907.6790161132812,902.4400024414062,68.35549092411479,Train
2017-01-11,0,0,777.7570190429688,908.114990234375,76.53558709014335,Train
2017-01-12,1,1,804.833984375,775.177978515625,82.90743452657205,Train
2017-01-13,0,0,823.9840087890625,803.7369995117188,86.60625669552131,Train
2017-01-14,0,0,818.4119873046875,825.1420288085938,90.30279124486454,Train
2017-01-15,0,0,821.7979736328125,818.1420288085938,93.66064565100193,Train
2017-01-16,0,0,831.5339965820312,821.7830200195312,96.2547870446552,Train
2017-01-17,0,0,907.93798828125,830.9459838867188,95.59204494361684,Train
2017-01-18,0,0,886.6179809570312,909.3729858398438,95.12370578467743,Train
2017-01-19,0,0,899.072998046875,888.3350219726562,94.6550813682245,Train
2017-01-20,0,0,895.0260009765625,898.1719970703125,94.0382100260723,Train
2017-01-21,0,0,921.7890014648438,895.5490112304688,91.85409411571716,Train
2017-01-22,0,0,924.6729736328124,922.2050170898438,87.99673116805191,Train
2017-01-23,0,0,921.0120239257812,925.4990234375,81.7033161069375,Train
2017-01-24,0,0,892.68701171875,910.677001953125,54.70688659029639,Train
2017-01-25,0,0,901.5419921875,891.9240112304688,45.72743351874007,Train
2017-01-26,1,1,917.5859985351562,902.39501953125,46.28100407227925,Train
2017-01-27,1,1,919.75,918.3590087890624,46.72404940351018,Train
2017-01-28,1,1,921.5900268554688,919.8109741210938,47.15222604566517,Train
2017-01-29,1,1,919.4959716796876,922.0670166015624,47.72254750817515,Train
2017-01-30,1,1,920.3820190429688,920.1510009765624,48.182289849739455,Train
2017-01-31,1,1,970.4030151367188,920.958984375,45.562665010496026,Train
2017-02-01,1,1,989.0230102539062,970.9409790039062,45.84211032670566,Train
2017-02-02,1,1,1011.7999877929688,990.0009765625,48.5605892701286,Train
2017-02-03,0,0,1029.9100341796877,1011.4600219726562,50.64030762060921,Train
2017-02-04,0,0,1042.9000244140623,1031.3299560546877,52.14382255649781,Train
2017-02-05,0,0,1027.3399658203123,1043.52001953125,50.80345730544471,Train
2017-02-06,0,0,1038.1500244140623,1028.4000244140623,54.54553886182192,Train
2017-02-07,0,0,1061.3499755859377,1040.1400146484377,58.148913923671216,Train
2017-02-08,0,0,1063.0699462890623,1062.3199462890623,61.144033351364314,Train
2017-02-09,0,0,994.3829956054688,1064.699951171875,59.210243691688994,Train
2017-02-10,0,0,988.6740112304688,995.6320190429688,58.25832433240142,Train
2017-02-11,0,0,1004.4500122070312,988.8980102539062,57.51710695230504,Train
2017-02-12,0,0,999.1810302734376,1003.52001953125,56.16852018363578,Train
2017-02-13,1,1,990.6420288085938,998.885009765625,52.223815133811065,Train
2017-02-14,1,1,1004.5499877929688,991.7349853515624,48.442002466026906,Train
2017-02-15,1,1,1007.47998046875,1006.2100219726562,45.37105771011935,Train
2017-02-16,1,1,1027.43994140625,1007.6500244140624,42.223301347276966,Train
2017-02-17,1,1,1046.2099609375,1026.1199951171877,39.02216367909693,Train
2017-02-18,1,1,1054.4200439453123,1049.2099609375,34.53149152587677,Train
2017-02-19,1,1,1047.8699951171877,1054.760009765625,27.46415931194885,Train
2017-02-20,1,1,1079.97998046875,1048.68994140625,27.98210413439636,Train
2017-02-21,1,1,1115.300048828125,1079.280029296875,33.10907965137186,Train
2017-02-22,1,1,1117.43994140625,1114.800048828125,37.8457596118814,Train
2017-02-23,0,0,1166.719970703125,1117.27001953125,47.597413226946585,Train
2017-02-24,0,0,1173.6800537109375,1172.7099609375,55.74251878826071,Train
2017-02-25,1,1,1143.8399658203125,1170.4100341796875,59.1848779919365,Train
2017-02-26,1,1,1165.199951171875,1144.27001953125,63.78075341095137,Train
2017-02-27,1,1,1179.969970703125,1163.780029296875,68.9636607059942,Train
2017-02-28,1,1,1179.969970703125,1180.719970703125,73.2948941643107,Train
2017-03-01,0,0,1222.5,1180.0400390625,77.80319299492531,Train
2017-03-02,0,0,1251.010009765625,1224.6800537109375,82.54056599678579,Train
2017-03-03,0,0,1274.989990234375,1250.7099609375,88.22138041942779,Train
2017-03-04,0,0,1255.1500244140625,1277.4300537109375,89.48690005077812,Train
2017-03-05,-1,-1,1267.1199951171875,1254.2900390625,88.95700647446208,Train
2017-03-06,-1,-1,1272.8299560546875,1267.469970703125,87.82939371772726,Train
2017-03-07,0,0,1223.5400390625,1273.2099609375,82.16377993162146,Train
2017-03-08,1,1,1150.0,1223.22998046875,75.8269450302798,Train
2017-03-09,0,0,1188.489990234375,1150.3499755859375,70.12205489921908,Train
2017-03-10,1,1,1116.719970703125,1189.3599853515625,65.65495824871765,Train
2017-03-11,1,1,1175.8299560546875,1116.3199462890623,57.91987946405847,Train
2017-03-12,-1,-1,1221.3800048828125,1176.6199951171875,52.68944865989188,Train
2017-03-13,-1,-1,1231.9200439453125,1221.780029296875,50.013297341666174,Train
2017-03-14,-1,-1,1240.0,1232.1600341796875,46.91762902684004,Train
2017-03-15,-1,-1,1249.6099853515625,1240.1600341796875,47.015137188480864,Train
2017-03-16,-1,-1,1187.81005859375,1251.3299560546875,46.55741952961496,Train
2017-03-17,-1,-1,1100.22998046875,1180.1600341796875,50.65478760977723,Train
2017-03-18,1,1,973.8179931640624,1099.68994140625,72.48251850116463,Train
2017-03-19,1,1,1036.739990234375,976.72998046875,80.95350376222062,Train
2017-03-20,0,0,1054.22998046875,1037.239990234375,86.54340993850622,Train
2017-03-21,-1,-1,1120.5400390625,1055.3599853515623,87.19986322640781,Train
2017-03-22,0,0,1049.1400146484377,1120.6500244140623,90.13279753198202,Train
2017-03-23,0,0,1038.5899658203123,1050.050048828125,91.06724920580903,Train
2017-03-24,1,1,937.52001953125,1038.449951171875,100.39396050004179,Train
2017-03-25,0,0,972.7789916992188,936.5399780273438,102.60626692621719,Train
2017-03-26,0,0,1045.77001953125,972.0549926757812,98.09393534556715,Train
2017-03-26,1,1,966.7249755859376,974.0150146484376,100.02874370544001,Train
2017-03-27,0,0,1047.1500244140623,1044.5799560546877,100.12317688645729,Train
2017-03-28,1,1,1039.969970703125,1046.0799560546877,98.5340224020661,Train
2017-03-29,1,1,1026.4300537109377,1042.2099609375,99.32618277881215,Train
2017-03-30,0,0,1071.7900390625,1026.6400146484377,97.06202199388413,Train
2017-03-31,1,1,1080.5,1071.7099609375,91.2458593769548,Train
2017-04-01,0,0,1102.1700439453123,1080.6099853515623,83.69431048097522,Train
2017-04-02,0,0,1143.81005859375,1102.949951171875,75.60726772156798,Train
2017-04-03,0,0,1133.25,1145.52001953125,64.02167497510554,Train
2017-04-04,1,1,1124.780029296875,1134.1400146484375,58.53086141146364,Train
2017-04-05,0,0,1182.6800537109375,1125.81005859375,64.5994975582493,Train
2017-04-06,0,0,1176.9000244140625,1178.93994140625,66.69381409404707,Train
2017-04-07,0,0,1175.949951171875,1172.6500244140625,70.46428380090478,Train
2017-04-08,0,0,1187.8699951171875,1176.5699462890625,74.64970096018641,Train
2017-04-09,0,0,1187.1300048828125,1187.300048828125,77.90976649003713,Train
2017-04-10,0,0,1205.010009765625,1187.4599609375,81.87672677914641,Train
2017-04-11,0,0,1200.3699951171875,1204.81005859375,84.2444316578293,Train
2017-04-12,0,0,1169.280029296875,1201.02001953125,76.21349887257058,Train
2017-04-13,0,0,1167.5400390625,1170.3299560546875,69.64607653212252,Train
2017-04-14,0,0,1172.52001953125,1167.300048828125,68.11806632156443,Train
2017-04-15,0,0,1182.93994140625,1172.6099853515625,57.48830554971494,Train
2017-04-16,0,0,1193.9100341796875,1183.25,54.446366581856424,Train
2017-04-17,0,0,1211.6700439453125,1193.77001953125,50.17729124731243,Train
2017-04-18,0,0,1210.2900390625,1212.1300048828125,41.509876734174384,Train
2017-04-19,0,0,1229.0799560546875,1211.0799560546875,37.85594396845949,Train
2017-04-20,1,1,1222.050048828125,1229.4200439453125,32.761156727808824,Train
2017-04-21,1,1,1231.7099609375,1222.7099609375,29.41482066888675,Train
2017-04-22,1,1,1207.2099609375,1231.9200439453125,28.078538849958612,Train
2017-04-23,1,1,1250.1500244140625,1209.6300048828125,28.115875414744373,Train
2017-04-24,1,1,1265.489990234375,1250.449951171875,27.359009089321972,Train
2017-04-25,1,1,1281.0799560546875,1265.989990234375,32.21547762481994,Train
2017-04-26,1,1,1317.72998046875,1281.8800048828125,39.90070065710454,Train
2017-04-27,1,1,1316.47998046875,1317.739990234375,44.99767387948836,Train
2017-04-28,1,1,1321.7900390625,1317.8399658203125,49.61738355933959,Train
2017-04-29,1,1,1347.8900146484375,1321.8699951171875,55.46609150096449,Train
2017-04-30,1,1,1421.5999755859375,1348.300048828125,68.80066437893299,Train
2017-05-01,1,1,1452.8199462890625,1421.030029296875,81.89314252826806,Train
2017-05-02,1,1,1490.0899658203125,1453.780029296875,93.98974927725187,Train
2017-05-03,1,1,1537.6700439453125,1490.719970703125,107.27880173344371,Train
2017-05-04,1,1,1555.449951171875,1540.8699951171875,118.21906304668993,Train
2017-05-05,1,1,1578.800048828125,1556.81005859375,128.13410772879516,Train
2017-05-06,1,1,1596.7099609375,1579.469970703125,136.63619583062342,Train
2017-05-07,0,0,1723.3499755859375,1596.9200439453125,155.51989524024245,Train
2017-05-08,0,0,1755.3599853515625,1723.8900146484375,171.54111544564483,Train
2017-05-09,0,0,1787.1300048828125,1756.52001953125,186.16138441736248,Train
2017-05-10,0,0,1848.5699462890625,1780.3699951171875,200.91923301216931,Train
2017-05-11,0,0,1724.239990234375,1845.760009765625,201.0878869653627,Train
2017-05-12,0,0,1804.9100341796875,1723.1199951171875,201.421920078392,Train
2017-05-13,0,0,1808.9100341796875,1800.8599853515625,200.9388759906519,Train
2017-05-14,1,1,1738.4300537109375,1808.43994140625,193.79208123590928,Train
2017-05-15,1,1,1734.449951171875,1741.699951171875,184.45300927686876,Train
2017-05-16,1,1,1839.0899658203125,1726.72998046875,180.27860577978402,Train
2017-05-17,1,1,1888.6500244140625,1818.699951171875,175.03638716035914,Train
2017-05-18,1,1,1987.7099609375,1897.3699951171875,173.08452737281482,Train
2017-05-19,1,1,2084.72998046875,1984.239990234375,176.80809805926629,Train
2017-05-20,1,1,2041.199951171875,2067.030029296875,176.43448372901574,Train
2017-05-21,1,1,2173.39990234375,2043.18994140625,186.0968861532592,Train
2017-05-22,0,0,2320.419921875,2191.56005859375,208.1667667256696,Train
2017-05-23,-1,-1,2443.639892578125,2321.3701171875,238.39471974191648,Train
2017-05-24,0,0,2304.97998046875,2446.239990234375,244.87916776291507,Train
2017-05-25,0,0,2202.419921875,2320.889892578125,240.24950383619884,Train
2017-05-26,1,1,2038.8699951171875,2196.27001953125,226.931666042174,Train
2017-05-27,1,1,2155.800048828125,2054.080078125,223.5200793417408,Train
2017-05-28,1,1,2255.610107421875,2159.429931640625,224.55816575812932,Train
2017-05-29,1,1,2175.469970703125,2255.360107421875,221.11248432811746,Train
2017-05-30,1,1,2286.409912109375,2187.18994140625,224.0084268364357,Train
2017-05-31,1,1,2407.8798828125,2288.330078125,223.76767671624938,Train
2017-06-01,1,1,2488.550048828125,2404.030029296875,230.88861625395774,Train
2017-06-02,1,1,2515.35009765625,2493.719970703125,234.98096850413208,Train
2017-06-03,1,1,2511.81005859375,2547.7900390625,226.4476540822669,Train
2017-06-04,1,1,2686.81005859375,2512.39990234375,225.11541827769398,Train
2017-06-05,0,0,2863.199951171875,2690.840087890625,244.64476455149727,Train
2017-06-06,0,0,2732.159912109375,2869.3798828125,244.22189339283054,Train
2017-06-07,0,0,2805.6201171875,2720.489990234375,251.58393721328528,Train
2017-06-08,0,0,2823.81005859375,2807.43994140625,260.85648079369673,Train
2017-06-09,-1,-1,2947.7099609375,2828.139892578125,271.6303450943496,Train
2017-06-10,-1,-1,2958.110107421875,2942.409912109375,284.86173521540024,Train
2017-06-11,0,0,2659.6298828125,2953.219970703125,283.93977364241334,Train
2017-06-12,0,0,2717.02001953125,2680.909912109375,286.97933523705717,Train
2017-06-13,0,0,2506.3701171875,2716.8798828125,282.27892387648154,Train
2017-06-14,0,0,2464.580078125,2499.580078125,271.82107889563684,Train
2017-06-15,0,0,2518.56005859375,2469.570068359375,244.09228035438096,Train
2017-06-16,0,0,2655.8798828125,2514.010009765625,223.76278359693003,Train
2017-06-17,0,0,2548.2900390625,2655.35009765625,209.2193352777236,Train
2017-06-18,0,0,2589.60009765625,2549.030029296875,182.33488950605224,Train
2017-06-19,0,0,2721.7900390625,2591.260009765625,163.63705609631978,Train
2017-06-20,0,0,2689.10009765625,2709.429931640625,152.91305296570525,Train
2017-06-21,-1,-1,2705.409912109375,2691.030029296875,146.9261049837743,Train
2017-06-22,-1,-1,2744.909912109375,2707.340087890625,142.19138707132538,Train
2017-06-23,0,0,2608.719970703125,2738.52001953125,137.27546130433578,Train
2017-06-24,0,0,2589.409912109375,2607.25,139.38112382575184,Train
2017-06-25,0,0,2478.449951171875,2590.570068359375,141.1209943224206,Train
2017-06-26,0,0,2552.449951171875,2478.449951171875,142.88335227555848,Train
2017-06-27,0,0,2574.7900390625,2553.030029296875,140.1616626420172,Train
2017-06-28,0,0,2539.320068359375,2567.56005859375,136.2673375249125,Train
2017-06-29,1,1,2480.840087890625,2539.239990234375,119.46351689948358,Train
2017-06-30,1,1,2434.550048828125,2492.60009765625,95.27249271752113,Train
2017-07-01,1,1,2506.469970703125,2436.39990234375,95.45039638332796,Train
2017-07-02,0,0,2564.06005859375,2498.56005859375,89.9766181505356,Train
2017-07-03,0,0,2601.639892578125,2561.0,88.739072502569,Train
2017-07-04,-1,-1,2601.989990234375,2602.8701171875,84.68642066561638,Train
2017-07-05,-1,-1,2608.56005859375,2608.10009765625,83.33311333392703,Train
2017-07-06,-1,-1,2518.659912109375,2608.590087890625,83.256040952461,Train
2017-07-07,-1,-1,2571.340087890625,2520.27001953125,82.90980756008946,Train
2017-07-08,-1,-1,2518.43994140625,2572.610107421875,84.17866926012097,Train
2017-07-09,-1,-1,2372.56005859375,2525.25,89.3969301334242,Train
2017-07-10,-1,-1,2337.7900390625,2385.889892578125,97.48155865452551,Train
2017-07-11,-1,-1,2398.840087890625,2332.77001953125,95.09002952103394,Train
2017-07-12,-1,-1,2357.89990234375,2402.699951171875,88.22524247475626,Train
2017-07-13,-1,-1,2233.340087890625,2360.590087890625,104.6974676363158,Train
2017-07-14,1,1,1998.8599853515625,2230.1201171875,149.49269349698574,Train
2017-07-15,1,1,1929.8199462890625,1991.97998046875,190.99514776726917,Train
2017-07-16,1,1,2228.409912109375,1932.6199951171875,194.23406970257176,Train
2017-07-17,1,1,2318.8798828125,2233.52001953125,191.83916411413327,Train
2017-07-18,1,1,2273.429931640625,2323.080078125,191.3345230644587,Train
2017-07-19,0,0,2817.60009765625,2269.889892578125,213.0715227533152,Train
2017-07-20,0,0,2667.760009765625,2838.409912109375,220.74850662202041,Train
2017-07-21,0,0,2810.1201171875,2668.6298828125,236.77376789283107,Train
2017-07-22,0,0,2730.39990234375,2808.10009765625,244.2923898409104,Train
2017-07-23,0,0,2754.860107421875,2732.699951171875,251.75762701611848,Train
2017-07-24,0,0,2576.47998046875,2757.5,251.02382676916116,Train
2017-07-25,1,1,2529.449951171875,2577.77001953125,249.02912668481343,Train
2017-07-26,0,0,2671.780029296875,2538.7099609375,253.6509830064594,Train
2017-07-27,0,0,2809.010009765625,2679.72998046875,264.7190596572568,Train
2017-07-28,0,0,2726.449951171875,2807.02001953125,270.8700457914457,Train
2017-07-29,0,0,2757.179931640625,2724.389892578125,276.6428131585546,Train
2017-07-30,1,1,2875.340087890625,2763.239990234375,286.3623761189257,Train
2017-07-31,1,1,2718.260009765625,2871.300048828125,287.958819937922,Train
2017-08-01,1,1,2710.669921875,2727.1298828125,287.0675988085437,Train
2017-08-02,1,1,2804.72998046875,2709.56005859375,281.55087190392004,Train
2017-08-03,1,1,2895.889892578125,2806.929931640625,253.20628090797427,Train
2017-08-04,0,0,3252.909912109375,2897.6298828125,232.55205217571358,Train
2017-08-05,1,1,3213.93994140625,3257.610107421875,232.56458597065216,Train
2017-08-06,1,1,3378.93994140625,3212.780029296875,250.27875840774516,Train
2017-08-07,1,1,3419.93994140625,3370.219970703125,254.88060090537937,Train
2017-08-08,1,1,3342.469970703125,3420.39990234375,276.7891670064463,Train
2017-08-09,1,1,3381.280029296875,3341.840087890625,293.1758393585679,Train
2017-08-10,1,1,3650.6201171875,3373.820068359375,334.25905217145544,Train
2017-08-11,1,1,3884.7099609375,3650.6298828125,387.8778072065655,Train
2017-08-12,0,0,4073.260009765625,3880.0400390625,448.1909809379849,Train
2017-08-13,0,0,4325.1298828125,4066.10009765625,510.30103943640916,Train
2017-08-14,0,0,4181.93017578125,4326.990234375,534.1629397420588,Train
2017-08-15,0,0,4376.6298828125,4200.33984375,571.1581463252568,Train
2017-08-16,0,0,4331.68994140625,4384.43994140625,597.6680707966767,Train
2017-08-17,0,0,4160.6201171875,4324.33984375,596.7305158776464,Train
2017-08-18,0,0,4193.7001953125,4137.75,590.7097301602778,Train
2017-08-19,0,0,4087.659912109375,4189.31005859375,578.9880479475909,Train
2017-08-20,0,0,4001.739990234375,4090.47998046875,543.9363460036644,Train
2017-08-21,0,0,4100.52001953125,3998.35009765625,500.1371111445327,Train
2017-08-22,0,0,4151.52001953125,4089.010009765625,454.3209569758355,Train
2017-08-23,0,0,4334.68017578125,4137.60009765625,412.20968500228025,Train
2017-08-24,0,0,4371.60009765625,4332.81982421875,396.4972426184754,Train
2017-08-25,0,0,4352.39990234375,4372.06005859375,366.1023729834784,Train
2017-08-26,1,1,4382.8798828125,4345.10009765625,343.88881334732434,Train
2017-08-27,1,1,4382.66015625,4384.4501953125,316.57457224432227,Train
2017-08-28,1,1,4579.02001953125,4389.2099609375,278.6200837712292,Train
2017-08-29,1,1,4565.2998046875,4570.35986328125,223.65132685113443,Train
2017-08-30,-1,-1,4703.39013671875,4555.58984375,204.57168515119662,Train
2017-08-31,-1,-1,4892.009765625,4701.759765625,225.79100927044558,Train
2017-09-01,-1,-1,4578.77001953125,4901.419921875,224.13054927885963,Train
2017-09-02,-1,-1,4582.9599609375,4585.27001953125,229.8048537122007,Train
2017-09-03,1,1,4236.31005859375,4591.6298828125,227.83076709212514,Train
2017-09-04,0,0,4376.52978515625,4228.2900390625,227.83057564295223,Train
2017-09-05,-1,-1,4597.1201171875,4376.58984375,233.25222470247468,Train
2017-09-06,-1,-1,4599.8798828125,4589.14013671875,232.02980033569042,Train
2017-09-07,-1,-1,4228.75,4605.16015625,230.4887985347913,Train
2017-09-08,-1,-1,4226.06005859375,4229.81005859375,222.3859608336389,Train
2017-09-09,-1,-1,4122.93994140625,4229.33984375,212.02197951983197,Train
2017-09-10,-1,-1,4161.27001953125,4122.47021484375,207.61973040623843,Train
2017-09-11,-1,-1,4130.81005859375,4168.8798828125,209.0825728148825,Train
2017-09-12,-1,-1,3882.590087890625,4131.97998046875,240.8479538647816,Train
2017-09-13,1,1,3154.949951171875,3875.3701171875,367.9094798770593,Train
2017-09-14,1,1,3637.52001953125,3166.300048828125,399.67287011027236,Train
2017-09-15,1,1,3625.0400390625,3637.75,426.53200526639694,Train
2017-09-16,1,1,3582.8798828125,3606.280029296875,451.5024147926881,Train
2017-09-17,0,0,4065.199951171875,3591.090087890625,444.7586497982306,Train
2017-09-18,0,0,3924.969970703125,4073.7900390625,439.9107313994535,Train
2017-09-19,0,0,3905.949951171875,3916.360107421875,424.45931278791056,Train
2017-09-20,0,0,3631.0400390625,3901.469970703125,397.4203726073397,Train
2017-09-21,1,1,3630.699951171875,3628.02001953125,389.0634360687407,Train
2017-09-22,1,1,3792.39990234375,3629.919921875,367.9269175920101,Train
2017-09-23,1,1,3682.840087890625,3796.14990234375,368.10372147703623,Train
2017-09-24,1,1,3926.070068359375,3681.580078125,354.0129980866288,Train
2017-09-25,1,1,3892.35009765625,3928.409912109375,316.7513769127081,Train
2017-09-26,0,0,4200.669921875,3892.93994140625,280.13936844197616,Train
2017-09-27,0,0,4174.72998046875,4197.1298828125,276.7407251002336,Train
2017-09-28,0,0,4163.06982421875,4171.6201171875,272.7758998711327,Train
2017-09-29,0,0,4338.7099609375,4166.10986328125,287.4137457233619,Train
2017-09-30,0,0,4403.740234375,4341.0498046875,304.7096565737221,Train
2017-10-01,0,0,4409.31982421875,4395.81005859375,322.280874553729,Train
2017-10-02,0,0,4317.47998046875,4408.4599609375,335.36220336936117,Train
2017-10-03,1,1,4229.35986328125,4319.3701171875,288.65986074283484,Train
2017-10-04,1,1,4328.41015625,4229.8798828125,287.2696855203975,Train
2017-10-05,1,1,4370.81005859375,4324.4599609375,282.8683412885371,Train
2017-10-06,1,1,4426.89013671875,4369.35009765625,272.51033318638315,Train
2017-10-07,1,1,4610.47998046875,4429.669921875,296.07889235898955,Train
2017-10-08,1,1,4772.02001953125,4614.52001953125,326.0771019465668,Train
2017-10-09,1,1,4781.990234375,4776.2099609375,348.19388213289267,Train
2017-10-10,1,1,4826.47998046875,4789.25,347.23848577668787,Train
2017-10-11,0,0,5446.91015625,4829.580078125,405.5186422977661,Train
2017-10-12,0,0,5647.2099609375,5464.16015625,476.0976850957083,Train
2017-10-13,0,0,5831.7900390625,5643.52978515625,533.4823375026745,Train
2017-10-14,0,0,5678.18994140625,5835.9599609375,567.5541130456007,Train
2017-10-15,0,0,5725.58984375,5687.56982421875,587.7004337471607,Train
2017-10-16,0,0,5605.509765625,5741.580078125,604.2965841052405,Train
2017-10-17,0,0,5590.68994140625,5603.81982421875,609.5613429099982,Train
2017-10-18,0,0,5708.52001953125,5583.740234375,612.4801692965,Train
2017-10-19,0,0,6011.4501953125,5708.10986328125,637.9335373575744,Train
2017-10-20,0,0,6031.60009765625,5996.7900390625,656.5753716253778,Train
2017-10-21,0,0,6008.419921875,6036.66015625,663.1259416519442,Train
2017-10-22,0,0,5930.31982421875,6006.0,648.3803110262049,Train
