Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2017-04-16,0,0,1193.9100341796875,1183.25,54.446366581856424,Train
2017-04-17,0,0,1211.6700439453125,1193.77001953125,50.17729124731243,Train
2017-04-18,0,0,1210.2900390625,1212.1300048828125,41.509876734174384,Train
2017-04-19,0,0,1229.0799560546875,1211.0799560546875,37.85594396845949,Train
2017-04-20,1,1,1222.050048828125,1229.4200439453125,32.761156727808824,Train
2017-04-21,1,1,1231.7099609375,1222.7099609375,29.41482066888675,Train
2017-04-22,1,1,1207.2099609375,1231.9200439453125,28.078538849958612,Train
2017-04-23,1,1,1250.1500244140625,1209.6300048828125,28.115875414744373,Train
2017-04-24,1,1,1265.489990234375,1250.449951171875,27.359009089321972,Train
2017-04-25,1,1,1281.0799560546875,1265.989990234375,32.21547762481994,Train
2017-04-26,1,1,1317.72998046875,1281.8800048828125,39.90070065710454,Train
2017-04-27,1,1,1316.47998046875,1317.739990234375,44.99767387948836,Train
2017-04-28,1,1,1321.7900390625,1317.8399658203125,49.61738355933959,Train
2017-04-29,1,1,1347.8900146484375,1321.8699951171875,55.46609150096449,Train
2017-04-30,1,1,1421.5999755859375,1348.300048828125,68.80066437893299,Train
2017-05-01,1,1,1452.8199462890625,1421.030029296875,81.89314252826806,Train
2017-05-02,1,1,1490.0899658203125,1453.780029296875,93.98974927725187,Train
2017-05-03,1,1,1537.6700439453125,1490.719970703125,107.27880173344371,Train
2017-05-04,1,1,1555.449951171875,1540.8699951171875,118.21906304668993,Train
2017-05-05,1,1,1578.800048828125,1556.81005859375,128.13410772879516,Train
2017-05-06,1,1,1596.7099609375,1579.469970703125,136.63619583062342,Train
2017-05-07,0,1,1723.3499755859375,1596.9200439453125,155.51989524024245,Train
2017-05-08,0,0,1755.3599853515625,1723.8900146484375,171.54111544564483,Train
2017-05-09,0,0,1787.1300048828125,1756.52001953125,186.16138441736248,Train
2017-05-10,0,0,1848.5699462890625,1780.3699951171875,200.91923301216931,Train
2017-05-11,0,0,1724.239990234375,1845.760009765625,201.0878869653627,Train
2017-05-12,0,0,1804.9100341796875,1723.1199951171875,201.421920078392,Train
2017-05-13,0,0,1808.9100341796875,1800.8599853515625,200.9388759906519,Train
2017-05-14,1,0,1738.4300537109375,1808.43994140625,193.79208123590928,Train
2017-05-15,1,0,1734.449951171875,1741.699951171875,184.45300927686876,Train
2017-05-16,1,1,1839.0899658203125,1726.72998046875,180.27860577978402,Train
2017-05-17,1,1,1888.6500244140625,1818.699951171875,175.03638716035914,Train
2017-05-18,1,1,1987.7099609375,1897.3699951171875,173.08452737281482,Train
2017-05-19,1,1,2084.72998046875,1984.239990234375,176.80809805926629,Train
2017-05-20,1,1,2041.199951171875,2067.030029296875,176.43448372901574,Train
2017-05-21,1,1,2173.39990234375,2043.18994140625,186.0968861532592,Train
2017-05-22,0,0,2320.419921875,2191.56005859375,208.1667667256696,Train
2018-04-29,0,0,9240.5498046875,9426.1103515625,688.0154100583751,Train
2018-04-30,1,0,9119.009765625,9251.4697265625,581.1302553287372,Train
2018-05-01,1,0,9235.919921875,9104.599609375,560.3013351762821,Train
2018-05-02,0,0,9743.8603515625,9233.9697265625,561.9900229101371,Train
2018-05-03,0,0,9700.759765625,9695.5,552.9695523306975,Train
2018-05-04,0,0,9858.150390625,9700.2802734375,569.2217283631071,Train
2018-05-05,-1,-1,9654.7998046875,9845.3095703125,538.6308504714966,Train
2018-05-06,-1,-1,9373.009765625,9645.669921875,461.608346159711,Train
2018-05-10,0,0,8441.490234375,9052.9599609375,361.6916735260636,Train
2018-05-11,0,0,8504.8896484375,8441.4404296875,386.9260146644541,Train
2018-05-12,-1,0,8723.9404296875,8515.490234375,398.4843666322396,Train
2018-05-13,-1,0,8716.7900390625,8713.099609375,399.4315759129933,Train
2018-05-14,0,0,8510.3798828125,8705.1904296875,421.09362401539687,Train
2018-05-15,0,0,8368.830078125,8504.41015625,456.6855509457172,Train
2018-05-16,0,0,8094.31982421875,8370.0498046875,511.48092092538803,Train
2018-05-17,0,0,8250.9697265625,8091.830078125,539.5910949482926,Train
2018-05-18,0,0,8247.1796875,8255.73046875,558.2002331785798,Train
2018-05-19,-1,0,8513.25,8246.990234375,563.2762380053483,Train
2018-05-20,-1,0,8418.990234375,8522.330078125,572.783214704966,Train
2018-05-21,0,0,8041.77978515625,8419.8701171875,597.4212929250151,Train
2018-05-22,0,0,7557.81982421875,8037.080078125,622.48541961025,Train
2018-05-23,0,0,7587.33984375,7561.1201171875,628.2092373993288,Train
2018-05-24,0,0,7480.14013671875,7592.2998046875,606.8879641772274,Train
2018-05-25,0,0,7355.8798828125,7486.47998046875,595.1471107047067,Train
2018-05-26,0,0,7368.22021484375,7362.080078125,589.5918217023168,Train
2018-05-27,0,0,7135.990234375,7371.31005859375,599.1504353488427,Train
2018-05-28,0,0,7472.58984375,7129.4599609375,555.0821929366002,Train
2018-05-29,0,0,7406.52001953125,7469.72998046875,527.3059930392244,Train
2018-05-30,0,0,7494.169921875,7406.14990234375,529.0384417507433,Train
2018-05-31,0,0,7541.4501953125,7500.7001953125,520.8513464819757,Train
2018-06-01,0,0,7643.4501953125,7536.72021484375,487.4188092905935,Train
2018-06-02,0,0,7720.25,7632.08984375,444.28268423967967,Train
2018-06-03,0,0,7514.47021484375,7722.52978515625,416.66072885553564,Train
2018-06-04,-1,0,7633.759765625,7500.89990234375,391.8756268601078,Train
2018-06-05,-1,0,7653.97998046875,7625.97021484375,382.22137387156266,Train
2018-06-06,-1,-1,7678.240234375,7650.81982421875,359.71209967304634,Train
2018-06-07,-1,-1,7624.919921875,7685.14013671875,333.4092244021507,Train
2018-06-08,-1,-1,7531.97998046875,7632.52001953125,263.3059895779961,Train
2018-06-09,-1,-1,6786.02001953125,7499.5498046875,246.36461432726523,Train
2018-06-10,-1,-1,6906.919921875,6799.2900390625,248.4714480400853,Train
2018-06-11,0,0,6582.35986328125,6905.81982421875,314.2075598690728,Train
2018-06-12,0,0,6349.89990234375,6596.8798828125,389.4351384243978,Train
2018-06-13,0,0,6675.35009765625,6342.75,415.35060866378603,Train
2018-06-14,0,0,6456.580078125,6674.080078125,456.0976647835929,Train
2018-06-15,0,0,6550.16015625,6455.4501953125,481.7350615288386,Train
2018-06-16,0,0,6499.27001953125,6545.52978515625,507.77229953392026,Train
2018-06-17,0,0,6734.81982421875,6510.06982421875,512.6406713426172,Train
2018-06-18,0,0,6769.93994140625,6742.39013671875,515.5787700875513,Train
2018-06-19,0,0,6776.5498046875,6770.759765625,512.9420580963993,Train
2018-06-20,0,0,6729.740234375,6780.08984375,506.710167577934,Train
2018-06-21,0,0,6083.68994140625,6737.8798828125,528.652378524716,Train
2018-06-22,0,0,6162.47998046875,6090.10009765625,525.9524896816906,Train
2018-06-23,0,0,6173.22998046875,6164.27978515625,526.9816481417948,Train
2018-06-24,0,0,6249.18017578125,6171.97021484375,504.64720236364406,Train
2018-06-25,0,0,6093.669921875,6253.5498046875,477.2021404548562,Train
2018-06-26,1,0,6157.1298828125,6084.39990234375,426.725351804229,Train
2018-07-04,0,0,6639.14013671875,6599.7099609375,266.58982508138195,Train
2018-07-05,0,0,6673.5,6638.68994140625,271.3002558168661,Train
2018-07-06,-1,0,6856.93017578125,6668.7099609375,288.08550807203096,Train
2018-07-07,-1,0,6773.8798828125,6857.7998046875,290.32982655919824,Train
2018-07-11,1,0,6228.81005859375,6396.77978515625,261.14058424202807,Train
2018-07-12,1,1,6238.0498046875,6235.02978515625,257.9533523383741,Train
2018-07-13,1,1,6276.1201171875,6247.5,253.9751605989,Train
2018-07-14,1,1,6359.64013671875,6272.7001953125,251.36048061572183,Train
2018-07-16,0,0,7321.0400390625,6739.64990234375,305.49100965821685,Train
2018-07-17,1,0,7370.77978515625,7315.31982421875,327.22214073259624,Train
2018-07-21,1,0,7418.490234375,7417.7998046875,445.6696555669474,Train
2018-07-22,1,0,7711.10986328125,7414.7099609375,486.26811511251367,Train
2018-07-23,0,0,8424.26953125,7716.509765625,596.3145543254406,Train
2018-07-24,0,0,8181.39013671875,8379.66015625,652.8100661784248,Train
2018-07-25,0,0,7951.580078125,8176.85009765625,679.7130700364906,Train
2018-07-26,0,0,8165.009765625,7950.39990234375,719.1106622470679,Train
2018-07-27,0,0,8192.150390625,8169.06005859375,750.0159304937997,Train
2018-07-28,0,0,8218.4599609375,8205.8203125,773.3666727516825,Train
2018-07-29,-1,0,8180.47998046875,8221.580078125,763.3236863131427,Train
2018-07-30,0,0,7780.43994140625,8181.2001953125,731.3356439814444,Train
2018-07-31,0,0,7624.91015625,7769.0400390625,672.9369865967254,Train
2018-08-01,0,0,7567.14990234375,7634.18994140625,601.5366004393969,Train
2018-08-02,-1,0,7434.39013671875,7562.14013671875,518.8354986890387,Train
2018-08-03,-1,0,7032.85009765625,7438.669921875,448.1338549783024,Train
2018-08-04,-1,0,7068.47998046875,7031.080078125,417.09404704971564,Train
2018-08-05,-1,0,6951.7998046875,7062.93994140625,441.912522969588,Train
2018-08-06,0,0,6753.1201171875,6958.31982421875,483.9285624223091,Train
2018-08-07,0,0,6305.7998046875,6746.85009765625,568.6293681037308,Train
2018-08-08,0,0,6568.22998046875,6305.56005859375,611.1189197399698,Train
2018-08-09,0,0,6184.7099609375,6571.419921875,682.8861259150058,Train
2018-08-10,0,0,6295.72998046875,6185.7900390625,733.0150343249576,Train
2018-08-11,0,0,6322.68994140625,6283.64990234375,769.7755866403104,Train
2018-08-12,0,0,6297.56982421875,6341.35986328125,761.8970204954477,Train
2018-08-13,0,0,6199.7099609375,6287.66015625,763.7776655697636,Train
2018-08-14,0,0,6308.52001953125,6221.419921875,761.9226889819843,Train
2018-08-15,0,0,6334.72998046875,6294.22998046875,733.1845072871474,Train
2018-08-16,0,0,6580.6298828125,6340.91015625,679.686512755394,Train
2018-08-17,0,0,6423.759765625,6583.43017578125,611.5893183701404,Train
2018-08-18,0,0,6506.06982421875,6422.56982421875,522.3123078647876,Train
2018-08-19,0,0,6308.52978515625,6500.509765625,466.82793886365823,Train
2018-08-20,0,0,6488.759765625,6301.06982421875,407.78782974211435,Train
2018-08-21,1,0,6376.7099609375,6486.25,339.9071675644023,Train
2018-08-22,1,0,6534.8798828125,6371.33984375,266.52649777959425,Train
2018-08-23,1,0,6719.9599609375,6551.52001953125,241.08805833211133,Train
2018-08-24,1,1,6763.18994140625,6719.9501953125,209.1899365126611,Train
2018-08-25,1,1,6707.259765625,6754.64013671875,184.72486847381447,Train
2018-08-26,1,1,6884.64013671875,6710.7998046875,197.9850247768349,Train
2018-08-27,0,0,7096.27978515625,6891.080078125,240.78213713176316,Train
2018-08-28,0,0,7047.16015625,7091.7099609375,270.42575600724774,Train
2018-08-29,1,0,6978.22998046875,7043.759765625,276.92030454419586,Train
2018-08-30,1,0,7037.580078125,6973.97021484375,289.245230610541,Train
2018-08-31,-1,-1,7193.25,7044.81005859375,310.68533701298145,Train
2018-09-01,-1,-1,7272.72021484375,7189.580078125,330.13072486406026,Train
2018-09-02,-1,-1,7260.06005859375,7279.02978515625,332.6983506999166,Train
2018-09-03,-1,-1,7361.66015625,7263.0,343.7787799577485,Train
2018-09-04,-1,0,6792.830078125,7361.4599609375,326.4041172848452,Train
2018-09-05,0,0,6529.169921875,6755.14013671875,328.5587479460941,Train
2018-09-06,0,0,6467.06982421875,6528.919921875,325.98303105156583,Train
2018-09-07,0,0,6225.97998046875,6460.169921875,345.447574014095,Train
2018-09-08,0,0,6300.85986328125,6223.3798828125,346.0283441325399,Train
2018-09-09,0,0,6329.7001953125,6301.56982421875,355.30798385705964,Train
2018-09-10,0,0,6321.2001953125,6331.8798828125,358.93714592348914,Train
2018-09-11,0,0,6351.7998046875,6317.009765625,368.03692447914904,Train
2018-09-12,0,0,6517.31005859375,6354.240234375,372.5970723592685,Train
2018-09-13,0,0,6512.7099609375,6515.41015625,377.0877561532579,Train
2018-09-14,0,0,6543.2001953125,6509.39990234375,380.05384824261887,Train
2018-09-15,0,0,6517.18017578125,6536.68017578125,382.1382798878978,Train
2018-09-16,1,0,6281.2001953125,6514.06005859375,384.78748112404054,Train
2018-09-17,0,0,6371.2998046875,6280.91015625,381.62368476398257,Train
2018-09-18,0,0,6398.5400390625,6371.85009765625,378.0390383558121,Train
2018-09-19,0,0,6519.669921875,6398.85009765625,366.1489619798851,Train
2018-09-20,0,0,6734.9501953125,6513.8701171875,340.74914916743666,Train
2018-09-21,0,0,6721.97998046875,6735.0498046875,301.89948829546125,Train
2018-09-22,0,0,6710.6298828125,6715.31982421875,255.6161568661857,Train
2018-09-23,0,0,6595.41015625,6704.77001953125,165.07386763067012,Train
2018-09-24,1,0,6446.47021484375,6603.64013671875,148.66844220694304,Train
2018-09-25,1,0,6495.0,6452.7900390625,148.1458760457481,Train
2018-09-26,0,0,6676.75,6495.2900390625,155.31443746775903,Train
2018-09-27,0,0,6644.1298828125,6678.75,147.4656734587348,Train
2018-09-28,0,0,6601.9599609375,6643.10009765625,141.36249180634414,Train
2018-09-29,0,0,6625.56005859375,6604.7099609375,136.3930409122824,Train
2018-09-30,0,0,6589.6201171875,6619.85009765625,127.76688835504135,Train
2018-10-01,0,0,6556.10009765625,6593.240234375,119.6012945472694,Train
2018-10-02,1,0,6502.58984375,6553.85986328125,119.87735327694328,Train
2018-10-03,0,0,6576.68994140625,6497.91015625,119.62013481788368,Train
2018-10-04,0,0,6622.47998046875,6574.14990234375,120.5032872377533,Train
2018-10-05,-1,-1,6588.31005859375,6622.4501953125,120.24068198136771,Train
2018-10-06,-1,-1,6602.9501953125,6590.68017578125,100.45385700043948,Train
2018-10-07,-1,-1,6652.22998046875,6600.18994140625,88.84495967858194,Train
2018-10-08,-1,-1,6642.64013671875,6653.080078125,76.63859602463108,Train
2018-10-09,-1,-1,6585.52978515625,6640.2900390625,74.1395179593462,Train
2018-10-10,1,1,6256.240234375,6586.740234375,102.89765753612444,Train
2018-10-11,1,1,6274.580078125,6239.25,118.867071356391,Train
2018-10-12,1,1,6285.990234375,6278.080078125,128.51011197005252,Train
2018-10-13,1,1,6290.93017578125,6288.490234375,139.31385577861167,Train
2018-10-14,0,0,6596.5400390625,6292.64013671875,138.85476673217238,Train
2018-10-15,0,0,6596.10986328125,6601.41015625,139.22549075396546,Train
2018-10-16,0,0,6544.43017578125,6590.52001953125,135.396164237037,Train
2018-10-17,0,0,6476.7099609375,6542.330078125,133.24279925539622,Train
2018-10-18,0,0,6465.41015625,6478.06982421875,132.50237268057057,Train
2018-10-19,0,0,6489.18994140625,6460.919921875,130.08599967380275,Train
2018-10-20,0,0,6482.35009765625,6490.08984375,128.8254759991078,Train
2018-10-21,0,0,6487.16015625,6486.0498046875,128.29053071113677,Train
2018-10-22,0,0,6475.740234375,6472.35986328125,128.41292506042893,Train
2018-10-23,0,0,6495.83984375,6478.89013671875,127.12485766754791,Train
2018-10-24,0,0,6476.2900390625,6484.64990234375,123.59745627635698,Train
2018-10-25,0,0,6474.75,6468.43994140625,121.34719205198836,Train
2018-10-26,0,0,6480.3798828125,6480.83984375,117.99698941946184,Train
2018-10-27,-1,0,6486.39013671875,6482.66015625,110.58891231831284,Train
2018-10-29,0,0,6332.6298828125,6492.35009765625,106.49636910925602,Train
2018-10-30,0,0,6334.27001953125,6337.0400390625,104.80384234056295,Train
2018-10-31,1,1,6317.60986328125,6336.990234375,99.92223111346749,Train
2018-11-01,0,1,6377.77978515625,6318.14013671875,93.1965739546172,Train
2018-11-02,1,1,6388.43994140625,6378.919921875,86.36984991942515,Train
2018-11-03,1,1,6361.259765625,6387.240234375,80.64694084678278,Train
2018-11-04,1,1,6376.1298828125,6365.47021484375,75.46288719341999,Train
2018-11-05,1,1,6419.66015625,6363.6201171875,66.79995490142882,Train
2018-11-06,1,1,6461.009765625,6433.3798828125,62.19236310572271,Train
2018-11-07,-1,0,6530.14013671875,6468.5,65.2437383418836,Train
2018-11-08,0,0,6453.72021484375,6522.27001953125,65.01478730568238,Train
2018-11-09,-1,-1,6385.6201171875,6442.60009765625,64.59781566678448,Train
2018-11-10,-1,-1,6409.22021484375,6386.1298828125,63.53111521957983,Train
2018-11-11,-1,-1,6411.27001953125,6413.6298828125,61.945201292854634,Train
2018-11-12,-1,-1,6371.27001953125,6411.759765625,61.61506580294311,Train
2018-11-13,-1,-1,6359.490234375,6373.18994140625,59.975509967041205,Train
2018-11-14,-1,-1,5738.35009765625,6351.240234375,160.3247598906445,Train
2018-11-15,-1,-1,5648.02978515625,5736.14990234375,225.97255071537566,Train
2018-11-16,-1,-1,5575.5498046875,5645.31982421875,279.069345963386,Train
2018-11-17,-1,0,5554.330078125,5578.580078125,318.9724413021176,Train
2018-11-18,-1,0,5623.5400390625,5559.740234375,346.3977751929205,Train
2018-11-19,-1,0,4871.490234375,5620.77978515625,455.0248164376477,Train
2018-11-20,0,0,4451.8701171875,4863.93017578125,587.0131372742936,Train
2018-11-21,0,0,4602.169921875,4465.5400390625,662.4147603922196,Train
2018-11-22,0,0,4365.93994140625,4611.56982421875,741.5509964378482,Train
2018-11-23,0,0,4347.10986328125,4360.7001953125,802.5119016997937,Train
2018-11-24,0,0,3880.760009765625,4347.68994140625,889.001679616725,Train
2018-11-25,0,0,4009.969970703125,3880.780029296875,937.3297510363884,Train
2018-11-26,0,0,3779.1298828125,4015.070068359375,983.6832476660285,Train
2018-11-27,0,0,3820.719970703125,3765.949951171875,1001.6804394647501,Train
2018-11-28,0,0,4257.419921875,3822.469970703125,980.9829531979176,Train
2018-11-29,0,0,4278.8466796875,4269.00439453125,950.9377321929074,Train
2018-11-30,0,0,4017.2685546875,4289.0888671875,916.5273192315095,Train
2018-12-01,0,0,4214.671875,4024.46435546875,855.2351848858945,Train
2018-12-02,0,0,4139.8779296875,4200.7333984375,780.1230929580971,Train
2018-12-03,0,0,3894.130859375,4147.32373046875,689.7980388892131,Train
2018-12-04,0,0,3956.893798828125,3886.294921875,642.1265922730779,Train
2018-12-05,0,0,3753.994873046875,3958.894775390625,596.4305157832047,Train
2018-12-06,0,0,3521.101806640625,3754.074462890625,553.1827142958201,Train
2018-12-07,0,0,3419.937255859375,3512.59033203125,494.54870442840735,Train
2018-12-08,0,0,3476.11474609375,3421.910400390625,380.0025911870983,Train
2018-12-09,0,0,3614.234375,3473.2275390625,339.2808700194402,Train
2018-12-10,0,0,3502.656005859375,3612.04638671875,337.6742210853073,Train
2018-12-11,0,0,3424.588134765625,3497.5546875,318.75863190075745,Train
2019-04-22,-1,0,5572.3623046875,5399.36572265625,151.98170188194948,Test
2019-04-24,1,0,5210.515625,5466.5244140625,138.23058483831474,Test
2019-04-25,0,0,5279.34814453125,5210.3046875,131.06197743406858,Test
2019-05-05,1,0,5746.80712890625,5791.693359375,202.9619278768129,Test
2019-05-07,1,0,5982.45751953125,5849.4814453125,242.19653433717912,Test
2019-05-08,1,0,6174.52880859375,5982.31640625,281.17817737927294,Test
2019-05-09,1,0,6378.84912109375,6175.82275390625,333.5812959224548,Test
2019-05-28,0,0,8659.4873046875,8718.591796875,620.3673458906549,Test
2019-10-26,0,0,9551.71484375,9241.70703125,481.9060116289035,Test
2019-11-02,0,0,9324.7177734375,9259.783203125,671.966881568947,Test
2019-11-03,0,0,9235.3544921875,9324.787109375,686.2819100711882,Test
2019-11-04,0,0,9412.6123046875,9235.607421875,701.5629582562999,Test
2019-11-05,0,0,9342.52734375,9413.0048828125,700.6265156313168,Test
2019-11-06,0,0,9360.8798828125,9340.8642578125,697.2129363287421,Test
2019-11-11,0,0,8757.7880859375,9056.91796875,568.337274394685,Test
2019-11-12,0,0,8815.662109375,8759.751953125,450.4623922971596,Test
2019-11-13,-1,0,8808.2626953125,8812.033203125,265.5652563174643,Test
2019-11-14,-1,0,8708.0947265625,8811.9365234375,261.23608995819336,Test
2019-11-15,-1,0,8491.9921875,8705.7080078125,297.47029225566376,Test
2019-11-16,-1,0,8550.7607421875,8491.166015625,302.52929573146645,Test
2019-11-17,-1,0,8577.9755859375,8549.470703125,316.4841444249866,Test
2019-11-18,-1,0,8309.2861328125,8573.98046875,338.87881155448883,Test
2019-11-19,-1,0,8206.1455078125,8305.134765625,373.4814024128678,Test
2019-11-20,-1,0,8027.26806640625,8203.61328125,416.06843536631766,Test
2019-11-21,0,0,7642.75,8023.64453125,484.9306800539296,Test
2019-11-22,0,0,7296.57763671875,7643.5693359375,568.8694694396568,Test
2019-11-23,0,0,7397.796875,7296.16455078125,619.6089660672961,Test
2019-11-24,1,0,7047.9169921875,7398.6337890625,675.9075841654397,Test
2019-11-25,0,0,7146.1337890625,7039.97705078125,703.548697252476,Test
2019-11-26,0,0,7218.37109375,7145.1591796875,705.334157404873,Test
2019-11-27,0,0,7531.66357421875,7220.880859375,679.4996091861975,Test
2019-11-28,0,0,7463.10595703125,7536.8203125,678.7596444483329,Test
2019-11-29,0,0,7761.24365234375,7466.72705078125,660.5313779856158,Test
2019-11-30,0,0,7569.6298828125,7764.05712890625,622.8719653518611,Test
2019-12-01,0,0,7424.29248046875,7571.6162109375,604.8119266399783,Test
2019-12-02,0,0,7321.98828125,7424.0361328125,577.3579524291807,Test
2019-12-03,0,0,7320.1455078125,7323.9755859375,538.5671378821711,Test
2019-12-04,0,0,7252.03466796875,7320.125,499.3136431134782,Test
2019-12-05,0,0,7448.3076171875,7253.24169921875,462.9638331024434,Test
2019-12-06,0,0,7546.99658203125,7450.5615234375,408.61728377960054,Test
2019-12-07,0,0,7556.23779296875,7547.265625,333.6853321960582,Test
2019-12-08,0,0,7564.34521484375,7551.3388671875,278.4701258671015,Test
2019-12-09,0,0,7400.8994140625,7561.79541015625,221.41010257078324,Test
2019-12-10,0,0,7278.11962890625,7397.13427734375,176.96307895530597,Test
2019-12-11,-1,0,7217.42724609375,7277.19775390625,172.9591849691539,Test
2019-12-12,-1,0,7243.13427734375,7216.73876953125,174.85109696319495,Test
2019-12-13,-1,0,7269.6845703125,7244.662109375,176.71325196208062,Test
2019-12-14,-1,0,7124.673828125,7268.90283203125,169.8423845960867,Test
2019-12-15,-1,0,7152.3017578125,7124.23974609375,169.39480769771538,Test
2019-12-16,1,0,6932.48046875,7153.6630859375,194.27429220887126,Test
2019-12-17,1,0,6640.51513671875,6931.3154296875,249.36933593169846,Test
2019-12-18,0,0,7276.802734375,6647.6982421875,247.3862138781392,Test
2019-12-19,1,0,7202.84423828125,7277.5908203125,224.8653702060868,Test
2019-12-20,1,0,7218.81640625,7208.63671875,215.14260704036445,Test
2019-12-21,1,0,7191.15869140625,7220.59375,212.621149205536,Test
2019-12-22,0,0,7511.5888671875,7191.1884765625,219.7346836113137,Test
2019-12-23,0,0,7355.62841796875,7508.90234375,220.32519979486577,Test
2019-12-24,0,0,7322.5322265625,7354.39306640625,220.59988539835828,Test
2019-12-25,0,0,7275.15576171875,7325.755859375,216.70977070512768,Test
2019-12-26,0,0,7238.966796875,7274.79931640625,206.23647955867185,Test
2019-12-27,0,0,7290.08837890625,7238.14111328125,193.541737781664,Test
2019-12-28,-1,0,7317.990234375,7289.03125,178.77812489760424,Test
2019-12-29,-1,0,7422.65283203125,7317.6474609375,179.97929297865818,Test
2019-12-30,-1,0,7292.9951171875,7420.27294921875,180.24470037207612,Test
2019-12-31,1,0,7193.59912109375,7294.43896484375,180.37520296606465,Test
2020-01-01,1,0,7200.17431640625,7194.89208984375,180.38713861414897,Test
2020-01-02,1,0,6985.47021484375,7202.55126953125,187.45087266579046,Test
2020-01-03,1,0,7344.88427734375,6984.4287109375,188.8032796045282,Test
2020-01-04,1,0,7410.65673828125,7345.37548828125,192.8427477399488,Test
2020-01-05,1,0,7411.3173828125,7410.45166015625,183.28507060640575,Test
2020-01-06,1,0,7769.21923828125,7410.4521484375,155.7617734200614,Test
2020-01-07,0,0,8163.6923828125,7768.68212890625,245.6405931566901,Test
2020-01-08,0,0,8079.86279296875,8161.935546875,290.9656467085843,Test
2020-01-09,1,0,7879.0712890625,8082.2958984375,306.3948691648264,Test
2020-01-10,1,0,8166.55419921875,7878.3076171875,341.51709606399606,Test
2020-01-11,1,0,8037.53759765625,8162.19091796875,363.4900634166105,Test
2020-01-12,1,0,8192.494140625,8033.26171875,392.081937027705,Test
2020-01-13,1,0,8144.1943359375,8189.77197265625,409.6740272400151,Test
2020-01-14,0,0,8827.7646484375,8140.93310546875,486.5914904665512,Test
2020-01-15,0,0,8807.0107421875,8825.34375,537.4183792778583,Test
2020-01-16,0,0,8723.7861328125,8812.4814453125,568.0306407456172,Test
2020-01-17,0,0,8929.0380859375,8725.2099609375,606.2559369682168,Test
2020-01-18,0,0,8942.80859375,8927.2119140625,637.8485515758414,Test
2020-01-19,0,0,8706.2451171875,8941.4453125,636.5858147219311,Test
2020-01-20,0,0,8657.642578125,8704.6318359375,617.3207348647163,Test
2020-01-21,0,0,8745.89453125,8658.9912109375,592.4967413029348,Test
2020-01-22,0,0,8680.8759765625,8744.2109375,527.9117454209811,Test
2020-01-23,1,0,8406.515625,8680.650390625,480.0304488944099,Test
2020-01-24,1,0,8445.4345703125,8405.5673828125,428.23052264699515,Test
2020-01-25,1,0,8367.84765625,8440.119140625,361.94742378296877,Test
2020-01-26,1,0,8596.830078125,8364.41015625,327.6699846057016,Test
2020-01-27,1,0,8909.8193359375,8597.30859375,332.78907134925487,Test
2020-01-28,0,0,9358.58984375,8912.5244140625,366.4562256540435,Test
2020-01-29,0,0,9316.6298828125,9357.470703125,363.4738333722931,Test
2020-01-30,0,-1,9508.9931640625,9316.0166015625,392.6356074914265,Test
2020-01-31,0,0,9350.529296875,9508.3134765625,382.99752159148863,Test
2020-02-01,0,0,9392.875,9346.357421875,379.97145377412835,Test
2020-02-02,1,0,9344.365234375,9389.8203125,358.2917594210101,Test
2020-02-03,1,0,9293.521484375,9344.68359375,368.28002859347856,Test
2020-02-04,1,0,9180.962890625,9292.841796875,371.4926085239049,Test
2020-02-05,1,0,9613.423828125,9183.416015625,396.30130437391824,Test
2020-02-06,1,0,9729.8017578125,9617.8212890625,429.17702156606026,Test
2020-02-07,1,0,9795.943359375,9726.0029296875,461.4986794953797,Test
2020-02-08,0,0,9865.119140625,9793.0703125,485.5311417968854,Test
2020-02-09,0,0,10116.673828125,9863.89453125,519.5461005013408,Test
2020-02-10,0,0,9856.611328125,10115.5595703125,527.6354248715406,Test
2020-02-11,0,0,10208.236328125,9855.8916015625,549.9853111709981,Test
2020-02-12,0,0,10326.0546875,10202.3876953125,547.2895325272574,Test
2020-02-13,0,0,10214.3798828125,10323.9609375,522.3560172043343,Test
2020-02-14,0,-1,10312.1162109375,10211.55078125,476.03121327895684,Test
2020-02-15,0,-1,9889.4248046875,10313.8564453125,414.32946886297964,Test
2020-02-16,0,0,9934.43359375,9889.1796875,375.7384185628385,Test
2020-02-17,1,0,9690.142578125,9936.560546875,365.64770231421636,Test
2020-02-18,0,0,10141.99609375,9691.23046875,361.0648682219323,Test
2020-02-19,0,0,9633.38671875,10143.798828125,357.04975256769615,Test
2020-02-20,0,0,9608.4755859375,9629.3251953125,344.61071276811936,Test
2020-02-21,-1,0,9686.44140625,9611.7822265625,332.04841925613005,Test
2020-02-22,-1,0,9663.181640625,9687.70703125,315.1294507471749,Test
2020-02-23,-1,0,9924.515625,9663.318359375,288.181651419101,Test
2020-02-24,-1,0,9650.1748046875,9921.5830078125,245.0429417704311,Test
2020-02-25,-1,0,9341.705078125,9651.3125,267.83351192554994,Test
2020-02-26,0,0,8820.5224609375,9338.2900390625,356.92676790630514,Test
2020-02-27,0,0,8784.494140625,8825.09375,427.31434156215835,Test
2020-02-28,0,0,8672.455078125,8788.728515625,493.4178253048368,Test
2020-02-29,0,0,8599.5087890625,8671.212890625,543.8781568037564,Test
2020-03-01,0,0,8562.4541015625,8599.7587890625,592.5497541499051,Test
