Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2015-12-03,370.2749938964844,357.4119873046875,359.33099365234375,361.0459899902344,50714900.0,361.0459899902344,0.7716179876134435,0.6594324066041749,0.6710092082858906,0.5748583936923007,0.5572769583327636,0.6213168132157322
2015-12-04,363.5159912109375,355.7569885253906,361.2619934082031,363.1830139160156,35784100.0,363.1830139160156,0.7397583674880541,0.6431711707783988,0.6723454845630491,0.5756182359371298,0.5514150536614747,0.6220608191680391
2015-12-05,389.7850036621094,363.22900390625,363.72100830078125,388.9490051269531,66282200.0,388.9490051269531,0.6939623448455083,0.6485961427241178,0.6771643441657258,0.575941331463202,0.5579528910627451,0.6258302925455834
2015-12-06,402.8089904785156,387.0889892578125,389.55499267578125,388.7829895019531,77762000.0,388.7829895019531,0.6797673474839907,0.643793060496509,0.6603310663484695,0.5618590526024682,0.5506521652773648,0.6226228491072457
2015-12-07,399.968994140625,385.4110107421875,389.9779968261719,395.5360107421875,63455800.0,395.5360107421875,0.7174374102523112,0.6571808712688184,0.6565273993727696,0.5676874916513591,0.5483434791602504,0.6245436346386279
2015-12-08,415.56298828125,389.95001220703125,395.7539978027344,415.56298828125,57801400.0,415.56298828125,0.7246894952108,0.6644208944612138,0.6496101203960359,0.5730033206672253,0.5457936797176447,0.62829746958117
2015-12-09,423.1199951171875,406.2909851074219,414.4410095214844,417.56298828125,90917200.0,417.56298828125,0.7109253750039761,0.6369424879524099,0.6502789697683862,0.5642610599935437,0.54541498204863,0.6201296875998855
2015-12-10,419.5090026855469,411.5480041503906,417.9880065917969,415.47900390625,52138900.0,415.47900390625,0.7965722914104669,0.6733006130236132,0.6842551077218644,0.5774251214003492,0.5605035471620785,0.62418421837426
2015-12-11,451.93798828125,415.281005859375,415.281005859375,451.93798828125,110944000.0,451.93798828125,0.8703387226564544,0.7096664318260896,0.7139655878486358,0.6119815522197912,0.6000131424413443,0.6361807899767149
2015-12-12,469.1029968261719,410.7409973144531,452.3349914550781,434.99700927734375,131969000.0,434.99700927734375,0.897781210312872,0.719634371977452,0.7129010722428822,0.6136943080379816,0.6094424028802159,0.6368199340941657
2015-12-13,441.67999267578125,426.26800537109375,431.6600036621094,433.7550048828125,55050600.0,433.7550048828125,0.9016896302399572,0.7066856253287642,0.7063881915059045,0.6185495407360821,0.6115420955916308,0.6488031269573803
2015-12-14,447.1419982910156,430.45599365234375,433.2720031738281,444.1820068359375,130496000.0,444.1820068359375,0.8902614672074689,0.6927829214644337,0.70438166633254,0.616154776662218,0.6059429356932793,0.6436084657306043
2015-12-15,465.3210144042969,443.87799072265625,443.87799072265625,465.3210144042969,83121104.0,465.3210144042969,0.8843051798718269,0.6874475747794316,0.7200337457956938,0.6250055600829395,0.622572166144323,0.65261112137847
2015-12-16,465.2080078125,443.85101318359375,465.2080078125,454.9339904785156,107944000.0,454.9339904785156,0.8489476428201775,0.6664723314772145,0.6932262095718041,0.6210126485081108,0.608368255991554,0.6440268437995053
2015-12-17,457.8599853515625,448.8580017089844,454.7770080566406,456.0780029296875,47978400.0,456.0780029296875,0.8989742165095302,0.684468446047907,0.7037107741707503,0.6174789403021334,0.6025429559854546,0.637625855491792
2015-12-18,465.177001953125,454.9400024414063,455.84698486328125,463.6159973144531,60220100.0,463.6159973144531,0.8805359544662991,0.7088813685444951,0.6895312111171136,0.6109071874040451,0.5876525247444616,0.6285946305716068
2015-12-19,465.58099365234375,456.7650146484375,463.552001953125,462.3219909667969,47892700.0,462.3219909667969,0.8485313148940237,0.7069298640170539,0.672359203008018,0.6005443248927316,0.5763437585778418,0.6227417471130823
2015-12-20,462.6449890136719,434.3380126953125,462.2340087890625,442.68499755859375,75409400.0,442.68499755859375,0.9161218318155443,0.7251526558459079,0.6959126508957966,0.6265928808745025,0.5887384442384668,0.6280110431800908
2015-12-21,444.72900390625,427.31201171875,442.8380126953125,438.6390075683594,77639696.0,438.6390075683594,0.9024675937956553,0.709634539917297,0.7003117481122573,0.6296197441118778,0.592096820365709,0.633777555982381
2015-12-22,443.68798828125,435.5159912109375,437.4360046386719,436.5719909667969,50840400.0,436.5719909667969,0.8873070419657434,0.767000375868616,0.7039235567511368,0.636027929439265,0.6018381462792673,0.6348356765180185
2015-12-23,444.5289916992188,436.6189880371094,436.7200012207031,442.4010009765625,47161400.0,442.4010009765625,0.8786911002325434,0.7989991423321686,0.703607405440008,0.6435536447139838,0.6133134069273674,0.6431989841806036
2015-12-24,458.45599365234375,443.0769958496094,443.0910034179688,454.9849853515625,57157200.0,454.9849853515625,0.8695460484238512,0.7943546455841859,0.7046524825420976,0.6505195067135184,0.6161909184413157,0.6465671994111093
2015-12-25,458.30499267578125,452.07501220703125,454.8550109863281,455.6530151367188,39078500.0,455.6530151367188,0.8500282876396543,0.7895626946993303,0.70771510395434,0.6578336893904917,0.6199637896475474,0.651937556498018
2015-12-26,457.489013671875,405.760009765625,455.7560119628906,417.2739868164063,116166000.0,417.2739868164063,0.8086046142490637,0.7663299252180849,0.6926065279840874,0.6469483402844274,0.6097553723878218,0.6411330811612449
2015-12-27,424.0069885253906,408.8829956054688,416.5140075683594,422.822998046875,53591200.0,422.822998046875,0.8426624873272949,0.7837509238402882,0.6951209051297195,0.6407341449512836,0.6130965327763492,0.6422879314501219
2015-12-28,429.7690124511719,418.4809875488281,423.3429870605469,422.2789916992188,49638600.0,422.2789916992188,0.8277566078753905,0.7814932642796989,0.6814435184131294,0.6374772775313041,0.6031181641956912,0.6333114115250612
2015-12-29,432.9830017089844,420.62701416015625,422.0979919433594,432.9830017089844,51596500.0,432.9830017089844,0.7906214712187007,0.7554378569122718,0.6719198471379656,0.6273043492788504,0.5924432143027549,0.6232016787156973
2015-12-30,434.3869934082031,422.0840148925781,433.2999877929688,426.6199951171875,46889400.0,426.6199951171875,0.8475340729006463,0.7834039940547103,0.6954407352494515,0.6464471095897742,0.6069214138389764,0.6325028654334328
2015-12-31,432.9209899902344,418.7349853515625,425.875,430.5669860839844,45996600.0,430.5669860839844,0.8428449646599513,0.7695291089965486,0.6989408188619467,0.6473309020244435,0.608860716502873,0.6302067502725371
2016-01-01,436.2460021972656,427.5150146484375,430.72100830078125,434.3340148925781,36278900.0,434.3340148925781,0.8324328755527012,0.7817635525578249,0.7047455396483837,0.6470433352549123,0.6225020943747717,0.6298725461717642
2016-01-02,436.06201171875,431.8699951171875,434.62200927734375,433.43798828125,30096600.0,433.43798828125,0.805915324056846,0.7766121602074725,0.7005190374375698,0.6518623146079596,0.6158558165322531,0.6311468293258802
2016-01-03,433.7430114746094,424.70599365234375,433.5780029296875,430.010986328125,39633800.0,430.010986328125,0.8130391197235919,0.7575005936278507,0.7276791810669538,0.6452978389596192,0.6114041697361613,0.632388929540283
2016-01-04,434.5169982910156,429.0840148925781,430.0610046386719,433.0910034179688,38477500.0,433.0910034179688,0.7929382362714701,0.7649327666546838,0.7196528509782134,0.6461115749012434,0.6082211001834452,0.6326066893412262
2016-01-05,434.1820068359375,429.6759948730469,433.0690002441406,431.9599914550781,34522600.0,431.9599914550781,0.7798592603765138,0.7435344138751149,0.6981553094142593,0.631322542254925,0.5993010164454983,0.623465293254529
2016-01-06,431.8559875488281,426.3410034179688,431.8559875488281,429.1050109863281,34042500.0,429.1050109863281,0.8000769424275623,0.7455430796598417,0.6976360903515076,0.63163911313138,0.603073810958311,0.622464143518238
2016-01-07,458.7659912109375,429.0769958496094,430.010986328125,458.0480041503906,87562200.0,458.0480041503906,0.7590920836271406,0.7331364947247494,0.6980370591460959,0.6276112895466057,0.5894489006881526,0.6215146810046108
2016-01-08,462.9339904785156,447.93798828125,457.5379943847656,453.2300109863281,56993000.0,453.2300109863281,0.7108979840440464,0.7202822648652029,0.6907833460594306,0.6212722842621928,0.5781635145974099,0.6168744239818666
2016-01-09,454.6400146484375,446.8890075683594,453.3829956054688,447.6109924316406,32278000.0,447.6109924316406,0.7772428238771382,0.7704567587284623,0.7253122859035044,0.6461522462831307,0.5976734040684438,0.6214239450422162
2016-01-10,448.3089904785156,440.35101318359375,448.2380065917969,447.9909973144531,35995900.0,447.9909973144531,0.7818121935516118,0.7616913678464602,0.7314142774469539,0.6586355761724062,0.604857520886557,0.6250301257781762
2016-01-11,450.6619873046875,443.8550109863281,448.697998046875,448.4280090332031,40450000.0,448.4280090332031,0.7835694425868182,0.7837544703788755,0.7460255094755022,0.6852150264996688,0.6207968350596893,0.6193630497143994
2016-01-12,448.1820068359375,435.6900024414063,448.1820068359375,435.6900024414063,115607000.0,435.6900024414063,0.7643997231240354,0.78589127134489,0.7523842592784745,0.6797029953339782,0.6192503284773321,0.6119984990950644
2016-01-13,435.1860046386719,424.4429931640625,434.6650085449219,432.3710021972656,173888000.0,432.3710021972656,0.7855923483379975,0.7805641096362103,0.7429660823596316,0.6764272250282127,0.6198822366329012,0.6177729474154927
2016-01-14,433.3240051269531,427.8450012207031,432.2879943847656,430.3059997558594,43945500.0,430.3059997558594,0.7905753670369987,0.8180537907392978,0.7352352450584353,0.7100362943889237,0.6187122943487058,0.6165221287838036
2016-01-15,430.2550048828125,364.33099365234375,430.2550048828125,364.33099365234375,153351008.0,364.33099365234375,0.7126762352283489,0.7798642941760682,0.7089002784959918,0.7058074892229259,0.5959237646403553,0.6008702307984056
2016-01-16,390.5570068359375,354.91400146484375,365.072998046875,387.5360107421875,120352000.0,387.5360107421875,0.7273733077622597,0.7884873950879496,0.7067556975257079,0.706224363560452,0.5975593642774869,0.60338081245882
2016-01-17,390.9649963378906,380.0920104980469,387.1520080566406,382.2990112304688,45319600.0,382.2990112304688,0.701095602109158,0.7783633828560633,0.692978108682342,0.6944354629299283,0.5951183784693006,0.5912297320878925
2016-01-18,388.10400390625,376.6650085449219,381.7330017089844,387.1679992675781,54403900.0,387.1679992675781,0.6539576874689036,0.7646652002509098,0.6819892450436155,0.6820103005291056,0.5926956644320572,0.5772733815579861
2016-01-19,387.7300109863281,378.97198486328125,387.0260009765625,380.1489868164063,46819800.0,380.1489868164063,0.712971027662591,0.8107246428825567,0.7101310914132317,0.7145754537734784,0.602398917127183,0.5718250938316696
2016-01-20,425.2669982910156,376.5989990234375,379.739990234375,420.2300109863281,121720000.0,420.2300109863281,0.6784852797508072,0.8023997994999826,0.7277670109929152,0.7084061927807118,0.5995766042304174,0.5745302288436077
2016-01-21,422.87701416015625,406.2999877929688,419.6319885253906,410.2619934082031,68338000.0,410.2619934082031,0.6792501964403858,0.8025294039220097,0.7393344924093962,0.700794509411212,0.60242186845889,0.5805437470484536
2016-01-22,410.4100036621094,375.2820129394531,409.7510070800781,382.49200439453125,91546600.0,382.49200439453125,0.6821569765395005,0.7867037729294283,0.7245036186686036,0.6865805747228453,0.6013379550341523,0.5825835503366797
2016-01-23,394.5429992675781,381.9809875488281,382.4339904785156,387.4909973144531,56247400.0,387.4909973144531,0.6737626501709147,0.7710222492298333,0.7139559993791629,0.6845325083273742,0.603714731321831,0.5898318593529148
2016-01-24,405.4849853515625,387.510009765625,388.10198974609375,402.97100830078125,54824800.0,402.97100830078125,0.7034038573167659,0.7327766016010684,0.7030426059765541,0.6871462168571094,0.6018236778847458,0.5971113568545333
2016-01-25,402.3169860839844,388.5539855957031,402.3169860839844,391.72601318359375,59062400.0,391.72601318359375,0.6716620148600456,0.7100019577038296,0.6979758012621311,0.6737123387643449,0.5917553749245373,0.6126551531918338
2016-01-26,397.7659912109375,390.57501220703125,392.00201416015625,392.1530151367188,58147000.0,392.1530151367188,0.6505112511427711,0.7309917029993896,0.7066768943810471,0.6723987051460854,0.5971825596688678,0.6404289008774544
2016-01-27,396.8429870605469,391.7820129394531,392.4440002441406,394.97198486328125,47424400.0,394.97198486328125,0.6324860190808668,0.7323032004963077,0.7068689694913998,0.6656636389233538,0.5990262221799235,0.6448005109130519
2016-01-28,395.50201416015625,379.7349853515625,395.14599609375,380.28900146484375,59247900.0,380.28900146484375,0.6067685224749172,0.719333509916517,0.7036168309856498,0.6696925842679144,0.5911639046983648,0.638388181605569
2016-01-29,384.3789978027344,365.4519958496094,380.1080017089844,379.4739990234375,86125296.0,379.4739990234375,0.6364753808912252,0.7600277733157336,0.7200470769390847,0.6963813414346477,0.5998472716112434,0.6353570473925436
2016-01-30,380.9169921875,376.4909973144531,378.864990234375,378.2550048828125,30284400.0,378.2550048828125,0.6303273520884871,0.7976347355872617,0.721198358135788,0.7040090491116505,0.6102644806822448,0.6437313152770912
2016-01-31,380.34698486328125,367.8349914550781,378.2929992675781,368.7669982910156,37894300.0,368.7669982910156,0.6257931484350391,0.8046379289857003,0.7212393282829104,0.7028395510690469,0.6096807540450488,0.6422226166166055
2016-02-01,378.0719909667969,367.9570007324219,369.3500061035156,373.0559997558594,51656700.0,373.0559997558594,0.6099780686852534,0.8045884013266761,0.7148193203402635,0.6989130251357831,0.6140642813373454,0.6426963794005677
2016-02-02,375.8829956054688,372.9200134277344,372.9200134277344,374.447998046875,40378700.0,374.447998046875,0.6053961959548456,0.7962382421748775,0.70122476055799,0.6938268851314925,0.6102525202678456,0.64779852121321
2016-02-03,374.95001220703125,368.0450134277344,374.64599609375,369.9490051269531,45933400.0,369.9490051269531,0.5873126558624394,0.7915001395117236,0.687097494656474,0.7006735442258147,0.6092497697211885,0.6478275897458304
2016-02-04,391.6080017089844,369.9930114746094,370.1740112304688,389.593994140625,69285504.0,389.593994140625,0.5659762761556257,0.7748257830364542,0.6743947018125661,0.6828178914731783,0.608586196265639,0.6394598584098808
2016-02-05,391.093994140625,385.5719909667969,388.8980102539063,386.5490112304688,43825000.0,386.5490112304688,0.547520631853602,0.7969371953106095,0.6788619213385676,0.6952674833044559,0.6022982110994872,0.63187229522415
2016-02-06,386.6310119628906,372.3869934082031,386.5889892578125,376.5220031738281,49249300.0,376.5220031738281,0.5388159868271504,0.7843960951896042,0.698784397868505,0.686153644164808,0.5972509596443419,0.6318547209844662
2016-02-07,380.8710021972656,374.9030151367188,376.5140075683594,376.6199951171875,37076300.0,376.6199951171875,0.5525505034535919,0.7820560198941243,0.6847936984553431,0.6740908410272313,0.5907470969311202,0.6297862455047866
2016-02-08,379.8789978027344,373.3340148925781,376.7569885253906,373.4469909667969,47671100.0,373.4469909667969,0.5576224339205625,0.8209142314035306,0.6958961633205636,0.6948509216202865,0.6107346062191039,0.6329036717444418
2016-02-09,377.2460021972656,372.8980102539063,373.4230041503906,376.0289916992188,55318500.0,376.0289916992188,0.5661380970140292,0.8173542386772797,0.6978046375580589,0.7016264191151591,0.6184579626743198,0.6370666966278149
2016-02-10,385.4830017089844,375.7829895019531,376.14599609375,381.6489868164063,85130896.0,381.6489868164063,0.5943835813100177,0.8037426812670012,0.7244747946813359,0.7061784594819169,0.6222474115080622,0.6409428012430582
2016-02-11,383.1300048828125,376.3989868164063,382.114013671875,379.6539916992188,74375600.0,379.6539916992188,0.6062239690874708,0.800807659134612,0.7403398783925846,0.7058269441551523,0.6278501590639445,0.6510784910050696
2016-02-12,384.9540100097656,379.6000061035156,379.6860046386719,384.26300048828125,67042800.0,384.26300048828125,0.6183956110615823,0.8045383165378033,0.7284749206417115,0.7035125033783637,0.6292155068054941,0.6522037432917798
2016-02-13,391.8599853515625,384.6409912109375,384.6409912109375,391.8599853515625,61911700.0,391.8599853515625,0.6216249085732238,0.7880613424258691,0.7232431079147903,0.7007433468936235,0.6339720817358814,0.6593238503382652
2016-02-14,407.2300109863281,392.9320068359375,392.9320068359375,407.2300109863281,74469800.0,407.2300109863281,0.6266141004532378,0.769337257167183,0.7058001902760562,0.691828674746339,0.6269199360864423,0.6519776927957245
2016-02-15,410.3810119628906,397.7489929199219,407.5679931640625,400.18499755859375,74070496.0,400.18499755859375,0.6246061482890108,0.7824441784450255,0.7188587269791462,0.6920209167004695,0.6211159270697505,0.6422636804279722
2016-02-16,408.9450073242188,401.4320068359375,401.4320068359375,407.4880065917969,73093104.0,407.4880065917969,0.6121653983836659,0.776273902279051,0.7159052646252885,0.6806690089794971,0.6170392509558856,0.6481897223024539
2016-02-17,421.1669921875,406.78399658203125,407.656005859375,416.3219909667969,83193600.0,416.3219909667969,0.6586900222696737,0.7499316666964506,0.6971909685818553,0.666473671253134,0.6096875075706997,0.6558829426646742
2016-02-18,425.9960021972656,415.63800048828125,416.5719909667969,422.37298583984375,76752600.0,422.37298583984375,0.6415938852044482,0.7737536216524413,0.7142858381781269,0.6848984465316977,0.6237586929666683,0.6137220556881733
2016-02-19,423.10400390625,417.60400390625,422.7300109863281,420.7850036621094,55711300.0,420.7850036621094,0.6260631139693172,0.7757034739082588,0.7146499311942098,0.6923766220563305,0.6278462391734123,0.6239379560460906
2016-02-20,441.9840087890625,421.60101318359375,421.60101318359375,437.16400146484375,93992096.0,437.16400146484375,0.5942676804926007,0.7615646778486911,0.717956214850022,0.6927797682341382,0.6227367761488888,0.6249151722891206
2016-02-21,448.0459899902344,429.0769958496094,437.7730102539063,438.7980041503906,89820704.0,438.7980041503906,0.6092863916237103,0.7556921002311394,0.7214545279100582,0.6895897667299155,0.6308906501479055,0.60044750171112
2016-02-22,439.0450134277344,432.9169921875,438.989013671875,437.74798583984375,85385200.0,437.74798583984375,0.6281062426708263,0.7573658776381162,0.7077708315089154,0.7162041766654422,0.6260387109601013,0.5953042973353578
2016-02-23,439.8580017089844,417.8210144042969,438.2550048828125,420.7359924316406,85244896.0,420.7359924316406,0.6419001022373599,0.7456813724235329,0.7228101234888417,0.7109517635807601,0.6277336235139749,0.6018697570978147
2016-02-24,425.5499877929688,413.9070129394531,420.95599365234375,424.9549865722656,67743696.0,424.9549865722656,0.6494489789238376,0.7376375695257754,0.7060829899178143,0.6918838047577903,0.6142747132104271,0.6007931672161224
2016-02-25,427.718994140625,420.4150085449219,425.0369873046875,424.54400634765625,70798000.0,424.54400634765625,0.6765548010540648,0.7472923107775199,0.708254297373125,0.6922312010312967,0.6116129088884046,0.5967371539283448
2016-02-26,432.1520080566406,421.6199951171875,424.6289978027344,432.1520080566406,61486000.0,432.1520080566406,0.6712756205529675,0.7250408114704509,0.7070464293268628,0.6934849272447348,0.6138313166853373,0.5920624154548686
2016-02-27,434.2309875488281,428.1029968261719,432.8389892578125,432.5190124511719,41893600.0,432.5190124511719,0.6546559786111685,0.6894398867950138,0.6928226266396458,0.6878559064614368,0.607049844674748,0.589923705565727
2016-02-28,435.6830139160156,423.8200073242188,432.5710144042969,433.5039978027344,53033400.0,433.5039978027344,0.6037530217830567,0.7121860803299691,0.7217751709184593,0.7110482268186207,0.6236231068996386,0.5995920346769361
2016-02-29,441.5069885253906,431.6929931640625,433.43798828125,437.6969909667969,60694700.0,437.6969909667969,0.5747751072178323,0.724674934463918,0.7160249746080284,0.7168142548943351,0.6329992652040819,0.6060263481168888
2016-03-01,439.6530151367188,432.3190002441406,437.9169921875,435.12298583984375,74895800.0,435.12298583984375,0.5769119842332422,0.7150951369675359,0.7233930368977854,0.7188914381056949,0.653098852307774,0.6122954616641194
2016-03-02,435.9169921875,423.989013671875,435.1310119628906,423.989013671875,74955296.0,423.989013671875,0.5849907141685012,0.7063495446772943,0.722816037917958,0.726511965827373,0.6475739393691806,0.6202313126041173
2016-03-03,425.37298583984375,419.4110107421875,423.9119873046875,421.6510009765625,100484000.0,421.6510009765625,0.5392365725308045,0.7067534513999559,0.7147247116180294,0.7133946375931418,0.6427446503986878,0.6139039520455026
2016-03-04,425.1780090332031,410.9389953613281,421.83599853515625,410.9389953613281,90856096.0,410.9389953613281,0.3999750840600735,0.7139921956743714,0.7278799919296781,0.7074525668087611,0.6659498878094958,0.6359464797241662
2016-03-05,411.2569885253906,394.0350036621094,410.781005859375,400.5700073242188,135384992.0,400.5700073242188,0.3730735578740887,0.6624681263046445,0.7123084184386681,0.6893548079411224,0.6767744032353354,0.6286629847867476
2016-03-06,411.9070129394531,395.7780151367188,400.5249938964844,407.7070007324219,91212496.0,407.7070007324219,0.35965163904709363,0.6691502228901178,0.712349031614966,0.6954099368725282,0.6786168297897264,0.6234066222003608
2016-03-07,415.9169921875,406.3089904785156,407.7569885253906,414.3210144042969,85762400.0,414.3210144042969,0.3484958659918015,0.6512356685355662,0.7191291658524318,0.6878833112988871,0.6721399619616713,0.6241374942832968
2016-03-08,416.2430114746094,411.093994140625,414.4649963378906,413.97198486328125,70311696.0,413.97198486328125,0.32766581604454403,0.6324071390449449,0.7023255502514599,0.6778806598231585,0.6602726785481339,0.6244499236068914
2016-03-09,416.0320129394531,411.6059875488281,413.8940124511719,414.8599853515625,70012304.0,414.8599853515625,0.3321334516452632,0.6573545357540874,0.7253576135294941,0.6955037913803654,0.6850283879430417,0.6280924412091146
2016-03-10,417.5119934082031,413.2510070800781,414.7439880371094,417.1310119628906,81022896.0,417.1310119628906,0.334618563520731,0.6435520804029221,0.7255593340767539,0.7161292010615876,0.6857609121902328,0.6315638546281398
2016-03-11,423.9259948730469,417.01300048828125,417.2380065917969,421.6900024414063,73969696.0,421.6900024414063,0.3319402250847968,0.6322630904316641,0.7181973505670673,0.7236576756252536,0.6778543605581896,0.633093554863224
2016-03-12,421.7950134277344,410.093994140625,421.6050109863281,411.6239929199219,92712896.0,411.6239929199219,0.3437297160664251,0.6383316017397669,0.7136623030759633,0.719226789567958,0.669139204667795,0.6376021864848475
2016-03-13,416.60400390625,411.6419982910156,411.6480102539063,414.0650024414063,74322800.0,414.0650024414063,0.37091268495770163,0.6239682760937253,0.7030868084014984,0.7099233478049857,0.6632419636348805,0.6320733291122962
2016-03-14,416.6839904785156,414.20098876953125,414.20098876953125,416.43798828125,95259400.0,416.43798828125,0.3576761551945185,0.6326146945898047,0.6785835388534935,0.7002201777900329,0.6666403858715636,0.6304495640838765
2016-03-15,418.1310119628906,414.9849853515625,416.38800048828125,416.8299865722656,66781700.0,416.8299865722656,0.37586739951512727,0.6185336065016713,0.6622335908279281,0.7007918416746416,0.6567221133010371,0.6275873256000228
2016-03-16,417.6860046386719,415.9119873046875,416.88800048828125,417.010986328125,65185800.0,417.010986328125,0.42387991101173145,0.6032470177332068,0.6799355238457205,0.7109804019047103,0.6537530381854685,0.6287086275557079
2016-03-17,420.99700927734375,417.8890075683594,417.8890075683594,420.6210021972656,83528600.0,420.6210021972656,0.41974819512176914,0.6052795569425572,0.686492401465486,0.7119914184098821,0.6503695844590404,0.6245952893926379
2016-03-18,420.5469970703125,406.1369934082031,420.5469970703125,409.5480041503906,104940000.0,409.5480041503906,0.440726985870418,0.5822457791197476,0.6707745720672208,0.7062039094269909,0.6515116930997523,0.6221357374411312
2016-03-19,410.9840087890625,407.2300109863281,409.2650146484375,410.4440002441406,58423000.0,410.4440002441406,0.4497080081806539,0.5762836367195169,0.6927762302910843,0.7153593666818143,0.6691461369731864,0.6261255489936832
2016-03-20,414.625,410.4010009765625,410.4010009765625,413.7550048828125,45947900.0,413.7550048828125,0.450428365004707,0.5714990752644433,0.7092996342762059,0.713541394966049,0.675896051117474,0.6365460700841898
2016-03-21,413.4179992675781,410.3810119628906,413.4179992675781,413.3070068359375,61655400.0,413.3070068359375,0.41522979334858906,0.557063730415421,0.706220161176702,0.7121067569430515,0.6699236852352586,0.6426810497867064
2016-03-22,418.375,412.531005859375,413.1319885253906,418.0889892578125,66813300.0,418.0889892578125,0.4382809794262053,0.5468324493833883,0.7102111842615485,0.7053151616435511,0.6735086679083293,0.6466399051655833
2016-03-23,419.26800537109375,417.364013671875,418.1610107421875,418.0409851074219,61444200.0,418.0409851074219,0.40930528084748663,0.5475069982615228,0.700634798755836,0.6979857811633611,0.670252143137114,0.6413237499250682
2016-03-24,418.67999267578125,415.4859924316406,418.4240112304688,416.3940124511719,68346704.0,416.3940124511719,0.38806354065445403,0.5090273474476072,0.6987784385633481,0.6835668090869993,0.6739678784379703,0.6481953331418095
2016-03-25,418.0799865722656,415.5580139160156,416.5079956054688,417.177001953125,52560000.0,417.177001953125,0.3633466876431787,0.4839070875558406,0.6850513745062556,0.6700091295007559,0.6582126982129922,0.6422558386820343
2016-03-26,418.9869995117188,416.2590026855469,417.364990234375,417.9450073242188,44650400.0,417.9450073242188,0.3958930250552083,0.46939492048315146,0.6984300782001683,0.6749088822641375,0.6703499671675256,0.641547490979735
2016-03-27,428.7969970703125,417.71099853515625,418.1400146484375,426.7650146484375,71229400.0,426.7650146484375,0.3791549380439222,0.4601830236116096,0.6878034491708722,0.6897453432888975,0.6620070434773297,0.6375037512703073
2016-03-27,426.8569946289063,423.2929992675781,426.5480041503906,424.2309875488281,68522800.0,424.2309875488281,0.36927754348621417,0.4685617688101787,0.6905318354346484,0.6788184658585223,0.6532302970423476,0.6312165586432793
2016-03-28,426.2030029296875,412.6809997558594,424.3039855957031,416.5159912109375,75411504.0,416.5159912109375,0.3658720211972663,0.4811378566200683,0.7195391728228484,0.6913849374867744,0.6744170417584779,0.6432969253944097
2016-03-29,416.8340148925781,412.4960021972656,416.8340148925781,414.8160095214844,66034100.0,414.8160095214844,0.3983945843738521,0.4967200574048262,0.7210022174722722,0.6989450959707334,0.68002760629861,0.6473541636676717
2016-03-30,418.3689880371094,415.2569885253906,415.2569885253906,416.72900390625,60215200.0,416.72900390625,0.3930048094834173,0.5189076202686175,0.7140334831183628,0.7173036393426963,0.6844029921898414,0.6509767190221809
2016-03-31,418.1730041503906,415.83099365234375,416.760009765625,417.9599914550781,51235700.0,417.9599914550781,0.4298999446875312,0.5489691262447817,0.7151429501495689,0.7361821255272929,0.6874420649141777,0.6586015642346879
2016-04-01,422.08099365234375,418.4219970703125,418.4219970703125,420.87298583984375,45681200.0,420.87298583984375,0.439044546437786,0.5548335012321898,0.7212573150531199,0.7269166573060202,0.6848725623936202,0.6600457051576779
2016-04-02,421.5799865722656,419.6969909667969,421.1730041503906,420.9039916992188,38053700.0,420.9039916992188,0.43290404506168706,0.5608525062868963,0.7109728187905474,0.7220496749396215,0.6830486724532133,0.6565949350774497
2016-04-03,422.3429870605469,419.60101318359375,421.2990112304688,421.4440002441406,50634300.0,421.4440002441406,0.44680696497796074,0.5638226578452152,0.698680131704311,0.7080964697441695,0.675765408915479,0.6511489740373297
2016-04-04,424.2569885253906,420.614013671875,421.0169982910156,424.0299987792969,60718000.0,424.0299987792969,0.4444741002957333,0.5603981430472298,0.7065219819839089,0.717555021839265,0.6744056711225257,0.6498448508565142
2016-04-05,424.5270080566406,422.72900390625,424.28399658203125,423.4129943847656,59091000.0,423.4129943847656,0.432641767439607,0.5512879025622633,0.6981814644812911,0.7102150735766006,0.6637710056070764,0.6448712775931407
2016-04-06,423.6570129394531,420.51800537109375,423.6199951171875,422.7449951171875,57858600.0,422.7449951171875,0.3842836200184912,0.5689261930825206,0.6729926255359395,0.6942429087401959,0.6463785853281147,0.6363381222498838
2016-04-07,425.3609924316406,419.635009765625,422.9070129394531,420.3489990234375,63454700.0,420.3489990234375,0.38534948590815665,0.5585911451282803,0.6893615195758078,0.7063841545624555,0.6664990530272136,0.6426991227090834
2016-04-08,420.8909912109375,416.5150146484375,420.8110046386719,419.4110107421875,49792700.0,419.4110107421875,0.39984001617627474,0.5455372023911752,0.6865415291583312,0.7105704778098831,0.6751685103715114,0.644336123712145
2016-04-09,422.43499755859375,419.2569885253906,419.5920104980469,421.5639953613281,73478600.0,421.5639953613281,0.39648175213281983,0.5305176911129682,0.6843268542782123,0.7190613006530691,0.6797005389492351,0.6553502213617852
2016-04-10,422.739013671875,420.5329895019531,421.87200927734375,422.4830017089844,50747500.0,422.4830017089844,0.397357583170093,0.5496208750464644,0.6882055662779728,0.7257850827092833,0.6803466780056352,0.6543293742203417
2016-04-11,427.2770080566406,422.8429870605469,422.8429870605469,425.1900024414063,70728800.0,425.1900024414063,0.401256922722841,0.5476868645100587,0.6876438757608818,0.7132844243628412,0.7004354504974545,0.6509267010083425
