Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2015-07-31,284.9320068359375,278.11199951171875,284.6860046386719,281.60101318359375,18995000.0,281.60101318359375,0.6068864979553158,0.5609826372926509,0.5897231856604326,0.6656133482567109,0.6835768280918958,,284.0391479492188,-1.4632995605468295,0.6193412710633269,0,1,0,0,107.0,93.0,10.0,10.0,20.0,1.1505376344086022,1.0,Mean Reverting
2015-08-01,283.0320129394531,277.52899169921875,280.44900512695307,282.614013671875,17722200.0,282.614013671875,0.6374195986560349,0.5552383067387466,0.5125421679374214,0.6532942041154365,0.680888389981965,,283.56714935302733,-0.47199859619144036,0.6906753383856551,0,1,0,0,107.0,93.0,10.0,10.0,20.0,1.1505376344086022,1.0,Mean Reverting
2015-08-02,285.47100830078125,280.23300170898443,282.8059997558594,281.2269897460937,21474100.0,281.2269897460937,0.6549060795463204,0.5848700054862709,0.5148805728733157,0.6529698950189671,0.6937856978109531,,283.2552993774414,-0.31184997558591476,0.1471927506988867,0,1,0,0,107.0,93.0,10.0,10.0,20.0,1.1505376344086022,1.0,Mean Reverting
2015-08-03,285.7149963378906,281.22500610351557,281.22500610351557,285.2179870605469,21908700.0,285.2179870605469,0.6175007246459282,0.5778496011948987,0.5213379987671635,0.6537672860606107,0.6895282520329871,,283.2247482299805,-0.03055114746092613,0.009527374589811496,0,1,0,0,107.0,93.0,10.0,10.0,20.0,1.1505376344086022,1.0,Mean Reverting
2015-08-04,285.5010070800781,281.4880065917969,284.84698486328125,281.8819885253906,20128000.0,281.8819885253906,0.6041716616846331,0.5607934889797935,0.4845767016157158,0.6619133171772151,0.6922242294863982,,283.4143981933594,0.1896499633788835,-0.005794023997147511,1,0,0,1,108.0,92.0,10.0,11.0,21.0,1.173913043478261,1.1,Mean Reverting
2015-08-05,281.906005859375,278.40301513671875,281.906005859375,278.57699584960943,18792100.0,278.57699584960943,0.5809968217805465,0.5706728523163087,0.4820796704539663,0.6605104941904654,0.6901968083048744,,283.3696487426758,-0.04474945068358238,-0.008486731683366552,0,1,1,0,108.0,92.0,11.0,11.0,22.0,1.173913043478261,1.0,Mean Reverting
2015-08-06,280.39199829101557,276.36599731445307,278.74099731445307,279.58499145507807,42484800.0,279.58499145507807,0.649083668236994,0.5920180709035988,0.4990741718973396,0.666328162374734,0.6908127600634006,,283.6038482666016,0.23419952392578125,-0.01048030004603522,1,0,0,1,109.0,91.0,11.0,12.0,23.0,1.1978021978021978,1.0909090909090908,Mean Reverting
2015-08-07,279.92800903320307,260.70999145507807,279.74200439453125,260.9970092773437,58533000.0,260.9970092773437,0.6402401607131918,0.5777521384988776,0.4693674552454951,0.6593753230414131,0.6821528630125712,,282.972998046875,-0.6308502197265966,-0.14774482112844342,0,1,1,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-08,267.00299072265625,260.46798706054693,261.11599731445307,265.0830078125,23789600.0,265.0830078125,0.6046462117466159,0.5554456068562452,0.4513755021687151,0.6440360719499048,0.6791605701550039,,282.2780990600586,-0.6948989868163835,0.4383771785209049,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-09,267.03201293945307,262.59600830078125,265.47799682617193,264.47000122070307,20979400.0,264.47000122070307,0.5717923398010033,0.5316243858783468,0.4350277314594901,0.6418261476836875,0.6911430362698255,,281.70994873046874,-0.5681503295898551,0.3948070883913847,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-10,270.385986328125,264.093994140625,264.34201049804693,270.385986328125,25433900.0,270.385986328125,0.5687559389459993,0.5154602362408955,0.4492998638102549,0.6407863111496614,0.6889390328847851,,281.36814880371094,-0.34179992675780113,0.19419374104123305,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-11,270.67300415039057,265.468994140625,270.59799194335943,266.37600708007807,26815400.0,266.37600708007807,0.6084219402442133,0.5169444401946387,0.4553657314245385,0.6293001930469954,0.686226160940052,,280.8844985961914,-0.48365020751953125,0.1653116055065711,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-12,266.23199462890625,262.84100341796875,266.18301391601557,264.07998657226557,27685500.0,264.07998657226557,0.6653417243639232,0.5352308261519859,0.4730488187296407,0.6413498065639456,0.6958293554380083,,279.6745971679687,-1.209901428222679,0.585169076838076,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-13,267.46600341796875,261.47799682617193,264.13198852539057,265.67999267578125,27091200.0,265.67999267578125,0.6703055620716841,0.5247247398988846,0.4947162475668347,0.6171705450499007,0.6942826257114624,,278.523747253418,-1.1508499145507471,1.392414955284897,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-14,266.6669921875,261.29598999023443,265.52899169921875,261.55099487304693,19321100.0,261.55099487304693,0.6750220276283543,0.5341969306192326,0.5218137645399932,0.6065197767915513,0.7116546171729872,,276.96699676513674,-1.5567504882812386,1.7915861664152974,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-15,262.44000244140625,257.04098510742193,261.86599731445307,258.50698852539057,29717000.0,258.50698852539057,0.6867783075443347,0.5376572458217238,0.5054956376861086,0.6208280331110831,0.7038075185590899,,275.21114654541014,-1.7558502197265966,2.7334206869080995,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-16,260.5050048828125,257.11700439453125,258.489990234375,257.9760131835937,21617900.0,257.9760131835937,0.7174499239703914,0.5640453654630176,0.5319756712207628,0.6267931711071768,0.7092789127757407,,273.3885971069336,-1.8225494384765284,3.2001238320115974,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-17,257.99301147460943,211.07899475097656,257.92599487304693,211.07899475097656,42147200.0,211.07899475097656,0.6853676371353424,0.5545904728446867,0.5164473187232334,0.6147233620944891,0.7003364217188736,,269.4630470275879,-3.925550079345726,7.154509092823044,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-18,237.40899658203125,222.76600646972656,225.67100524902344,226.6840057373047,60869200.0,226.6840057373047,0.6514469986423178,0.5341362791576004,0.5013347911113966,0.6003960947252329,0.6899140374529775,,266.41114807128906,-3.051898956298828,11.980382190054003,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-19,237.3650054931641,226.8990020751953,226.8990020751953,235.3500061035156,32275000.0,235.3500061035156,0.6209715357011871,0.5260292730805217,0.481130164448333,0.577427014945973,0.6890965735965188,,263.94614868164064,-2.464999389648426,7.52292906454528,0,1,0,0,109.0,91.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-08-20,236.4320068359375,231.7239990234375,235.35499572753903,232.56900024414062,23173800.0,232.56900024414062,0.6232747104663201,0.5118723380015596,0.4757798979441436,0.5595223620116903,0.6825571880993078,,261.49454803466796,-2.451600646972679,6.04319409844934,0,1,0,0,108.0,92.0,12.0,11.0,23.0,1.173913043478261,1.090909090909091,Mean Reverting
2015-08-21,234.95700073242188,222.70399475097656,232.66200256347656,230.38999938964844,23205900.0,230.38999938964844,0.6367283892790686,0.4923519908246248,0.469695102351782,0.525913989981639,0.6683788002893701,,258.88334732055665,-2.6112007141113054,6.401621360090798,0,1,0,0,107.0,93.0,12.0,11.0,23.0,1.1505376344086022,1.090909090909091,Mean Reverting
2015-08-22,232.7050018310547,225.5800018310547,230.3760070800781,228.16900634765625,18406600.0,228.16900634765625,0.6546862081401106,0.5108467755433435,0.4778360924377176,0.5344806313861883,0.6704390000296468,,256.23044815063474,-2.652899169921909,6.927252206965378,0,1,0,0,106.0,94.0,12.0,11.0,23.0,1.127659574468085,1.090909090909091,Mean Reverting
2015-08-23,228.13900756835938,210.4429931640625,228.11199951171875,210.4949951171875,59220700.0,210.4949951171875,0.6368980916917854,0.5313325768983245,0.470549756220876,0.5343042469922563,0.6642604235457427,,252.4942985534668,-3.7361495971679517,9.911628165030935,0,1,0,0,105.0,95.0,12.0,11.0,23.0,1.105263157894737,1.090909090909091,Mean Reverting
2015-08-24,226.3209991455078,199.56700134277344,210.0679931640625,221.60899353027344,61089200.0,221.60899353027344,0.6691266470270039,0.5292937193153279,0.4675829433779343,0.5437030409084145,0.6758429384797106,,249.48064880371095,-3.0136497497558423,11.259446298555588,0,1,0,0,104.0,96.0,12.0,11.0,23.0,1.0833333333333333,1.090909090909091,Mean Reverting
2015-08-25,231.18299865722656,220.20399475097656,222.0760040283203,225.83099365234366,31808000.0,225.83099365234366,0.6575860402658343,0.5313713122923872,0.4626816305927821,0.5490361244440897,0.6787731582839672,,246.84334869384764,-2.637300109863304,7.947898816120602,0,1,0,0,103.0,97.0,12.0,11.0,23.0,1.0618556701030928,1.090909090909091,Mean Reverting
2015-08-26,228.64300537109366,223.6840057373047,226.0500030517578,224.7689971923828,21905400.0,224.7689971923828,0.6994036131314493,0.5496287455019341,0.4817273758846405,0.5677720522750768,0.6892280723497263,,244.1025489807129,-2.7407997131347486,7.228311384563584,0,1,0,0,102.0,98.0,12.0,11.0,23.0,1.0408163265306123,1.090909090909091,Mean Reverting
2015-08-27,235.218994140625,220.92599487304688,224.7010040283203,231.39599609375,31336600.0,231.39599609375,0.6817378044888873,0.5362232322991851,0.4809626049663307,0.5739667405466992,0.6893187237447689,,242.62249832153321,-1.4800506591796818,4.0565224221045675,0,1,0,0,101.0,99.0,12.0,11.0,23.0,1.02020202020202,1.090909090909091,Mean Reverting
2015-08-28,233.2220001220703,227.3300018310547,231.5489959716797,229.77999877929688,17142500.0,229.77999877929688,0.6384654511011155,0.5545071425478877,0.4752988984938264,0.5732300550308214,0.689923590072519,,240.85734786987305,-1.765150451660162,2.6125120895309357,0,1,0,0,101.0,99.0,11.0,11.0,22.0,1.02020202020202,1.0,Mean Reverting
2015-08-29,232.0679931640625,226.2469940185547,229.8950042724609,228.7610015869141,19412600.0,228.7610015869141,0.6180823518633872,0.565789098981513,0.4690578137685666,0.5678733732569727,0.6953693443425792,,239.0718978881836,-1.7854499816894531,3.151587841595766,0,1,0,0,101.0,99.0,11.0,11.0,22.0,1.02020202020202,1.0,Mean Reverting
2015-08-30,231.95599365234366,225.9149932861328,229.11399841308602,230.05599975585938,20710700.0,230.05599975585938,0.6427608626853594,0.589304791887255,0.4756485763126646,0.5730583172891972,0.6914072430340789,,237.0553985595703,-2.0164993286132926,3.600358689349398,0,1,0,0,101.0,99.0,11.0,11.0,22.0,1.02020202020202,1.0,Mean Reverting
2015-08-31,231.21600341796875,226.8600006103516,230.2559967041016,228.1210021972656,20575200.0,228.1210021972656,0.6754462366864556,0.5810279420014713,0.4785167969691802,0.5472960411732919,0.6854283731130466,,235.14264831542968,-1.912750244140625,3.857059583114482,0,1,0,0,101.0,99.0,11.0,11.0,22.0,1.02020202020202,1.0,Mean Reverting
2015-09-01,230.57699584960938,226.4750061035156,228.0269927978516,229.28399658203125,18760400.0,229.28399658203125,0.6675270880939309,0.5984422537611914,0.4928694366609892,0.5426324021668502,0.6802833904874556,,233.40284881591796,-1.7397994995117188,3.3278019174467772,0,1,0,0,100.0,100.0,11.0,10.0,21.0,1.0,1.1,Mean Reverting
2015-09-02,229.60499572753903,226.66700744628903,229.32400512695312,227.18299865722656,17482000.0,227.18299865722656,0.6565611211106669,0.6019474708317698,0.5089271800628287,0.5370323154061616,0.6837946882526822,,231.47799911499024,-1.924849700927723,3.348852546309334,0,1,0,0,100.0,100.0,10.0,10.0,20.0,1.0,1.0,Mean Reverting
2015-09-03,230.8999938964844,227.05099487304688,227.21499633789062,230.29800415039062,20962400.0,230.29800415039062,0.6708385255288581,0.6264872574446153,0.5189550868047529,0.5483449088252244,0.7019017402652725,,229.91534957885742,-1.5626495361328239,3.007865492280111,0,1,0,0,100.0,100.0,10.0,10.0,20.0,1.0,1.0,Mean Reverting
2015-09-04,236.14300537109366,229.4429931640625,230.19900512695312,235.0189971923828,20671400.0,235.0189971923828,0.6753474803498251,0.6175249682410816,0.5188820606470467,0.5521764838749144,0.6932459499094529,,228.74095001220704,-1.1743995666503793,1.8351749380608045,0,1,0,0,99.0,101.0,10.0,9.0,19.0,1.02020202020202,1.1111111111111112,Mean Reverting
2015-09-05,242.91200256347656,234.68099975585938,234.8699951171875,239.83999633789062,25473700.0,239.83999633789062,0.6969512264577664,0.6427902308300165,0.5283863273068335,0.5550398167926567,0.7010111132999259,,227.8341491699219,-0.9068008422851506,1.0649465162178797,0,1,0,0,98.0,102.0,10.0,9.0,19.0,1.0408163265306123,1.1111111111111112,Mean Reverting
2015-09-06,242.1060028076172,238.7220001220703,239.9340057373047,239.8470001220703,21192200.0,239.8470001220703,0.6823423109126281,0.6399240271609191,0.5112026851789007,0.541262432997225,0.6984073189052296,,229.27254943847657,1.4384002685546875,-1.3043425750685773,1,0,0,1,98.0,102.0,10.0,10.0,20.0,1.0408163265306123,1.0,Mean Reverting
2015-09-07,245.781005859375,239.6779937744141,239.8459930419922,243.60699462890625,26879200.0,243.60699462890625,0.6622642482266329,0.6054221345988355,0.4941895682251296,0.5221494114269492,0.6806939645570163,,230.11869888305665,0.8461494445800781,1.217101588321384,1,0,0,0,98.0,102.0,10.0,10.0,20.0,1.0408163265306123,1.0,Mean Reverting
2015-09-08,244.4160003662109,237.8209991455078,243.4149932861328,238.1679992675781,23635700.0,238.1679992675781,0.6369634177309415,0.5993868946427462,0.4817352320360861,0.4996548128806678,0.6478790399526642,,230.25959854125978,0.140899658203125,0.11922216753009707,1,0,0,0,98.0,102.0,10.0,10.0,20.0,1.0408163265306123,1.0,Mean Reverting
2015-09-09,241.2929992675781,235.7910003662109,238.33599853515625,238.4770050048828,21215500.0,238.4770050048828,0.6410339384141596,0.6037616981048141,0.4734472550483278,0.4981021075953402,0.6293292200958899,,230.55499877929688,0.2954002380371037,0.04162179257254967,1,0,0,0,99.0,101.0,9.0,10.0,19.0,1.02020202020202,1.1111111111111112,Mean Reverting
2015-09-10,241.16900634765625,238.32899475097656,238.32899475097656,240.10699462890625,19224700.0,240.10699462890625,0.656072538240671,0.6212147022016911,0.4710027078655933,0.48733278223861004,0.6185459127593301,,231.04084854125978,0.4858497619628963,0.14352013533410973,1,0,0,0,99.0,101.0,9.0,9.0,18.0,1.02020202020202,1.0,Mean Reverting
2015-09-11,240.12399291992188,234.7539978027344,239.85499572753903,235.22900390625,17962600.0,235.22900390625,0.6654394423890496,0.6154332571270116,0.4782232992013449,0.4890808616407382,0.6255104209798188,,231.39384841918945,0.35299987792967613,0.1715049066650646,1,0,0,0,99.0,101.0,9.0,9.0,18.0,1.02020202020202,1.0,Mean Reverting
2015-09-12,235.93499755859366,229.33200073242188,235.24200439453125,230.51199340820312,18478800.0,230.51199340820312,0.6606459884848173,0.6092567442012827,0.4843180338904807,0.4945242495031417,0.6254554589395642,,232.39469833374022,1.0008499145507699,0.35329989766234854,1,0,0,0,99.0,101.0,9.0,9.0,18.0,1.02020202020202,1.0,Mean Reverting
2015-09-13,232.44000244140625,227.96099853515625,230.60899353027344,230.6439971923828,20997800.0,230.6439971923828,0.6688710429466239,0.6123634598349172,0.5033476249254459,0.5156769960451737,0.6441387708494392,,232.8464485168457,0.45175018310547443,0.45213413215940873,1,0,0,0,99.0,101.0,9.0,9.0,18.0,1.02020202020202,1.0,Mean Reverting
2015-09-14,259.1820068359375,229.82200622558602,230.49200439453125,230.3040008544922,19177800.0,230.3040008544922,0.6497438268706837,0.6056800465741594,0.5079056365946543,0.5243540282263072,0.6478195870404839,,233.07009887695312,0.22365036010742756,0.1010340911301357,1,0,0,0,99.0,101.0,9.0,9.0,18.0,1.02020202020202,1.0,Mean Reverting
2015-09-15,231.21499633789062,227.4019927978516,230.25,229.09100341796875,20144200.0,229.09100341796875,0.6557095263275169,0.6273890393932654,0.523702650874175,0.5443840661680642,0.65934425056606,,233.28619918823242,0.2161003112792912,0.04833091243694066,1,0,0,0,99.0,101.0,9.0,9.0,18.0,1.02020202020202,1.0,Mean Reverting
2015-09-16,230.28500366210938,228.92599487304688,229.0760040283203,229.80999755859366,18935400.0,229.80999755859366,0.6522214348538519,0.6291263795977773,0.5210456503280841,0.5442373799178074,0.6550228823267231,,233.2068992614746,-0.0792999267578125,-0.017136738856788274,0,1,1,0,98.0,102.0,10.0,9.0,19.0,1.0408163265306123,1.1111111111111112,Mean Reverting
2015-09-17,234.35299682617188,232.18499755859366,233.52099609375,232.9750061035156,20242200.0,232.9750061035156,0.6418806398518583,0.6084727303450287,0.5178227254887862,0.5226365500345079,0.6580318699095902,,233.36664962768555,0.15975036621094318,-0.012668192340061519,1,0,0,1,98.0,102.0,10.0,10.0,20.0,1.0408163265306123,1.0,Mean Reverting
2015-09-18,233.2050018310547,231.0890045166016,232.8580017089844,231.4929962158203,12712600.0,231.4929962158203,0.6214459872194289,0.6020822929803874,0.5102234459021079,0.5389745065806121,0.6494239584218602,,233.50324935913085,0.13659973144530113,0.021821857122703348,1,0,0,0,98.0,102.0,10.0,10.0,20.0,1.0408163265306123,1.0,Mean Reverting
2015-09-19,232.3650054931641,230.91000366210938,231.3990020751953,231.2120056152344,14444700.0,231.2120056152344,0.6210350802652486,0.6000362242164891,0.5106136017910523,0.5629173682563385,0.6373578430266952,,233.5610496520996,0.05780029296875,0.007895504496990977,1,0,0,0,98.0,102.0,10.0,10.0,20.0,1.0408163265306123,1.0,Mean Reverting
2015-09-20,231.2169952392578,226.52099609375,231.2169952392578,227.0850067138672,19678800.0,227.0850067138672,0.621090869524443,0.6221085296232264,0.5116441755996857,0.4819039583904402,0.6322136606409451,,233.50924987792968,-0.051799774169921875,-0.0029940421227365732,0,1,1,0,97.0,103.0,11.0,10.0,21.0,1.0618556701030928,1.1,Mean Reverting
2015-09-21,232.3860015869141,225.11700439453125,226.968994140625,230.6179962158203,25009300.0,230.6179962158203,0.6382142214533063,0.6271462108711636,0.5204103462668199,0.4867509943807385,0.6308016253389438,,233.57594985961913,0.06669998168945312,-0.003455043988651596,1,0,0,1,97.0,103.0,11.0,11.0,22.0,1.0618556701030928,1.0,Mean Reverting
2015-09-22,231.8350067138672,229.59100341796875,230.93600463867188,230.2830047607422,17254100.0,230.2830047607422,0.6475675250224979,0.6247484944398267,0.5336277910900007,0.5011396504987327,0.6366305164983339,,233.73095016479493,0.155000305175804,0.010338517517085772,1,0,0,0,97.0,103.0,11.0,11.0,22.0,1.0618556701030928,1.0,Mean Reverting
2015-09-23,235.6490020751953,230.2949981689453,230.3580017089844,234.5290069580078,25097800.0,234.5290069580078,0.6557615250042985,0.6328731284484819,0.5248489632506897,0.4635017953312031,0.6457046005542983,,233.94250030517577,0.21155014038083664,0.03279033631901385,1,0,0,0,97.0,103.0,11.0,11.0,22.0,1.0618556701030928,1.0,Mean Reverting
2015-09-24,237.427001953125,233.6840057373047,234.36199951171875,235.1439971923828,22363600.0,235.1439971923828,0.6434444824582565,0.6110432301351042,0.5201535301676641,0.4559723095023547,0.6418867373135403,,233.9487503051758,0.006250000000022737,0.001322188377385039,1,0,0,0,97.0,103.0,11.0,11.0,22.0,1.0618556701030928,1.0,Mean Reverting
2015-09-25,235.4029998779297,233.3580017089844,235.0760040283203,234.33999633789062,13724100.0,234.33999633789062,0.6370528296803761,0.6321130425649821,0.5279709912921573,0.4688900257722464,0.6436260156398173,,233.6737503051758,-0.2750000000000057,-0.0017187500000062884,0,1,1,0,96.0,104.0,12.0,11.0,23.0,1.0833333333333333,1.090909090909091,Mean Reverting
2015-09-26,234.5260009765625,232.4759979248047,234.13900756835938,232.7570037841797,14179900.0,232.7570037841797,0.6087210518841415,0.6159783269249761,0.5203406721480371,0.453010131531296,0.6347530973925122,,233.31925048828126,-0.35449981689453125,0.0974874496459981,0,1,0,0,95.0,105.0,12.0,11.0,23.0,1.1052631578947367,1.090909090909091,Mean Reverting
2015-09-27,239.3390045166016,232.4669952392578,232.83599853515625,239.1419982910156,24713000.0,239.1419982910156,0.5941773277776755,0.5958632224845116,0.5101209974424232,0.4388847667795223,0.6233027455746208,,233.09600067138672,-0.22324981689453693,0.07914201921085097,0,1,0,0,94.0,106.0,12.0,11.0,23.0,1.127659574468085,1.090909090909091,Mean Reverting
2015-09-28,239.802001953125,235.9279937744141,239.01600646972656,236.6869964599609,22691300.0,236.6869964599609,0.5927863416700475,0.5896980216532374,0.500281750158159,0.43303459442750697,0.6259014961962609,,233.02195053100587,-0.074050140380848,0.016531680281039074,0,1,0,0,93.0,107.0,12.0,11.0,23.0,1.1505376344086022,1.090909090909091,Mean Reverting
2015-09-29,237.73399353027344,235.6289978027344,236.63999938964844,236.05999755859366,19743500.0,236.05999755859366,0.590386512975634,0.5873096599885046,0.4910186109021717,0.4456363688259679,0.624473963646548,,232.9011001586914,-0.1208503723144645,0.008948987034963843,0,1,0,0,92.0,108.0,12.0,11.0,23.0,1.1739130434782608,1.090909090909091,Mean Reverting
2015-09-30,238.44500732421875,235.61599731445312,236.0039978027344,237.5489959716797,20488800.0,237.5489959716797,0.631928082224509,0.6065575141951687,0.4947595337064488,0.4543161008093822,0.6188034894442458,,232.77320022583007,-0.1278999328613395,0.01545675450528789,0,1,0,0,91.0,109.0,12.0,11.0,23.0,1.1978021978021978,1.090909090909091,Mean Reverting
2015-10-01,238.5410003662109,236.60299682617188,237.26400756835938,237.2929992675781,19677900.0,237.2929992675781,0.6328433947401004,0.6255032280166861,0.5064575069024629,0.4687962433058046,0.6233075389160763,,232.87639999389648,0.10319976806641762,-0.01319924340700062,1,0,0,1,91.0,109.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-10-02,239.31500244140625,236.94400024414062,237.20199584960938,238.72999572753903,16482700.0,238.72999572753903,0.6620254678271672,0.6459905185456184,0.5307708543488358,0.4866882142831758,0.6075976471858069,,233.28730010986328,0.4109001159667969,0.04240479666623754,1,0,0,0,91.0,109.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-10-03,238.96800231933602,237.94000244140625,238.531005859375,238.25900268554688,12999000.0,238.25900268554688,0.7005513457735872,0.6550879708077394,0.5314680185118765,0.5110076380946588,0.5983618855231978,,233.66805038452148,0.38075027465819744,0.1564503320114431,1,0,0,0,91.0,109.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-10-04,240.38299560546875,237.03500366210938,238.1470031738281,240.38299560546875,23335900.0,240.38299560546875,0.6672027446883484,0.6386819930245609,0.5285119898605499,0.4925478278254131,0.6071014889533864,,234.1720001220703,0.5039497375488224,0.19187900098564065,1,0,0,0,91.0,109.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-10-05,246.93499755859366,240.1360015869141,240.36399841308602,246.06300354003903,27535100.0,246.06300354003903,0.6401052082908604,0.6394728958034918,0.5310743744169226,0.5061056756863459,0.6074682883084825,,235.02060012817384,0.8486000061035384,0.4276517503598073,1,0,0,0,91.0,109.0,12.0,12.0,24.0,1.1978021978021978,1.0,Mean Reverting
2015-10-06,246.68099975585938,242.5850067138672,246.1699981689453,242.968994140625,22999200.0,242.968994140625,0.6263910082973224,0.6072496161558414,0.5301156683229518,0.4955091098100505,0.5997563618769787,,235.67854995727538,0.6579498291015398,0.5583362289913887,1,0,0,0,92.0,108.0,11.0,12.0,23.0,1.1739130434782608,1.0909090909090908,Mean Reverting
2015-10-07,244.2510070800781,242.1790008544922,243.0749969482422,242.3040008544922,18515300.0,242.3040008544922,0.6059030005235382,0.5881843964605421,0.5222879583020438,0.47820132487809097,0.5901434144629972,,236.1449996948242,0.4664497375488281,0.30690052510470955,1,0,0,0,93.0,107.0,11.0,12.0,23.0,1.1505376344086022,1.0909090909090908,Mean Reverting
2015-10-08,244.22799682617188,242.1219940185547,242.4980010986328,243.93099975585938,17353100.0,243.93099975585938,0.5991699988091194,0.5846758841092929,0.5246995177392355,0.4724124203478696,0.5762836671039638,,236.76689987182618,0.6219001770019759,0.2900851743441414,1,0,0,0,94.0,106.0,11.0,12.0,23.0,1.127659574468085,1.0909090909090908,Mean Reverting
2015-10-09,245.31900024414062,243.07400512695312,243.7400054931641,244.9409942626953,15912700.0,244.9409942626953,0.6056989650066904,0.5765512928297455,0.5215083443603966,0.4722613802933,0.5599258529804648,,237.4533493041992,0.6864494323730241,0.4269030234956896,1,0,0,0,95.0,105.0,11.0,12.0,23.0,1.1052631578947367,1.0909090909090908,Mean Reverting
2015-10-10,247.2429962158203,244.1519927978516,244.74200439453125,247.0500030517578,16827300.0,247.0500030517578,0.6275146740986504,0.6000934771179872,0.5181453687565559,0.4705025586628161,0.5334935016443376,,238.45159912109375,0.9982498168945426,0.6852480201737341,1,0,0,0,96.0,104.0,11.0,12.0,23.0,1.0833333333333333,1.0909090909090908,Mean Reverting
2015-10-11,247.45399475097656,245.1790008544922,246.875,245.30799865722656,17388300.0,245.30799865722656,0.6642122487831935,0.6063128772866899,0.5336160233755949,0.478127040774119,0.5414928089366453,,239.18609924316405,0.7345001220703011,0.7332146123656973,1,0,0,0,97.0,103.0,11.0,12.0,23.0,1.0618556701030928,1.0909090909090908,Mean Reverting
2015-10-12,250.23599243164062,243.7570037841797,245.1999969482422,249.50799560546875,28198500.0,249.50799560546875,0.6972593326099905,0.6009666749916883,0.5467300955668212,0.4785805295366373,0.5455023822622627,,240.1473487854004,0.9612495422363452,0.7060379061126166,1,0,0,0,98.0,102.0,11.0,12.0,23.0,1.0408163265306123,1.0909090909090908,Mean Reverting
2015-10-13,254.2749938964844,248.9029998779297,249.4929962158203,251.98899841308602,27462600.0,251.98899841308602,0.6980638207692844,0.6047770735277174,0.5480682822198961,0.4783120133037859,0.5524404401096561,,241.0203483581543,0.8729995727539119,0.8391704396822227,1,0,0,0,99.0,101.0,11.0,12.0,23.0,1.02020202020202,1.0909090909090908,Mean Reverting
2015-10-14,255.9620056152344,252.04600524902344,252.10699462890625,254.32000732421875,25223500.0,254.32000732421875,0.6572390757476536,0.5898336825082691,0.5391357334709179,0.4660987712384629,0.5532966834877845,,241.9791488647461,0.9588005065917855,0.837032432610863,1,0,0,0,100.0,100.0,11.0,12.0,23.0,1.0,1.0909090909090908,Mean Reverting
2015-10-15,266.135009765625,253.92599487304688,254.29600524902344,262.86898803710943,35901500.0,262.86898803710943,0.6250293807289128,0.5866778548048075,0.5339453468248887,0.4679486112980028,0.5596501979650154,,243.40559844970704,1.4264495849609489,1.3676805846881999,1,0,0,0,101.0,99.0,11.0,12.0,23.0,1.02020202020202,1.0909090909090908,Mean Reverting
2015-10-16,273.5780029296875,262.36700439453125,262.7470092773437,270.6400146484375,43199600.0,270.6400146484375,0.6103931621489771,0.5660263364912514,0.5199572235742176,0.4622240581957468,0.5592074248292452,,245.29974899291992,1.8941505432128736,2.701910256219559,1,0,0,0,102.0,98.0,11.0,12.0,23.0,1.0408163265306123,1.0909090909090908,Mean Reverting
