Date,High,Low,Open,Close,Volume,Adj Close
2015-11-11,340.5849914550781,300.99700927734375,339.82000732421875,311.0840148925781,107070000.0,311.0840148925781
2015-11-12,345.08099365234375,313.3559875488281,314.0790100097656,338.1520080566406,78477800.0,338.1520080566406
2015-11-13,340.91400146484375,326.07501220703125,338.49798583984375,336.75299072265625,52003000.0,336.75299072265625
2015-11-14,338.1809997558594,329.9700012207031,336.6239929199219,332.906005859375,38612000.0,332.906005859375
2015-11-15,334.6619873046875,317.489990234375,333.0509948730469,320.1659851074219,44213100.0,320.1659851074219
2015-11-16,331.6260070800781,315.9049987792969,319.7349853515625,330.7510070800781,47980100.0,330.7510070800781
2015-11-17,338.3500061035156,329.614013671875,330.36199951171875,335.093994140625,51001600.0,335.093994140625
2015-11-18,336.531005859375,330.6400146484375,334.5929870605469,334.5899963378906,43783800.0,334.5899963378906
2015-11-19,335.3340148925781,325.27301025390625,334.6789855957031,326.14898681640625,45011100.0,326.14898681640625
2015-11-20,326.4729919433594,312.2170104980469,326.4110107421875,322.0220031738281,53152900.0,322.0220031738281
2015-11-21,328.15899658203125,319.5950012207031,322.0920104980469,326.927001953125,28200500.0,326.927001953125
2015-11-22,327.010009765625,321.2590026855469,326.9750061035156,324.5360107421875,23439400.0,324.5360107421875
2015-11-23,325.1180114746094,321.2900085449219,324.3500061035156,323.0459899902344,27478900.0,323.0459899902344
2015-11-24,323.0580139160156,318.1180114746094,323.0140075683594,320.0459899902344,29362600.0,320.0459899902344
2015-11-25,329.1340026855469,316.7699890136719,320.0450134277344,328.20599365234375,41666900.0,328.20599365234375
2015-11-26,366.7569885253906,328.22900390625,328.3030090332031,352.6839904785156,106105000.0,352.6839904785156
2015-11-27,363.5889892578125,347.8699951171875,351.8609924316406,358.0419921875,55179100.0,358.0419921875
2015-11-28,359.5360107421875,352.1719970703125,357.1409912109375,357.3810119628906,36816600.0,357.3810119628906
2015-11-29,371.9389953613281,355.6659851074219,357.47198486328125,371.29400634765625,40409300.0,371.29400634765625
2015-11-30,382.3630065917969,370.38299560546875,371.43701171875,377.3210144042969,71701600.0,377.3210144042969
2015-12-01,378.9309997558594,356.56298828125,377.41400146484375,362.4880065917969,60452200.0,362.4880065917969
2015-12-02,362.23199462890625,349.4649963378906,361.8450012207031,359.18701171875,54160500.0,359.18701171875
2015-12-03,370.2749938964844,357.4119873046875,359.33099365234375,361.0459899902344,50714900.0,361.0459899902344
2015-12-04,363.5159912109375,355.7569885253906,361.2619934082031,363.1830139160156,35784100.0,363.1830139160156
2015-12-05,389.7850036621094,363.22900390625,363.72100830078125,388.9490051269531,66282200.0,388.9490051269531
2015-12-06,402.8089904785156,387.0889892578125,389.55499267578125,388.7829895019531,77762000.0,388.7829895019531
2015-12-07,399.968994140625,385.4110107421875,389.9779968261719,395.5360107421875,63455800.0,395.5360107421875
2015-12-08,415.56298828125,389.95001220703125,395.7539978027344,415.56298828125,57801400.0,415.56298828125
2015-12-09,423.1199951171875,406.2909851074219,414.4410095214844,417.56298828125,90917200.0,417.56298828125
2015-12-10,419.5090026855469,411.5480041503906,417.9880065917969,415.47900390625,52138900.0,415.47900390625
2015-12-11,451.93798828125,415.281005859375,415.281005859375,451.93798828125,110944000.0,451.93798828125
2015-12-12,469.1029968261719,410.7409973144531,452.3349914550781,434.99700927734375,131969000.0,434.99700927734375
2015-12-13,441.67999267578125,426.26800537109375,431.6600036621094,433.7550048828125,55050600.0,433.7550048828125
2015-12-14,447.1419982910156,430.45599365234375,433.2720031738281,444.1820068359375,130496000.0,444.1820068359375
2015-12-15,465.3210144042969,443.87799072265625,443.87799072265625,465.3210144042969,83121104.0,465.3210144042969
2015-12-16,465.2080078125,443.85101318359375,465.2080078125,454.9339904785156,107944000.0,454.9339904785156
2015-12-17,457.8599853515625,448.8580017089844,454.7770080566406,456.0780029296875,47978400.0,456.0780029296875
2015-12-18,465.177001953125,454.94000244140625,455.84698486328125,463.6159973144531,60220100.0,463.6159973144531
2015-12-19,465.58099365234375,456.7650146484375,463.552001953125,462.3219909667969,47892700.0,462.3219909667969
2015-12-20,462.6449890136719,434.3380126953125,462.2340087890625,442.68499755859375,75409400.0,442.68499755859375
2015-12-21,444.72900390625,427.31201171875,442.8380126953125,438.6390075683594,77639696.0,438.6390075683594
2015-12-22,443.68798828125,435.5159912109375,437.4360046386719,436.5719909667969,50840400.0,436.5719909667969
2015-12-23,444.52899169921875,436.6189880371094,436.7200012207031,442.4010009765625,47161400.0,442.4010009765625
2015-12-24,458.45599365234375,443.0769958496094,443.09100341796875,454.9849853515625,57157200.0,454.9849853515625
2015-12-25,458.30499267578125,452.07501220703125,454.8550109863281,455.65301513671875,39078500.0,455.65301513671875
2015-12-26,457.489013671875,405.760009765625,455.7560119628906,417.27398681640625,116166000.0,417.27398681640625
2015-12-27,424.0069885253906,408.88299560546875,416.5140075683594,422.822998046875,53591200.0,422.822998046875
2015-12-28,429.7690124511719,418.4809875488281,423.3429870605469,422.27899169921875,49638600.0,422.27899169921875
2015-12-29,432.9830017089844,420.62701416015625,422.0979919433594,432.9830017089844,51596500.0,432.9830017089844
2015-12-30,434.3869934082031,422.0840148925781,433.29998779296875,426.6199951171875,46889400.0,426.6199951171875
2015-12-31,432.9209899902344,418.7349853515625,425.875,430.5669860839844,45996600.0,430.5669860839844
2016-01-01,436.2460021972656,427.5150146484375,430.72100830078125,434.3340148925781,36278900.0,434.3340148925781
2016-01-02,436.06201171875,431.8699951171875,434.62200927734375,433.43798828125,30096600.0,433.43798828125
2016-01-03,433.7430114746094,424.70599365234375,433.5780029296875,430.010986328125,39633800.0,430.010986328125
2016-01-04,434.5169982910156,429.0840148925781,430.0610046386719,433.09100341796875,38477500.0,433.09100341796875
2016-01-05,434.1820068359375,429.6759948730469,433.0690002441406,431.9599914550781,34522600.0,431.9599914550781
2016-01-06,431.8559875488281,426.34100341796875,431.8559875488281,429.1050109863281,34042500.0,429.1050109863281
2016-01-07,458.7659912109375,429.0769958496094,430.010986328125,458.0480041503906,87562200.0,458.0480041503906
2016-01-08,462.9339904785156,447.93798828125,457.5379943847656,453.2300109863281,56993000.0,453.2300109863281
2016-01-09,454.6400146484375,446.8890075683594,453.38299560546875,447.6109924316406,32278000.0,447.6109924316406
2016-01-10,448.3089904785156,440.35101318359375,448.2380065917969,447.9909973144531,35995900.0,447.9909973144531
2016-01-11,450.6619873046875,443.8550109863281,448.697998046875,448.4280090332031,40450000.0,448.4280090332031
2016-01-12,448.1820068359375,435.69000244140625,448.1820068359375,435.69000244140625,115607000.0,435.69000244140625
2016-01-13,435.1860046386719,424.4429931640625,434.6650085449219,432.3710021972656,173888000.0,432.3710021972656
2016-01-14,433.3240051269531,427.8450012207031,432.2879943847656,430.3059997558594,43945500.0,430.3059997558594
2016-01-15,430.2550048828125,364.33099365234375,430.2550048828125,364.33099365234375,153351008.0,364.33099365234375
2016-01-16,390.5570068359375,354.91400146484375,365.072998046875,387.5360107421875,120352000.0,387.5360107421875
2016-01-17,390.9649963378906,380.0920104980469,387.1520080566406,382.29901123046875,45319600.0,382.29901123046875
2016-01-18,388.10400390625,376.6650085449219,381.7330017089844,387.1679992675781,54403900.0,387.1679992675781
2016-01-19,387.7300109863281,378.97198486328125,387.0260009765625,380.14898681640625,46819800.0,380.14898681640625
2016-01-20,425.2669982910156,376.5989990234375,379.739990234375,420.2300109863281,121720000.0,420.2300109863281
2016-01-21,422.87701416015625,406.29998779296875,419.6319885253906,410.2619934082031,68338000.0,410.2619934082031
2016-01-22,410.4100036621094,375.2820129394531,409.7510070800781,382.49200439453125,91546600.0,382.49200439453125
2016-01-23,394.5429992675781,381.9809875488281,382.4339904785156,387.4909973144531,56247400.0,387.4909973144531
2016-01-24,405.4849853515625,387.510009765625,388.10198974609375,402.97100830078125,54824800.0,402.97100830078125
2016-01-25,402.3169860839844,388.5539855957031,402.3169860839844,391.72601318359375,59062400.0,391.72601318359375
2016-01-26,397.7659912109375,390.57501220703125,392.00201416015625,392.15301513671875,58147000.0,392.15301513671875
2016-01-27,396.8429870605469,391.7820129394531,392.4440002441406,394.97198486328125,47424400.0,394.97198486328125
2016-01-28,395.50201416015625,379.7349853515625,395.14599609375,380.28900146484375,59247900.0,380.28900146484375
2016-01-29,384.3789978027344,365.4519958496094,380.1080017089844,379.4739990234375,86125296.0,379.4739990234375
2016-01-30,380.9169921875,376.4909973144531,378.864990234375,378.2550048828125,30284400.0,378.2550048828125
2016-01-31,380.34698486328125,367.8349914550781,378.2929992675781,368.7669982910156,37894300.0,368.7669982910156
2016-02-01,378.0719909667969,367.9570007324219,369.3500061035156,373.0559997558594,51656700.0,373.0559997558594
2016-02-02,375.88299560546875,372.9200134277344,372.9200134277344,374.447998046875,40378700.0,374.447998046875
2016-02-03,374.95001220703125,368.0450134277344,374.64599609375,369.9490051269531,45933400.0,369.9490051269531
2016-02-04,391.6080017089844,369.9930114746094,370.17401123046875,389.593994140625,69285504.0,389.593994140625
2016-02-05,391.093994140625,385.5719909667969,388.89801025390625,386.54901123046875,43825000.0,386.54901123046875
2016-02-06,386.6310119628906,372.3869934082031,386.5889892578125,376.5220031738281,49249300.0,376.5220031738281
2016-02-07,380.8710021972656,374.90301513671875,376.5140075683594,376.6199951171875,37076300.0,376.6199951171875
2016-02-08,379.8789978027344,373.3340148925781,376.7569885253906,373.4469909667969,47671100.0,373.4469909667969
2016-02-09,377.2460021972656,372.89801025390625,373.4230041503906,376.02899169921875,55318500.0,376.02899169921875
2016-02-10,385.4830017089844,375.7829895019531,376.14599609375,381.64898681640625,85130896.0,381.64898681640625
2016-02-11,383.1300048828125,376.39898681640625,382.114013671875,379.65399169921875,74375600.0,379.65399169921875
2016-02-12,384.9540100097656,379.6000061035156,379.6860046386719,384.26300048828125,67042800.0,384.26300048828125
2016-02-13,391.8599853515625,384.6409912109375,384.6409912109375,391.8599853515625,61911700.0,391.8599853515625
2016-02-14,407.2300109863281,392.9320068359375,392.9320068359375,407.2300109863281,74469800.0,407.2300109863281
2016-02-15,410.3810119628906,397.7489929199219,407.5679931640625,400.18499755859375,74070496.0,400.18499755859375
2016-02-16,408.94500732421875,401.4320068359375,401.4320068359375,407.4880065917969,73093104.0,407.4880065917969
2016-02-17,421.1669921875,406.78399658203125,407.656005859375,416.3219909667969,83193600.0,416.3219909667969
2016-02-18,425.9960021972656,415.63800048828125,416.5719909667969,422.37298583984375,76752600.0,422.37298583984375
2016-02-19,423.10400390625,417.60400390625,422.7300109863281,420.7850036621094,55711300.0,420.7850036621094
2016-02-20,441.9840087890625,421.60101318359375,421.60101318359375,437.16400146484375,93992096.0,437.16400146484375
2016-02-21,448.0459899902344,429.0769958496094,437.77301025390625,438.7980041503906,89820704.0,438.7980041503906
2016-02-22,439.0450134277344,432.9169921875,438.989013671875,437.74798583984375,85385200.0,437.74798583984375
2016-02-23,439.8580017089844,417.8210144042969,438.2550048828125,420.7359924316406,85244896.0,420.7359924316406
2016-02-24,425.54998779296875,413.9070129394531,420.95599365234375,424.9549865722656,67743696.0,424.9549865722656
2016-02-25,427.718994140625,420.4150085449219,425.0369873046875,424.54400634765625,70798000.0,424.54400634765625
2016-02-26,432.1520080566406,421.6199951171875,424.6289978027344,432.1520080566406,61486000.0,432.1520080566406
2016-02-27,434.2309875488281,428.1029968261719,432.8389892578125,432.5190124511719,41893600.0,432.5190124511719
2016-02-28,435.6830139160156,423.82000732421875,432.5710144042969,433.5039978027344,53033400.0,433.5039978027344
2016-02-29,441.5069885253906,431.6929931640625,433.43798828125,437.6969909667969,60694700.0,437.6969909667969
2016-03-01,439.65301513671875,432.3190002441406,437.9169921875,435.12298583984375,74895800.0,435.12298583984375
2016-03-02,435.9169921875,423.989013671875,435.1310119628906,423.989013671875,74955296.0,423.989013671875
2016-03-03,425.37298583984375,419.4110107421875,423.9119873046875,421.6510009765625,100484000.0,421.6510009765625
2016-03-04,425.1780090332031,410.9389953613281,421.83599853515625,410.9389953613281,90856096.0,410.9389953613281
2016-03-05,411.2569885253906,394.0350036621094,410.781005859375,400.57000732421875,135384992.0,400.57000732421875
2016-03-06,411.9070129394531,395.77801513671875,400.5249938964844,407.7070007324219,91212496.0,407.7070007324219
2016-03-07,415.9169921875,406.3089904785156,407.7569885253906,414.3210144042969,85762400.0,414.3210144042969
2016-03-08,416.2430114746094,411.093994140625,414.4649963378906,413.97198486328125,70311696.0,413.97198486328125
2016-03-09,416.0320129394531,411.6059875488281,413.8940124511719,414.8599853515625,70012304.0,414.8599853515625
2016-03-10,417.5119934082031,413.2510070800781,414.7439880371094,417.1310119628906,81022896.0,417.1310119628906
2016-03-11,423.9259948730469,417.01300048828125,417.2380065917969,421.69000244140625,73969696.0,421.69000244140625
2016-03-12,421.7950134277344,410.093994140625,421.6050109863281,411.6239929199219,92712896.0,411.6239929199219
2016-03-13,416.60400390625,411.6419982910156,411.64801025390625,414.06500244140625,74322800.0,414.06500244140625
2016-03-14,416.6839904785156,414.20098876953125,414.20098876953125,416.43798828125,95259400.0,416.43798828125
2016-03-15,418.1310119628906,414.9849853515625,416.38800048828125,416.8299865722656,66781700.0,416.8299865722656
2016-03-16,417.6860046386719,415.9119873046875,416.88800048828125,417.010986328125,65185800.0,417.010986328125
2016-03-17,420.99700927734375,417.8890075683594,417.8890075683594,420.6210021972656,83528600.0,420.6210021972656
2016-03-18,420.5469970703125,406.1369934082031,420.5469970703125,409.5480041503906,104940000.0,409.5480041503906
2016-03-19,410.9840087890625,407.2300109863281,409.2650146484375,410.4440002441406,58423000.0,410.4440002441406
2016-03-20,414.625,410.4010009765625,410.4010009765625,413.7550048828125,45947900.0,413.7550048828125
2016-03-21,413.4179992675781,410.3810119628906,413.4179992675781,413.3070068359375,61655400.0,413.3070068359375
2016-03-22,418.375,412.531005859375,413.1319885253906,418.0889892578125,66813300.0,418.0889892578125
2016-03-23,419.26800537109375,417.364013671875,418.1610107421875,418.0409851074219,61444200.0,418.0409851074219
2016-03-24,418.67999267578125,415.4859924316406,418.42401123046875,416.3940124511719,68346704.0,416.3940124511719
2016-03-25,418.0799865722656,415.5580139160156,416.50799560546875,417.177001953125,52560000.0,417.177001953125
2016-03-26,418.98699951171875,416.2590026855469,417.364990234375,417.94500732421875,44650400.0,417.94500732421875
2016-03-27,428.7969970703125,417.71099853515625,418.1400146484375,426.7650146484375,71229400.0,426.7650146484375
2016-03-27,426.85699462890625,423.2929992675781,426.5480041503906,424.2309875488281,68522800.0,424.2309875488281
2016-03-28,426.2030029296875,412.6809997558594,424.3039855957031,416.5159912109375,75411504.0,416.5159912109375
2016-03-29,416.8340148925781,412.4960021972656,416.8340148925781,414.8160095214844,66034100.0,414.8160095214844
2016-03-30,418.3689880371094,415.2569885253906,415.2569885253906,416.72900390625,60215200.0,416.72900390625
2016-03-31,418.1730041503906,415.83099365234375,416.760009765625,417.9599914550781,51235700.0,417.9599914550781
2016-04-01,422.08099365234375,418.4219970703125,418.4219970703125,420.87298583984375,45681200.0,420.87298583984375
2016-04-02,421.5799865722656,419.6969909667969,421.1730041503906,420.90399169921875,38053700.0,420.90399169921875
2016-04-03,422.3429870605469,419.60101318359375,421.29901123046875,421.4440002441406,50634300.0,421.4440002441406
2016-04-04,424.2569885253906,420.614013671875,421.0169982910156,424.0299987792969,60718000.0,424.0299987792969
2016-04-05,424.5270080566406,422.72900390625,424.28399658203125,423.4129943847656,59091000.0,423.4129943847656
2016-04-06,423.6570129394531,420.51800537109375,423.6199951171875,422.7449951171875,57858600.0,422.7449951171875
2016-04-07,425.3609924316406,419.635009765625,422.9070129394531,420.3489990234375,63454700.0,420.3489990234375
2016-04-08,420.8909912109375,416.5150146484375,420.8110046386719,419.4110107421875,49792700.0,419.4110107421875
2016-04-09,422.43499755859375,419.2569885253906,419.5920104980469,421.5639953613281,73478600.0,421.5639953613281
2016-04-10,422.739013671875,420.5329895019531,421.87200927734375,422.4830017089844,50747500.0,422.4830017089844
2016-04-11,427.2770080566406,422.8429870605469,422.8429870605469,425.19000244140625,70728800.0,425.19000244140625
2016-04-12,426.6579895019531,422.9159851074219,425.6319885253906,423.7340087890625,69060400.0,423.7340087890625
2016-04-13,425.3710021972656,423.01300048828125,423.93499755859375,424.2820129394531,45281000.0,424.2820129394531
2016-04-14,429.9280090332031,424.427001953125,424.427001953125,429.7130126953125,54801500.0,429.7130126953125
2016-04-15,432.625,428.9840087890625,429.57501220703125,430.5719909667969,39392800.0,430.5719909667969
2016-04-16,431.3710021972656,426.0790100097656,430.635986328125,427.39898681640625,52125900.0,427.39898681640625
2016-04-17,429.27398681640625,427.08599853515625,427.6109924316406,428.59100341796875,55670900.0,428.59100341796875
2016-04-18,436.0199890136719,428.10400390625,428.7030029296875,435.5090026855469,52810500.0,435.5090026855469
2016-04-19,443.0539855957031,434.406005859375,435.3240051269531,441.3890075683594,72890096.0,441.3890075683594
2016-04-20,450.5480041503906,440.9519958496094,441.4159851074219,449.42498779296875,68204704.0,449.42498779296875
2016-04-21,449.80999755859375,444.1499938964844,449.68798828125,445.73699951171875,58804400.0,445.73699951171875
2016-04-22,450.2820129394531,444.33099365234375,445.8609924316406,450.2820129394531,50485400.0,450.2820129394531
2016-04-23,460.14599609375,448.9280090332031,450.55999755859375,458.55499267578125,68198400.0,458.55499267578125
2016-04-24,466.6199951171875,453.5920104980469,459.1210021972656,461.4259948730469,87091800.0,461.4259948730469
2016-04-25,467.9649963378906,461.6210021972656,461.64801025390625,466.0889892578125,78971904.0,466.0889892578125
2016-04-26,467.0790100097656,444.1340026855469,466.2619934082031,444.68701171875,93564896.0,444.68701171875
2016-04-27,449.5509948730469,436.6499938964844,445.0379943847656,449.010986328125,74064704.0,449.010986328125
2016-04-28,455.3840026855469,446.0169982910156,449.4079895019531,455.09698486328125,49258500.0,455.09698486328125
2016-04-29,455.5870056152344,447.6969909667969,455.1780090332031,448.3179931640625,69322600.0,448.3179931640625
2016-04-30,452.47900390625,447.927001953125,448.4840087890625,451.875,40660100.0,451.875
2016-05-01,452.44500732421875,441.7760009765625,451.9330139160156,444.66900634765625,92127000.0,444.66900634765625
2016-05-02,451.09698486328125,442.61700439453125,444.72698974609375,450.3039855957031,59366400.0,450.3039855957031
2016-05-03,450.37799072265625,445.6300048828125,450.1830139160156,446.72198486328125,50407300.0,446.72198486328125
2016-05-04,448.5060119628906,445.88299560546875,446.71099853515625,447.97601318359375,50440800.0,447.97601318359375
2016-05-05,461.375,447.0679931640625,447.9419860839844,459.6029968261719,72796800.0,459.6029968261719
2016-05-06,460.67498779296875,457.3240051269531,459.6390075683594,458.5360107421875,38364500.0,458.5360107421875
2016-05-07,459.4169921875,455.9830017089844,458.4289855957031,458.5480041503906,40315000.0,458.5480041503906
2016-05-08,462.4809875488281,456.531005859375,458.20599365234375,460.4830017089844,55493100.0,460.4830017089844
2016-05-09,461.9289855957031,448.9540100097656,460.51800537109375,450.8949890136719,58956100.0,450.8949890136719
2016-05-10,454.57598876953125,450.864013671875,450.864013671875,452.7279968261719,50605200.0,452.7279968261719
2016-05-11,454.9490051269531,449.25,452.4469909667969,454.7659912109375,59849300.0,454.7659912109375
2016-05-12,457.05499267578125,453.4530029296875,454.8500061035156,455.6700134277344,60845000.0,455.6700134277344
2016-05-13,456.83599853515625,454.7860107421875,455.822998046875,455.6709899902344,37209000.0,455.6709899902344
2016-05-14,458.6919860839844,455.4590148925781,455.7590026855469,457.5679931640625,28514000.0,457.5679931640625
2016-05-15,458.20001220703125,452.94500732421875,457.58599853515625,454.1629943847656,59171500.0,454.1629943847656
2016-05-16,455.0719909667969,453.6050109863281,454.0090026855469,453.7829895019531,64100300.0,453.7829895019531
2016-05-17,455.99798583984375,453.29901123046875,453.6910095214844,454.6189880371094,86850096.0,454.6189880371094
2016-05-18,454.63299560546875,438.7149963378906,454.52398681640625,438.7149963378906,96027400.0,438.7149963378906
2016-05-19,444.0539855957031,437.3890075683594,437.7929992675781,442.6759948730469,81987904.0,442.6759948730469
2016-05-20,443.77801513671875,441.70599365234375,442.96600341796875,443.18798828125,42762300.0,443.18798828125
2016-05-21,443.427001953125,439.0350036621094,443.2179870605469,439.322998046875,39657600.0,439.322998046875
2016-05-22,444.3450012207031,438.822998046875,439.3479919433594,444.1549987792969,50582500.0,444.1549987792969
2016-05-23,447.1000061035156,443.92999267578125,444.2909851074219,445.9809875488281,65783100.0,445.9809875488281
2016-05-24,450.2980041503906,446.06201171875,446.06201171875,449.5989990234375,65231000.0,449.5989990234375
2016-05-25,453.6440124511719,447.89599609375,449.6719970703125,453.3840026855469,65203800.0,453.3840026855469
2016-05-26,478.14898681640625,453.52099609375,453.52099609375,473.4639892578125,164780992.0,473.4639892578125
2016-05-27,533.4730224609375,472.6990051269531,473.02899169921875,530.0399780273438,181199008.0,530.0399780273438
2016-05-28,553.9600219726562,512.1790161132812,527.4769897460938,526.2329711914062,148736992.0,526.2329711914062
2016-05-29,544.3489990234375,522.9630126953125,528.4710083007812,533.864013671875,87958704.0,533.864013671875
2016-05-30,546.6179809570312,520.6619873046875,534.1909790039062,531.385986328125,138450000.0,531.385986328125
2016-05-31,543.0800170898438,525.635986328125,531.1069946289062,536.9199829101562,86061800.0,536.9199829101562
2016-06-01,540.3519897460938,533.0780029296875,536.5150146484375,537.9719848632812,60378200.0,537.9719848632812
2016-06-02,574.6380004882812,536.9199829101562,537.6820068359375,569.1939697265625,122020000.0,569.1939697265625
2016-06-03,590.1320190429688,564.2379760742188,569.7050170898438,572.7269897460938,94925296.0,572.7269897460938
2016-06-04,582.8079833984375,569.177978515625,573.3079833984375,574.9769897460938,68874096.0,574.9769897460938
2016-06-05,586.469970703125,574.6019897460938,574.6019897460938,585.5369873046875,72138896.0,585.5369873046875
2016-06-06,590.2589721679688,567.5139770507812,585.4450073242188,576.5969848632812,107770000.0,576.5969848632812
2016-06-07,582.8389892578125,573.1300048828125,577.1669921875,581.64501953125,80265800.0,581.64501953125
2016-06-08,582.2030029296875,570.9509887695312,582.2030029296875,574.6300048828125,71301000.0,574.6300048828125
2016-06-09,579.1270141601562,573.3250122070312,575.8369750976562,577.469970703125,66991900.0,577.469970703125
2016-06-10,607.1160278320312,578.6740112304688,578.6740112304688,606.7269897460938,82357000.0,606.7269897460938
2016-06-11,684.843994140625,607.0390014648438,609.6840209960938,672.7839965820312,277084992.0,672.7839965820312
2016-06-12,716.0040283203125,664.4869995117188,671.6539916992188,704.3759765625,243295008.0,704.3759765625
2016-06-13,704.5040283203125,662.8040161132812,704.5040283203125,685.5590209960938,186694000.0,685.5590209960938
2016-06-14,696.302978515625,672.5609741210938,685.6849975585938,694.468994140625,99223800.0,694.468994140625
2016-06-15,773.7219848632812,696.5230102539062,696.5230102539062,766.3079833984375,271633984.0,766.3079833984375
2016-06-16,775.3560180664062,716.5560302734375,768.4869995117188,748.9089965820312,363320992.0,748.9089965820312
2016-06-17,777.989990234375,733.9290161132812,748.7559814453125,756.2269897460938,252718000.0,756.2269897460938
2016-06-18,766.6209716796875,745.6279907226562,756.68798828125,763.781005859375,136184992.0,763.781005859375
2016-06-19,764.083984375,732.7269897460938,763.927001953125,737.2260131835938,174511008.0,737.2260131835938
2016-06-20,735.8829956054688,639.0700073242188,735.8829956054688,666.6519775390625,309944000.0,666.6519775390625
2016-06-21,678.6699829101562,587.4829711914062,665.9149780273438,596.1160278320312,266392992.0,596.1160278320312
2016-06-22,629.3270263671875,558.1389770507812,597.4429931640625,623.9769897460938,253462000.0,623.9769897460938
2016-06-23,681.7269897460938,625.27197265625,625.5750122070312,665.2990112304688,224316992.0,665.2990112304688
2016-06-24,691.7310180664062,646.5590209960938,665.281005859375,665.1229858398438,126656000.0,665.1229858398438
2016-06-25,665.97998046875,616.9340209960938,665.9310302734375,629.3670043945312,109225000.0,629.3670043945312
2016-06-26,655.2750244140625,620.5239868164062,629.3489990234375,655.2750244140625,122134000.0,655.2750244140625
2016-06-27,659.2479858398438,637.7730102539062,658.1019897460938,647.0009765625,138384992.0,647.0009765625
2016-06-28,644.6820068359375,628.2839965820312,644.1220092773438,639.8900146484375,142456000.0,639.8900146484375
2016-06-29,675.4030151367188,636.6079711914062,640.5910034179688,673.3369750976562,138980000.0,673.3369750976562
2016-06-30,686.1539916992188,669.593994140625,672.5150146484375,676.2960205078125,134431008.0,676.2960205078125
2016-07-01,703.7020263671875,676.3989868164062,676.7340087890625,703.7020263671875,112354000.0,703.7020263671875
2016-07-02,704.968017578125,649.0089721679688,704.968017578125,658.6640014648438,129512000.0,658.6640014648438
2016-07-03,683.6619873046875,650.5079956054688,658.8040161132812,683.6619873046875,92008400.0,683.6619873046875
2016-07-04,683.4910278320312,665.0659790039062,683.208984375,670.6270141601562,130476000.0,670.6270141601562
2016-07-05,681.8980102539062,670.4180297851562,670.4180297851562,677.3309936523438,134960992.0,677.3309936523438
2016-07-06,682.4320068359375,611.833984375,678.0900268554688,640.56201171875,258091008.0,640.56201171875
2016-07-07,666.7069702148438,636.4669799804688,640.68798828125,666.5230102539062,141970000.0,666.5230102539062
2016-07-08,666.3839721679688,633.3989868164062,666.3839721679688,650.9600219726562,180536000.0,650.9600219726562
2016-07-09,652.2940063476562,641.2639770507812,650.5989990234375,649.3599853515625,102532000.0,649.3599853515625
2016-07-10,659.6290283203125,644.97998046875,648.4840087890625,647.6589965820312,107910000.0,647.6589965820312
2016-07-11,675.2589721679688,646.7789916992188,648.2830200195312,664.551025390625,138172992.0,664.551025390625
2016-07-12,668.7000122070312,654.468017578125,664.7969970703125,654.468017578125,131449000.0,654.468017578125
2016-07-13,662.9019775390625,652.9229736328125,652.9229736328125,658.0780029296875,98511400.0,658.0780029296875
2016-07-14,667.0770263671875,659.0399780273438,659.1710205078125,663.2550048828125,81673104.0,663.2550048828125
2016-07-15,666.4600219726562,659.333984375,663.781005859375,660.7670288085938,50330200.0,660.7670288085938
2016-07-16,682.364990234375,661.9929809570312,661.9929809570312,679.458984375,74407904.0,679.458984375
2016-07-17,681.5549926757812,668.625,679.8090209960938,673.1060180664062,69465000.0,673.1060180664062
2016-07-18,673.2769775390625,667.6320190429688,672.7379760742188,672.864013671875,61203300.0,672.864013671875
2016-07-19,672.9290161132812,663.3599853515625,672.8060302734375,665.6849975585938,94636400.0,665.6849975585938
2016-07-20,666.218994140625,660.4149780273438,665.22802734375,665.0120239257812,60491800.0,665.0120239257812
2016-07-21,666.5830078125,646.7219848632812,664.9219970703125,650.6190185546875,134169000.0,650.6190185546875
2016-07-22,656.3660278320312,648.5239868164062,650.7260131835938,655.5560302734375,69532200.0,655.5560302734375
2016-07-23,663.1099853515625,652.7930297851562,655.4099731445312,661.2849731445312,118184000.0,661.2849731445312
2016-07-24,661.8280029296875,653.39501953125,661.2630004882812,654.0969848632812,78176496.0,654.0969848632812
2016-07-25,656.2249755859375,645.8790283203125,654.2260131835938,651.7839965820312,225135008.0,651.7839965820312
2016-07-26,657.4559936523438,648.447021484375,651.6270141601562,654.3519897460938,147460992.0,654.3519897460938
2016-07-27,657.594970703125,654.4920043945312,654.4920043945312,655.0349731445312,86428400.0,655.0349731445312
2016-07-28,657.7960205078125,654.7860107421875,655.1110229492188,656.9920043945312,60703500.0,656.9920043945312
2016-07-29,658.2230224609375,654.208984375,657.0120239257812,655.0469970703125,38456100.0,655.0469970703125
2016-07-30,655.2849731445312,624.364990234375,655.0999755859375,624.6810302734375,110818000.0,624.6810302734375
2016-07-31,626.1190185546875,605.8839721679688,624.6019897460938,606.27197265625,121887000.0,606.27197265625
2016-08-01,612.8480224609375,531.333984375,606.39697265625,547.4650268554688,330932992.0,547.4650268554688
2016-08-02,573.3599853515625,541.5469970703125,548.656005859375,566.35498046875,207982000.0,566.35498046875
2016-08-03,579.4959716796875,565.7769775390625,566.3289794921875,578.2890014648438,125292000.0,578.2890014648438
