Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2017-12-02,1,1,11074.599609375,10978.2998046875,1321.9063823344286,Train
2017-12-03,1,1,11323.2001953125,11082.7001953125,1355.0431900461738,Train
2017-12-04,1,1,11657.2001953125,11315.400390625,1381.5819998807526,Train
2017-12-05,1,1,11916.7001953125,11685.7001953125,1444.3917824418045,Train
2017-12-06,1,1,14291.5,11923.400390625,1771.4560994098206,Train
2017-12-07,0,0,17899.69921875,14266.099609375,2492.0272726197627,Train
2017-12-08,0,0,16569.400390625,17802.900390625,2800.247249248261,Train
2017-12-09,0,0,15178.2001953125,16523.30078125,2904.955581057297,Train
2017-12-10,0,0,15455.400390625,15168.400390625,2989.862202309575,Train
2017-12-11,0,0,16936.80078125,15427.400390625,3131.4028252843977,Train
2017-12-12,0,0,17415.400390625,16919.80078125,3253.4733542387153,Train
2017-12-13,0,0,16408.19921875,17500.0,3220.664681958141,Train
2017-12-14,0,0,16564.0,16384.599609375,3155.8118071372523,Train
2017-12-15,0,0,17706.900390625,16601.30078125,3146.381307830039,Train
2017-12-16,0,0,19497.400390625,17760.30078125,3250.881747639777,Train
2017-12-17,-1,-1,19140.80078125,19475.80078125,3281.3828513229887,Train
2017-12-18,-1,-1,19114.19921875,19106.400390625,3259.5986431145348,Train
2017-12-19,0,0,17776.69921875,19118.30078125,3085.9698541232488,Train
2017-12-20,0,0,16624.599609375,17760.30078125,2849.3692559436736,Train
2017-12-21,0,0,15802.900390625,16642.400390625,2625.915965178783,Train
2017-12-22,0,0,13831.7998046875,15898.0,2422.792690278964,Train
2017-12-23,0,0,14699.2001953125,13948.7001953125,2181.2990452381077,Train
2017-12-24,1,1,13925.7998046875,14608.2001953125,1981.1000825081906,Train
2017-12-25,1,1,14026.599609375,13995.900390625,1779.1691949283686,Train
2017-12-26,-1,-1,16099.7998046875,14036.599609375,1708.612234802937,Train
2017-12-27,-1,-1,15838.5,16163.5,1683.8652341470183,Train
2017-12-28,0,0,14606.5,15864.099609375,1731.8712827768359,Train
2017-12-29,0,0,14656.2001953125,14695.7998046875,1753.9747013767515,Train
2017-12-30,1,1,12952.2001953125,14681.900390625,1901.0412409342941,Train
2017-12-31,1,1,14156.400390625,12897.7001953125,1944.05553873227,Train
2018-01-01,1,1,13657.2001953125,14112.2001953125,1985.5274464454872,Train
2018-01-02,1,1,14982.099609375,13625.0,1990.190316193051,Train
2018-01-03,1,1,15201.0,14978.2001953125,1985.3693765045896,Train
2018-01-04,0,0,15599.2001953125,15270.7001953125,1929.2088312894834,Train
2018-01-05,-1,-1,17429.5,15477.2001953125,1757.6557554590695,Train
2018-01-06,-1,-1,17527.0,17462.099609375,1613.110129399126,Train
2018-01-07,-1,-1,16477.599609375,17527.30078125,1387.7756598732574,Train
2018-01-08,0,0,15170.099609375,16476.19921875,1258.6948922412582,Train
2018-01-09,0,0,14595.400390625,15123.7001953125,1215.7477520015539,Train
2018-01-10,0,0,14973.2998046875,14588.5,1203.2175507091858,Train
2018-01-11,-1,-1,13405.7998046875,14968.2001953125,1228.861171418972,Train
2018-01-12,-1,-1,13980.599609375,13453.900390625,1248.4367641657284,Train
2018-01-13,-1,-1,14360.2001953125,13952.400390625,1233.1262410631591,Train
2018-01-14,-1,-1,13772.0,14370.7998046875,1244.7971852784235,Train
2018-01-15,-1,-1,13819.7998046875,13767.2998046875,1240.4738105516726,Train
2018-01-16,0,-1,11490.5,13836.099609375,1426.6340903787154,Train
2018-01-17,1,0,11188.599609375,11431.099609375,1622.2411139200467,Train
2018-01-18,0,0,11474.900390625,11198.7998046875,1753.6411713571945,Train
2018-01-19,0,0,11607.400390625,11429.7998046875,1832.480225582877,Train
2018-01-20,0,0,12899.2001953125,11656.2001953125,1857.0214367599149,Train
2018-01-21,0,0,11600.099609375,12889.2001953125,1942.5345887051053,Train
2018-01-22,0,0,10931.400390625,11633.099609375,2051.396794417228,Train
2018-01-23,0,0,10868.400390625,10944.5,2131.2302002625715,Train
2018-01-24,0,0,11359.400390625,10903.400390625,2138.8864760387146,Train
2018-01-25,0,0,11259.400390625,11421.7001953125,1972.6848064257308,Train
2018-01-26,0,0,11171.400390625,11256.0,1724.7949040053015,Train
2018-01-27,0,0,11440.7001953125,11174.900390625,1517.9993378868708,Train
2018-01-28,-1,-1,11786.2998046875,11475.2998046875,1396.4740592604016,Train
2018-01-29,-1,-1,11296.400390625,11755.5,1315.9271584007304,Train
2018-01-30,0,0,10106.2998046875,11306.7998046875,1229.9637436850473,Train
2018-01-31,-1,-1,10221.099609375,10108.2001953125,1243.2300235844,Train
2018-02-01,-1,-1,9170.5400390625,10237.2998046875,1270.5990080208187,Train
2018-02-02,-1,-1,8830.75,9142.2802734375,1237.5276565031722,Train
2018-02-03,-1,-1,9174.91015625,8852.1201171875,1182.8157061541738,Train
2018-02-04,0,0,8277.009765625,9175.7001953125,1157.360322335437,Train
2018-02-05,1,0,6955.27001953125,8270.5400390625,1428.968778592278,Train
2018-02-06,0,0,7754.0,7051.75,1553.0925632329831,Train
2018-02-07,0,0,7621.2998046875,7755.490234375,1649.9494729836786,Train
2018-02-08,0,0,8265.58984375,7637.85986328125,1670.767582686918,Train
2018-02-09,0,0,8736.98046875,8271.83984375,1552.1346006841086,Train
2018-02-10,1,1,8621.900390625,8720.080078125,1516.9873724870065,Train
2018-02-11,1,1,8129.97021484375,8616.1298828125,1525.877179490316,Train
2018-02-12,1,1,8926.5703125,8141.43017578125,1499.2791136232122,Train
2018-02-13,1,1,8598.3095703125,8926.7197265625,1440.6963793256753,Train
2018-02-14,1,1,9494.6298828125,8599.919921875,1367.6768064301673,Train
2018-02-15,0,0,10166.400390625,9488.3203125,1309.7920503225619,Train
2018-02-16,0,0,10233.900390625,10135.7001953125,1225.1669293685306,Train
2018-02-17,0,0,11112.7001953125,10207.5,1155.2286623894154,Train
2018-02-18,0,0,10551.7998046875,11123.400390625,1090.3788153909786,Train
2018-02-19,0,0,11225.2998046875,10552.599609375,1173.136774266624,Train
2018-02-20,0,0,11403.7001953125,11231.7998046875,1259.0898809034425,Train
2018-02-21,0,0,10690.400390625,11372.2001953125,1304.6379351353517,Train
2018-02-22,0,0,10005.0,10660.400390625,1311.7220164359273,Train
2018-02-23,0,0,10301.099609375,9937.0703125,1330.2342083023489,Train
2018-02-24,0,0,9813.0703125,10287.7001953125,1308.9782318155965,Train
2018-02-25,1,1,9664.73046875,9796.419921875,1172.416962342455,Train
2018-02-26,1,1,10366.7001953125,9669.4296875,1103.435488185736,Train
2018-02-27,0,0,10725.599609375,10393.900390625,1010.5904404417807,Train
2018-02-28,1,1,10397.900390625,10687.2001953125,944.7847063392506,Train
2018-03-01,0,0,10951.0,10385.0,923.6180502798584,Train
2018-03-02,0,0,11086.400390625,10977.400390625,883.9351579420369,Train
2018-03-03,-1,-1,11489.7001953125,11101.900390625,785.1052405166995,Train
2018-03-04,-1,-1,11512.599609375,11497.400390625,748.6666064088753,Train
2018-03-05,-1,-1,11573.2998046875,11532.400390625,640.9181090071023,Train
2018-03-06,-1,-1,10779.900390625,11500.099609375,581.930839280357,Train
2018-03-07,-1,-1,9965.5703125,10803.900390625,593.2912931619841,Train
2018-03-08,0,0,9395.009765625,9951.4404296875,653.9720039665392,Train
2018-03-09,-1,-1,9337.5498046875,9414.6904296875,706.3181959863991,Train
2018-03-10,0,0,8866.0,9350.58984375,801.7224838749048,Train
2018-03-11,-1,-1,9578.6298828125,8852.7802734375,805.4320255974303,Train
2018-03-12,-1,-1,9205.1201171875,9602.9296875,810.5616469530214,Train
2018-03-13,-1,-1,9194.849609375,9173.0400390625,839.6812714534857,Train
2018-03-14,0,0,8269.8095703125,9214.650390625,945.0615727274976,Train
2018-03-15,0,0,8300.8603515625,8290.759765625,1027.5422920607375,Train
2018-03-16,0,0,8338.349609375,8322.91015625,1094.2039993250833,Train
2018-03-17,0,0,7916.8798828125,8321.91015625,1184.2772985306585,Train
2018-03-18,0,0,8223.6796875,7890.52001953125,1232.242278917268,Train
2018-03-19,0,0,8630.650390625,8344.1201171875,1234.471588724679,Train
2018-03-20,0,0,8913.4697265625,8619.669921875,1231.8037616134336,Train
2018-03-21,0,0,8929.2802734375,8937.48046875,1195.487339304893,Train
2018-03-22,0,0,8728.4697265625,8939.4404296875,1143.3816006091251,Train
2018-03-23,0,0,8879.6201171875,8736.25,1030.597424016387,Train
2018-03-24,-1,-1,8668.1201171875,8901.9501953125,884.4922349272458,Train
2018-03-25,-1,-1,8495.7802734375,8612.8095703125,670.6120264426562,Train
2018-03-25,-1,-1,8209.400390625,8498.4697265625,528.9499090336644,Train
2018-03-26,-1,-1,7833.0400390625,8200.0,496.0416683299786,Train
2018-03-27,-1,-1,7954.47998046875,7836.830078125,493.739121301558,Train
2018-03-28,0,0,7165.7001953125,7979.06982421875,562.5193338681199,Train
2018-03-29,0,0,6890.52001953125,7171.4501953125,662.2597990118061,Train
2018-03-30,0,0,6973.52978515625,6892.47998046875,677.6354224223066,Train
2018-03-31,0,0,6844.22998046875,7003.06005859375,713.7821614934703,Train
2018-04-01,0,0,7083.7998046875,6844.85986328125,710.0263087961107,Train
2018-04-02,0,0,7456.10986328125,7102.259765625,720.7528719233032,Train
2018-04-03,0,0,6853.83984375,7456.41015625,762.6742377156137,Train
2018-04-04,0,0,6811.47021484375,6848.64990234375,797.3293328843097,Train
2018-04-05,0,0,6636.31982421875,6815.9599609375,843.6971601325259,Train
2018-04-06,1,1,6911.08984375,6630.509765625,860.6304328580728,Train
2018-04-07,1,1,7023.52001953125,6919.97998046875,848.3739415186681,Train
2018-04-08,1,1,6770.72998046875,7044.31982421875,816.8719759522211,Train
2018-04-09,1,1,6834.759765625,6795.43994140625,764.0975315648583,Train
2018-04-10,1,1,6968.31982421875,6843.47021484375,708.5937850897757,Train
2018-04-11,0,0,7889.25,6955.3798828125,626.9471772337492,Train
2018-04-12,0,0,7895.9599609375,7901.08984375,559.273706401641,Train
2018-04-13,0,0,7986.240234375,7874.669921875,510.19219196943436,Train
2018-04-14,0,0,8329.1103515625,7999.330078125,522.5962999581615,Train
2018-04-15,1,1,8058.669921875,8337.5703125,537.9282567940785,Train
2018-04-16,1,1,7902.08984375,8071.66015625,534.5204547663436,Train
2018-04-17,1,1,8163.419921875,7944.43017578125,570.2043307750972,Train
2018-04-18,1,1,8294.3095703125,8159.27001953125,600.887445150379,Train
2018-04-19,1,1,8845.830078125,8286.8798828125,674.8164427628769,Train
2018-04-20,1,1,8895.580078125,8848.7900390625,727.281361179657,Train
2018-04-21,1,1,8802.4599609375,8925.0595703125,766.0060055791289,Train
2018-04-22,0,0,8930.8798828125,8794.3896484375,814.1614921381,Train
2018-04-23,0,0,9697.5,8934.33984375,895.4690474642439,Train
2018-04-24,0,0,8845.740234375,9701.0302734375,882.8706881357126,Train
2018-04-25,0,0,9281.509765625,8867.3203125,868.3535532073342,Train
2018-04-26,0,0,8987.0498046875,9290.6298828125,840.3229948458156,Train
2018-04-27,0,0,9348.48046875,8939.26953125,826.7775975563251,Train
2018-04-28,0,0,9419.080078125,9346.41015625,773.1642970722826,Train
2018-05-07,-1,-1,9234.8203125,9380.8701171875,395.9070713877424,Train
2018-05-08,-1,-1,9325.1796875,9223.73046875,329.90139828335487,Train
2018-05-09,-1,-1,9043.9404296875,9325.9599609375,319.06996667811086,Train
2018-06-27,1,1,5903.43994140625,6153.16015625,378.9243578033561,Train
2018-06-28,1,1,6218.2998046875,5898.1298828125,297.2526274354404,Train
2018-06-29,0,0,6404.0,6214.22021484375,286.1115104033922,Train
2018-06-30,1,1,6385.81982421875,6411.68017578125,262.56161895317643,Train
2018-07-01,0,0,6614.18017578125,6380.3798828125,263.83229570697637,Train
2018-07-02,1,1,6529.58984375,6596.66015625,265.1153755631456,Train
2018-07-03,0,0,6597.5498046875,6550.8701171875,261.538251728037,Train
2018-07-08,-1,-1,6741.75,6775.080078125,288.7055499529065,Train
2018-07-09,0,0,6329.9501953125,6739.2099609375,278.2388863274315,Train
2018-07-10,1,1,6394.7099609375,6330.77001953125,268.2529500913734,Train
2018-07-15,1,1,6741.75,6357.009765625,248.72768986772857,Train
2018-07-18,1,1,7466.85986328125,7378.2001953125,369.93869085533294,Train
2018-07-19,1,1,7354.1298828125,7467.39990234375,397.0748048478251,Train
2018-07-20,1,1,7419.2900390625,7352.72021484375,421.2701202163824,Train
2018-12-12,0,0,3486.9501953125,3421.458251953125,309.2331985444843,Train
2018-12-13,1,1,3313.67724609375,3487.87939453125,306.3331422673404,Train
2018-12-14,1,1,3242.48486328125,3311.751953125,328.61434666803564,Train
2018-12-15,1,1,3236.76171875,3243.99755859375,342.3860925638422,Train
2018-12-16,1,1,3252.839111328125,3236.274658203125,357.3053954240396,Train
2018-12-17,1,1,3545.86474609375,3253.123046875,357.34971561775615,Train
2018-12-18,1,1,3696.05908203125,3544.761474609375,330.4364144402703,Train
2018-12-19,1,1,3745.95068359375,3706.824951171875,296.7851510024118,Train
2018-12-20,0,0,4134.44140625,3742.195068359375,305.9954787567903,Train
2018-12-21,0,0,3896.543701171875,4133.70361328125,281.19331123654683,Train
2018-12-22,0,0,4014.1826171875,3898.083740234375,269.97265968528615,Train
2018-12-23,0,0,3998.980224609375,4020.99462890625,276.78466489886716,Train
2018-12-24,0,0,4078.59912109375,4000.331787109375,285.95891885088633,Train
2018-12-25,0,0,3815.49072265625,4081.030517578125,287.824991394518,Train
2018-12-26,0,0,3857.297607421875,3819.666748046875,291.48551341500126,Train
2018-12-27,0,0,3654.83349609375,3854.6884765625,286.9471394099032,Train
2018-12-28,0,0,3923.918701171875,3653.1318359375,290.1647675288356,Train
2018-12-29,0,0,3820.40869140625,3932.49169921875,291.66981240608123,Train
2018-12-30,0,0,3865.95263671875,3822.384765625,291.21682535049314,Train
2018-12-31,0,0,3742.700439453125,3866.839111328125,283.9629439295242,Train
2019-01-01,0,0,3843.52001953125,3746.71337890625,279.9778351562069,Test
2019-01-02,0,0,3943.409423828125,3849.21630859375,265.23923827164106,Test
2019-01-03,1,0,3836.7412109375,3931.048583984375,235.14211379087087,Test
2019-01-04,1,0,3857.717529296875,3832.0400390625,195.1098909932513,Test
2019-01-05,1,0,3845.194580078125,3851.973876953125,140.913821385305,Test
2019-01-06,-1,0,4076.632568359375,3836.51904296875,128.9232621605833,Test
2019-01-07,-1,0,4025.248291015625,4078.5849609375,124.82586862231793,Test
2019-01-08,-1,0,4030.847900390625,4028.47216796875,122.69208759563783,Test
2019-01-09,-1,0,4035.29638671875,4031.552001953125,115.04429884922001,Test
2019-01-10,0,1,3678.924560546875,4034.411376953125,125.9744211626528,Test
2019-01-11,0,1,3687.365478515625,3674.015380859375,131.10635515383177,Test
2019-01-12,0,1,3661.301025390625,3686.97314453125,136.7295668372544,Test
2019-01-13,1,1,3552.953125,3658.8681640625,143.66633775736432,Test
2019-01-14,0,1,3706.05224609375,3557.31103515625,146.6141652190934,Test
2019-01-15,0,1,3630.67529296875,3704.21630859375,153.1915679380905,Test
2019-01-16,0,1,3655.0068359375,3631.509765625,153.1816775773945,Test
2019-01-17,0,1,3678.56396484375,3651.87109375,154.3254342859799,Test
2019-01-18,0,1,3657.83935546875,3677.990478515625,157.917230446146,Test
2019-01-19,0,0,3728.568359375,3652.3779296875,157.91274490154458,Test
2019-01-20,0,1,3601.013671875,3725.446044921875,163.40512915413842,Test
2019-01-21,0,1,3576.032470703125,3600.372802734375,169.34364392841974,Test
2019-01-22,0,0,3604.5771484375,3575.081298828125,168.37256330299758,Test
2019-01-23,0,0,3585.123046875,3605.55712890625,171.42071154768468,Test
2019-01-24,0,0,3600.865478515625,3584.500244140625,172.05311101084408,Test
2019-01-25,0,0,3599.765869140625,3607.390380859375,172.22481346462249,Test
2019-01-26,0,-1,3602.46044921875,3599.71533203125,151.7713695103574,Test
2019-01-27,0,1,3583.9658203125,3604.687255859375,132.0122672025411,Test
2019-01-28,0,1,3470.450439453125,3584.283203125,109.59962494768507,Test
2019-01-29,1,1,3448.116943359375,3468.8701171875,71.53737497317461,Test
2019-01-30,0,0,3486.181640625,3443.89697265625,75.4181683180175,Test
2019-01-31,0,1,3457.792724609375,3485.4091796875,79.70614373756055,Test
2019-02-01,0,-1,3487.9453125,3460.547119140625,81.45083382847714,Test
2019-02-02,0,-1,3521.060791015625,3484.6259765625,82.43191223015148,Test
2019-02-03,1,-1,3464.013427734375,3516.1396484375,81.34594041718701,Test
2019-02-04,1,-1,3459.154052734375,3467.211669921875,83.83782781087321,Test
2019-02-05,1,-1,3466.357421875,3454.950927734375,83.60378252449031,Test
2019-02-06,1,1,3413.767822265625,3469.091796875,83.8046834718351,Test
2019-02-07,1,1,3399.4716796875,3414.929443359375,84.7145604108476,Test
2019-02-08,0,0,3666.7802734375,3401.37646484375,77.85800229156446,Test
2019-02-09,0,0,3671.20361328125,3671.5859375,82.89575262846158,Test
2019-02-10,0,0,3690.188232421875,3673.201416015625,89.98557585863718,Test
2019-02-11,0,0,3648.4306640625,3695.613037109375,92.3013038393435,Test
2019-02-12,0,0,3653.528564453125,3642.751953125,95.4258683860305,Test
2019-02-13,1,1,3632.070556640625,3653.60400390625,96.72697451417848,Test
2019-02-14,1,1,3616.880859375,3631.170166015625,97.34670644172114,Test
2019-02-15,1,0,3620.810791015625,3617.368408203125,98.03071749932393,Test
2019-02-16,1,1,3629.78759765625,3615.270263671875,99.56423335734978,Test
2019-02-17,1,1,3673.836181640625,3633.359375,101.88727290060372,Test
2019-02-18,1,0,3915.71435546875,3671.369873046875,126.6268358301003,Test
2019-02-19,1,1,3947.094482421875,3911.66162109375,148.88012838762336,Test
2019-02-20,0,1,3999.820556640625,3946.68505859375,169.23031863313332,Test
2019-02-21,1,1,3954.1181640625,4000.2568359375,180.52201298889915,Test
2019-02-22,0,1,4005.526611328125,3952.406494140625,193.99921695912948,Test
2019-02-23,-1,0,4142.52685546875,3998.916259765625,213.26875484208352,Test
2019-02-24,0,1,3810.427490234375,4145.4580078125,205.82717420625815,Test
2019-02-25,0,0,3882.6962890625,3807.00244140625,198.91916958259662,Test
2019-02-26,0,1,3854.35791015625,3878.697265625,183.6839249090963,Test
2019-02-27,0,0,3851.04736328125,3857.479736328125,162.13179759662904,Test
2019-02-28,0,1,3854.785400390625,3848.261962890625,159.84164221404353,Test
2019-03-01,0,1,3859.583740234375,3853.757080078125,157.21117336039686,Test
2019-03-02,0,1,3864.4150390625,3855.318115234375,154.90691032151932,Test
2019-03-03,0,1,3847.17578125,3862.26611328125,149.54446142590834,Test
2019-03-04,1,1,3761.55712890625,3845.091552734375,144.67587504214345,Test
2019-03-05,0,1,3896.375,3759.83251953125,136.9103172140029,Test
2019-03-06,0,1,3903.942626953125,3897.0810546875,125.84835409447928,Test
2019-03-07,0,1,3911.484375,3903.384765625,112.37519136375963,Test
2019-03-08,0,1,3901.131591796875,3913.225830078125,95.97411165220737,Test
2019-03-09,0,1,3963.313720703125,3894.552490234375,82.19965713100838,Test
2019-03-10,0,1,3951.599853515625,3966.17431640625,82.80415054532102,Test
2019-03-11,1,1,3905.227294921875,3953.740234375,82.29541210316734,Test
2019-03-12,1,1,3909.15625,3903.75830078125,79.30119648411825,Test
2019-03-13,1,1,3906.71728515625,3913.04736328125,78.34916722295948,Test
2019-03-14,1,-1,3924.369140625,3905.576904296875,74.55987679271459,Test
2019-03-15,1,-1,3960.9111328125,3926.663330078125,49.78066465096362,Test
2019-03-16,0,1,4048.725830078125,3963.900146484375,58.49283548161887,Test
2019-03-17,0,1,4025.22900390625,4047.719482421875,64.87413088493814,Test
2019-03-18,0,1,4032.50732421875,4029.968505859375,69.60465283206757,Test
2019-03-19,0,1,4071.190185546875,4032.69189453125,76.22346865227485,Test
2019-03-20,-1,1,4087.476318359375,4070.7939453125,82.45111853768209,Test
2019-03-21,0,1,4029.326904296875,4083.953857421875,82.84106060575564,Test
2019-03-22,0,1,4023.96826171875,4028.5146484375,82.34399836129491,Test
2019-03-23,0,1,4035.826416015625,4022.71337890625,80.35644793677649,Test
2019-03-24,1,-1,4022.168212890625,4035.16357421875,65.88324528272675,Test
2019-03-25,1,-1,3963.070556640625,4024.11279296875,63.3031284469725,Test
2019-03-26,1,1,3985.080810546875,3969.228759765625,60.79915006944104,Test
2019-03-27,1,-1,4087.066162109375,3984.244873046875,62.59086439738049,Test
2019-03-28,1,-1,4069.107177734375,4087.58447265625,61.048776355067304,Test
2019-03-29,1,-1,4098.37451171875,4068.2998046875,64.15613198154304,Test
2019-03-30,1,-1,4106.66015625,4092.13623046875,66.45534728489118,Test
2019-03-31,1,-1,4158.18310546875,4105.3623046875,68.5796953074605,Test
2019-03-31,1,-1,4105.404296875,4105.4560546875,64.72385114224674,Test
2019-04-01,1,0,4879.8779296875,4156.91943359375,195.41848161029802,Test
2019-04-02,1,0,4973.02197265625,4879.9580078125,274.51904205704943,Test
2019-04-03,1,0,4922.798828125,4971.3076171875,321.9868581784955,Test
2019-04-04,0,0,5036.68115234375,4922.80615234375,371.7204907862541,Test
2019-04-05,0,0,5059.8173828125,5036.79296875,410.82718676513224,Test
2019-04-06,0,0,5198.89697265625,5062.7939453125,453.3315009981217,Test
2019-04-07,0,0,5289.77099609375,5199.83544921875,494.514505201834,Test
2019-04-08,0,0,5204.95849609375,5289.91796875,519.0771547979917,Test
2019-04-09,0,0,5324.5517578125,5204.10546875,542.4596458781504,Test
2019-04-10,0,0,5064.48779296875,5325.08154296875,541.545308548886,Test
2019-04-11,0,0,5089.5390625,5061.20068359375,537.1288452054948,Test
2019-04-12,0,0,5096.58642578125,5088.85009765625,526.5538110573516,Test
2019-04-13,0,0,5167.72216796875,5095.7587890625,508.1193368930036,Test
2019-04-14,0,0,5067.1083984375,5167.32177734375,479.6515307995429,Test
2019-04-15,0,0,5235.5595703125,5066.57763671875,458.0657992513603,Test
2019-04-16,0,0,5251.93798828125,5236.13525390625,426.1720921714486,Test
2019-04-17,0,1,5298.3857421875,5251.48046875,387.6449657978093,Test
2019-04-18,0,1,5303.8125,5298.154296875,335.1137854476732,Test
2019-04-19,0,1,5337.88623046875,5304.16064453125,269.8574407302345,Test
2019-04-20,1,1,5314.53125,5335.87890625,141.1173319394713,Test
2019-04-21,1,-1,5399.365234375,5312.49462890625,135.32907467885124,Test
2019-04-23,-1,-1,5464.86669921875,5571.50830078125,145.93767659966144,Test
2019-04-26,1,-1,5268.291015625,5279.47119140625,130.3143855411976,Test
2019-04-27,1,-1,5285.13916015625,5271.74658203125,130.26668952026841,Test
2019-04-28,1,-1,5247.3525390625,5284.8583984375,129.63565468727225,Test
2019-04-29,1,-1,5350.7265625,5247.72607421875,130.4092917240452,Test
2019-04-30,1,-1,5402.697265625,5350.91455078125,124.81024597301204,Test
2019-05-01,1,-1,5505.28369140625,5402.4228515625,125.6543573131024,Test
2019-05-02,1,-1,5768.28955078125,5505.55224609375,154.12826323514463,Test
2019-05-03,1,-1,5831.16748046875,5769.20263671875,184.31644544250057,Test
2019-05-04,1,-1,5795.70849609375,5831.068359375,193.1472666444824,Test
2019-05-06,1,-1,5829.50146484375,5745.59912109375,216.66158107684262,Test
2019-05-10,1,0,7204.771484375,6379.6669921875,484.80784724225913,Test
2019-05-11,1,0,6972.37158203125,7203.50732421875,558.1013509851691,Test
2019-05-12,0,0,7814.9150390625,6971.17822265625,719.5814170061204,Test
2019-05-13,0,0,7994.416015625,7807.88427734375,853.4295391173904,Test
2019-05-14,0,0,8205.16796875,7989.37451171875,962.9084889985146,Test
2019-05-15,0,0,7884.9091796875,8194.5009765625,1013.5722074121744,Test
2019-05-16,0,0,7343.8955078125,7886.92578125,1010.553722282713,Test
2019-05-17,0,0,7271.2080078125,7341.66455078125,994.136501097792,Test
2019-05-18,0,0,8197.689453125,7267.962890625,1019.3565419320275,Test
2019-05-19,0,0,7978.30908203125,8196.923828125,1014.7415575602556,Test
2019-05-20,0,0,7963.32763671875,7977.96923828125,995.277125763604,Test
2019-05-21,1,0,7680.06640625,7956.2919921875,953.7118569783856,Test
2019-05-22,0,0,7881.8466796875,7677.26904296875,926.6540466930513,Test
2019-05-23,0,0,7987.37158203125,7881.6953125,895.3580558147438,Test
2019-05-24,0,1,8052.5439453125,7991.88525390625,848.1175012938019,Test
2019-05-25,0,1,8673.2158203125,8055.2060546875,812.8056389628791,Test
2019-05-26,0,0,8805.7783203125,8674.072265625,767.1315268904068,Test
2019-05-27,0,1,8719.9619140625,8802.7578125,700.4494005524476,Test
2019-05-29,0,1,8319.47265625,8661.7607421875,515.549493934707,Test
2019-05-30,-1,1,8574.501953125,8320.2861328125,497.7428241056732,Test
2019-05-31,-1,-1,8564.0166015625,8573.83984375,440.4892332996344,Test
2019-06-01,-1,-1,8742.9580078125,8565.4736328125,454.36766168610967,Test
2019-06-02,0,1,8208.9951171875,8741.7470703125,452.40813315280684,Test
2019-06-03,0,1,7707.77099609375,8210.9853515625,464.7858687752776,Test
2019-06-04,0,1,7824.2314453125,7704.34326171875,466.8753229977246,Test
2019-06-05,0,1,7822.0234375,7819.63330078125,434.09451040530365,Test
2019-06-06,0,1,8043.951171875,7826.9013671875,379.7773110656374,Test
2019-06-07,0,1,7954.1279296875,8036.77490234375,384.4197642201737,Test
2019-06-08,1,1,7688.0771484375,7949.6748046875,398.765037425122,Test
2019-06-09,1,-1,8000.32958984375,7692.28466796875,397.72450081967065,Test
2019-06-10,1,-1,7927.71435546875,8004.24365234375,384.4657023617914,Test
2019-06-11,1,-1,8145.857421875,7925.43408203125,377.1434986975888,Test
2019-06-12,1,0,8230.923828125,8145.54541015625,373.1092251796685,Test
2019-06-13,1,-1,8693.8330078125,8230.8984375,384.150369090955,Test
2019-06-14,1,-1,8838.375,8689.74609375,395.0012721375103,Test
2019-06-15,1,-1,8994.48828125,8841.4404296875,410.3382664145263,Test
2019-06-16,1,-1,9320.3525390625,8988.923828125,462.61542643232673,Test
2019-06-17,1,-1,9081.7626953125,9335.466796875,488.1873885783786,Test
2019-06-18,1,-1,9273.521484375,9078.7275390625,531.375161971585,Test
2019-06-19,1,-1,9527.16015625,9273.060546875,589.1115983925198,Test
2019-06-20,1,-1,10144.556640625,9525.07421875,703.0887469705016,Test
2019-06-21,1,0,10701.69140625,10175.923828125,857.0276116390042,Test
2019-06-22,1,0,10855.37109375,10696.69140625,986.8808872915974,Test
2019-06-23,1,0,11011.1025390625,10853.744140625,1077.507903718209,Test
2019-06-24,1,0,11790.9169921875,11007.2021484375,1223.4833779975095,Test
2019-06-25,-1,0,13016.2314453125,11778.5810546875,1464.887464235701,Test
2019-06-26,0,0,11182.806640625,13017.125,1484.257134704001,Test
2019-06-27,0,0,12407.33203125,11162.16796875,1568.7710200498777,Test
2019-06-28,0,0,11959.37109375,12400.763671875,1565.2306033324262,Test
2019-06-29,0,0,10817.1552734375,11931.9912109375,1505.6699543425782,Test
2019-06-30,0,0,10583.134765625,10796.9306640625,1418.9865519620696,Test
2019-07-01,0,0,10801.677734375,10588.68359375,1335.6216506471687,Test
2019-07-02,0,0,11961.26953125,10818.15625,1281.8016551695673,Test
2019-07-03,1,0,11215.4375,11972.71875,1211.922681966943,Test
2019-07-04,1,0,10978.4599609375,11203.1025390625,1133.224525792994,Test
2019-07-05,1,0,11208.55078125,10982.5439453125,1054.93799524529,Test
2019-07-06,1,0,11450.8466796875,11217.6162109375,993.6834279039841,Test
2019-07-07,0,-1,12285.9580078125,11446.5966796875,924.2800275326473,Test
2019-07-08,-1,-1,12573.8125,12284.326171875,862.5575523492137,Test
2019-07-09,-1,-1,12156.5126953125,12571.537109375,769.7147866647674,Test
2019-07-10,-1,-1,11358.662109375,12139.7138671875,706.1685446602451,Test
2019-07-11,-1,-1,11815.986328125,11354.2998046875,682.1031373824096,Test
