Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2012-11-28,166.83999633789062,165.3800048828125,165.42999267578125,166.5500030517578,12880100,166.5500030517578,0.7662025512346897,0.5951291135201154,0.5182941238776412,0.43355107453778463,0.39700166309212737,0.49536271172667945
2012-11-29,167.5,166.85000610351562,167.13999938964844,167.17999267578125,7446800,167.17999267578125,0.7553250421651082,0.5902546674598684,0.5111157560184654,0.4324608793383334,0.3874575102107522,0.49302749021417364
2012-11-30,167.22000122070312,165.52999877929688,166.94000244140625,166.0500030517578,8412300,166.0500030517578,0.7581835554214602,0.5898917074118754,0.5154671137546538,0.43573320409921457,0.40726865759813685,0.5003036126428085
2012-12-03,166.9199981689453,166.0399932861328,166.11000061035156,166.1300048828125,6363400,166.1300048828125,0.7490728154652718,0.581791913101421,0.5124572049030113,0.44964135636879987,0.4187207549056456,0.49566261558843444
2012-12-04,164.8300018310547,163.8699951171875,164.05999755859375,164.4199981689453,10208900,164.4199981689453,0.7400037154389746,0.5809326355244291,0.5148485139177539,0.44196711491183915,0.41312141062872926,0.4914898202583238
2012-12-05,164.5,163.1999969482422,164.22000122070312,164.1199951171875,10646800,164.1199951171875,0.7077136974047885,0.5686532226409818,0.49409479735262835,0.4344980923329201,0.4026258345269196,0.4691873046840172
2012-12-06,165.0,163.52999877929688,163.72000122070312,164.5,7301600,164.5,0.7024956220740487,0.5498488202134414,0.4889556964422331,0.42962054845568226,0.40504509116777176,0.45641276203081965
2012-12-07,165.22000122070312,164.60000610351562,164.8800048828125,165.16000366210938,7289500,165.16000366210938,0.674203220435521,0.5603531038288901,0.49350490486405224,0.4437498032338566,0.4160312070825394,0.4693199485380406
2012-12-10,166.16000366210938,165.7100067138672,166.11000061035156,165.8000030517578,4646600,165.8000030517578,0.6876586538466635,0.562086226259555,0.4981018994408319,0.45322697327674605,0.42137008318021657,0.4705240401591631
2012-12-11,165.66000366210938,165.1199951171875,165.4499969482422,165.64999389648438,4724000,165.64999389648438,0.7189884791052126,0.5971500619415255,0.5120398006480547,0.46365786549928384,0.42651929601864647,0.47410880138415407
2012-12-12,166.94000244140625,165.36000061035156,166.1999969482422,165.77000427246094,14164700,165.77000427246094,0.7375080959165705,0.6090400615005556,0.5156221431922982,0.4663884595161471,0.4235479252775474,0.4712469005095309
2012-12-13,164.89999389648438,163.77999877929688,163.8699951171875,164.3699951171875,9332800,164.3699951171875,0.7409206135793579,0.6243302965672188,0.5361272394829631,0.47456363170039,0.42231977083182975,0.46353177803398393
2012-12-14,164.47999572753906,164.02000427246094,164.1699981689453,164.1300048828125,5351700,164.1300048828125,0.7368015131029577,0.6239070035913779,0.5398629173540611,0.48317925344503626,0.42691015675373917,0.46433338654721407
2012-12-17,164.6199951171875,164.1300048828125,164.16000366210938,164.44000244140625,8173300,164.44000244140625,0.726021194587754,0.632070918122585,0.5359072593740464,0.47689920795795326,0.4225041026662682,0.458764547015021
2012-12-18,164.42999267578125,160.89999389648438,164.35000610351562,162.0800018310547,23995000,162.0800018310547,0.7139331271155054,0.6344448915727482,0.5246486375597701,0.4705629879833886,0.41464528957649793,0.4537160315458773
2012-12-19,162.22000122070312,161.11000061035156,161.30999755859375,161.69000244140625,12991600,161.69000244140625,0.688704692523834,0.6148577214015011,0.5111272219125969,0.4598468118201643,0.4038407054219695,0.44475624970981675
2012-12-20,160.1199951171875,158.38999938964844,159.8699951171875,159.72999572753906,25148400,159.72999572753906,0.6664677410736569,0.5683932934880449,0.5078949859754807,0.4406139550215646,0.3957626761930027,0.43780650979824665
2012-12-21,160.75999450683594,159.77999877929688,159.82000732421875,160.3300018310547,13445400,160.3300018310547,0.6520912740495853,0.5618209654100693,0.5091379385128267,0.4491473609057694,0.4021063259955218,0.46135127582717705
2012-12-24,160.9600067138672,160.47000122070312,160.8800048828125,160.6199951171875,3699400,160.6199951171875,0.6494608592283346,0.5551019091669729,0.5109287010756001,0.4497787599987022,0.40478465434729083,0.4619022365208299
2012-12-26,161.49000549316406,160.63999938964844,161.36000061035156,160.77999877929688,4961800,160.77999877929688,0.6690895489377586,0.5868069145231821,0.5299652503019775,0.4595143129897563,0.4206141622783716,0.4697225735723207
2012-12-27,161.30999755859375,160.0500030517578,160.22999572753906,161.16000366210938,8937700,161.16000366210938,0.6694974465471496,0.5991346245542154,0.544896954617553,0.469876042874436,0.4123536825237755,0.46767530988271006
2012-12-28,160.97000122070312,160.14999389648438,160.94000244140625,160.5399932861328,6852900,160.5399932861328,0.6702053436896774,0.611620463697744,0.5476751364734053,0.4696710533242673,0.41779497956715184,0.4678737348782171
2012-12-31,162.75,160.77000427246094,160.89999389648438,162.02000427246094,11786200,162.02000427246094,0.6825397311915916,0.6201414890218646,0.5503839153947052,0.4862300209542197,0.42529505675504353,0.46722504984415936
2013-01-02,164.13999938964844,163.13999938964844,163.49000549316406,163.1699981689453,10431800,163.1699981689453,0.6914793522326176,0.608216204095149,0.5450735833629478,0.479083895886406,0.4301326240895163,0.467596683437973
2013-01-03,162.8800048828125,160.8300018310547,162.47999572753906,161.1999969482422,16117500,161.1999969482422,0.6764491741139876,0.6019750200995844,0.5332853332649007,0.47523520202809433,0.42464432622244963,0.4582217315441499
2013-01-04,160.6300048828125,158.88999938964844,159.52000427246094,160.44000244140625,19179800,160.44000244140625,0.636885237431247,0.5732942831513976,0.5140774621110655,0.4552645264975987,0.4203543353625726,0.44538188452940264
2013-01-07,159.9600067138672,159.14999389648438,159.36000061035156,159.42999267578125,9361800,159.42999267578125,0.6082225340786358,0.5777325771603629,0.4977636284551335,0.4414634332067254,0.41688958575476887,0.4389929367052452
2013-01-08,160.99000549316406,160.00999450683594,160.4600067138672,160.55999755859375,7694800,160.55999755859375,0.5769513868120125,0.5652969103387046,0.5015149240927891,0.4542021819948526,0.42692716477954745,0.4575196913632358
2013-01-09,160.8300018310547,159.89999389648438,160.77000427246094,160.49000549316406,8334200,160.49000549316406,0.5564263648182359,0.5729878125796004,0.5030485702253957,0.4624096659150108,0.4241969161424145,0.4575668227976543
2013-01-10,162.55999755859375,161.61000061035156,161.61000061035156,161.97999572753906,11432600,161.97999572753906,0.5487070776992672,0.6005924260415051,0.5143813525572237,0.47498789279636305,0.42772009933269434,0.46656639888807866
2013-01-11,161.89999389648438,160.11000061035156,161.86000061035156,161.05999755859375,13675600,161.05999755859375,0.5672458016742432,0.6224003928294053,0.5190285238006733,0.4840403798740899,0.42034444804625304,0.4671426141658941
2013-01-14,161.97000122070312,161.1300048828125,161.8800048828125,161.5399932861328,7289000,161.5399932861328,0.5536484379231951,0.6351325661991599,0.5162835377455801,0.4897017733467091,0.42257706748159557,0.46711649590501597
2013-01-15,163.1699981689453,162.35000610351562,162.8000030517578,162.55999755859375,10077800,162.55999755859375,0.5132791618499563,0.6461527761206579,0.517517027615874,0.5005711780813307,0.42321804552747316,0.47465355554681327
2013-01-16,163.02999877929688,162.14999389648438,162.4199981689453,162.64999389648438,9214700,162.64999389648438,0.5089860214604175,0.6347826769899599,0.5110207367563684,0.4916300159035676,0.4210941352829748,0.47409172159807944
2013-01-17,164.39999389648438,161.8300018310547,161.94000244140625,163.35000610351562,14911400,163.35000610351562,0.5239230632424067,0.6158204447732611,0.4944887713881114,0.48979722095216915,0.4155042101791502,0.4776608120527126
2013-01-18,163.97000122070312,163.02000427246094,163.9499969482422,163.08999633789062,10038100,163.08999633789062,0.4972045079827563,0.5817288243260116,0.48069751763347945,0.4783576167883012,0.3878160150394964,0.4588623367025964
2013-01-22,164.22000122070312,163.3699951171875,163.47999572753906,163.6699981689453,8587900,163.6699981689453,0.4841445305346359,0.5662891446674938,0.4765717545513306,0.47514823539174883,0.38723080836172336,0.44755992844429665
2013-01-23,163.9499969482422,163.0,163.9199981689453,163.2100067138672,6697000,163.2100067138672,0.46772576636321817,0.5615382238579862,0.49615044742629555,0.49800243251822657,0.39141541508994643,0.4609999578337251
2013-01-24,162.27000427246094,161.17999267578125,161.97999572753906,161.4199981689453,13188300,161.4199981689453,0.47221663490084353,0.5763689845935914,0.5110170206508307,0.4994165736767965,0.401314330826353,0.46306588345275235
2013-01-25,161.0399932861328,160.30999755859375,160.55999755859375,160.64999389648438,9037400,160.64999389648438,0.4918614944364351,0.6163938211105234,0.5230082890872148,0.518772534762551,0.4025677945183655,0.46683101346084444
2013-01-28,160.72999572753906,160.02000427246094,160.24000549316406,160.2899932861328,8491600,160.2899932861328,0.5187708084457548,0.6401320938562011,0.532318547600432,0.5215422341631639,0.40038479391098025,0.4672332668978681
2013-01-29,161.30999755859375,160.69000244140625,161.00999450683594,160.99000549316406,7364900,160.99000549316406,0.496365644471608,0.643649152356812,0.5289040797213694,0.5169285311251768,0.40493534450621343,0.46398248020938526
2013-01-30,163.0399932861328,162.02999877929688,162.67999267578125,162.19000244140625,12010000,162.19000244140625,0.5032130179742266,0.6474506410083015,0.5423130051743307,0.5209157738210578,0.41570479463781196,0.46644505762240157
2013-01-31,161.80999755859375,160.47000122070312,161.6199951171875,161.1999969482422,9334000,161.1999969482422,0.5000447098186473,0.6526629706820266,0.5328337364405547,0.5146121207006719,0.41362717161958346,0.4623543512993799
2013-02-01,162.77000427246094,160.8699951171875,162.66000366210938,161.4499969482422,12904300,161.4499969482422,0.5363038236449558,0.6402498554125311,0.5240468379890451,0.5074063055261211,0.41153331840447427,0.45639338020667286
2013-02-04,162.4199981689453,161.14999389648438,161.19000244140625,162.0,7354900,162.0,0.5207624571465505,0.6168087565845207,0.5115541467651299,0.49072797799574613,0.4016389334149217,0.4411211480426227
2013-02-05,162.7899932861328,161.3300018310547,162.75,161.9600067138672,8979400,161.9600067138672,0.5002267490703162,0.6014318131573103,0.5115075927698174,0.48812717422929175,0.399248648581908,0.4108952681947615
2013-02-06,162.6300048828125,161.99000549316406,162.1300048828125,162.38999938964844,6138700,162.38999938964844,0.49325492648925096,0.5936193682479255,0.5218000995139689,0.4916342860620818,0.40875203755917827,0.41317576721546295
2013-02-07,162.9600067138672,161.1300048828125,161.24000549316406,161.83999633789062,12827200,161.83999633789062,0.5255562658747804,0.6087165453946914,0.5311931537990966,0.49106455604735366,0.42001594218493865,0.41377547364039774
2013-02-08,162.02000427246094,161.1999969482422,161.4600067138672,161.57000732421875,6085900,161.57000732421875,0.558656249212889,0.6451923089624958,0.5501686298177448,0.5051801250294194,0.4262418308539945,0.42009719709108273
2013-02-11,159.97999572753906,159.25,159.77999877929688,159.6999969482422,12083500,159.6999969482422,0.5817528829538268,0.6610785686530152,0.5594128091838914,0.5069439554277247,0.42926557028292117,0.4204015408336549
2013-02-12,160.0500030517578,158.8800048828125,159.35000610351562,159.88999938964844,7632300,159.88999938964844,0.5804944900997894,0.6583939997956234,0.5566057783805615,0.5028123675321591,0.42995502344311465,0.4298898800699133
2013-02-13,159.63999938964844,158.77000427246094,159.60000610351562,159.0500030517578,8961300,159.0500030517578,0.5884540255215394,0.6576034254903033,0.5555692016256127,0.5063959343816254,0.4339992651276407,0.43499368221839424
2013-02-14,159.64999389648438,158.0399932861328,159.30999755859375,158.35000610351562,12410200,158.35000610351562,0.5880509881042564,0.6446588288155799,0.5487124314010909,0.5026475588414381,0.4458597438939999,0.43746677523341454
2013-02-15,156.5800018310547,154.55999755859375,156.4199981689453,155.75999450683594,23374100,155.75999450683594,0.6183565613677449,0.6243786719812574,0.5471454806855877,0.4969687192423558,0.4393089514265702,0.42960743546852065
2013-02-19,155.83999633789062,154.92999267578125,155.8000030517578,155.3300018310547,11803900,155.3300018310547,0.6077241463040177,0.5996879017267445,0.5372660844180142,0.47866371498644167,0.4319231405481547,0.41945510442355444
2013-02-20,153.92999267578125,150.83999633789062,153.89999389648438,151.44000244140625,30924000,151.44000244140625,0.6508426258612274,0.6043455847395941,0.5284260983548235,0.46828566764782165,0.42811098663745256,0.41897175249334606
2013-02-21,153.41000366210938,151.89999389648438,152.0,152.6199951171875,17964800,152.6199951171875,0.6559844742976616,0.6005476951630477,0.5405200324178366,0.47448946707990924,0.4423235149265642,0.4308231222561449
2013-02-22,152.99000549316406,151.92999267578125,152.25999450683594,152.97000122070312,10093200,152.97000122070312,0.6725565638630638,0.6142097124183004,0.5473970292819788,0.47907652880841683,0.4528611574626491,0.433803245863236
2013-02-25,154.55999755859375,153.30999755859375,153.52000427246094,154.33999633789062,9488200,154.33999633789062,0.7110261410186013,0.6365847510424446,0.5714026479796609,0.4905642635791662,0.4605450152815041,0.44067850192684266
2013-02-26,156.8000030517578,153.32000732421875,154.38999938964844,156.22000122070312,18182300,156.22000122070312,0.7364039930369632,0.6484670395506422,0.5775573401739582,0.49312292069270536,0.4644017497341594,0.4420443046714154
2013-02-27,155.60000610351562,154.0800018310547,155.4600067138672,154.57000732421875,9596100,154.57000732421875,0.7244669609213383,0.6446750396118247,0.5790659434830621,0.5105973439210156,0.4685680788178766,0.445457002298223
2013-02-28,154.16000366210938,152.38999938964844,154.08999633789062,153.0,14864400,153.0,0.7228223454751197,0.642693830683285,0.5785235336780259,0.5143627443929907,0.4767906662664991,0.44938214381875846
2013-03-01,153.61000061035156,152.13999938964844,153.16000366210938,152.44000244140625,11178800,152.44000244140625,0.7026210641180167,0.6403850953832009,0.5826380553592548,0.5125366611773782,0.47231530430343205,0.44767379509988026
2013-03-04,152.74000549316406,151.8699951171875,152.4499969482422,152.3000030517578,6643800,152.3000030517578,0.6784686801599291,0.6210230900639919,0.576371280068619,0.5015272063363204,0.46258580293985635,0.44068850642800494
2013-03-05,153.38999938964844,152.11000061035156,153.10000610351562,152.3800048828125,10804200,152.3800048828125,0.6219431197095662,0.5960503739585357,0.5570618771729114,0.48628168312645526,0.4473965710610855,0.4307436001368511
2013-03-06,153.3800048828125,151.64999389648438,152.1699981689453,153.22999572753906,10856000,153.22999572753906,0.589509803611912,0.588016239162077,0.5226754883661845,0.48298879634807035,0.43264110063199185,0.4300524431652274
2013-03-07,153.2100067138672,152.39999389648438,153.02000427246094,152.69000244140625,6586700,152.69000244140625,0.6039711801199622,0.5866318100551536,0.5209070136381783,0.4880773837015852,0.4412379488327326,0.43238556446039095
2013-03-08,153.2899932861328,151.39999389648438,151.61000061035156,152.7100067138672,11859500,152.7100067138672,0.6174246877762158,0.5831293362748581,0.5158446775764651,0.49080187508728834,0.4432368207939848,0.43922743311015394
2013-03-11,153.05999755859375,152.64999389648438,152.82000732421875,152.99000549316406,4810700,152.99000549316406,0.5909451986971254,0.5923523286486793,0.5302702647075567,0.5052916413207535,0.4496050865546205,0.43994628280363574
2013-03-12,154.69000244140625,153.89999389648438,154.07000732421875,154.19000244140625,7265700,154.19000244140625,0.610718183622113,0.6048626930577237,0.5403862854057235,0.5211044812304685,0.46123975704546594,0.445595757069809
2013-03-13,154.60000610351562,153.4199981689453,154.25999450683594,153.66000366210938,7436400,153.66000366210938,0.610849778629618,0.6024653945594521,0.5477315555935893,0.5236341890122396,0.4624652926168451,0.4475780643216556
2013-03-14,154.1699981689453,153.00999450683594,153.02000427246094,153.67999267578125,11410400,153.67999267578125,0.6027695562675303,0.606025872664725,0.5545905469120684,0.5285453992066007,0.47791998717334006,0.45689534848907437
2013-03-15,154.72000122070312,153.97000122070312,154.1199951171875,154.0,5701300,154.0,0.604949397331715,0.6106739221553756,0.5512033311510525,0.5260891908678512,0.47103861357733234,0.45626851310815936
2013-03-18,155.92999267578125,155.0,155.6999969482422,155.3800048828125,9302400,155.3800048828125,0.5897138288751922,0.5901796527340305,0.5442483184733682,0.5110218330082571,0.4620282322860716,0.4468607517332382
2013-03-19,156.33999633789062,155.10000610351562,155.22000122070312,156.0800018310547,11023400,156.0800018310547,0.5672641658533195,0.562976820291435,0.5219585210515456,0.49114281883317085,0.441061580321703,0.4343618942922378
2013-03-20,155.8300018310547,154.8800048828125,155.52999877929688,155.3699951171875,8221500,155.3699951171875,0.5591732365342688,0.5536646533742828,0.532865553845332,0.4833275858939659,0.4309835117344538,0.4324310185118655
2013-03-21,156.42999267578125,155.8800048828125,156.1699981689453,156.25,4992000,156.25,0.5697284677858846,0.5475899939608109,0.5340340748207553,0.49002416979752295,0.44389882056189894,0.43808287841570254
2013-03-22,155.99000549316406,155.4199981689453,155.4499969482422,155.5500030517578,4746300,155.5500030517578,0.5972286913292457,0.5519534166918948,0.5420542385278813,0.49672772334065723,0.45324455652617457,0.4419175553383478
2013-03-25,155.57000732421875,154.36000061035156,154.7100067138672,155.24000549316406,6819100,155.24000549316406,0.6088474058730954,0.5560851617295272,0.5560390458150078,0.5055684277173057,0.4645980913564873,0.4487741821485092
2013-03-26,154.91000366210938,154.27999877929688,154.47000122070312,154.72000122070312,7388700,154.72000122070312,0.6320468522624395,0.5762249484758467,0.574097268080498,0.514751650229136,0.47481371303267667,0.45098661751880276
2013-03-27,155.6199951171875,154.50999450683594,154.6699981689453,155.36000061035156,6717000,155.36000061035156,0.6468814850169375,0.5689615368951803,0.5831958752456815,0.5114208090750383,0.4802924968253457,0.4439960628582672
2013-03-28,154.8000030517578,154.22000122070312,154.5,154.4499969482422,6851200,154.4499969482422,0.6553143338937952,0.5602543171189042,0.5932750793670087,0.5154586255615625,0.48906070780668537,0.44964149872366743
2013-04-01,154.92999267578125,154.3000030517578,154.57000732421875,154.6699981689453,4288100,154.6699981689453,0.6682898240145884,0.5686167168637719,0.5885156719093728,0.5077697824937091,0.47961751542571096,0.4471724803785971
2013-04-02,153.30999755859375,152.25999450683594,153.08999633789062,152.42999267578125,9398300,152.42999267578125,0.6603335825885437,0.5586745051529552,0.5635716456078593,0.48349913596473204,0.4708410788233341,0.4387960379490415
2013-04-03,152.52999877929688,149.9199981689453,152.02000427246094,150.72999572753906,15740800,150.72999572753906,0.629747460446495,0.5335149486242898,0.5317161945383194,0.46535083086916545,0.45664469311572037,0.43303767166812596
2013-04-04,150.60000610351562,149.44000244140625,149.64999389648438,150.2899932861328,12429000,150.2899932861328,0.6027592303825532,0.5238829223952919,0.5256851072973783,0.46182263183094385,0.4528996145655666,0.43059621648113205
2013-04-05,152.9600067138672,151.07000732421875,151.5399932861328,152.80999755859375,14491800,152.80999755859375,0.605553174523671,0.531433156310651,0.5297015747958608,0.4788456347406551,0.47628394120867446,0.4417165213157636
2013-04-08,152.58999633789062,151.60000610351562,152.38999938964844,152.16000366210938,6246000,152.16000366210938,0.6303574698960525,0.538799848672208,0.5404093617408652,0.490133292010213,0.4813644326707002,0.4477976730838025
2013-04-09,153.85000610351562,152.27999877929688,152.32000732421875,153.33999633789062,7042200,153.33999633789062,0.6411454187873563,0.5530978898015756,0.5636188037058574,0.501685663479103,0.49743572000208497,0.45683577771487643
2013-04-10,152.7100067138672,150.5800018310547,152.6699981689453,150.75,18507400,150.75,0.6699493654423181,0.5974954142620758,0.5842942650266739,0.5126156348436451,0.5020385510711174,0.4558222655914922
2013-04-11,151.7100067138672,150.6300048828125,150.75999450683594,151.0500030517578,8063200,151.0500030517578,0.6844074192589643,0.5948797926436546,0.5851266111062745,0.5108324396954615,0.4991671646593896,0.4573104365647162
2013-04-12,148.85000610351562,143.42999267578125,148.64999389648438,143.9499969482422,55601800,143.9499969482422,0.738962558993801,0.6337973532154246,0.621995675426273,0.5503850061788884,0.5411599983446503,0.48846921841071267
2013-04-15,136.75,130.50999450683594,136.0,131.30999755859378,93804200,131.30999755859378,0.7798965523724425,0.6665509861974652,0.6632113341524596,0.5915529457158752,0.5975853606198274,0.5207818398577827
2013-04-16,135.11000061035156,131.75999450683594,134.89999389648438,132.80000305175778,45650800,132.80000305175778,0.7159878076847207,0.6758271277297799,0.6475501026396487,0.5763832986692236,0.5862493424634182,0.49380491616279776
2013-04-17,134.94999694824222,132.32000732421878,133.80999755859378,132.8699951171875,25444100,132.8699951171875,0.6725309899949332,0.6516293958021948,0.6258122885507014,0.5610684355989327,0.5687915565327756,0.4840895988055877
2013-04-18,135.30999755859378,133.6199951171875,134.1199951171875,134.30000305175778,20040500,134.30000305175778,0.6625813156543712,0.6350441501449875,0.6231433586360542,0.5586309598955413,0.5631981618458148,0.4726122804466629
2013-04-19,136.02000427246094,134.60000610351562,136.0,135.47000122070312,15659300,135.47000122070312,0.7071269421928854,0.6516064555633142,0.6305969835460987,0.5721114850085824,0.5706337542823582,0.469507433809428
2013-04-22,138.27000427246094,137.22000122070312,138.14999389648438,137.89999389648438,16568500,137.89999389648438,0.7500983955301025,0.6700740696238213,0.6381227927455578,0.5783014531192983,0.5731830338807983,0.46608785631768107
2013-04-23,137.24000549316406,135.85000610351562,137.22000122070312,136.8800048828125,14644900,136.8800048828125,0.7430470268568576,0.6901871959633733,0.6538997905068857,0.6000883374495871,0.5841048171452972,0.4708725764940571
2013-04-24,138.55000305175778,137.44999694824222,138.08999633789062,138.3699951171875,10369300,138.3699951171875,0.8002774240952637,0.7103991427207176,0.6740161346246925,0.6116750044304355,0.5879659671907592,0.46930291859633316
2013-04-25,142.0800018310547,139.78999328613278,140.0,141.6300048828125,18886900,141.6300048828125,0.7944141134951321,0.7247514202214007,0.6699118636387953,0.6099168711708527,0.5868524232655893,0.46255319380598264
2013-04-26,143.42999267578125,140.03999328613278,142.3000030517578,140.91000366210938,19307800,140.91000366210938,0.7589829727734053,0.6972222885587038,0.6482466499684086,0.5980368787839792,0.5809399266139246,0.46737278526215253
2013-04-29,142.66000366210938,141.49000549316406,142.1300048828125,142.3000030517578,11004500,142.3000030517578,0.7370706124165414,0.6885966697265137,0.6459678799359763,0.5953931809313365,0.5764694845498722,0.47568371197558434
2013-04-30,142.8300018310547,141.5500030517578,142.27000427246094,142.77000427246094,11284400,142.77000427246094,0.6748822081894809,0.6871603636677243,0.6292144207571513,0.5875495225244997,0.5666829740767707,0.4668268355957691
2013-05-01,141.5500030517578,139.30000305175778,140.58999633789062,141.11000061035156,13931100,141.11000061035156,0.6495469606561763,0.6789963907919018,0.6137552839419255,0.5753250862479506,0.5531030447064454,0.45603959839189045
2013-05-02,142.47000122070312,141.63999938964844,142.0,141.9199981689453,11502200,141.9199981689453,0.6376148984414611,0.6952497513231015,0.6050977335782463,0.573658484141219,0.5450219570704203,0.4554790695523774
2013-05-03,142.7100067138672,141.39999389648438,141.6999969482422,142.08999633789062,11667100,142.08999633789062,0.6711365021323219,0.7057413269503557,0.6082220710607992,0.5886113361658358,0.5541028929948704,0.46810770805718366
2013-05-06,142.4600067138672,141.6300048828125,142.3300018310547,142.14999389648438,7730300,142.14999389648438,0.6794195314646018,0.7160219721510016,0.6214845749874278,0.5952859354155617,0.5588211578262887,0.47375092068042834
2013-05-07,140.63999938964844,139.3699951171875,140.3800048828125,140.3800048828125,13627400,140.3800048828125,0.7082893676031211,0.7378373146394962,0.6437182977022288,0.6164890953003821,0.5715457439227843,0.4812991008306707
2013-05-08,142.80999755859375,141.49000549316406,141.77999877929688,142.4600067138672,11161100,142.4600067138672,0.724284920324775,0.7594098334680025,0.657816307409207,0.630577565287573,0.5792110068884595,0.4839027579898823
2013-05-09,142.36000061035156,140.50999450683594,141.3300018310547,140.80999755859375,8263000,140.80999755859375,0.7357082418062708,0.7579490311406285,0.6642110568918147,0.6381928190094416,0.5994888880224202,0.4852855286613402
2013-05-10,139.75,137.25999450683594,138.22000122070312,139.60000610351562,14650600,139.60000610351562,0.681344576043213,0.7259882105474809,0.6500866513058368,0.6265369114487815,0.5933539956567687,0.4836513856640704
2013-05-13,138.97000122070312,138.16000366210938,138.46000671386722,138.42999267578122,6714100,138.42999267578122,0.6699568270604915,0.7102231042904857,0.6491846869073472,0.6297501626308689,0.5865271302461829,0.48073833684092837
2013-05-14,139.16000366210938,137.63999938964844,137.94999694824222,137.80999755859378,9895700,137.80999755859378,0.6313095504297608,0.6894216388468509,0.632500125198854,0.6174159799482646,0.5706000296384691,0.46943728998859
2013-05-15,136.97999572753906,134.22999572753906,136.58999633789062,134.6300048828125,19062400,134.6300048828125,0.6065535515152579,0.6559977706104912,0.6390446081060622,0.5989082257361849,0.5588533775665416,0.45685282519717624
2013-05-16,134.47999572753906,133.0,133.17999267578122,134.08999633789062,12759200,134.08999633789062,0.6106055308210594,0.636093455512201,0.6619740781640938,0.5848414212589284,0.5552721798465912,0.45291903958705104
2013-05-17,133.47999572753906,131.02000427246094,133.16999816894528,131.07000732421878,20346500,131.07000732421878,0.6321962757500673,0.6521773560171357,0.6697731721465748,0.5885926159616892,0.5606824774765257,0.46164932179544815
2013-05-20,135.32000732421878,130.85000610351562,130.8800048828125,135.1199951171875,21594000,135.1199951171875,0.6467025961986301,0.6762430153623391,0.668824802729043,0.5865378859677306,0.5658047620899546,0.4612241027404034
2013-05-21,133.64999389648438,131.44999694824222,132.16999816894528,132.8800048828125,14542500,132.8800048828125,0.6778747488243282,0.6694926735939504,0.6764230604844588,0.6010367082054849,0.5833118619846556,0.4757662764343378
2013-05-22,136.77000427246094,130.94999694824222,134.17999267578122,131.94000244140622,25975200,131.94000244140622,0.7086724830089389,0.6869984592562117,0.6964592949169447,0.6171003998196943,0.5916580177084065,0.47629001011761546
2013-05-23,134.83999633789062,133.1199951171875,134.50999450683594,134.61000061035156,10267600,134.61000061035156,0.7256290721619193,0.7044122576227146,0.7051626298141684,0.6177892787497821,0.5962642542931278,0.4823103970428242
2013-05-24,134.50999450683594,133.63999938964844,134.11000061035156,133.75999450683594,5522600,133.75999450683594,0.6689991122223973,0.6782286668324867,0.6773990215645935,0.6092317193154975,0.5910077077264686,0.4829122551478234
2013-05-28,135.57000732421878,132.80000305175778,133.67999267578122,133.49000549316406,12466400,133.49000549316406,0.6716957964270154,0.6548556723077565,0.6765890675578238,0.605546619625151,0.5879109058318713,0.4863571469300339
2013-05-29,134.91000366210938,133.63999938964844,134.08999633789062,134.83000183105472,8762200,134.83000183105472,0.5909799246188977,0.6408056400992669,0.6615577814829896,0.601041785816078,0.5756037212644409,0.47950430522969617
2013-05-30,137.11000061035156,136.25999450683594,136.66999816894528,136.69999694824222,8611700,136.69999694824222,0.5536221380882649,0.6230574361730808,0.6444988898789376,0.5785310104727026,0.5582517883690129,0.4725578822492107
2013-05-31,136.05000305175778,133.88999938964844,135.71000671386722,133.91999816894528,9726600,133.91999816894528,0.5616522408052438,0.6134132414748843,0.6352220741592665,0.5821335913866311,0.5486046811798971,0.4690154214596097
2013-06-03,136.97999572753906,134.42999267578122,134.77000427246094,136.50999450683594,9173000,136.50999450683594,0.5903023531330406,0.6283199200365184,0.6385180356521093,0.5848704783375778,0.555734468733373,0.4809445399830063
2013-06-04,135.44000244140622,134.27000427246094,135.21000671386722,135.22999572753906,5505200,135.22999572753906,0.6283594461576022,0.6537987401971944,0.6484525018246505,0.5954911836580453,0.5612565165500218,0.4826319192632236
2013-06-05,136.3699951171875,135.00999450683594,135.47000122070312,135.52000427246094,7444900,135.52000427246094,0.6570549697020519,0.667372091043545,0.6634844812332247,0.604356568818185,0.5754105792396784,0.4862073681894612
2013-06-06,137.6199951171875,134.97999572753906,135.38999938964844,136.52999877929688,9847700,136.52999877929688,0.7098011922467093,0.6984995114593943,0.6773928110796743,0.6288358717913883,0.5862456609564253,0.4891874594027535
2013-06-07,134.6199951171875,133.17999267578122,134.11000061035156,133.27999877929688,11054400,133.27999877929688,0.7293342444363274,0.7174449708765869,0.6884163108760107,0.6391592178608773,0.5867869911997743,0.49376564762887926
2013-06-10,134.27999877929688,132.99000549316406,133.30000305175778,133.94000244140622,6142800,133.94000244140622,0.6603142437804294,0.6954524188574444,0.6704478867938721,0.6305688702555058,0.5827756376386152,0.4885645309873257
2013-06-11,133.50999450683594,132.24000549316406,132.30999755859378,133.25,7199300,133.25,0.6659156945408834,0.6919814705332358,0.6736583956920584,0.6276747139725982,0.5751807438876081,0.48596486254221377
