Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2018-10-09,1,1,112.5999984741211,112.37000274658205,0.5949652156684111,Train
2018-10-10,1,1,112.87999725341795,112.47000122070312,0.5702303407047453,Train
2018-10-11,0,0,115.77999877929688,114.1999969482422,0.7944425735424098,Train
2018-10-12,0,0,115.2300033569336,115.58000183105469,0.889521263055442,Train
2018-10-15,0,0,116.0,116.12000274658205,1.0519216926367034,Train
2018-10-16,0,0,115.8000030517578,116.48999786376952,1.1586266180150673,Train
2018-10-17,0,0,115.79000091552734,115.88999938964844,1.2470281270760644,Train
2018-10-18,0,0,115.91999816894531,115.83000183105469,1.3298470705652812,Train
2018-10-19,0,0,116.01000213623048,116.2300033569336,1.4054415542047538,Train
2018-10-22,0,0,115.70999908447266,115.56999969482422,1.446816602627211,Train
2018-10-23,0,0,116.38999938964844,117.16000366210938,1.5250394563385732,Train
2018-10-24,0,0,116.66000366210938,116.37999725341795,1.5839827414782166,Train
2018-10-25,0,0,116.4000015258789,116.58000183105469,1.533045024859392,Train
2018-10-26,0,0,116.7699966430664,116.83000183105469,1.530875032415021,Train
2018-10-29,0,0,116.30999755859376,116.41000366210938,1.4605319409982431,Train
2018-10-30,0,0,115.8000030517578,115.8499984741211,1.440838605634757,Train
2018-10-31,1,1,115.1500015258789,114.88999938964844,1.381295699323801,Train
2018-11-01,0,0,116.62999725341795,116.33000183105469,1.347915659144078,Train
2018-11-02,-1,-1,116.6500015258789,116.61000061035156,1.3192620195388551,Train
2018-11-05,-1,-1,116.37000274658205,116.27999877929688,1.122492431631405,Train
2018-11-06,-1,-1,116.04000091552734,116.44000244140624,0.8448389425291459,Train
2018-11-07,-1,-1,116.02999877929688,116.26000213623048,0.4513318777833248,Train
2018-11-08,-1,-1,115.77999877929688,115.7699966430664,0.4513318777833248,Train
2018-11-09,1,1,114.4800033569336,114.5999984741211,0.5461674860754813,Train
2018-11-12,1,1,113.66000366210938,114.01000213623048,0.7619554261111869,Train
2018-11-13,1,1,113.6999969482422,113.72000122070312,0.9094232183125244,Train
2018-11-14,1,1,114.63999938964844,113.52999877929688,0.9465196187387486,Train
2018-11-15,1,1,114.7699966430664,114.83000183105469,0.970593175340486,Train
2018-11-16,0,0,115.62000274658205,115.83000183105469,0.9678982811335064,Train
2018-11-19,0,0,115.66999816894531,115.4499969482422,0.9678700074413568,Train
2018-11-20,0,0,115.66999816894531,115.94000244140624,0.9531939601612625,Train
2018-11-21,0,0,115.86000061035156,115.94000244140624,0.924491000380573,Train
2018-11-23,0,0,115.7699966430664,115.76000213623048,0.906353007083456,Train
2018-11-26,0,0,115.63999938964844,115.83999633789062,0.8616298030801139,Train
2018-11-27,1,1,114.9499969482422,115.5500030517578,0.8489088782136395,Train
2018-11-28,1,1,115.37999725341795,114.76000213623048,0.8448237812675171,Train
2018-11-29,1,1,115.73999786376952,115.97000122070312,0.8450902289254848,Train
2018-11-30,1,1,115.54000091552734,115.41999816894531,0.7990495374439706,Train
2018-12-03,1,1,116.41000366210938,116.5999984741211,0.7808526560926354,Train
2018-12-04,1,1,117.12000274658205,117.37000274658205,0.8458961657237604,Train
2018-12-06,1,1,117.13999938964844,117.37999725341795,0.9205565761840088,Train
2018-12-07,0,0,118.08999633789062,117.62000274658205,1.0859060768209703,Train
2018-12-10,0,0,117.68000030517578,117.6999969482422,1.182959081750404,Train
2018-12-11,0,0,117.54000091552734,117.66999816894531,1.217445697336964,Train
2018-12-12,0,0,117.79000091552734,117.6999969482422,1.179770646102859,Train
2018-12-13,1,1,117.52999877929688,117.54000091552734,1.087899921401686,Train
2018-12-14,1,1,117.05999755859376,116.62999725341795,1.035350841506197,Train
2018-12-17,1,1,117.87000274658205,117.37000274658205,1.018509647911207,Train
2018-12-18,1,1,118.1500015258789,117.8499984741211,1.0593004978233078,Train
2018-12-19,1,1,117.43000030517578,118.23999786376952,1.0484010772573509,Train
2018-12-20,1,1,119.23999786376952,119.11000061035156,1.1586896991362772,Train
2018-12-21,1,1,118.72000122070312,119.19000244140624,1.1997921354208922,Train
2018-12-24,0,0,120.0199966430664,119.56999969482422,1.3321751409196196,Train
2018-12-26,1,1,119.66000366210938,120.62000274658205,1.3786155940310956,Train
2018-12-27,1,1,120.56999969482422,120.56999969482422,1.4138875265125814,Train
2018-12-28,0,0,121.05999755859376,120.8000030517578,1.4848407906345014,Train
2018-12-31,0,0,121.25,120.9800033569336,1.5496827357996814,Train
2019-01-02,0,0,121.33000183105469,121.3499984741211,1.5490437473440017,Test
2019-01-03,0,0,122.43000030517578,121.77999877929688,1.6836156607972137,Test
2019-01-04,0,0,121.44000244140624,121.31999969482422,1.7220705765652367,Test
2019-01-07,0,0,121.86000061035156,122.16000366210938,1.7622816362401632,Test
2019-01-08,0,0,121.52999877929688,121.1500015258789,1.801702688846819,Test
2019-01-09,0,0,122.30999755859376,121.4499969482422,1.85123402670762,Test
2019-01-10,0,0,121.58999633789062,121.9800033569336,1.8192059859682168,Test
2019-01-11,0,0,121.8000030517578,121.73999786376952,1.790292079388758,Test
2019-01-14,0,0,122.08999633789062,122.1500015258789,1.7294001093766451,Test
2019-01-15,0,0,121.87999725341795,122.27999877929688,1.5725140386081795,Test
2019-01-16,0,-1,122.2699966430664,122.04000091552734,1.473449517303011,Test
2019-01-17,0,1,122.11000061035156,122.02999877929688,1.3554970021936228,Test
2019-01-18,1,1,121.0199966430664,121.2300033569336,1.0590304146832759,Test
2019-01-22,1,1,121.4499969482422,121.18000030517578,0.9527321264028692,Test
2019-01-23,1,1,121.27999877929688,120.95999908447266,0.7313564441390757,Test
2019-01-24,1,1,121.08999633789062,121.16000366210938,0.6567689149616749,Test
2019-01-25,1,0,122.86000061035156,122.0199966430664,0.5685246290058218,Test
2019-01-28,1,0,123.29000091552734,122.75,0.6170657518646403,Test
2019-01-29,1,0,123.9800033569336,123.70999908447266,0.761945157422135,Test
2019-01-30,0,0,124.69000244140624,123.91000366210938,0.9598449887948752,Test
2019-01-31,0,0,124.75,125.18000030517578,1.1061296517601094,Test
2019-02-01,0,0,124.5,124.88999938964844,1.2120828355555944,Test
2019-02-04,0,0,123.95999908447266,123.98999786376952,1.2388695489229142,Test
2019-02-05,0,0,124.27999877929688,124.29000091552734,1.2886573723839834,Test
2019-02-06,0,0,123.44000244140624,124.16000366210938,1.2730193676439243,Test
2019-02-07,0,0,123.73999786376952,123.8000030517578,1.2881385745165637,Test
2019-02-08,0,0,124.20999908447266,124.0500030517578,1.291452683706939,Test
2019-02-11,1,0,123.5999984741211,123.19000244140624,1.2707842310414328,Test
2019-02-12,1,0,123.86000061035156,123.95999908447266,1.263892903805549,Test
2019-02-13,1,0,123.37000274658205,123.83999633789062,1.2308711281674665,Test
2019-02-14,1,0,124.05999755859376,123.83999633789062,1.2257128265565678,Test
2019-02-15,1,0,124.8000030517578,124.58999633789062,1.2384394594565074,Test
2019-02-19,0,0,126.6999969482422,125.9800033569336,1.3103378376312642,Test
2019-02-20,0,0,126.4800033569336,127.0,1.3390658269093692,Test
2019-02-21,0,0,125.0500030517578,126.1500015258789,1.2022330358427304,Test
2019-02-22,-1,0,125.5,125.52999877929688,1.0020053391819548,Test
2019-02-25,-1,0,125.37000274658205,125.77999877929688,0.9611248495195768,Test
2019-02-26,-1,0,125.58000183105469,125.33000183105469,0.948025279490206,Test
2019-02-27,-1,1,124.69000244140624,125.16999816894531,0.9369734419326,Test
2019-02-28,-1,1,123.98999786376952,124.70999908447266,0.947686057205582,Test
2019-03-01,0,1,121.87999725341795,123.4800033569336,1.1240914415079144,Test
2019-03-04,0,1,121.55999755859376,121.55999755859376,1.2966175579892052,Test
2019-03-05,0,0,121.72000122070312,121.37999725341795,1.4190419097100753,Test
2019-03-06,1,0,121.61000061035156,121.43000030517578,1.5316508592300218,Test
2019-03-07,1,0,121.51000213623048,121.2699966430664,1.6304166581900648,Test
2019-03-08,0,0,122.83999633789062,122.6999969482422,1.649236168042686,Test
2019-03-11,0,0,122.23999786376952,122.5199966430664,1.689284218543146,Test
2019-03-12,0,0,122.9800033569336,122.54000091552734,1.6992031640747678,Test
2019-03-13,0,0,123.83999633789062,123.55999755859376,1.6991653681155283,Test
2019-03-14,1,0,122.41000366210938,122.33000183105469,1.7249733593116845,Test
2019-03-15,0,0,122.97000122070312,123.05999755859376,1.7315541294330106,Test
2019-03-18,1,1,123.04000091552734,123.3000030517578,1.7166176590430229,Test
2019-03-19,0,0,123.37999725341795,123.72000122070312,1.5536505402025511,Test
2019-03-20,0,0,124.18000030517578,123.66000366210938,1.3929795956774838,Test
2019-03-21,0,1,123.68000030517578,124.36000061035156,1.3357843297576213,Test
2019-03-22,-1,1,123.97000122070312,123.93000030517578,1.240465593233028,Test
2019-03-25,-1,0,124.91999816894531,124.55999755859376,1.201982995335269,Test
2019-03-26,-1,1,124.3000030517578,124.4800033569336,1.0950822440775234,Test
2019-03-27,-1,1,123.6500015258789,124.3499984741211,1.038091644935019,Test
2019-03-28,0,1,121.9000015258789,122.27999877929688,1.0419257730033074,Test
2019-03-29,0,1,122.01000213623048,122.63999938964844,1.0354221675624884,Test
2019-04-01,0,1,121.52999877929688,122.4000015258789,1.0375391933092275,Test
2019-04-02,1,1,121.9800033569336,121.72000122070312,1.0230552866782905,Test
2019-04-03,1,1,121.8000030517578,121.7300033569336,1.0107951446895045,Test
2019-04-04,1,1,122.11000061035156,121.0999984741211,0.9738322062762784,Test
2019-04-05,1,1,121.9800033569336,121.87999725341795,0.9992952219487184,Test
2019-04-08,1,0,122.51000213623048,122.97000122070312,0.9910809466192704,Test
2019-04-09,-1,1,123.1500015258789,123.26000213623048,0.992017150192725,Test
2019-04-10,-1,1,123.52999877929688,123.22000122070312,0.9799831694479878,Test
2019-04-11,-1,1,121.9499969482422,122.54000091552734,0.9985464182407224,Test
2019-04-12,-1,1,121.83000183105469,121.95999908447266,1.0280636328192294,Test
2019-04-15,0,1,121.5999984741211,121.1999969482422,1.0652824547427278,Test
2019-04-16,0,1,120.51000213623048,120.37999725341795,1.1708314948826182,Test
2019-04-17,0,1,120.27999877929688,120.45999908447266,1.2268207342961082,Test
2019-04-18,0,1,120.37000274658205,120.23999786376952,1.2757922742121428,Test
2019-04-22,0,1,120.37000274658205,120.45999908447266,1.2808316737161844,Test
2019-04-23,1,1,120.12000274658205,119.66999816894531,1.1725024446535763,Test
2019-04-24,0,1,120.47000122070312,120.05999755859376,1.0630829988731805,Test
2019-04-25,0,1,120.56999969482422,120.72000122070312,0.9831486854842784,Test
2019-04-26,0,0,121.37000274658205,121.26000213623048,0.9797451246121434,Test
2019-04-29,0,1,120.83000183105469,120.87999725341795,0.9830673751152099,Test
2019-04-30,0,1,121.1999969482422,120.88999938964844,0.9842989818272622,Test
2019-05-01,0,1,120.4000015258789,121.02999877929688,1.0008039271740168,Test
2019-05-02,1,1,119.94000244140624,119.69000244140624,1.04211009252581,Test
2019-05-03,0,1,120.6500015258789,120.55999755859376,1.0300954351676888,Test
2019-05-06,1,1,120.80999755859376,120.61000061035156,1.0154801466514152,Test
2019-05-07,1,1,121.20999908447266,121.0199966430664,0.9622368134855652,Test
2019-05-08,1,1,120.91000366210938,121.54000091552734,0.826745348653003,Test
2019-05-09,1,1,121.1999969482422,120.95999908447266,0.5667391500228608,Test
2019-05-10,1,1,121.43000030517578,121.41000366210938,0.5228585399051565,Test
2019-05-13,-1,0,122.66999816894531,122.62999725341795,0.6320005187922522,Test
2019-05-14,-1,1,122.45999908447266,122.5999984741211,0.7104271058600133,Test
2019-05-15,-1,1,122.38999938964844,122.70999908447266,0.7787961305124204,Test
2019-05-16,-1,1,121.51000213623048,122.02999877929688,0.7689038282466685,Test
2019-05-17,0,1,120.6500015258789,121.02999877929688,0.7584642040816006,Test
2019-05-20,0,1,120.63999938964844,120.51000213623048,0.7479033889165101,Test
2019-05-21,1,1,120.36000061035156,120.08000183105469,0.7336223868388989,Test
2019-05-22,1,1,120.23999786376952,120.3499984741211,0.7454530406592063,Test
2019-05-23,1,1,121.16999816894531,120.81999969482422,0.7362030526725097,Test
2019-05-24,1,1,121.3000030517578,121.12999725341795,0.7350273358825309,Test
2019-05-28,1,-1,120.83000183105469,120.8000030517578,0.7350273358825309,Test
2019-05-29,1,-1,120.87000274658205,121.11000061035156,0.7363317009030118,Test
2019-05-30,1,1,121.69000244140624,120.95999908447266,0.7299186013678352,Test
2019-05-31,1,0,123.33000183105469,122.5500030517578,0.8227130513461872,Test
2019-06-03,1,0,125.11000061035156,124.08999633789062,1.1656618255149762,Test
2019-06-04,1,0,125.1500015258789,124.87999725341795,1.4026794902491055,Test
2019-06-06,0,0,125.87999725341795,125.93000030517578,1.8196351032629845,Test
2019-06-10,0,0,125.33000183105469,125.45999908447266,2.1243708467304447,Test
2019-06-11,0,0,125.18000030517578,124.94000244140624,2.196539534155608,Test
2019-06-12,0,0,125.83000183105469,125.5999984741211,2.2955087040678346,Test
2019-06-13,1,0,126.5999984741211,126.02999877929688,2.428142051233841,Test
2019-06-14,1,0,126.55999755859376,127.20999908447266,2.5059541207698435,Test
2019-06-17,1,0,126.4800033569336,126.6999969482422,2.5035349132684317,Test
2019-06-18,1,0,127.12000274658205,127.58000183105469,2.501831555491227,Test
2019-06-19,1,0,127.88999938964844,126.7699966430664,2.4831086048249413,Test
2019-06-20,1,0,131.11000061035156,130.41000366210938,2.6978298247873225,Test
2019-06-21,0,0,131.97999572753906,131.77000427246094,2.9651249123104866,Test
2019-06-24,0,0,133.94000244140622,132.77000427246094,3.3424960992852624,Test
2019-06-25,0,0,134.19999694824222,134.89999389648438,3.553469480918082,Test
2019-06-26,0,0,132.97000122070312,132.99000549316406,3.517805872225346,Test
2019-06-27,0,0,132.83999633789062,132.3800048828125,3.4446023446923086,Test
2019-06-28,0,0,133.19999694824222,133.05000305175778,3.450666970815584,Test
2019-07-01,0,0,130.6199951171875,131.55999755859378,3.387541442826095,Test
2019-07-02,0,0,133.41000366210938,131.27000427246094,3.4291869334249583,Test
2019-07-03,0,0,133.6300048828125,133.61000061035156,3.4524035552044583,Test
2019-07-05,0,0,132.13999938964844,131.46000671386722,3.3835294209790066,Test
2019-07-08,0,0,131.28999328613278,132.17999267578122,3.3052368034886306,Test
2019-07-09,0,0,131.75,131.42999267578122,3.122672438557152,Test
2019-07-10,0,0,133.83000183105472,132.94000244140622,2.9505207191943725,Test
2019-07-11,1,0,132.69999694824222,133.58000183105472,2.724163020388849,Test
2019-07-12,1,-1,133.52999877929688,132.88999938964844,2.5411112697460894,Test
2019-07-15,1,-1,133.52999877929688,133.17999267578122,2.284345893707364,Test
2019-07-16,1,-1,132.39999389648438,133.17999267578122,1.8942168216734483,Test
2019-07-17,1,0,134.58000183105472,133.0,1.542193977196482,Test
2019-07-18,-1,0,136.47999572753906,133.83000183105472,1.3526757294288827,Test
2019-07-19,0,0,134.47000122070312,135.44999694824222,1.31280245130714,Test
2019-07-22,0,0,134.44999694824222,134.55999755859378,1.3106962419499242,Test
2019-07-23,0,-1,133.69000244140622,134.42999267578122,1.3054328041884562,Test
2019-07-24,0,-1,134.3699951171875,134.58999633789062,1.3122363744351044,Test
2019-07-25,1,0,133.41999816894528,134.24000549316406,1.3102450226037152,Test
2019-07-26,1,0,133.63999938964844,134.24000549316406,1.307140239965166,Test
2019-07-29,1,0,134.52999877929688,134.05999755859378,1.3323477671011337,Test
2019-07-30,1,0,134.97999572753906,134.75999450683594,1.1996664078489057,Test
2019-07-31,1,0,133.21000671386722,135.02999877929688,1.202523351650887,Test
2019-08-01,1,0,136.41000366210938,132.41999816894528,1.353584561092407,Test
2019-08-02,1,0,135.88999938964844,135.38999938964844,1.3754618468327064,Test
2019-08-05,1,0,137.78999328613278,137.92999267578122,1.476231638416657,Test
2019-08-06,1,0,138.91000366210938,138.33000183105472,1.6834004389795003,Test
2019-08-07,0,0,141.02000427246094,141.27999877929688,2.1920823694273697,Test
2019-08-08,0,0,141.72999572753906,140.89999389648438,2.5876739759291185,Test
2019-08-09,0,0,141.25999450683594,141.27999877929688,2.849597275741475,Test
2019-08-12,0,0,142.6300048828125,141.6699981689453,3.170155749683929,Test
2019-08-13,0,0,141.77999877929688,143.1699981689453,3.2565748095198868,Test
2019-08-14,0,0,142.75,142.89999389648438,3.4736443987865275,Test
2019-08-15,0,0,143.6999969482422,142.9600067138672,3.76136190700206,Test
2019-08-16,0,0,142.77999877929688,142.75,3.8629835403369452,Test
2019-08-19,0,0,141.11000061035156,141.3300018310547,3.8326022727444333,Test
2019-08-20,0,0,142.2100067138672,141.77000427246094,3.7685354043516055,Test
2019-08-21,1,0,141.75999450683594,141.6199951171875,3.6823238225383945,Test
2019-08-22,1,0,141.39999389648438,141.38999938964844,3.4630776140165,Test
2019-08-23,0,0,144.1699981689453,141.83999633789062,3.3271411539221547,Test
2019-08-26,0,0,144.19000244140625,144.35000610351562,3.1894366032486525,Test
2019-08-27,0,0,145.57000732421875,144.3000030517578,3.105543507164285,Test
2019-08-28,0,0,145.16000366210938,145.38999938964844,2.639801305494806,Test
2019-08-29,1,-1,144.1199951171875,145.39999389648438,2.3915967134470466,Test
2019-08-30,1,-1,143.75,143.83999633789062,1.9381407229681775,Test
2019-09-03,-1,-1,145.75,144.9600067138672,1.7523040173864108,Test
2019-09-04,-1,0,146.66000366210938,145.5399932861328,1.7060110411860083,Test
2019-09-05,-1,-1,143.13999938964844,144.97999572753906,1.6291990165091392,Test
2019-09-06,0,-1,141.9199981689453,143.63999938964844,1.6202080121460434,Test
2019-09-09,0,-1,141.38999938964844,142.3699951171875,1.6118722528437064,Test
2019-09-10,0,-1,140.17999267578122,141.22999572753906,1.7522201827900448,Test
2019-09-11,0,-1,141.02999877929688,140.33999633789062,1.7912265998646544,Test
2019-09-12,0,-1,141.32000732421875,142.67999267578125,1.8354808626210808,Test
2019-09-13,1,-1,140.14999389648438,141.72999572753906,1.939591281635709,Test
2019-09-16,1,-1,141.32000732421875,141.60000610351562,1.9710887943540616,Test
2019-09-17,1,-1,141.60000610351562,141.82000732421875,1.9517308310482768,Test
2019-09-18,1,1,140.71000671386722,141.92999267578125,2.0052797762611743,Test
2019-09-19,1,1,141.27999877929688,141.57000732421875,2.0207474625971167,Test
2019-09-20,0,0,142.9499969482422,141.61000061035156,1.996204170845269,Test
2019-09-23,-1,0,143.75,143.22000122070312,1.9834008066539384,Test
2019-09-24,-1,0,144.50999450683594,143.2100067138672,1.996476771756103,Test
2019-09-25,-1,0,141.8300018310547,144.0800018310547,1.8973428527302951,Test
2019-09-26,-1,0,141.7899932861328,142.19000244140625,1.8079964736296492,Test
2019-09-27,0,1,141.05999755859375,140.35000610351562,1.7892826504811756,Test
2019-09-30,1,1,138.8699951171875,139.77000427246094,1.9104249325199227,Test
2019-10-01,1,1,139.6300048828125,138.07000732421878,1.7735916437459276,Test
2019-10-02,0,0,141.25999450683594,140.7899932861328,1.3473068973823294,Test
2019-10-03,0,0,141.89999389648438,141.36000061035156,1.2946154949863922,Test
2019-10-04,0,0,141.89999389648438,141.47999572753906,1.2942185666144057,Test
2019-10-07,1,0,140.69000244140622,141.16000366210938,1.3045391863920082,Test
2019-10-08,-1,-1,141.9199981689453,142.02999877929688,1.2775842768230867,Test
2019-10-09,-1,-1,142.0500030517578,142.16000366210938,1.2793060111956696,Test
2019-10-10,0,-1,140.80999755859375,141.58999633789062,1.2886456379422682,Test
2019-10-11,0,-1,140.02999877929688,139.97000122070312,1.2955180018025907,Test
2019-10-14,0,-1,140.58999633789062,140.44999694824222,1.3108416991312657,Test
2019-10-15,0,-1,139.61000061035156,140.27000427246094,1.3734085152065754,Test
2019-10-16,0,-1,140.41000366210938,140.13999938964844,1.382455267563614,Test
2019-10-17,0,-1,140.61000061035156,140.5,1.392120694956508,Test
2019-10-18,1,-1,140.46000671386722,140.5,1.34824288299874,Test
2019-10-21,1,-1,139.78999328613278,140.72000122070312,1.2378297152742606,Test
2019-10-22,1,-1,140.19999694824222,140.1300048828125,0.9285719827201468,Test
2019-10-23,1,-1,140.52999877929688,140.58999633789062,0.8954112678706967,Test
2019-10-24,1,-1,141.52999877929688,141.02000427246094,0.8806025852135337,Test
2019-10-25,-1,-1,141.86000061035156,142.7899932861328,0.9156465152586551,Test
2019-10-28,1,-1,140.63999938964844,141.25,0.8050090626010793,Test
2019-10-29,1,-1,140.25,140.0,0.7678097770061517,Test
2019-10-30,1,-1,141.02000427246094,140.53999328613278,0.7629579158106031,Test
2019-10-31,-1,-1,142.42999267578125,141.97999572753906,0.8094974465934719,Test
2019-11-01,-1,-1,142.55999755859375,142.2100067138672,0.8653712679420824,Test
2019-11-04,-1,-1,142.14999389648438,142.25999450683594,0.9073312407283336,Test
2019-11-05,-1,-1,139.85000610351562,140.64999389648438,0.9116134409098864,Test
2019-11-06,-1,-1,140.44999694824222,140.1199951171875,0.8718563063552507,Test
2019-11-07,0,-1,138.27000427246094,140.11000061035156,1.037833042478127,Test
2019-11-08,0,1,137.38999938964844,137.72999572753906,1.265388043069175,Test
2019-11-11,1,1,137.05999755859378,137.61000061035156,1.4838995687608996,Test
2019-11-12,0,-1,137.42999267578122,137.02999877929688,1.6156094001967294,Test
2019-11-13,0,-1,137.97999572753906,137.80000305175778,1.6920715783599962,Test
2019-11-14,0,-1,138.55999755859378,138.38999938964844,1.7228296007556738,Test
2019-11-15,0,-1,138.21000671386722,138.02999877929688,1.7655517040928026,Test
2019-11-18,0,0,138.6199951171875,138.44000244140622,1.7888965526040388,Test
2019-11-19,0,-1,138.69000244140622,138.1300048828125,1.8051161964480749,Test
2019-11-20,0,0,138.75999450683594,138.52999877929688,1.8094847906387408,Test
2019-11-21,0,-1,138.0,138.38999938964844,1.7921781877292446,Test
2019-11-22,0,-1,137.74000549316406,138.3699951171875,1.7438547874984909,Test
2019-11-25,1,1,137.08000183105472,137.32000732421878,1.7814841378798656,Test
2019-11-26,0,-1,137.74000549316406,136.97999572753906,1.7864638147915672,Test
2019-11-27,1,1,137.00999450683594,137.02999877929688,1.7727363331403572,Test
2019-11-29,0,-1,137.86000061035156,137.10000610351562,1.562094575147383,Test
2019-12-02,1,-1,137.78999328613278,137.32000732421878,1.2548452863992647,Test
2019-12-03,-1,0,139.11000061035156,139.03999328613278,0.9027508234656371,Test
2019-12-04,-1,0,138.91999816894528,139.16000366210938,0.8334977741575567,Test
2019-12-05,-1,-1,139.0,138.80000305175778,0.6680367683803276,Test
2019-12-06,1,-1,137.6199951171875,137.75999450683594,0.6731256771457061,Test
2019-12-09,1,-1,137.58000183105472,137.80000305175778,0.6649308764963128,Test
2019-12-10,1,-1,137.97000122070312,138.25,0.6243843263827924,Test
2019-12-11,0,-1,138.91999816894528,138.19999694824222,0.6311607537900801,Test
2019-12-12,1,-1,138.42999267578122,139.77999877929688,0.6325006427794763,Test
2019-12-13,0,-1,139.05000305175778,138.52000427246094,0.6569906194902377,Test
2019-12-16,1,-1,139.03999328613278,139.19999694824222,0.6830212450628504,Test
2019-12-17,1,-1,139.00999450683594,139.02000427246094,0.6996113043714632,Test
2019-12-18,1,-1,139.02000427246094,138.86000061035156,0.7138835097517354,Test
2019-12-19,1,-1,139.3800048828125,139.03999328613278,0.7483406306208374,Test
2019-12-20,1,-1,139.52000427246094,139.3699951171875,0.7908061050299658,Test
2019-12-23,1,-1,139.94999694824222,139.52999877929688,0.8476350258078056,Test
2019-12-24,1,-1,141.27000427246094,140.44000244140622,0.9848843598343572,Test
2019-12-26,1,0,142.3800048828125,142.05999755859375,1.2541753333547758,Test
2019-12-27,1,0,142.3300018310547,142.25999450683594,1.3807372936059925,Test
2019-12-30,1,0,142.6300048828125,142.55999755859375,1.5386668006721556,Test
2019-12-31,1,0,142.89999389648438,143.30999755859375,1.6680358157628192,Test
2020-01-02,1,0,143.9499969482422,143.86000061035156,1.9110909439545176,Test
2020-01-03,0,0,145.86000061035156,145.75,2.304941470814084,Test
2020-01-06,0,0,147.38999938964844,148.44000244140625,2.7735617172427927,Test
2020-01-07,0,0,147.97000122070312,147.57000732421875,3.1116386508683904,Test
2020-01-08,0,0,146.86000061035156,148.49000549316406,3.2288054277241764,Test
2020-01-09,0,0,146.02999877929688,146.07000732421875,3.2428329419418485,Test
2020-01-10,0,0,146.91000366210938,146.22000122070312,3.3223560840921347,Test
2020-01-13,0,0,145.82000732421875,146.35000610351562,3.256883389121876,Test
2020-01-14,0,0,145.69000244140625,145.4199981689453,3.1853312090034245,Test
2020-01-15,0,0,146.5399932861328,146.2100067138672,3.1109758869228763,Test
2020-01-16,0,0,146.30999755859375,146.27000427246094,2.972924918870804,Test
2020-01-17,0,-1,146.5800018310547,146.50999450683594,2.7900289171581747,Test
2020-01-21,0,-1,146.74000549316406,145.77000427246094,2.5827466593962205,Test
2020-01-22,0,-1,146.7899932861328,146.67999267578125,2.3158842799267405,Test
2020-01-23,0,-1,147.1199951171875,147.0,2.021973740650136,Test
2020-01-24,0,-1,147.97999572753906,146.89999389648438,1.849331564493916,Test
2020-01-27,0,-1,148.99000549316406,149.24000549316406,1.8076169452737645,Test
2020-01-28,1,-1,147.66000366210938,148.36000061035156,1.6093069951638401,Test
2020-01-29,0,-1,148.4600067138672,147.6999969482422,1.4195082362295193,Test
2020-01-30,-1,-1,148.47000122070312,148.69000244140625,1.1750549200797924,Test
2020-01-31,-1,-1,149.3300018310547,148.8800048828125,1.0742177046967154,Test
2020-02-03,-1,-1,148.36000061035156,148.66000366210938,1.0584852409695171,Test
2020-02-04,1,-1,146.42999267578125,146.97000122070312,1.0758145696225958,Test
2020-02-05,1,-1,146.61000061035156,146.3800048828125,1.0710133253510774,Test
2020-02-06,0,-1,147.39999389648438,147.27999877929688,1.0692205476647882,Test
2020-02-07,1,-1,147.7899932861328,147.8300018310547,1.0389014720888965,Test
2020-02-10,1,-1,148.1699981689453,148.2100067138672,1.0521894465036714,Test
2020-02-11,1,-1,147.66000366210938,148.02999877929688,0.9887987724748524,Test
2020-02-12,1,-1,147.5399932861328,147.4199981689453,0.897403385003053,Test
2020-02-13,1,-1,148.3800048828125,148.24000549316406,0.8829889585946447,Test
2020-02-14,1,-1,149.0,148.74000549316406,0.8748137044015436,Test
2020-02-18,1,-1,150.91000366210938,149.8800048828125,1.0765634061766585,Test
2020-02-19,1,0,151.7899932861328,151.0,1.3303775450130264,Test
2020-02-20,1,0,152.41000366210938,152.0,1.578021740656845,Test
2020-02-21,-1,0,154.6999969482422,154.42999267578125,2.0599815194909583,Test
2020-02-24,-1,0,156.08999633789062,158.5,2.5971193837676245,Test
2020-02-25,-1,0,153.3000030517578,155.1199951171875,2.7440464676571787,Test
2020-02-26,-1,0,153.97000122070312,153.82000732421875,2.878050288054943,Test
2020-02-27,1,0,154.0,155.5800018310547,3.002311075320736,Test
2020-02-28,1,0,148.3800048828125,152.7100067138672,3.00497338642786,Test
2020-03-02,1,0,149.1999969482422,150.0,3.0068917259845365,Test
2020-03-03,1,0,153.88999938964844,150.83999633789062,3.0911099422881616,Test
2020-03-04,1,0,154.16000366210938,154.39999389648438,3.054134597990368,Test
2020-03-05,-1,0,157.49000549316406,156.05999755859375,3.2380597527835326,Test
2020-03-06,-1,0,157.5500030517578,158.3300018310547,3.3848229267394285,Test
2020-03-09,-1,0,157.80999755859375,158.60000610351562,3.4967851862392574,Test
2020-03-10,-1,0,154.47999572753906,156.17999267578125,3.3855333346782013,Test
2020-03-11,-1,0,153.92999267578125,156.25,3.1849100491491567,Test
2020-03-12,-1,-1,147.7899932861328,151.52999877929688,3.1629787771733597,Test
2020-03-13,0,0,143.27999877929688,149.4199981689453,3.710051235552304,Test
2020-03-16,1,0,141.63999938964844,137.55999755859378,4.398240848464962,Test
2020-03-17,1,0,143.55999755859375,140.17999267578122,4.811533809648225,Test
