Date,High,Low,Open,Close,Volume,Adj Close
2013-10-07,128.3300018310547,127.12000274658203,127.25,127.63999938964844,6732800,127.63999938964844
2013-10-08,128.4499969482422,127.20999908447266,127.79000091552734,127.4000015258789,6999700,127.4000015258789
2013-10-09,126.88999938964844,124.97000122070312,126.20999908447266,126.11000061035156,10705100,126.11000061035156
2013-10-10,125.83000183105469,124.0999984741211,125.33999633789062,124.2699966430664,10523600,124.2699966430664
2013-10-11,122.80999755859375,121.8499984741211,122.37000274658203,122.5999984741211,15972600,122.5999984741211
2013-10-14,124.23999786376953,122.80999755859375,123.9000015258789,122.83000183105469,6118200,122.83000183105469
2013-10-15,124.36000061035156,122.22000122070312,122.27999877929688,123.7300033569336,8384200,123.7300033569336
2013-10-16,123.88999938964844,122.51000213623047,123.5199966430664,123.54000091552734,8523400,123.54000091552734
2013-10-17,127.86000061035156,126.80999755859375,127.01000213623047,127.41999816894531,11785100,127.41999816894531
2013-10-18,127.33000183105469,126.5999984741211,126.87000274658203,126.8499984741211,5350500,126.8499984741211
2013-10-21,127.33999633789062,126.79000091552734,127.12999725341797,126.9800033569336,3395200,126.9800033569336
2013-10-22,129.80999755859375,128.22000122070312,128.25,129.33999633789062,8849000,129.33999633789062
2013-10-23,129.08999633789062,128.35000610351562,128.5500030517578,128.69000244140625,5092200,128.69000244140625
2013-10-24,130.52999877929688,129.41000366210938,129.41000366210938,129.89999389648438,10221400,129.89999389648438
2013-10-25,130.9199981689453,129.4600067138672,129.52999877929688,130.4600067138672,8767900,130.4600067138672
2013-10-28,131.44000244140625,130.10000610351562,130.41000366210938,130.55999755859375,6807800,130.55999755859375
2013-10-29,130.58999633789062,129.57000732421875,130.16000366210938,129.77000427246094,5328500,129.77000427246094
2013-10-30,131.22000122070312,128.80999755859375,130.8300018310547,129.60000610351562,8896000,129.60000610351562
2013-10-31,128.49000549316406,127.30000305175781,128.0399932861328,127.73999786376953,7753300,127.73999786376953
2013-11-01,127.16999816894531,126.05000305175781,126.86000061035156,126.94999694824219,9566200,126.94999694824219
2013-11-04,127.5199966430664,126.73999786376953,127.18000030517578,126.80999755859375,3819300,126.80999755859375
2013-11-05,126.86000061035156,126.0,126.70999908447266,126.55999755859375,4941200,126.55999755859375
2013-11-06,127.36000061035156,126.91999816894531,127.11000061035156,127.19999694824219,3544900,127.19999694824219
2013-11-07,126.8499984741211,125.86000061035156,126.13999938964844,126.16000366210938,7700100,126.16000366210938
2013-11-08,124.45999908447266,123.62000274658203,124.45999908447266,124.27999877929688,8427300,124.27999877929688
2013-11-11,123.97000122070312,123.66000366210938,123.91999816894531,123.87000274658203,3277700,123.87000274658203
2013-11-12,123.87000274658203,121.7300033569336,123.51000213623047,122.44999694824219,7705600,122.44999694824219
2013-11-13,123.23999786376953,122.38999938964844,122.97000122070312,122.8499984741211,5967000,122.8499984741211
2013-11-14,124.91000366210938,123.87999725341797,123.91999816894531,124.2699966430664,7669700,124.2699966430664
2013-11-15,124.5199966430664,124.06999969482422,124.16000366210938,124.31999969482422,4660700,124.31999969482422
2013-11-18,123.95999908447266,122.55000305175781,123.69999694824219,122.9000015258789,6241300,122.9000015258789
2013-11-19,123.4000015258789,122.83000183105469,122.97000122070312,122.94999694824219,3666500,122.94999694824219
2013-11-20,122.44000244140625,119.76000213623047,121.66999816894531,120.12000274658203,14281000,120.12000274658203
2013-11-21,120.3499984741211,119.30999755859375,119.80999755859375,119.94000244140625,7557500,119.94000244140625
2013-11-22,120.4000015258789,119.81999969482422,120.23999786376953,119.91999816894531,6774400,119.91999816894531
2013-11-25,121.0,119.12999725341797,119.18000030517578,120.45999908447266,7266300,120.45999908447266
2013-11-26,120.4000015258789,119.58999633789062,119.83999633789062,119.81999969482422,9053300,119.81999969482422
2013-11-27,120.69000244140625,119.25,120.48999786376953,119.45999908447266,6144600,119.45999908447266
2013-11-29,121.05000305175781,120.62000274658203,120.66999816894531,120.69999694824219,2364700,120.69999694824219
2013-12-02,119.29000091552734,117.5,119.19999694824219,117.58000183105469,10297100,117.58000183105469
2013-12-03,118.30999755859375,117.2300033569336,117.58000183105469,117.95999908447266,7004800,117.95999908447266
2013-12-04,120.76000213623047,118.16000366210938,118.33000183105469,119.95999908447266,9110700,119.95999908447266
2013-12-05,119.23999786376953,117.41000366210938,118.19999694824219,118.30000305175781,10254700,118.30000305175781
2013-12-06,119.26000213623047,118.01000213623047,118.86000061035156,118.55000305175781,7909500,118.55000305175781
2013-12-09,119.91999816894531,118.94999694824219,118.98999786376953,119.72000122070312,5510400,119.72000122070312
2013-12-10,122.31999969482422,121.47000122070312,122.13999938964844,121.81999969482422,9155600,121.81999969482422
2013-12-11,121.80999755859375,120.76000213623047,121.48999786376953,120.86000061035156,9934900,120.86000061035156
2013-12-12,118.81999969482422,118.02999877929688,118.61000061035156,118.29000091552734,8810800,118.29000091552734
2013-12-13,119.48999786376953,118.76000213623047,118.88999938964844,119.37999725341797,6482100,119.37999725341797
2013-12-16,120.7699966430664,118.97000122070312,119.26000213623047,119.69000244140625,8189500,119.69000244140625
2013-12-17,119.9000015258789,118.37000274658203,118.95999908447266,118.6500015258789,8589100,118.6500015258789
2013-12-18,120.05000305175781,117.29000091552734,119.0,117.61000061035156,16265000,117.61000061035156
2013-12-19,116.05999755859375,114.5,115.97000122070312,114.81999969482422,15955400,114.81999969482422
2013-12-20,116.47000122070312,115.05999755859375,115.37000274658203,115.94000244140625,14693700,115.94000244140625
2013-12-23,116.12000274658203,115.43000030517578,115.61000061035156,115.56999969482422,6237300,115.56999969482422
2013-12-24,116.29000091552734,115.70999908447266,115.79000091552734,116.0999984741211,3353900,116.0999984741211
2013-12-26,117.2300033569336,116.6500015258789,117.2300033569336,116.73999786376953,3868400,116.73999786376953
2013-12-27,117.37999725341797,116.8499984741211,117.30999755859375,117.12000274658203,4206200,117.12000274658203
2013-12-30,116.4000015258789,115.18000030517578,116.37000274658203,115.38999938964844,6703200,115.38999938964844
2013-12-31,117.12999725341797,114.45999908447266,114.61000061035156,116.12000274658203,12835900,116.12000274658203
2014-01-02,118.7300033569336,117.75,117.93000030517578,118.0,7551000,118.0
2014-01-03,119.62000274658203,118.58999633789062,118.63999938964844,119.29000091552734,5874400,119.29000091552734
2014-01-06,120.38999938964844,117.11000061035156,119.76000213623047,119.5,10106500,119.5
2014-01-07,118.91999816894531,118.12999725341797,118.45999908447266,118.81999969482422,6433700,118.81999969482422
2014-01-08,118.5199966430664,117.5,117.98999786376953,118.12000274658203,7428500,118.12000274658203
2014-01-09,118.69000244140625,117.98999786376953,118.11000061035156,118.45999908447266,3972800,118.45999908447266
2014-01-10,120.43000030517578,119.58000183105469,119.72000122070312,120.26000213623047,7993200,120.26000213623047
2014-01-13,121.04000091552734,120.19999694824219,120.2699966430664,121.0199966430664,5872700,121.0199966430664
2014-01-14,121.05999755859375,119.72000122070312,120.54000091552734,119.88999938964844,7505400,119.88999938964844
2014-01-15,119.80999755859375,119.11000061035156,119.19000244140625,119.66000366210938,5474300,119.66000366210938
2014-01-16,119.95999908447266,119.56999969482422,119.83999633789062,119.79000091552734,3949500,119.79000091552734
2014-01-17,121.0199966430664,120.19999694824219,120.3499984741211,120.93000030517578,7923400,120.93000030517578
2014-01-21,119.97000122070312,119.2300033569336,119.2300033569336,119.69999694824219,6763500,119.69999694824219
2014-01-22,119.7699966430664,119.16999816894531,119.6500015258789,119.19000244140625,4891800,119.19000244140625
2014-01-23,122.0199966430664,120.97000122070312,120.97000122070312,121.79000091552734,11028200,121.79000091552734
2014-01-24,122.5,121.55000305175781,122.05999755859375,122.29000091552734,8515700,122.29000091552734
2014-01-27,122.05999755859375,120.72000122070312,121.6500015258789,120.95999908447266,7528600,120.95999908447266
2014-01-28,121.4000015258789,120.41000366210938,121.31999969482422,120.94999694824219,5149500,120.94999694824219
2014-01-29,122.51000213623047,121.12999725341797,122.19000244140625,122.47000122070312,12257500,122.47000122070312
2014-01-30,120.22000122070312,119.5999984741211,119.66999816894531,119.7699966430664,8746500,119.7699966430664
2014-01-31,120.86000061035156,119.45999908447266,120.6500015258789,120.08999633789062,7983100,120.08999633789062
2014-02-03,122.11000061035156,120.31999969482422,120.47000122070312,121.31999969482422,9267300,121.31999969482422
2014-02-04,121.08999633789062,120.38999938964844,120.41000366210938,120.98999786376953,7027400,120.98999786376953
2014-02-05,121.87999725341797,120.7300033569336,121.76000213623047,121.29000091552734,6800000,121.29000091552734
2014-02-06,121.51000213623047,120.77999877929688,121.37999725341797,121.23999786376953,4745800,121.23999786376953
2014-02-07,122.23999786376953,121.2300033569336,121.23999786376953,122.16999816894531,6674700,122.16999816894531
2014-02-10,123.16000366210938,122.72000122070312,122.80000305175781,122.91999816894531,7931200,122.91999816894531
2014-02-11,124.75,123.36000061035156,123.37999725341797,124.36000061035156,11546000,124.36000061035156
2014-02-12,124.9800033569336,124.12999725341797,124.4000015258789,124.43000030517578,6651900,124.43000030517578
2014-02-13,125.5999984741211,124.66000366210938,124.69999694824219,125.48999786376953,9167900,125.48999786376953
2014-02-14,127.37999725341797,126.75,126.98999786376953,127.1500015258789,11147900,127.1500015258789
2014-02-18,127.75,127.08999633789062,127.41999816894531,127.4000015258789,7685800,127.4000015258789
2014-02-19,127.44999694824219,126.16000366210938,127.26000213623047,126.2699966430664,9384100,126.2699966430664
2014-02-20,127.75,126.4000015258789,126.75,127.5999984741211,10572900,127.5999984741211
2014-02-21,128.07000732421875,127.1500015258789,127.56999969482422,127.58000183105469,7298200,127.58000183105469
2014-02-24,129.07000732421875,128.33999633789062,128.50999450683594,128.99000549316406,12114200,128.99000549316406
2014-02-25,129.52999877929688,128.57000732421875,128.6199951171875,129.2100067138672,5786000,129.2100067138672
2014-02-26,128.75999450683594,127.41999816894531,128.49000549316406,128.11000061035156,7052900,128.11000061035156
2014-02-27,128.8000030517578,127.88999938964844,128.39999389648438,128.1999969482422,5066500,128.1999969482422
2014-02-28,128.35000610351562,127.1500015258789,128.27000427246094,127.62000274658203,10584100,127.62000274658203
2014-03-03,130.58999633789062,129.80999755859375,130.0,130.2899932861328,11741100,130.2899932861328
2014-03-04,129.24000549316406,128.32000732421875,128.5399932861328,128.67999267578125,6341700,128.67999267578125
2014-03-05,129.33999633789062,128.5800018310547,128.7100067138672,128.88999938964844,4878500,128.88999938964844
2014-03-06,130.47000122070312,129.47000122070312,129.7100067138672,130.1699981689453,5408900,130.1699981689453
2014-03-07,129.22999572753906,128.2100067138672,128.25,129.08999633789062,7575000,129.08999633789062
2014-03-10,129.61000061035156,128.77999877929688,128.8800048828125,129.1300048828125,4169900,129.1300048828125
2014-03-11,130.14999389648438,128.92999267578125,130.00999450683594,129.86000061035156,7289800,129.86000061035156
2014-03-12,132.1199951171875,131.38999938964844,131.55999755859375,131.75999450683594,11094200,131.75999450683594
2014-03-13,132.5399932861328,131.55999755859375,131.69000244140625,132.2100067138672,8007700,132.2100067138672
2014-03-14,133.69000244140625,132.35000610351562,133.67999267578125,133.10000610351562,11939600,133.10000610351562
2014-03-17,133.22000122070312,131.22000122070312,132.72999572753906,131.63999938964844,14626800,131.63999938964844
2014-03-18,131.27000427246094,130.3300018310547,130.38999938964844,130.6199951171875,6424400,130.6199951171875
2014-03-19,129.67999267578125,127.94000244140625,129.5500030517578,128.08999633789062,12932900,128.08999633789062
2014-03-20,128.41000366210938,127.58000183105469,127.77999877929688,127.86000061035156,7690800,127.86000061035156
2014-03-21,129.08999633789062,128.41000366210938,129.0399932861328,128.47000122070312,7237300,128.47000122070312
2014-03-24,127.13999938964844,126.02999877929688,126.87000274658203,126.18000030517578,13076500,126.18000030517578
2014-03-25,126.81999969482422,126.23999786376953,126.44000244140625,126.41000366210938,6566900,126.41000366210938
2014-03-26,126.37999725341797,125.12999725341797,126.2699966430664,125.41000366210938,8575400,125.41000366210938
2014-03-27,125.29000091552734,124.20999908447266,125.05999755859375,124.58999633789062,7312300,124.58999633789062
2014-03-28,124.95999908447266,123.87999725341797,124.2300033569336,124.55999755859375,7253700,124.55999755859375
2014-03-31,124.79000091552734,123.56999969482422,124.5199966430664,123.61000061035156,12379200,123.61000061035156
2014-04-01,123.8499984741211,123.11000061035156,123.70999908447266,123.38999938964844,5992000,123.38999938964844
2014-04-02,124.75,124.19000244140625,124.41000366210938,124.31999969482422,4907800,124.31999969482422
2014-04-03,124.26000213623047,123.58999633789062,123.75,123.91999816894531,3658800,123.91999816894531
2014-04-04,125.95999908447266,124.86000061035156,125.19999694824219,125.56999969482422,7278400,125.56999969482422
2014-04-07,125.47000122070312,124.83999633789062,125.06999969482422,124.91000366210938,3967200,124.91000366210938
2014-04-08,126.33999633789062,125.9000015258789,126.33999633789062,126.08999633789062,6939100,126.08999633789062
2014-04-09,126.72000122070312,125.33000183105469,125.45999908447266,126.31999969482422,5305600,126.31999969482422
2014-04-10,127.37000274658203,126.81999969482422,126.94999694824219,127.01000213623047,5003200,127.01000213623047
2014-04-11,127.30999755859375,126.7300033569336,127.04000091552734,126.93000030517578,4697200,126.93000030517578
2014-04-14,128.25,127.62000274658203,127.80000305175781,127.8499984741211,6677400,127.8499984741211
2014-04-15,125.69999694824219,124.5999984741211,124.79000091552734,125.48999786376953,9967600,125.48999786376953
2014-04-16,125.56999969482422,125.02999877929688,125.37000274658203,125.54000091552734,4071300,125.54000091552734
2014-04-17,125.52999877929688,124.56999969482422,125.37999725341797,124.75,5901900,124.75
2014-04-21,124.33000183105469,123.76000213623047,124.06999969482422,124.23999786376953,6579200,124.23999786376953
2014-04-22,124.16000366210938,122.91999816894531,124.1500015258789,123.77999877929688,6898100,123.77999877929688
2014-04-23,123.94000244140625,123.37999725341797,123.69999694824219,123.76000213623047,3736600,123.76000213623047
2014-04-24,125.12000274658203,122.83999633789062,122.87000274658203,124.55999755859375,8754200,124.55999755859375
2014-04-25,125.70999908447266,125.06999969482422,125.16999816894531,125.43000030517578,7023700,125.43000030517578
2014-04-28,125.33999633789062,124.44999694824219,125.30000305175781,124.87999725341797,4897900,124.87999725341797
2014-04-29,125.37999725341797,124.6500015258789,124.94999694824219,124.86000061035156,5241600,124.86000061035156
2014-04-30,125.05000305175781,123.81999969482422,124.19000244140625,124.22000122070312,10352900,124.22000122070312
2014-05-01,123.83000183105469,123.05999755859375,123.16999816894531,123.80000305175781,6687300,123.80000305175781
2014-05-02,125.66999816894531,123.33000183105469,123.69000244140625,125.05999755859375,9912900,125.05999755859375
2014-05-05,126.62999725341797,126.0,126.47000122070312,126.22000122070312,5196500,126.22000122070312
2014-05-06,126.11000061035156,125.62999725341797,126.0199966430664,125.9800033569336,3488000,125.9800033569336
2014-05-07,125.56999969482422,123.91999816894531,125.5199966430664,124.16999816894531,8469900,124.16999816894531
2014-05-08,124.47000122070312,123.88999938964844,124.19000244140625,124.16999816894531,3695500,124.16999816894531
2014-05-09,124.47000122070312,123.81999969482422,124.38999938964844,124.0999984741211,3120000,124.0999984741211
2014-05-12,125.41999816894531,124.69000244140625,125.4000015258789,124.94000244140625,4025500,124.94000244140625
2014-05-13,125.0999984741211,124.5,124.79000091552734,124.5999984741211,2643500,124.5999984741211
2014-05-14,125.95999908447266,125.44000244140625,125.80000305175781,125.80999755859375,4015900,125.80999755859375
2014-05-15,125.51000213623047,124.54000091552734,124.7699966430664,124.7699966430664,5861100,124.7699966430664
2014-05-16,124.7699966430664,124.29000091552734,124.3499984741211,124.5,4052100,124.5
2014-05-19,125.47000122070312,124.4800033569336,125.27999877929688,124.58000183105469,3902600,124.58000183105469
2014-05-20,124.91000366210938,124.08999633789062,124.12000274658203,124.69000244140625,3770800,124.69000244140625
2014-05-21,124.55000305175781,123.52999877929688,124.25,124.38999938964844,6846500,124.38999938964844
2014-05-22,125.23999786376953,124.54000091552734,125.13999938964844,124.66999816894531,3458800,124.66999816894531
2014-05-23,124.66000366210938,124.19000244140625,124.5999984741211,124.51000213623047,2205900,124.51000213623047
2014-05-27,123.06999969482422,121.75,122.9800033569336,121.8499984741211,10895800,121.8499984741211
2014-05-28,121.69999694824219,120.91999816894531,121.47000122070312,121.19999694824219,6736800,121.19999694824219
2014-05-29,121.45999908447266,120.7699966430664,120.77999877929688,120.94000244140625,5551900,120.94000244140625
2014-05-30,120.80999755859375,119.62000274658203,120.76000213623047,120.43000030517578,8749600,120.43000030517578
2014-06-02,120.45999908447266,119.61000061035156,119.93000030517578,119.69999694824219,5916100,119.69999694824219
2014-06-03,120.08999633789062,119.41999816894531,119.7300033569336,120.01000213623047,5008300,120.01000213623047
2014-06-04,120.16000366210938,119.68000030517578,120.0999984741211,119.76000213623047,3859500,119.76000213623047
2014-06-05,120.87999725341797,120.43000030517578,120.55000305175781,120.66000366210938,4180400,120.66000366210938
2014-06-06,120.7699966430664,119.94000244140625,120.68000030517578,120.61000061035156,4807700,120.61000061035156
2014-06-09,120.8499984741211,120.56999969482422,120.79000091552734,120.6500015258789,2788000,120.6500015258789
2014-06-10,121.47000122070312,121.20999908447266,121.29000091552734,121.38999938964844,3556600,121.38999938964844
2014-06-11,121.61000061035156,121.18000030517578,121.51000213623047,121.41000366210938,3572300,121.41000366210938
2014-06-12,122.75,121.83000183105469,121.91999816894531,122.63999938964844,7388500,122.63999938964844
2014-06-13,123.04000091552734,122.51000213623047,122.56999969482422,122.95999908447266,4026600,122.95999908447266
2014-06-16,123.01000213623047,122.30000305175781,122.87999725341797,122.41999816894531,5832800,122.41999816894531
2014-06-17,122.5,121.81999969482422,121.8499984741211,122.27999877929688,4032800,122.27999877929688
2014-06-18,122.80000305175781,122.08999633789062,122.22000122070312,122.66999816894531,4601700,122.66999816894531
2014-06-19,127.2300033569336,124.31999969482422,124.33000183105469,126.94000244140625,24374800,126.94000244140625
2014-06-20,127.06999969482422,126.20999908447266,126.31999969482422,126.5,9954700,126.5
2014-06-23,126.94000244140625,126.37000274658203,126.6500015258789,126.8499984741211,5142800,126.8499984741211
2014-06-24,127.31999969482422,126.7300033569336,127.22000122070312,126.9800033569336,6350200,126.9800033569336
2014-06-25,127.55000305175781,126.66000366210938,126.77999877929688,126.98999786376953,6692300,126.98999786376953
2014-06-26,126.91999816894531,126.19999694824219,126.52999877929688,126.7300033569336,5529800,126.7300033569336
2014-06-27,127.16999816894531,126.6500015258789,126.87999725341797,126.66000366210938,4200300,126.66000366210938
2014-06-30,128.0399932861328,126.37000274658203,126.52999877929688,128.0399932861328,18123400,128.0399932861328
2014-07-01,128.1199951171875,127.48999786376953,127.98999786376953,127.69999694824219,8145900,127.69999694824219
2014-07-02,128.24000549316406,127.63999938964844,127.76000213623047,127.69999694824219,5738900,127.69999694824219
2014-07-03,127.29000091552734,126.61000061035156,126.79000091552734,127.16000366210938,4922500,127.16000366210938
2014-07-07,127.02999877929688,126.2300033569336,126.62999725341797,127.0199966430664,4630200,127.0199966430664
2014-07-08,127.52999877929688,126.43000030517578,127.29000091552734,127.06999969482422,6216600,127.06999969482422
2014-07-09,128.25999450683594,127.18000030517578,127.54000091552734,127.83999633789062,8362700,127.83999633789062
2014-07-10,129.2100067138672,128.49000549316406,129.11000061035156,128.5399932861328,6313300,128.5399932861328
2014-07-11,128.8300018310547,128.3800048828125,128.41000366210938,128.77999877929688,4322100,128.77999877929688
2014-07-14,126.0999984741211,125.44999694824219,125.5,125.72000122070312,11465500,125.72000122070312
2014-07-15,126.31999969482422,124.36000061035156,125.88999938964844,124.52999877929688,10541700,124.52999877929688
2014-07-16,125.47000122070312,124.77999877929688,125.0199966430664,124.97000122070312,4099800,124.97000122070312
2014-07-17,127.55000305175781,125.11000061035156,125.5199966430664,127.08999633789062,11423900,127.08999633789062
2014-07-18,126.20999908447266,125.66999816894531,125.79000091552734,126.12999725341797,6460900,126.12999725341797
2014-07-21,126.55000305175781,126.11000061035156,126.52999877929688,126.33999633789062,3296300,126.33999633789062
2014-07-22,126.43000030517578,125.47000122070312,126.33000183105469,125.73999786376953,3882000,125.73999786376953
2014-07-23,126.04000091552734,125.4000015258789,125.72000122070312,125.62000274658203,3041400,125.62000274658203
2014-07-24,124.87000274658203,123.9000015258789,124.8499984741211,124.3499984741211,8111600,124.3499984741211
2014-07-25,125.93000030517578,124.43000030517578,124.4800033569336,125.79000091552734,5638800,125.79000091552734
2014-07-28,125.66999816894531,125.30000305175781,125.44000244140625,125.58000183105469,3212900,125.58000183105469
2014-07-29,125.87999725341797,124.72000122070312,125.79000091552734,125.19999694824219,5267700,125.19999694824219
2014-07-30,124.93000030517578,124.41000366210938,124.88999938964844,124.83000183105469,5614800,124.83000183105469
2014-07-31,124.06999969482422,123.2300033569336,123.8499984741211,123.38999938964844,9896500,123.38999938964844
2014-08-01,124.80999755859375,124.2300033569336,124.54000091552734,124.37999725341797,7397000,124.37999725341797
2014-08-04,124.47000122070312,123.7300033569336,124.36000061035156,123.98999786376953,6499400,123.98999786376953
2014-08-05,124.5199966430664,123.4000015258789,123.73999786376953,123.87000274658203,8342500,123.87000274658203
2014-08-06,126.0,125.5199966430664,125.70999908447266,125.66999816894531,9327800,125.66999816894531
2014-08-07,126.51000213623047,125.37000274658203,125.47000122070312,126.18000030517578,7298900,126.18000030517578
2014-08-08,126.41000366210938,125.88999938964844,126.08000183105469,126.19000244140625,5728200,126.19000244140625
2014-08-11,126.04000091552734,125.63999938964844,125.83999633789062,125.95999908447266,3163500,125.95999908447266
2014-08-12,126.80999755859375,125.87000274658203,126.41999816894531,125.98999786376953,4609700,125.98999786376953
2014-08-13,126.52999877929688,125.9000015258789,126.3499984741211,126.19999694824219,3967500,126.19999694824219
2014-08-14,126.52999877929688,126.12999725341797,126.23999786376953,126.30999755859375,3348500,126.30999755859375
2014-08-15,126.06999969482422,124.41000366210938,124.5199966430664,125.4800033569336,13070500,125.4800033569336
2014-08-18,125.08000183105469,124.6500015258789,124.77999877929688,124.95999908447266,4952500,124.95999908447266
2014-08-19,125.0,124.4800033569336,125.0,124.68000030517578,4878400,124.68000030517578
2014-08-20,124.81999969482422,123.87999725341797,124.81999969482422,124.22000122070312,4395600,124.22000122070312
2014-08-21,123.23999786376953,122.44999694824219,122.72000122070312,122.87999725341797,8008800,122.87999725341797
2014-08-22,123.33000183105469,122.56999969482422,123.08999633789062,123.19000244140625,4739200,123.19000244140625
2014-08-25,123.04000091552734,122.72000122070312,122.91999816894531,122.73999786376953,5012400,122.73999786376953
2014-08-26,123.97000122070312,123.27999877929688,123.91999816894531,123.3499984741211,3882300,123.3499984741211
2014-08-27,123.70999908447266,123.25,123.5999984741211,123.31999969482422,2576800,123.31999969482422
2014-08-28,124.33000183105469,123.80999755859375,124.1500015258789,124.0,3296700,124.0
2014-08-29,124.22000122070312,123.62000274658203,123.75,123.86000061035156,3683500,123.86000061035156
2014-09-02,122.08000183105469,121.43000030517578,121.97000122070312,121.6500015258789,10128600,121.6500015258789
2014-09-03,122.19999694824219,121.66000366210938,121.69999694824219,122.1500015258789,3414600,122.1500015258789
2014-09-04,122.66000366210938,121.25,122.4800033569336,121.4800033569336,7310600,121.4800033569336
2014-09-05,122.05999755859375,121.62999725341797,121.83000183105469,122.05999755859375,3490100,122.05999755859375
2014-09-08,121.61000061035156,120.37000274658203,121.58000183105469,120.7300033569336,7506500,120.7300033569336
2014-09-09,120.94000244140625,120.0,120.56999969482422,120.87000274658203,6157300,120.87000274658203
2014-09-10,120.54000091552734,119.63999938964844,120.12999725341797,120.26000213623047,7021500,120.26000213623047
2014-09-11,119.69999694824219,118.7699966430664,119.61000061035156,119.47000122070312,7612000,119.47000122070312
2014-09-12,118.9000015258789,118.06999969482422,118.62999725341797,118.37999725341797,8126500,118.37999725341797
2014-09-15,118.86000061035156,118.45999908447266,118.79000091552734,118.63999938964844,4775400,118.63999938964844
2014-09-16,119.43000030517578,118.44000244140625,118.8499984741211,118.83000183105469,6544500,118.83000183105469
2014-09-17,119.23999786376953,117.5,118.94999694824219,117.54000091552734,8328700,117.54000091552734
2014-09-18,118.08999633789062,117.19000244140625,117.41000366210938,117.77999877929688,5368700,117.77999877929688
2014-09-19,117.56999969482422,116.72000122070312,117.51000213623047,117.08999633789062,10930200,117.08999633789062
2014-09-22,117.37000274658203,116.58000183105469,116.72000122070312,116.8499984741211,7601600,116.8499984741211
2014-09-23,117.98999786376953,117.30999755859375,117.98999786376953,117.5999984741211,4664800,117.5999984741211
2014-09-24,117.72000122070312,116.9000015258789,117.12000274658203,117.05000305175781,5515000,117.05000305175781
2014-09-25,117.76000213623047,116.19999694824219,116.30000305175781,117.38999938964844,7631700,117.38999938964844
2014-09-26,117.0999984741211,116.58000183105469,117.0199966430664,117.05999755859375,4185200,117.05999755859375
2014-09-29,117.4000015258789,116.9000015258789,117.2699966430664,117.02999877929688,4049500,117.02999877929688
2014-09-30,117.3499984741211,115.8499984741211,116.54000091552734,116.20999908447266,10170100,116.20999908447266
2014-10-01,117.26000213623047,116.58999633789062,116.61000061035156,116.7699966430664,7018800,116.7699966430664
2014-10-02,117.20999908447266,116.33000183105469,116.86000061035156,116.73999786376953,6349900,116.73999786376953
2014-10-03,115.51000213623047,114.41999816894531,115.16999816894531,114.61000061035156,11301300,114.61000061035156
2014-10-06,116.30999755859375,114.94000244140625,115.16000366210938,116.02999877929688,7644100,116.02999877929688
2014-10-07,116.62999725341797,116.08999633789062,116.30999755859375,116.36000061035156,5274700,116.36000061035156
2014-10-08,117.70999908447266,115.8499984741211,117.02999877929688,117.47000122070312,10670900,117.47000122070312
2014-10-09,118.26000213623047,117.48999786376953,117.86000061035156,117.63999938964844,6610500,117.63999938964844
2014-10-10,117.73999786376953,117.19000244140625,117.69999694824219,117.58999633789062,4651400,117.58999633789062
2014-10-13,118.66999816894531,117.93000030517578,118.13999938964844,118.5199966430664,5396300,118.5199966430664
2014-10-14,118.81999969482422,118.3499984741211,118.58000183105469,118.58999633789062,5174800,118.58999633789062
2014-10-15,120.18000030517578,118.58999633789062,119.2300033569336,118.98999786376953,9453800,118.98999786376953
2014-10-16,119.6500015258789,118.87999725341797,119.0199966430664,119.22000122070312,6545400,119.22000122070312
2014-10-17,119.2300033569336,118.41999816894531,119.05999755859375,118.98999786376953,8059000,118.98999786376953
2014-10-20,119.86000061035156,119.54000091552734,119.68000030517578,119.80000305175781,3033700,119.80000305175781
2014-10-21,120.5,119.91000366210938,120.2699966430664,120.0199966430664,4566100,120.0199966430664
2014-10-22,119.79000091552734,119.25,119.69000244140625,119.33999633789062,3740200,119.33999633789062
2014-10-23,118.81999969482422,117.87999725341797,118.70999908447266,118.5199966430664,6417500,118.5199966430664
2014-10-24,118.62999725341797,118.12000274658203,118.62000274658203,118.3499984741211,3610600,118.3499984741211
2014-10-27,118.37000274658203,118.01000213623047,118.18000030517578,118.05999755859375,2443600,118.05999755859375
2014-10-28,118.4800033569336,118.01000213623047,118.4800033569336,118.0999984741211,3260100,118.0999984741211
2014-10-29,117.91000366210938,116.13999938964844,117.6500015258789,116.41000366210938,7900800,116.41000366210938
2014-10-30,115.83000183105469,114.94000244140625,115.80000305175781,115.19000244140625,7852200,115.19000244140625
2014-10-31,112.87999725341797,111.66000366210938,111.83000183105469,112.66000366210938,18208200,112.66000366210938
2014-11-03,112.68000030517578,112.0,112.38999938964844,112.1500015258789,6589800,112.1500015258789
2014-11-04,112.70999908447266,112.08000183105469,112.12000274658203,112.22000122070312,6430100,112.22000122070312
2014-11-05,110.83999633789062,109.66999816894531,109.91999816894531,109.79000091552734,13560100,109.79000091552734
2014-11-06,110.48999786376953,109.75,109.91999816894531,109.87999725341797,7019900,109.87999725341797
2014-11-07,113.1500015258789,110.7300033569336,110.77999877929688,112.97000122070312,10916500,112.97000122070312
2014-11-10,112.23999786376953,110.27999877929688,112.23999786376953,110.45999908447266,8548500,110.45999908447266
2014-11-11,112.76000213623047,110.87000274658203,111.08000183105469,112.04000091552734,8603200,112.04000091552734
