Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2014-01-08,1,1,118.12000274658205,117.98999786376952,1.9075481095511824,Train
2014-01-09,1,1,118.45999908447266,118.11000061035156,1.6774300572952978,Train
2014-01-10,0,0,120.26000213623048,119.72000122070312,1.622860826412146,Train
2014-01-13,0,0,121.0199966430664,120.2699966430664,1.7826206002460812,Train
2014-01-14,0,0,119.88999938964844,120.54000091552734,1.809406539282,Train
2014-01-15,1,1,119.66000366210938,119.19000244140624,1.8078174941501868,Train
2014-01-16,1,1,119.79000091552734,119.83999633789062,1.8516760239785783,Train
2014-01-17,0,0,120.93000030517578,120.3499984741211,1.9684086175991955,Train
2014-01-21,1,1,119.6999969482422,119.2300033569336,1.8418149302342364,Train
2014-01-22,1,1,119.19000244140624,119.6500015258789,1.762343707025029,Train
2014-01-23,0,0,121.79000091552734,120.97000122070312,1.7699433740928292,Train
2014-01-24,0,0,122.29000091552734,122.05999755859376,1.8146141930663768,Train
2014-01-27,0,0,120.95999908447266,121.6500015258789,1.7700649812320697,Train
2014-01-28,0,0,120.9499969482422,121.31999969482422,1.7267436027944123,Train
2014-01-29,-1,-1,122.47000122070312,122.19000244140624,1.5556630568533525,Train
2014-01-30,1,1,119.7699966430664,119.66999816894531,1.2841628301968369,Train
2014-01-31,1,1,120.08999633789062,120.6500015258789,1.1908061092854094,Train
2014-02-03,1,1,121.31999969482422,120.47000122070312,1.2003458126749595,Train
2014-02-04,1,1,120.98999786376952,120.41000366210938,1.1976477849501916,Train
2014-02-05,1,1,121.29000091552734,121.76000213623048,1.161247316072209,Train
2014-02-06,1,1,121.23999786376952,121.37999725341795,1.034881732099453,Train
2014-02-07,1,1,122.16999816894531,121.23999786376952,0.9603577513967017,Train
2014-02-10,1,1,122.91999816894531,122.8000030517578,1.0621143667369908,Train
2014-02-11,1,1,124.36000061035156,123.37999725341795,1.3116775149380568,Train
2014-02-12,1,1,124.43000030517578,124.4000015258789,1.4759137278543981,Train
2014-02-13,1,1,125.48999786376952,124.6999969482422,1.6916891877470517,Train
2014-02-14,0,0,127.1500015258789,126.98999786376952,2.040244378090429,Train
2014-02-18,0,0,127.4000015258789,127.41999816894531,2.354558027590393,Train
2014-02-19,1,1,126.2699966430664,127.26000213623048,2.43004503423656,Train
2014-02-20,0,0,127.5999984741211,126.75,2.5295998279833958,Train
2014-02-21,0,0,127.58000183105469,127.56999969482422,2.70345494815845,Train
2014-02-24,0,0,128.99000549316406,128.50999450683594,2.9689664787620416,Train
2014-02-25,0,0,129.21000671386722,128.6199951171875,3.1404988353793453,Train
2014-02-26,0,0,128.11000061035156,128.49000549316406,3.1723160445224705,Train
2014-02-27,0,0,128.19999694824222,128.39999389648438,3.242761841430628,Train
2014-02-28,0,0,127.62000274658205,128.27000427246094,3.0820331651588577,Train
2014-03-03,0,0,130.28999328613278,130.0,3.049373850655285,Train
2014-03-04,0,0,128.67999267578122,128.53999328613278,2.9439566701653224,Train
2014-03-05,1,1,128.88999938964844,128.71000671386722,2.7607218565790683,Train
2014-03-06,0,0,130.16999816894528,129.71000671386722,2.6063271545531923,Train
2014-03-07,1,1,129.08999633789062,128.25,2.290837331481891,Train
2014-03-10,1,1,129.1300048828125,128.8800048828125,1.9905193973535433,Train
2014-03-11,1,1,129.86000061035156,130.00999450683594,1.7224473104147562,Train
2014-03-12,-1,-1,131.75999450683594,131.55999755859378,1.7108760335010158,Train
2014-03-13,-1,-1,132.21000671386722,131.69000244140622,1.6695715890492704,Train
2014-03-14,-1,-1,133.10000610351562,133.67999267578122,1.7674029091737151,Train
2014-03-17,-1,-1,131.63999938964844,132.72999572753906,1.7962161128395455,Train
2014-03-18,-1,-1,130.6199951171875,130.38999938964844,1.7618744207737729,Train
2014-03-19,-1,-1,128.08999633789062,129.55000305175778,1.6310758040875817,Train
2014-03-20,-1,-1,127.86000061035156,127.77999877929688,1.615747005907051,Train
2014-03-21,-1,-1,128.47000122070312,129.03999328613278,1.5701010548891747,Train
2014-03-24,0,0,126.18000030517578,126.87000274658205,1.743647367168624,Train
2014-03-25,-1,-1,126.41000366210938,126.44000244140624,1.8723499839604931,Train
2014-03-26,0,0,125.41000366210938,126.2699966430664,2.0527550890171944,Train
2014-03-27,0,0,124.58999633789062,125.05999755859376,2.2889582258202807,Train
2014-03-28,0,0,124.55999755859376,124.2300033569336,2.4805531080207164,Train
2014-03-31,0,0,123.61000061035156,124.5199966430664,2.7151553195013007,Train
2014-04-01,0,0,123.38999938964844,123.70999908447266,2.946223040727157,Train
2014-04-02,0,0,124.31999969482422,124.41000366210938,3.0688049503716743,Train
2014-04-03,0,0,123.91999816894531,123.75,3.155712124955284,Train
2014-04-04,0,0,125.56999969482422,125.1999969482422,3.172866828482252,Train
2014-04-07,0,0,124.91000366210938,125.06999969482422,3.2014038115599734,Train
2014-04-08,0,0,126.08999633789062,126.33999633789062,3.1548756045706323,Train
2014-04-09,0,0,126.31999969482422,125.45999908447266,2.9639143317595438,Train
2014-04-10,0,0,127.01000213623048,126.9499969482422,2.6851962961665143,Train
2014-04-11,0,0,126.93000030517578,127.04000091552734,2.2123322530565237,Train
2014-04-14,-1,-1,127.8499984741211,127.8000030517578,1.8655415480049973,Train
2014-04-15,0,0,125.48999786376952,124.79000091552734,1.5356635734249948,Train
2014-04-16,0,0,125.54000091552734,125.37000274658205,1.4428641204166484,Train
2014-04-17,0,0,124.75,125.37999725341795,1.3657907450176645,Train
2014-04-21,0,0,124.23999786376952,124.06999969482422,1.211191558814106,Train
2014-04-22,1,1,123.77999877929688,124.1500015258789,1.2435584964070867,Train
2014-04-23,1,1,123.76000213623048,123.6999969482422,1.2528604168312587,Train
2014-04-24,0,0,124.55999755859376,122.87000274658205,1.2562747679322777,Train
2014-04-25,0,0,125.43000030517578,125.16999816894531,1.2537912419440629,Train
2014-04-28,1,1,124.87999725341795,125.3000030517578,1.2485481242922516,Train
2014-04-29,1,1,124.86000061035156,124.9499969482422,1.1994341566160829,Train
2014-04-30,1,1,124.22000122070312,124.19000244140624,1.147474451136155,Train
2014-05-01,1,1,123.8000030517578,123.16999816894531,1.174547735390917,Train
2014-05-02,1,1,125.05999755859376,123.69000244140624,1.1364339836334092,Train
2014-05-05,-1,-1,126.22000122070312,126.47000122070312,1.1551324721979086,Train
2014-05-06,-1,-1,125.9800033569336,126.0199966430664,1.161610776150384,Train
2014-05-07,1,1,124.16999816894531,125.5199966430664,1.1754905314367254,Train
2014-05-08,1,1,124.16999816894531,124.19000244140624,1.1700632175811303,Train
2014-05-09,1,1,124.0999984741211,124.38999938964844,1.1036804200767052,Train
2014-05-12,0,0,124.94000244140624,125.4000015258789,1.0048042906200936,Train
2014-05-13,1,1,124.5999984741211,124.79000091552734,0.7246554541370437,Train
2014-05-14,-1,-1,125.80999755859376,125.8000030517578,0.7456068932282168,Train
2014-05-15,0,0,124.7699966430664,124.7699966430664,0.7218144463436512,Train
2014-05-16,0,0,124.5,124.3499984741211,0.7231575709191275,Train
2014-05-19,-1,-1,124.58000183105469,125.27999877929688,0.7159204015697861,Train
2014-05-20,-1,-1,124.69000244140624,124.12000274658205,0.6818435219721573,Train
2014-05-21,-1,-1,124.38999938964844,124.25,0.6471256750336903,Train
2014-05-22,-1,-1,124.66999816894531,125.13999938964844,0.6455648488534355,Train
2014-05-23,-1,-1,124.51000213623048,124.5999984741211,0.6303083516375529,Train
2014-05-27,-1,-1,121.8499984741211,122.9800033569336,0.9019951025006336,Train
2014-05-28,0,0,121.1999969482422,121.47000122070312,1.1751973398526656,Train
2014-05-29,0,0,120.94000244140624,120.77999877929688,1.4089449109586685,Train
2014-05-30,0,0,120.43000030517578,120.76000213623048,1.6467287017705363,Train
2014-06-02,0,0,119.6999969482422,119.93000030517578,1.8959710886333403,Train
2014-06-03,0,0,120.01000213623048,119.7300033569336,1.9870039662703556,Train
2014-06-04,0,0,119.76000213623048,120.0999984741211,2.063778773248321,Train
2014-06-05,0,0,120.66000366210938,120.5500030517578,2.124362979551952,Train
2014-06-06,1,1,120.61000061035156,120.68000030517578,2.171037164732181,Train
2014-06-09,1,1,120.6500015258789,120.79000091552734,2.202157060972064,Train
2014-06-10,0,0,121.38999938964844,121.29000091552734,2.1514943958826924,Train
2014-06-11,0,0,121.41000366210938,121.51000213623048,2.104251463231341,Train
2014-06-12,1,1,122.63999938964844,121.91999816894531,1.9411159897593688,Train
2014-06-13,1,1,122.95999908447266,122.56999969482422,1.8536417552717503,Train
2014-06-16,1,1,122.41999816894531,122.87999725341795,1.7668921268028932,Train
2014-06-17,1,1,122.27999877929688,121.8499984741211,1.6599276935336735,Train
2014-06-18,1,1,122.66999816894531,122.22000122070312,1.535354279674476,Train
2014-06-19,0,0,126.94000244140624,124.33000183105469,1.840939332165512,Train
2014-06-20,0,0,126.5,126.31999969482422,2.0231119709854406,Train
2014-06-23,0,0,126.8499984741211,126.6500015258789,2.2340102312825496,Train
2014-06-24,0,0,126.9800033569336,127.22000122070312,2.4849865583282287,Train
2014-06-25,0,0,126.98999786376952,126.77999877929688,2.6740356738516677,Train
2014-06-26,0,0,126.7300033569336,126.52999877929688,2.791213508960034,Train
2014-06-27,0,0,126.66000366210938,126.87999725341795,2.8447673114179777,Train
2014-06-30,0,0,128.03999328613278,126.52999877929688,2.90900151412794,Train
2014-07-01,0,0,127.6999969482422,127.98999786376952,2.9097317586107017,Train
2014-07-02,0,0,127.6999969482422,127.76000213623048,2.83546613796666,Train
2014-07-03,0,0,127.16000366210938,126.79000091552734,2.7507706534757106,Train
2014-07-07,0,0,127.0199966430664,126.62999725341795,2.611184978251432,Train
2014-07-08,0,0,127.06999969482422,127.29000091552734,2.425349347052019,Train
2014-07-09,0,0,127.83999633789062,127.54000091552734,2.28825926039408,Train
2014-07-10,-1,-1,128.53999328613278,129.11000061035156,2.1300711855978216,Train
2014-07-11,-1,-1,128.77999877929688,128.41000366210938,2.0484014820564247,Train
2014-07-14,0,0,125.72000122070312,125.5,1.8920590468926084,Train
2014-07-15,1,1,124.52999877929688,125.88999938964844,1.6999266237618835,Train
2014-07-16,1,1,124.97000122070312,125.0199966430664,1.4207048763656736,Train
2014-07-17,-1,-1,127.08999633789062,125.5199966430664,1.0430127170876005,Train
2014-07-18,-1,-1,126.12999725341795,125.79000091552734,1.0606537991560705,Train
2014-07-21,-1,-1,126.33999633789062,126.52999877929688,1.0648218826736595,Train
2014-07-22,0,0,125.73999786376952,126.33000183105469,1.0982714656868588,Train
2014-07-23,0,0,125.62000274658205,125.72000122070312,1.1337082301896744,Train
2014-07-24,1,1,124.3499984741211,124.8499984741211,1.2594107596385644,Train
2014-07-25,-1,-1,125.79000091552734,124.4800033569336,1.275143522410622,Train
2014-07-28,-1,-1,125.58000183105469,125.44000244140624,1.296911749365964,Train
2014-07-29,0,0,125.1999969482422,125.79000091552734,1.284695370962896,Train
2014-07-30,0,0,124.83000183105469,124.88999938964844,1.2971860621856468,Train
2014-07-31,1,1,123.38999938964844,123.8499984741211,1.4058232314432402,Train
2014-08-01,1,1,124.37999725341795,124.54000091552734,1.431095168105105,Train
2014-08-04,1,1,123.98999786376952,124.36000061035156,1.4711797454461542,Train
2014-08-05,1,1,123.87000274658205,123.73999786376952,1.4988523681421166,Train
2014-08-06,0,0,125.66999816894531,125.70999908447266,1.4064519848939037,Train
2014-08-07,0,0,126.18000030517578,125.47000122070312,1.2278940929559583,Train
2014-08-08,0,0,126.19000244140624,126.08000183105469,0.9610824109720968,Train
2014-08-11,0,0,125.95999908447266,125.83999633789062,0.9683623337205074,Train
2014-08-12,0,0,125.98999786376952,126.41999816894531,0.9630708463776684,Train
2014-08-13,-1,-1,126.1999969482422,126.3499984741211,0.9758417860905996,Train
2014-08-14,-1,-1,126.30999755859376,126.23999786376952,0.919750631286386,Train
2014-08-15,-1,-1,125.4800033569336,124.5199966430664,0.9033974564128978,Train
2014-08-18,-1,-1,124.95999908447266,124.77999877929688,0.8763404547100608,Train
2014-08-19,-1,-1,124.68000030517578,125.0,0.8793592260598507,Train
2014-08-20,-1,-1,124.22000122070312,124.81999969482422,0.902189582665926,Train
2014-08-21,1,1,122.87999725341795,122.72000122070312,1.0234662144877806,Train
2014-08-22,0,0,123.19000244140624,123.08999633789062,1.0923457765021083,Train
2014-08-25,1,1,122.73999786376952,122.91999816894531,1.1876046424322206,Train
2014-08-26,0,0,123.3499984741211,123.91999816894531,1.227458246393304,Train
2014-08-27,0,0,123.31999969482422,123.5999984741211,1.2663535516500306,Train
2014-08-28,-1,-1,124.0,124.1500015258789,1.2415762290233676,Train
2014-08-29,-1,-1,123.86000061035156,123.75,1.2535321911852837,Train
2014-09-02,0,0,121.6500015258789,121.97000122070312,1.4171038558782958,Train
2014-09-03,0,0,122.1500015258789,121.6999969482422,1.5088085063561114,Train
2014-09-04,0,0,121.4800033569336,122.4800033569336,1.6173379523443203,Train
2014-09-05,-1,-1,122.05999755859376,121.83000183105469,1.6195487950771768,Train
2014-09-08,0,0,120.7300033569336,121.58000183105469,1.695316062508069,Train
2014-09-09,0,0,120.87000274658205,120.56999969482422,1.7294600470360533,Train
2014-09-10,-1,-1,120.26000213623048,120.12999725341795,1.7704329651524815,Train
2014-09-11,0,0,119.47000122070312,119.61000061035156,1.8131822336276016,Train
2014-09-12,0,0,118.37999725341795,118.62999725341795,1.8897709637856732,Train
2014-09-15,0,0,118.63999938964844,118.79000091552734,1.9378322263789831,Train
2014-09-16,0,0,118.83000183105469,118.8499984741211,1.953791253972116,Train
2014-09-17,0,0,117.54000091552734,118.9499969482422,2.056767556165548,Train
2014-09-18,0,0,117.77999877929688,117.41000366210938,2.108843163546516,Train
2014-09-19,0,0,117.08999633789062,117.51000213623048,2.252670095222775,Train
2014-09-22,0,0,116.8499984741211,116.72000122070312,2.352801370271632,Train
2014-09-23,0,0,117.5999984741211,117.98999786376952,2.3818276011425965,Train
2014-09-24,0,0,117.0500030517578,117.12000274658205,2.3731807038944424,Train
2014-09-25,0,0,117.38999938964844,116.3000030517578,2.3034064170392785,Train
2014-09-26,0,0,117.05999755859376,117.0199966430664,2.135628810935445,Train
2014-09-29,0,0,117.02999877929688,117.2699966430664,1.9082863014282168,Train
2014-09-30,0,0,116.20999908447266,116.54000091552734,1.8976790979859277,Train
2014-10-01,0,0,116.7699966430664,116.61000061035156,1.7629307821173474,Train
2014-10-02,0,0,116.73999786376952,116.86000061035156,1.6497693073325714,Train
2014-10-03,1,1,114.61000061035156,115.16999816894531,1.5759236454971957,Train
2014-10-06,1,1,116.02999877929688,115.16000366210938,1.4699382628244488,Train
2014-10-07,1,1,116.36000061035156,116.30999755859376,1.276745888650732,Train
2014-10-08,1,1,117.47000122070312,117.02999877929688,1.0838797348155882,Train
2014-10-09,1,1,117.63999938964844,117.86000061035156,0.9558423275838258,Train
2014-10-10,1,1,117.58999633789062,117.6999969482422,0.9180667269432182,Train
2014-10-13,1,1,118.5199966430664,118.13999938964844,0.9079043532881856,Train
2014-10-14,1,1,118.58999633789062,118.58000183105469,0.8852492430997414,Train
2014-10-15,1,1,118.98999786376952,119.2300033569336,0.9780385405043808,Train
2014-10-16,0,0,119.22000122070312,119.0199966430664,1.0737459882030451,Train
2014-10-17,0,0,118.98999786376952,119.05999755859376,1.141634895139355,Train
2014-10-20,0,0,119.8000030517578,119.68000030517578,1.2600379834373951,Train
2014-10-21,0,0,120.0199966430664,120.2699966430664,1.3821430174723148,Train
2014-10-22,-1,-1,119.33999633789062,119.69000244140624,1.427928922015785,Train
2014-10-23,-1,-1,118.5199966430664,118.70999908447266,1.4365763721354448,Train
2014-10-24,-1,-1,118.3499984741211,118.62000274658205,1.4317357033238431,Train
2014-10-27,-1,-1,118.05999755859376,118.18000030517578,1.419558131418274,Train
2014-10-28,-1,-1,118.0999984741211,118.4800033569336,1.3635688025425126,Train
2014-10-29,-1,-1,116.41000366210938,117.6500015258789,1.3827002020680244,Train
2014-10-30,-1,-1,115.19000244140624,115.8000030517578,1.4940749689864727,Train
2014-10-31,-1,-1,112.66000366210938,111.83000183105469,1.7594448537047622,Train
2014-11-03,0,0,112.1500015258789,112.38999938964844,2.1373363981962656,Train
2014-11-04,0,0,112.22000122070312,112.12000274658205,2.442316776769336,Train
2014-11-05,1,1,109.79000091552734,109.91999816894531,2.974990569347227,Train
2014-11-06,0,0,109.87999725341795,109.91999816894531,3.3682039292911825,Train
2014-11-07,0,0,112.97000122070312,110.77999877929688,3.4554374359315534,Train
2014-11-10,1,1,110.45999908447266,112.23999786376952,3.65784353984622,Train
2014-11-11,0,0,112.04000091552734,111.08000183105469,3.705294946217352,Train
2014-11-12,0,0,111.5,112.0500030517578,3.7292354937932592,Train
2014-11-13,0,0,111.66999816894531,111.88999938964844,3.691725990081975,Train
2014-11-14,0,0,114.47000122070312,110.76000213623048,3.5647212235111194,Train
2014-11-17,0,0,114.0500030517578,113.97000122070312,3.355802905361813,Train
2014-11-18,0,0,115.0500030517578,114.86000061035156,3.0906940020781914,Train
2014-11-19,0,0,113.68000030517578,114.93000030517578,2.838740840748452,Train
2014-11-20,0,0,114.86000061035156,114.56999969482422,2.633114214328373,Train
2014-11-21,0,0,115.38999938964844,115.58000183105469,2.4322159603859683,Train
2014-11-24,0,0,115.11000061035156,115.1500015258789,2.2235370007512096,Train
2014-11-25,-1,-1,115.37999725341795,115.0999984741211,1.9908145217203408,Train
2014-11-26,-1,-1,115.16000366210938,115.25,1.9040002837264849,Train
2014-11-28,1,1,112.11000061035156,113.52999877929688,1.8571942285971064,Train
2014-12-01,0,0,116.58000183105469,113.8000030517578,2.016139206462526,Train
2014-12-02,1,1,115.13999938964844,115.12999725341795,2.042832678881517,Train
2014-12-03,0,0,116.33000183105469,115.68000030517578,2.1255270071015624,Train
2014-12-04,1,1,115.87999725341795,116.01000213623048,1.985456878674728,Train
2014-12-05,1,1,114.43000030517578,115.16000366210938,1.7489250865747854,Train
2014-12-08,1,1,115.77999877929688,114.97000122070312,1.7650655552633348,Train
2014-12-09,-1,-1,118.19000244140624,117.04000091552734,1.7367759133661609,Train
2014-12-10,-1,-1,117.95999908447266,118.1500015258789,1.7744012234541875,Train
2014-12-11,-1,-1,117.69000244140624,116.9800033569336,1.680916350840764,Train
2014-12-12,-1,-1,117.41000366210938,117.38999938964844,1.5206921712957004,Train
2014-12-15,0,0,114.38999938964844,116.22000122070312,1.5237362844292468,Train
2014-12-16,-1,-1,114.9499969482422,116.27999877929688,1.4907060281284168,Train
2014-12-17,0,0,114.2699966430664,115.0999984741211,1.5151261354616548,Train
2014-12-18,-1,-1,115.1500015258789,115.58999633789062,1.4548858038201318,Train
2014-12-19,-1,-1,114.7699966430664,115.05999755859376,1.4574581853270805,Train
2014-12-22,1,1,112.5500030517578,114.80999755859376,1.6097480177643877,Train
2014-12-23,1,1,112.73999786376952,112.87999725341795,1.7204139975211392,Train
2014-12-24,1,1,112.7699966430664,112.83000183105469,1.813908757243599,Train
2014-12-26,0,0,114.83000183105469,114.81999969482422,1.8159112332789469,Train
2014-12-29,1,1,113.66999816894531,114.61000061035156,1.7065932293345645,Train
2014-12-30,1,1,115.1999969482422,114.98999786376952,1.678679978957777,Train
2014-12-31,1,1,113.58000183105469,114.88999938964844,1.7176494937725793,Train
2015-01-02,1,1,114.08000183105469,112.48999786376952,1.7083685836634734,Train
2015-01-05,1,1,115.8000030517578,114.77999877929688,1.7063280161711862,Train
2015-01-06,0,0,117.12000274658205,116.22000122070312,1.7632321877185826,Train
2015-01-07,1,1,116.43000030517578,116.47000122070312,1.7814489127283537,Train
2015-01-08,1,1,115.94000244140624,116.4499969482422,1.6471787530402122,Train
2015-01-09,1,1,117.26000213623048,116.51000213623048,1.5888306549336015,Train
2015-01-12,1,1,118.55999755859376,117.45999908447266,1.6750600746535729,Train
2015-01-13,1,1,118.16000366210938,118.95999908447266,1.7373577824701483,Train
2015-01-14,1,1,117.97000122070312,119.08000183105469,1.8405241563094064,Train
2015-01-15,1,1,120.94000244140624,120.41000366210938,2.22871180191013,Train
2015-01-16,1,1,122.5199966430664,121.7300033569336,2.6878237350624827,Train
2015-01-20,0,0,124.1999969482422,123.62999725341795,3.2415855132752367,Train
2015-01-21,0,0,124.2300033569336,125.18000030517578,3.6476089280473256,Train
2015-01-22,0,0,125.2300033569336,125.06999969482422,3.937177157871336,Train
2015-01-23,0,0,124.2300033569336,124.43000030517578,4.033719360548674,Train
2015-01-26,0,0,122.98999786376952,123.33000183105469,3.964923911521228,Train
2015-01-27,0,0,124.4000015258789,123.55999755859376,4.0564445200907535,Train
2015-01-28,0,0,123.41999816894531,123.5199966430664,3.9507972085671,Train
2015-01-29,0,0,120.76000213623048,121.98999786376952,3.817290982736501,Train
2015-01-30,0,0,123.4499969482422,121.3000030517578,3.5896737676859387,Train
2015-02-02,0,0,122.41999816894531,121.83999633789062,3.290721895969376,Train
2015-02-03,0,0,121.0500030517578,121.73999786376952,3.072944850320376,Train
2015-02-04,-1,-1,121.58000183105469,121.62999725341795,2.930182037735857,Train
2015-02-05,-1,-1,121.79000091552734,120.9800033569336,2.6985322056706296,Train
2015-02-06,0,0,118.63999938964844,119.1500015258789,2.4598242697954693,Train
2015-02-09,0,0,119.16999816894531,118.83000183105469,2.3113802574993163,Train
2015-02-10,0,0,118.47000122070312,118.62999725341795,2.3180681209028644,Train
2015-02-11,0,0,117.06999969482422,118.48999786376952,2.418327625106104,Train
2015-02-12,0,0,117.33999633789062,117.68000030517578,2.473311736152956,Train
2015-02-13,0,0,117.9800033569336,118.0500030517578,2.605876430067167,Train
2015-02-17,0,0,116.01000213623048,116.4000015258789,2.8710338358762426,Train
2015-02-18,0,0,116.33999633789062,115.98999786376952,2.9778350501974713,Train
2015-02-19,0,0,115.94000244140624,116.4000015258789,3.0553965522924513,Train
2015-02-20,0,0,115.27999877929688,116.0999984741211,3.0399746429476457,Train
2015-02-23,0,0,115.43000030517578,115.11000061035156,3.0195663508164983,Train
2015-02-24,0,0,115.26000213623048,115.0,3.0408134502754303,Train
2015-02-25,0,0,115.6999969482422,115.83000183105469,2.8580070854274084,Train
2015-02-26,0,0,116.06999969482422,116.54000091552734,2.680060678166313,Train
2015-02-27,-1,-1,116.16000366210938,116.73999786376952,2.6539618258705637,Train
2015-03-02,-1,-1,115.68000030517578,116.5,2.377322624369151,Train
2015-03-03,-1,-1,115.47000122070312,116.04000091552734,2.142675244825308,Train
2015-03-04,-1,-1,115.11000061035156,115.6999969482422,2.005976658012651,Train
2015-03-05,-1,-1,115.0,115.43000030517578,1.741688388714279,Train
2015-03-06,0,0,111.86000061035156,113.16999816894531,1.624385932990781,Train
2015-03-09,0,0,111.97000122070312,112.41999816894531,1.7746085504915996,Train
2015-03-10,0,0,111.41999816894531,112.08999633789062,1.8591895807201864,Train
2015-03-11,0,0,110.75,111.2300033569336,2.001277589338216,Train
2015-03-12,0,0,110.72000122070312,111.1500015258789,2.167740720849603,Train
2015-03-13,1,1,110.87999725341795,111.0999984741211,2.2452487981604112,Train
2015-03-16,1,1,110.80999755859376,111.08999633789062,2.2245219554543243,Train
2015-03-17,1,1,110.20999908447266,109.91999816894531,2.3366897208536725,Train
2015-03-18,1,1,112.37000274658205,110.33000183105469,2.277710594159271,Train
2015-03-19,1,1,112.29000091552734,111.8499984741211,2.2263796142065733,Train
2015-03-20,0,0,113.56999969482422,112.70999908447266,2.1836967396496147,Train
2015-03-23,0,0,114.29000091552734,113.6999969482422,2.140628762583314,Train
2015-03-24,0,0,114.56999969482422,114.3499984741211,2.1124036488870357,Train
2015-03-25,0,0,114.7300033569336,115.11000061035156,2.063644133242645,Train
2015-03-26,0,0,115.4800033569336,115.7300033569336,2.0242464203258854,Train
2015-03-27,0,0,115.05999755859376,115.13999938964844,1.9523099310888543,Train
2015-03-30,1,1,113.75,113.9000015258789,1.8644166818469183,Train
2015-03-31,1,1,113.66000366210938,113.83999633789062,1.7810692651265323,Train
2015-04-01,0,0,115.5999984741211,114.55999755859376,1.815740108874546,Train
2015-04-02,0,0,115.27999877929688,115.47000122070312,1.8333760189048909,Train
2015-04-06,0,0,116.69000244140624,117.31999969482422,1.9916502877087,Train
2015-04-07,0,0,116.11000061035156,116.2699966430664,2.070133110253452,Train
2015-04-08,0,0,115.47000122070312,115.9800033569336,2.063093487919018,Train
2015-04-09,0,0,114.66999816894531,114.8000030517578,1.9602783577956613,Train
2015-04-10,0,0,115.97000122070312,116.0,1.8742755492162289,Train
2015-04-13,0,0,115.13999938964844,115.3499984741211,1.7287218466877754,Train
2015-04-14,0,0,114.44000244140624,114.69000244140624,1.5228674309954071,Train
2015-04-15,0,0,115.43000030517578,114.8000030517578,1.158516383849538,Train
2015-04-16,0,0,115.02999877929688,115.5500030517578,1.0176250296514708,Train
2015-04-17,-1,-1,115.5999984741211,115.37999725341795,0.8290964627060361,Train
2015-04-20,-1,-1,114.72000122070312,114.81999969482422,0.7597052803910386,Train
2015-04-21,1,1,115.37999725341795,114.72000122070312,0.7385111010473346,Train
2015-04-22,1,1,113.83000183105469,114.83000183105469,0.7855574545092786,Train
2015-04-23,1,1,114.66000366210938,113.9000015258789,0.7874557329103199,Train
2015-04-24,1,1,113.0500030517578,113.95999908447266,0.9042937374022428,Train
2015-04-27,1,1,115.33000183105469,113.87000274658205,0.9076073942113488,Train
2015-04-28,-1,-1,116.33000183105469,115.36000061035156,0.9053604569921856,Train
2015-04-29,-1,-1,115.51000213623048,116.05999755859376,0.8405859020265997,Train
2015-04-30,1,1,113.47000122070312,113.87999725341795,0.9200195600410468,Train
2015-05-01,1,1,113.08000183105469,112.41999816894531,1.0237310758438458,Train
2015-05-04,0,0,114.0999984741211,114.18000030517578,0.9599250060957264,Train
2015-05-05,0,0,114.41999816894531,114.88999938964844,0.9181285759786691,Train
2015-05-06,1,1,114.36000061035156,114.58999633789062,0.9078101379350044,Train
2015-05-07,1,1,113.41999816894531,113.83999633789062,0.9537363298208149,Train
2015-05-08,1,1,113.97000122070312,114.33999633789062,0.9135426774560684,Train
2015-05-11,1,1,113.52999877929688,114.08999633789062,0.9308404321392858,Train
2015-05-12,1,1,114.5,114.0999984741211,0.930791243734872,Train
2015-05-13,0,0,116.5500030517578,115.73999786376952,1.0199929094573013,Train
2015-05-14,0,0,117.18000030517578,117.27999877929688,1.1755648172526367,Train
2015-05-15,0,0,117.52999877929688,116.8000030517578,1.3271393538925225,Train
2015-05-18,-1,0,117.5199966430664,117.77999877929688,1.4647984842462798,Train
2015-05-19,0,0,115.88999938964844,116.5500030517578,1.4782285507585962,Train
2015-05-20,0,0,116.08000183105469,116.02999877929688,1.4772068964791096,Train
2015-05-21,0,0,115.69000244140624,115.52999877929688,1.4817962782985183,Train
2015-05-22,0,0,115.5999984741211,115.51000213623048,1.4061148121928209,Train
2015-05-26,0,0,113.91000366210938,113.83999633789062,1.4349199408751558,Train
2015-05-27,0,0,113.88999938964844,113.77999877929688,1.4314252695450105,Train
2015-05-28,0,0,114.0199966430664,113.8499984741211,1.4427621009285412,Train
2015-05-29,0,0,114.0999984741211,114.13999938964844,1.4157054866925642,Train
2015-06-01,0,0,114.0,115.0199966430664,1.3652111055523373,Train
2015-06-02,-1,-1,114.45999908447266,114.36000061035156,1.3548739365293463,Train
2015-06-03,0,0,113.63999938964844,114.12999725341795,1.3842939197455522,Train
2015-06-04,0,0,112.83999633789062,112.9800033569336,1.46044871972179,Train
2015-06-05,0,0,112.23999786376952,111.5999984741211,1.5454286371527293,Train
2015-06-08,0,0,112.56999969482422,112.38999938964844,1.6177347055343028,Train
2015-06-09,0,0,112.81999969482422,113.1500015258789,1.654150735759636,Train
2015-06-10,0,0,113.77999877929688,114.13999938964844,1.667691756865048,Train
2015-06-11,1,1,113.26000213623048,113.2699966430664,1.6392325561936818,Train
