Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2013-07-26,128.97000122070312,126.77999877929688,128.11000061035156,128.77999877929688,6148500,128.77999877929688,0.637648082580922,0.6773622906491722,0.7152829978177219,0.6754206509023463,0.6455017426962886,0.5509764268634355,123.67799987792971,0.6419998168945398,0.3335188852844357,1,0,0,0,46.0,154.0,13.0,13.0,26.0,3.347826086956522,1.0,Trending,3.6092831851869596,0
2013-07-29,128.77999877929688,128.25,128.44999694824222,128.47000122070312,3554100,128.47000122070312,0.6234455498731054,0.6869196613895574,0.7090242840698672,0.7019256774099346,0.6356561972225606,0.5392253532456566,124.14599990844728,0.4680000305175725,0.30045593389892056,1,0,0,0,46.0,154.0,13.0,13.0,26.0,3.347826086956522,1.0,Trending,3.5925929361737183,0
2013-07-30,128.30999755859378,127.22000122070312,127.9499969482422,128.1199951171875,4487700,128.1199951171875,0.6575640528498476,0.7025032215099686,0.7448228466230274,0.7094089870059717,0.6398543206289107,0.5471319957426833,124.49549980163576,0.3494998931884794,0.16356596067809667,1,0,0,0,46.0,154.0,13.0,13.0,26.0,3.347826086956522,1.0,Trending,3.6236149331633114,0
2013-07-31,128.91999816894528,126.12999725341795,127.76000213623048,127.95999908447266,16015300,127.95999908447266,0.6826436931141133,0.7232270577130019,0.7732710967186633,0.7130192523431567,0.6381267971123579,0.5523159253711443,124.89099960327148,0.3954998016357365,0.1382271384277547,1,0,0,0,46.0,154.0,13.0,13.0,26.0,3.347826086956522,1.0,Trending,3.543660243892717,0
2013-08-01,127.88999938964844,126.33000183105469,127.83999633789062,126.61000061035156,10564300,126.61000061035156,0.6994512986560492,0.7402733610963295,0.768060042113704,0.7141567987811565,0.6489422352432367,0.5510247473152244,125.18449974060059,0.2935001373291044,0.11607924609372222,1,0,0,0,46.0,154.0,13.0,13.0,26.0,3.347826086956522,1.0,Trending,3.4227899743947394,0
2013-08-02,127.25,126.31999969482422,126.73999786376952,126.36000061035156,6466300,126.36000061035156,0.7381307070022721,0.7583825537391963,0.7754187857251271,0.7322705833330885,0.6634470856894925,0.5596834813980949,125.59799995422364,0.41350021362305256,0.12136236948397995,1,0,0,0,47.0,153.0,12.0,13.0,25.0,3.2553191489361697,1.0833333333333333,Trending,2.9931897103251393,0
2013-08-05,126.63999938964844,125.33999633789062,126.51000213623048,125.6999969482422,4003900,125.6999969482422,0.7621889198004829,0.7521420341439841,0.7851257463769652,0.7390325314556795,0.6613833930804893,0.5634848859794039,125.90749969482422,0.30949974060058594,0.12797820885462166,1,0,0,0,48.0,152.0,12.0,13.0,25.0,3.166666666666667,1.0833333333333333,Trending,2.6283414058078742,1
2013-08-06,124.5500030517578,123.5500030517578,124.33000183105469,123.97000122070312,6016200,123.97000122070312,0.6824472863410538,0.7186417398812022,0.7664884061919434,0.7102616265037033,0.6474329002976789,0.5668312402770869,126.07499961853027,0.16749992370604616,0.051841182937639216,1,0,0,0,49.0,151.0,12.0,13.0,25.0,3.0816326530612246,1.0833333333333333,Trending,2.36743859182208,1
2013-08-07,124.5999984741211,123.8499984741211,124.0,124.1500015258789,5304700,124.1500015258789,0.6772189098914871,0.7138138661180987,0.7453975845567763,0.7016194924900946,0.6438208845333645,0.5627677167886124,126.23499984741213,0.16000022888184162,0.0268000261306584,1,0,0,0,50.0,150.0,12.0,13.0,25.0,3.0,1.0833333333333333,Trending,2.0953395410860005,1
2013-08-08,126.98999786376952,124.7699966430664,124.77999877929688,126.86000061035156,8653600,126.86000061035156,0.6774358528277541,0.6589423248730966,0.7291383726162931,0.6898922837582898,0.6422899020879997,0.5582813055273377,126.36599998474121,0.13100013732909588,0.020960051956208026,1,0,0,0,51.0,149.0,12.0,13.0,25.0,2.92156862745098,1.0833333333333333,Trending,2.045352631746649,1
2013-08-09,127.2699966430664,126.3000030517578,126.51000213623048,126.86000061035156,6192000,126.86000061035156,0.6085938863794152,0.6254085474867531,0.7195952369246182,0.6796173139699704,0.6261101626619574,0.5421450183262535,126.50250015258787,0.13650016784667685,0.0178815407333593,1,0,0,0,52.0,148.0,12.0,13.0,25.0,2.8461538461538463,1.0833333333333333,Trending,1.9782709471024564,1
2013-08-12,129.71000671386722,128.8800048828125,129.57000732421878,129.1300048828125,7414300,129.1300048828125,0.5891731215650797,0.6320944226425738,0.7202824992846667,0.676238550601937,0.6310999341595804,0.5564116562232276,126.75000038146973,0.2475002288818473,0.0337838227844631,1,0,0,0,53.0,147.0,12.0,13.0,25.0,2.7735849056603774,1.0833333333333333,Trending,1.9820538412549966,1
2013-08-13,128.64999389648438,127.37999725341795,128.49000549316406,127.73999786376952,7336100,127.73999786376952,0.5979114146415828,0.6537246832373175,0.7317454870025191,0.6784314970296912,0.6326152803616741,0.6036096389533336,126.8925003051758,0.1424999237060547,0.035268763732894316,1,0,0,0,54.0,146.0,12.0,13.0,25.0,2.703703703703704,1.0833333333333333,Trending,1.9433635779141414,1
2013-08-14,129.07000732421878,127.56999969482422,127.66000366210938,129.0,8713200,129.0,0.6356544710862259,0.6892210990543012,0.7497659437598783,0.6857824743027229,0.642850132350823,0.6150929125644816,127.17650032043457,0.2840000152587834,0.040469980506895,1,0,0,0,55.0,145.0,12.0,13.0,25.0,2.6363636363636367,1.0833333333333333,Trending,1.8038300203308486,1
2013-08-15,132.36000061035156,127.9800033569336,128.05999755859378,131.69000244140622,17226300,131.69000244140622,0.6435550766254401,0.69613510122924,0.7488863964869263,0.6941404647233194,0.6467199048262688,0.6215476224608808,127.56050033569336,0.3840000152587919,0.10905601019286996,1,0,0,0,56.0,144.0,12.0,13.0,25.0,2.5714285714285707,1.0833333333333333,Trending,1.9086799311754885,0
2013-08-16,133.27000427246094,131.38999938964844,132.55999755859378,132.58000183105472,14447100,132.58000183105472,0.6707450517403911,0.708361042722114,0.7650332896592619,0.7049747924558164,0.6653720259608709,0.6307363255894473,127.93400039672852,0.3735000610351591,0.1434240291366608,1,0,0,0,57.0,143.0,12.0,13.0,25.0,2.5087719298245617,1.0833333333333333,Trending,2.122790156968755,1
2013-08-19,132.5,131.58999633789062,132.33000183105472,132.00999450683594,8118400,132.00999450683594,0.6658111334674063,0.7122409342316143,0.7715614936161707,0.7098730448569679,0.6731245795126957,0.6393875662050889,128.09250030517578,0.15849990844725426,0.0591997254791166,1,0,0,0,58.0,142.0,12.0,13.0,25.0,2.4482758620689653,1.0833333333333333,Trending,2.30456044308283,1
2013-08-20,133.1300048828125,132.02000427246094,132.02999877929688,132.44999694824222,7809100,132.44999694824222,0.5989109298552929,0.6829086359329732,0.7554187397721824,0.6943762903088564,0.6677469888135301,0.6337477349645755,128.2294998168945,0.13699951171875568,0.021714410064741316,1,0,0,0,59.0,141.0,12.0,13.0,25.0,2.389830508474576,1.0833333333333333,Trending,2.480503456628542,1
2013-08-21,133.22999572753906,131.50999450683594,131.74000549316406,132.07000732421878,10720200,132.07000732421878,0.5770560998797064,0.6959472801707851,0.7599204905555347,0.7040052736575573,0.6675473866828391,0.6252328400797381,128.4590000152588,0.2295001983642635,0.03144141511526167,1,0,0,0,60.0,140.0,12.0,13.0,25.0,2.333333333333333,1.0833333333333333,Trending,2.616138141350177,1
2013-08-22,133.46000671386722,132.27000427246094,132.55999755859378,132.80999755859378,5741800,132.80999755859378,0.6407705100731323,0.6807376041632093,0.7519214949592631,0.7064750954332502,0.6550760571181852,0.6218612212061471,128.6659999847412,0.2069999694824105,0.047506534057609705,1,0,0,0,61.0,139.0,12.0,13.0,25.0,2.278688524590164,1.0833333333333333,Trending,2.791614099894382,1
2013-08-23,135.24000549316406,132.5,132.58000183105472,134.89999389648438,11623400,134.89999389648438,0.6323817771183559,0.6535334133566383,0.7360424804935761,0.6895014575369336,0.6296180868892959,0.6131586526951485,128.97199974060058,0.305999755859375,0.06334194012451569,1,0,0,0,62.0,138.0,12.0,13.0,25.0,2.225806451612903,1.0833333333333333,Trending,3.1207796236351393,0
2013-08-26,135.60000610351562,134.14999389648438,134.8800048828125,135.44999694824222,7692100,135.44999694824222,0.6429045696717967,0.6655630485675901,0.7251374144276492,0.6820732186545999,0.6242760949431134,0.6099862525716854,129.32099952697754,0.3489997863769645,0.10679384942632517,1,0,0,0,63.0,137.0,12.0,13.0,25.0,2.1746031746031744,1.0833333333333333,Trending,3.4360509157511006,0
2013-08-27,137.55000305175778,136.52000427246094,136.94000244140622,136.75,11283300,136.75,0.6437049953291316,0.6747344074694801,0.7248816089313085,0.6810370149660575,0.6292888150972228,0.6190977408678171,129.75249977111815,0.431500244140608,0.1505934930266802,1,0,0,0,64.0,136.0,12.0,13.0,25.0,2.125,1.0833333333333333,Trending,3.7999048411839906,0
2013-08-28,137.46000671386722,136.66000366210938,137.21000671386722,136.71000671386722,13650400,136.71000671386722,0.7086193177195493,0.6821531127352034,0.7452035219003976,0.6922431604722715,0.6298250248176323,0.6252008225913662,130.19000015258788,0.43750038146973225,0.18878152141579854,1,0,0,0,65.0,135.0,12.0,13.0,25.0,2.0769230769230766,1.0833333333333333,Trending,4.076324271164929,0
2013-08-29,136.55000305175778,135.41999816894528,136.1199951171875,135.8699951171875,7939400,135.8699951171875,0.6860209403629771,0.6946422422507005,0.7501715635906637,0.6855192402190402,0.6394939009193512,0.6376991248545332,130.65299987792972,0.4629997253418026,0.20256255645741988,1,0,0,0,66.0,134.0,12.0,13.0,25.0,2.0303030303030303,1.0833333333333333,Trending,4.173037155182996,0
2013-08-30,135.71000671386722,134.44000244140622,134.64999389648438,134.6199951171875,7680000,134.6199951171875,0.7070777192432824,0.7589754773563976,0.7476750911198484,0.7121993602110909,0.6557963149882318,0.6504594952571194,131.06599960327148,0.4129997253417912,0.1912187593994892,1,0,0,0,67.0,133.0,12.0,13.0,25.0,1.985074626865672,1.0833333333333333,Trending,4.134364177721093,0
2013-09-03,136.78999328613278,135.02999877929688,135.46000671386722,136.41999816894528,8100700,136.41999816894528,0.6365924922348583,0.7353872687842199,0.7443217723560872,0.7101086692284286,0.6572168559500855,0.653151508811596,131.60199966430665,0.5360000610351676,0.22136787799070756,1,0,0,0,68.0,132.0,12.0,13.0,25.0,1.9411764705882355,1.0833333333333333,Trending,4.096800874914575,0
2013-09-04,134.83999633789062,133.72000122070312,134.61000061035156,134.66000366210938,7785400,134.66000366210938,0.6080227544840853,0.6902254789624285,0.7333125484260775,0.6984136038552949,0.6518199300101996,0.6457463102789688,132.13649978637696,0.5345001220703125,0.28649209805299203,1,0,0,0,69.0,131.0,12.0,13.0,25.0,1.8985507246376807,1.0833333333333333,Trending,3.729554448928121,0
2013-09-05,134.35000610351562,131.80000305175778,134.1300048828125,132.19999694824222,11118600,132.19999694824222,0.614292071988366,0.6924047724639509,0.7410203233945184,0.7022657634241418,0.6583666684927059,0.6444127789990967,132.53899955749512,0.4024997711181584,0.2151361767959285,1,0,0,0,70.0,130.0,12.0,13.0,25.0,1.8571428571428568,1.0833333333333333,Trending,3.222141388910735,0
2013-09-06,134.39999389648438,133.33000183105472,133.41999816894528,134.14999389648438,8448700,134.14999389648438,0.6040712817508993,0.7055670142253635,0.7253573832897741,0.7107852383655296,0.6477990140892271,0.6347017113341228,132.90349922180175,0.3644996643066349,0.14671103145606612,1,0,0,0,71.0,129.0,12.0,13.0,25.0,1.816901408450704,1.0833333333333333,Trending,2.9464410386047555,-1
2013-09-09,134.32000732421878,133.66999816894528,134.1300048828125,133.91000366210938,5090500,133.91000366210938,0.602520917067255,0.7021757444024641,0.7108238698993892,0.6980527103896135,0.6323704162114488,0.6238303063320558,133.25599937438966,0.3525001525879077,0.12848618728632993,1,0,0,0,71.0,129.0,12.0,12.0,24.0,1.816901408450704,1.0,Trending,2.5849038428189743,-1
2013-09-10,132.0,131.11000061035156,131.82000732421878,131.74000549316406,8433100,131.74000549316406,0.6086979842672957,0.6926417619968336,0.6995180371905182,0.6891183650049902,0.6240350683474757,0.6196700150617533,133.38649940490723,0.13050003051756676,0.046001280670168884,1,0,0,0,72.0,128.0,11.0,12.0,23.0,1.7777777777777777,1.0909090909090908,Trending,2.426678815516715,-1
2013-09-11,131.80999755859378,131.25999450683594,131.58000183105472,131.69999694824222,5046600,131.69999694824222,0.6143938200590635,0.6935087874069205,0.7089782948561354,0.6895517667396297,0.6310368140133898,0.6248176261190705,133.58449935913086,0.1979999542236328,0.025839000068660904,1,0,0,0,72.0,128.0,11.0,11.0,22.0,1.7777777777777777,1.0,Trending,2.078256640915691,-1
2013-09-12,128.77999877929688,127.61000061035156,128.6199951171875,127.66999816894531,12944000,127.66999816894531,0.6113878231762772,0.7080423193421633,0.7173379843232701,0.7035425855761526,0.6389473081231063,0.6291515193296807,133.51799926757812,-0.06650009155274006,-0.013167015083309922,0,1,1,0,71.0,129.0,12.0,11.0,23.0,1.816901408450704,1.0909090909090908,Trending,2.247092944883943,1
2013-09-13,127.95999908447266,126.20999908447266,127.16000366210938,127.81999969482422,12060400,127.81999969482422,0.6157285491931652,0.693855647817228,0.7100000920399009,0.7102675586549522,0.6491945225721798,0.6358468709306984,133.32449913024902,-0.19350013732909588,0.01286777684785265,0,1,0,0,70.0,130.0,12.0,11.0,23.0,1.8571428571428568,1.0909090909090908,Trending,2.5579174097575503,1
2013-09-16,128.02000427246094,126.33000183105469,127.4800033569336,126.4499969482422,9829100,126.4499969482422,0.6130439370051978,0.71846415696052,0.7171941368096266,0.7224202677791696,0.663401755348524,0.6388464007748601,133.0179988861084,-0.3065002441406364,0.05930783933261456,0,1,0,0,69.0,131.0,12.0,11.0,23.0,1.8985507246376807,1.0909090909090908,Trending,2.9836532186708458,1
2013-09-17,126.98999786376952,126.11000061035156,126.80999755859376,126.5,8135500,126.5,0.6358645851508441,0.7205729649957782,0.7202583315024658,0.7350263384957052,0.6671499734087167,0.6435808187503816,132.7424991607666,-0.2754997253417741,0.08444073307793204,0,1,0,0,68.0,132.0,12.0,11.0,23.0,1.9411764705882355,1.0909090909090908,Trending,3.3173529296224475,1
2013-09-18,132.16000366210938,125.1500015258789,125.31999969482422,132.00999450683594,24780000,132.00999450683594,0.6271485161987733,0.6871931446681433,0.7076505476290549,0.7227125961715113,0.6501856120913322,0.638383954710307,132.7204990386963,-0.02200012207032387,0.006061027587859729,0,1,0,0,68.0,132.0,11.0,11.0,22.0,1.9411764705882355,1.0,Trending,3.320852016149295,0
2013-09-19,132.77999877929688,131.22000122070312,132.0,131.75,14353900,131.75,0.6413663118371968,0.6915186211194346,0.7109298160262153,0.7134740431062996,0.6543743827239892,0.6296487700963505,132.70449867248536,-0.016000366210931816,0.0003520100098103853,0,1,0,0,67.0,133.0,11.0,10.0,21.0,1.985074626865672,1.1,Trending,3.3249195702913545,0
2013-09-20,130.91000366210938,127.9000015258789,130.60000610351562,127.95999908447266,19558200,127.95999908447266,0.6473056809430272,0.6836280027646238,0.6893973129599631,0.7065069010656921,0.6468845115138077,0.6232447948118837,132.4619987487793,-0.24249992370604898,0.0038800875854198102,0,1,0,0,66.0,134.0,11.0,10.0,21.0,2.0303030303030303,1.1,Trending,3.489606635160382,0
2013-09-23,128.44000244140622,127.33000183105469,127.5199966430664,127.5500030517578,7421800,127.5500030517578,0.6270246309678593,0.6535078191131906,0.6769650119448241,0.7011418347699151,0.6272439314410151,0.6104451716006429,132.09449920654296,-0.3674995422363452,0.08911861095432164,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,3.604474543874826,0
2013-09-24,128.21000671386722,126.33999633789062,126.4000015258789,127.66000366210938,7349700,127.66000366210938,0.6029076372621164,0.6565948702387413,0.6783580306791015,0.691167889212491,0.6173599348665071,0.6060512333244491,131.70499954223632,-0.3894996643066406,0.14314094833390054,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,3.6434778345084804,0
2013-09-25,129.21000671386722,127.5199966430664,127.56999969482422,128.78999328613278,7519100,128.78999328613278,0.597482997817167,0.6752412211015574,0.6707404407289386,0.6930845808864279,0.6147038657387123,0.6083060738370928,131.30699920654294,-0.3980003356933537,0.15502099714649153,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,3.4951156173224684,0
2013-09-26,128.99000549316406,127.31999969482422,128.61000061035156,127.79000091552734,9491300,127.79000091552734,0.6282641911772046,0.6625458008709686,0.680856974057816,0.6983089035498713,0.6303001967169395,0.613956667413229,130.860998916626,-0.4460002899169808,0.17750826510629145,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,3.334818641587049,0
2013-09-27,129.58000183105472,128.83999633789062,128.86000061035156,128.97000122070312,7430200,128.97000122070312,0.6101365370380846,0.6577318470837059,0.6845298896533633,0.7099240716559324,0.6429661213057191,0.6186692163391059,130.51599922180176,-0.34499969482422443,0.153869963912874,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,3.140605252037771,0
2013-09-30,129.13999938964844,127.6999969482422,127.9499969482422,128.17999267578122,8979000,128.17999267578122,0.5699010334819375,0.6753095770598949,0.692473159607622,0.7202694188755638,0.652267998270145,0.6240214325521748,130.19399909973146,-0.3220001220703068,0.11108994384761886,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,3.0257238223609946,0
2013-10-01,125.26000213623048,123.80999755859376,125.25,124.58999633789062,16721100,124.58999633789062,0.5243219628812076,0.6730422244321935,0.6908381793644605,0.7167641712171113,0.6487678281497896,0.6337952935207788,129.6024990081787,-0.5915000915527457,0.19046310168458175,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.8981793169757446,1
2013-10-02,127.80999755859376,125.33999633789062,125.37000274658205,127.05999755859376,11994200,127.05999755859376,0.5200158136573173,0.6479385497677377,0.6830877688180482,0.7019588739527212,0.6414539485881333,0.6346656716700627,129.22249870300294,-0.3800003051757699,0.2247702153015392,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.690992571441417,0
2013-10-03,127.69000244140624,126.22000122070312,126.7699966430664,127.18000030517578,11632900,127.18000030517578,0.5292207813417356,0.6582490201936079,0.6809477758249077,0.7192314822883993,0.6449716290362033,0.6315714741884151,128.97149887084962,-0.250999832153326,0.0953800128173309,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.6321260664237953,0
2013-10-04,127.1500015258789,126.0,127.0500030517578,126.52999877929688,6923700,126.52999877929688,0.525297660493868,0.6419049461434005,0.6715031852379048,0.7104299820597845,0.6386339750338589,0.6227955881281554,128.59049911499022,-0.3809997558593921,0.0956308747711656,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.382773269782703,-1
2013-10-07,128.33000183105472,127.12000274658205,127.25,127.63999938964844,6732800,127.63999938964844,0.4996403742601302,0.630729152365499,0.6531803551479656,0.6965589656788725,0.6475683038591521,0.6148633666282168,128.2769989013672,-0.3135002136230298,0.11944350485224163,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.032825801826282,-1
2013-10-08,128.44999694824222,127.20999908447266,127.79000091552734,127.4000015258789,6999700,127.4000015258789,0.4983347652497147,0.6187910833193847,0.6542057702995013,0.6874058425193343,0.6673701314856565,0.6139252053156988,128.05999870300292,-0.21700019836427487,0.06802960854344002,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.8687198276504033,-1
2013-10-09,126.88999938964844,124.97000122070312,126.20999908447266,126.11000061035156,10705100,126.11000061035156,0.5207946975025103,0.6348653838094562,0.6650598596393195,0.7159577400677053,0.6748351441916877,0.6177857323851703,127.7804988861084,-0.2794998168945142,0.060651515708888076,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.7066536119727684,-1
2013-10-10,125.83000183105469,124.0999984741211,125.33999633789062,124.2699966430664,10523600,124.2699966430664,0.5196234185085583,0.6489430143980562,0.6791360191445146,0.7375774645247862,0.679835892335009,0.6244918513077081,127.61049880981446,-0.1700000762939453,0.047514990196211165,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.8788865620087176,1
2013-10-11,122.80999755859376,121.8499984741211,122.37000274658205,122.5999984741211,15972600,122.5999984741211,0.5086442833958637,0.6516970802300582,0.6886947031361332,0.733457626365547,0.6822982294704268,0.6355077224389201,127.3494987487793,-0.26100006103516193,0.04437003028870192,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.1857538974121278,1
2013-10-14,124.23999786376952,122.80999755859376,123.9000015258789,122.83000183105469,6118200,122.83000183105469,0.5068423488206972,0.6666939650081233,0.6974198208706286,0.7350874782625629,0.6956318904030531,0.6388176145151858,127.16849899291992,-0.180999755859375,0.047240947326646285,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.4032260397960314,1
2013-10-15,124.36000061035156,122.22000122070312,122.27999877929688,123.7300033569336,8384200,123.7300033569336,0.4871032791929917,0.6756543360544027,0.6903824926604514,0.7391628220433671,0.6978893995358898,0.6385754362986337,127.02999916076661,-0.13849983215331466,0.025068435806314363,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.5207259797396135,1
2013-10-16,123.88999938964844,122.51000213623048,123.5199966430664,123.54000091552734,8523400,123.54000091552734,0.5155681336024186,0.6570502132365509,0.6850040535080314,0.7344647701339008,0.6805384090339774,0.6340392150036966,126.60649948120115,-0.4234996795654382,0.05865463453679572,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.3454303203733264,1
2013-10-17,127.86000061035156,126.80999755859376,127.01000213623048,127.41999816894531,11785100,127.41999816894531,0.5406885860311427,0.6788818222202896,0.6919713190197594,0.7259984248358792,0.6835421426907365,0.638063233800354,126.38999938964844,-0.21650009155273156,0.09168771939846984,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,2.0233968456147564,1
2013-10-18,127.33000183105469,126.5999984741211,126.87000274658205,126.8499984741211,5350500,126.8499984741211,0.5576037980044528,0.6833214311412816,0.6548414275074744,0.7183898076034809,0.6735009824072952,0.6492828851587846,126.33449935913086,-0.055500030517578125,0.012015761688235056,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.9930623904229283,1
2013-10-21,127.33999633789062,126.79000091552734,127.12999725341795,126.9800033569336,3395200,126.9800033569336,0.5582967501581464,0.6452422777176384,0.6312316382508462,0.7095557493642807,0.6648536706095723,0.6378505295998821,126.30599937438964,-0.028499984741216625,0.0015817500228880333,0,1,0,0,66.0,134.0,10.0,10.0,20.0,2.0303030303030303,1.0,Trending,1.9787906640704211,1
2013-10-22,129.80999755859378,128.22000122070312,128.25,129.33999633789062,8849000,129.33999633789062,0.5307405444727288,0.6294434853751144,0.6286525765502888,0.7023315179749118,0.6552572533589301,0.6295057273513034,126.3899990081787,0.0839996337890625,-0.002393988281256065,1,0,0,1,67.0,133.0,10.0,11.0,21.0,1.985074626865672,1.1,Trending,2.072721685761198,0
2013-10-23,129.08999633789062,128.35000610351562,128.55000305175778,128.69000244140622,5092200,128.69000244140622,0.5187657323283577,0.6252480993190555,0.6406200125846775,0.7071103706203073,0.6562071428360449,0.6346120076088458,126.3849994659424,-0.004999542236319599,-0.0004199597169637968,0,1,1,0,67.0,133.0,11.0,11.0,22.0,1.985074626865672,1.0,Trending,2.066740020011997,0
2013-10-24,130.52999877929688,129.41000366210938,129.41000366210938,129.89999389648438,10221400,129.89999389648438,0.4997540738387246,0.6347700081721492,0.6526609599616691,0.7194758241116118,0.6595451626389025,0.652611019548648,126.49049911499023,0.10549964904784304,-0.0005274499513315858,1,0,0,1,68.0,132.0,11.0,12.0,23.0,1.9411764705882355,1.0909090909090908,Trending,2.192276216155342,0
2013-10-25,130.91999816894528,129.46000671386722,129.52999877929688,130.46000671386722,8767900,130.46000671386722,0.4867223879572262,0.6369065740470962,0.6608719289565647,0.7195963351693708,0.6654968550576487,0.6660259288431529,126.56499938964843,0.07450027465820598,0.007859752830408644,1,0,0,0,69.0,131.0,11.0,12.0,23.0,1.8985507246376807,1.0909090909090908,Trending,2.303469685145627,-1
2013-10-28,131.44000244140622,130.10000610351562,130.41000366210938,130.55999755859378,6807800,130.55999755859378,0.4701583011126493,0.6507580413307626,0.6599556270502557,0.7258185130244829,0.6719944791036393,0.6697862499439609,126.68399963378906,0.11900024414062214,0.008865550872869917,1,0,0,0,70.0,130.0,11.0,12.0,23.0,1.8571428571428568,1.0909090909090908,Trending,2.4482223960600153,-1
2013-10-29,130.58999633789062,129.57000732421878,130.16000366210938,129.77000427246094,5328500,129.77000427246094,0.4572460387304365,0.6354290788918199,0.6540415168022732,0.7275990044822362,0.6740910865736756,0.6692024552714892,126.94300003051758,0.2590003967285241,0.03082111044321237,1,0,0,0,71.0,129.0,11.0,12.0,23.0,1.816901408450704,1.0909090909090908,Trending,2.488700948681455,0
2013-10-30,131.22000122070312,128.80999755859378,130.83000183105472,129.60000610351562,8896000,129.60000610351562,0.4669461716045785,0.6089547027853353,0.6424034575180707,0.7252656667033318,0.667386941362129,0.6724596765051678,127.0700004577637,0.12700042724608807,0.03289316104142888,1,0,0,0,72.0,128.0,11.0,12.0,23.0,1.7777777777777777,1.0909090909090908,Trending,2.5588075605574385,0
2013-10-31,128.49000549316406,127.3000030517578,128.03999328613278,127.73999786376952,7753300,127.73999786376952,0.5066367442729445,0.6125719388893993,0.660060996700083,0.7351495525454369,0.6801025090522355,0.6734412156861945,127.09800033569336,0.0279998779296875,0.0035559964599086243,1,0,0,0,73.0,127.0,11.0,12.0,23.0,1.7397260273972603,1.0909090909090908,Trending,2.563134832292337,0
2013-11-01,127.16999816894531,126.0500030517578,126.86000061035156,126.9499969482422,9566200,126.9499969482422,0.5138824107598206,0.6346856408540407,0.6499352474133041,0.7261429454182987,0.6844083732393355,0.6597422583331175,127.11900024414062,0.020999908447265625,0.0005879948730580509,1,0,0,0,73.0,127.0,11.0,11.0,22.0,1.7397260273972603,1.0,Trending,2.5599547951727146,0
2013-11-04,127.5199966430664,126.73999786376952,127.18000030517578,126.80999755859376,3819300,126.80999755859376,0.5013167740161499,0.6247120675246505,0.6312414927700479,0.7162559730806649,0.6729381107994246,0.6506578784244779,127.07750015258787,-0.041500091552734375,-0.0008714981231605634,0,1,1,0,72.0,128.0,12.0,11.0,23.0,1.7777777777777777,1.0909090909090908,Trending,2.557790986803638,0
2013-11-05,126.86000061035156,126.0,126.70999908447266,126.55999755859376,4941200,126.55999755859376,0.488752024125413,0.6154878163586344,0.631886445155717,0.7091908462460557,0.6663853370684831,0.647431362079443,127.03549995422364,-0.042000198364249286,0.00174301207734935,0,1,0,0,71.0,129.0,12.0,11.0,23.0,1.816901408450704,1.0909090909090908,Trending,2.5591129361256506,-1
2013-11-06,127.36000061035156,126.91999816894531,127.11000061035156,127.1999969482422,3544900,127.1999969482422,0.4809900387295986,0.6159320397959392,0.6387579988795606,0.7107682387251317,0.6656048257429042,0.6460594311113687,127.08999977111816,0.05449981689451988,-0.0022890031203850994,1,0,0,1,71.0,129.0,12.0,12.0,24.0,1.816901408450704,1.0,Trending,2.5499559026297622,-1
