Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2015-07-02,-1,1,2076.780029296875,2078.030029296875,18.89712187410728,Train
2015-07-06,1,1,2068.760009765625,2073.949951171875,19.81110018959984,Train
2015-07-07,1,1,2081.340087890625,2069.52001953125,19.734891548616872,Train
2015-07-08,1,1,2046.6800537109373,2077.659912109375,22.2528117561965,Train
2015-07-09,1,1,2051.31005859375,2049.72998046875,23.850358437564143,Train
2015-07-10,1,1,2076.6201171875,2052.739990234375,23.588918531979687,Train
2015-07-13,1,0,2099.60009765625,2080.030029296875,23.69205637706423,Train
2015-07-14,0,0,2108.949951171875,2099.719970703125,24.098352639782924,Train
2015-07-15,0,0,2107.39990234375,2109.010009765625,24.382683437471343,Train
2015-07-16,0,0,2124.2900390625,2110.550048828125,25.462210005871068,Train
2015-07-17,-1,0,2126.639892578125,2126.800048828125,25.81996686506929,Train
2015-07-20,-1,0,2128.280029296875,2126.85009765625,26.803383690046893,Train
2015-07-21,-1,-1,2119.2099609375,2127.550048828125,26.599549278596434,Train
2015-07-22,-1,-1,2114.14990234375,2118.2099609375,26.059222926781963,Train
2015-07-23,0,0,2102.14990234375,2114.159912109375,25.883334677323326,Train
2015-07-24,1,-1,2079.64990234375,2102.239990234375,25.890706761452194,Train
2015-07-27,1,1,2067.639892578125,2078.18994140625,26.243529385896398,Train
2015-07-28,0,0,2093.25,2070.75,25.199636719645408,Train
2015-07-29,0,0,2108.570068359375,2094.699951171875,24.627455746346318,Train
2015-07-30,0,0,2108.6298828125,2106.780029296875,24.58140112300007,Train
2015-07-31,0,0,2103.840087890625,2111.60009765625,24.29810375850698,Train
2015-08-03,0,1,2098.0400390625,2104.489990234375,23.44729741496905,Train
2015-08-04,0,1,2093.320068359375,2097.679931640625,23.169168565580893,Train
2015-08-05,0,1,2099.840087890625,2095.27001953125,19.784643079355046,Train
2015-08-06,1,1,2083.56005859375,2100.75,16.61969023398477,Train
2015-08-07,1,1,2077.570068359375,2082.610107421875,16.543978285774436,Train
2015-08-10,0,0,2104.179931640625,2080.97998046875,16.53736991703295,Train
2015-08-11,1,1,2084.070068359375,2102.659912109375,16.95384883667107,Train
2015-08-12,0,1,2086.050048828125,2081.10009765625,17.214002215987698,Train
2015-08-13,1,1,2083.389892578125,2086.18994140625,16.613798337310953,Train
2015-08-14,-1,-1,2091.5400390625,2083.14990234375,15.23734986526911,Train
2015-08-17,-1,-1,2102.43994140625,2089.699951171875,13.367977917557425,Train
2015-08-18,-1,-1,2096.919921875,2101.989990234375,12.118938427971118,Train
2015-08-19,-1,-1,2079.610107421875,2095.68994140625,11.534296287450536,Train
2015-08-20,-1,1,2035.72998046875,2076.610107421875,16.856623026096653,Train
2015-08-21,-1,1,1970.8900146484373,2034.0799560546875,31.327125065214286,Train
2015-08-24,1,1,1893.2099609375,1965.1500244140625,52.84924357216033,Train
2015-08-25,1,0,1867.6099853515625,1898.0799560546875,69.99209801038978,Train
2015-08-26,0,0,1940.510009765625,1872.75,74.24899988218141,Train
2015-08-27,0,0,1987.6600341796875,1942.77001953125,74.58082215647451,Train
2015-08-28,0,0,1988.8699951171875,1986.06005859375,74.56213651025737,Train
2015-08-31,0,0,1972.1800537109373,1986.72998046875,75.00449564195787,Train
2015-09-01,0,0,1913.8499755859373,1970.0899658203125,78.55807959674001,Train
2015-09-02,0,0,1948.8599853515625,1916.52001953125,78.54386335423959,Train
2015-09-03,0,0,1951.1300048828125,1950.7900390625,78.52426888714804,Train
2015-09-04,0,0,1921.219970703125,1947.760009765625,79.61801885224234,Train
2015-09-08,0,0,1969.4100341796875,1927.300048828125,76.51344936462479,Train
2015-09-09,0,0,1942.0400390625,1971.449951171875,74.79934235211077,Train
2015-09-10,0,0,1952.2900390625,1941.5899658203125,71.88532756742785,Train
2015-09-11,0,0,1961.050048828125,1951.449951171875,68.22628499330058,Train
2015-09-14,0,0,1953.030029296875,1963.06005859375,63.0742491245131,Train
2015-09-15,0,0,1978.0899658203125,1955.0999755859373,55.223967035022824,Train
2015-09-16,0,0,1995.31005859375,1978.02001953125,46.560170935101134,Train
2015-09-17,-1,0,1990.199951171875,1995.3299560546875,38.11099703544033,Train
2015-09-18,0,-1,1958.030029296875,1989.6600341796875,33.28030847893523,Train
2015-09-21,-1,-1,1966.969970703125,1960.8399658203125,33.17937800359467,Train
2015-09-22,-1,-1,1942.739990234375,1961.3900146484373,30.23270272933094,Train
2015-09-23,-1,-1,1938.760009765625,1943.239990234375,22.63258518088223,Train
2015-09-24,-1,1,1932.239990234375,1934.81005859375,23.052334733172106,Train
2015-09-25,-1,1,1931.3399658203125,1935.9300537109373,22.700996573466398,Train
2015-09-28,1,1,1881.77001953125,1929.1800537109373,26.670313801106968,Train
2015-09-29,1,1,1884.0899658203125,1881.9000244140625,29.897619625619,Train
2015-09-30,1,1,1920.030029296875,1887.1400146484373,29.582245417731524,Train
2015-10-01,1,1,1923.8199462890625,1919.6500244140625,29.97893590576933,Train
2015-10-02,1,1,1951.3599853515625,1921.77001953125,29.981584942949482,Train
2015-10-05,0,0,1987.050048828125,1954.3299560546875,30.869786244884004,Train
2015-10-06,1,0,1979.9200439453125,1986.6300048828125,31.339655589692462,Train
2015-10-07,0,0,1995.8299560546875,1982.3399658203125,33.01860095513381,Train
2015-10-08,0,0,2013.4300537109373,1994.010009765625,35.83537457907978,Train
2015-10-09,0,0,2014.8900146484373,2013.72998046875,38.30969206383674,Train
2015-10-12,0,0,2017.4599609375,2015.6500244140625,40.60346767294787,Train
2015-10-13,0,0,2003.68994140625,2015.0,41.58976446328918,Train
2015-10-14,0,0,1994.239990234375,2003.6600341796875,41.54457136974169,Train
2015-10-15,0,0,2023.8599853515625,1996.469970703125,43.41277472906605,Train
2015-10-16,0,0,2033.1099853515625,2024.3699951171875,46.11550672384696,Train
2015-10-19,0,0,2033.6600341796875,2031.72998046875,48.4768071907569,Train
2015-10-20,0,0,2030.77001953125,2033.1300048828125,49.83313079002132,Train
2015-10-21,1,0,2018.93994140625,2033.469970703125,50.0257905381616,Train
2015-10-22,0,0,2052.510009765625,2021.8800048828125,51.373362331532974,Train
2015-10-23,0,0,2075.14990234375,2058.18994140625,53.546400229070215,Train
2015-10-26,0,0,2071.179931640625,2075.080078125,49.675712660480386,Train
2015-10-27,1,0,2065.889892578125,2068.75,43.337913381639225,Train
2015-10-28,0,0,2090.35009765625,2066.47998046875,41.34627490096924,Train
2015-10-29,0,0,2089.409912109375,2088.35009765625,37.73588656408163,Train
2015-10-30,0,0,2079.360107421875,2090.0,34.96039620133028,Train
2015-11-02,0,0,2104.050048828125,2080.760009765625,36.526436117751004,Train
2015-11-03,0,0,2109.7900390625,2102.6298828125,36.94014371676949,Train
2015-11-04,0,0,2102.31005859375,2110.60009765625,37.02038944082332,Train
2015-11-05,0,0,2099.929931640625,2101.679931640625,37.425835108453214,Train
2015-11-06,-1,0,2099.199951171875,2098.60009765625,37.355786341220885,Train
2015-11-09,-1,0,2078.580078125,2096.56005859375,36.196713252685406,Train
2015-11-10,-1,0,2081.719970703125,2077.18994140625,33.602575176589376,Train
2015-11-11,-1,1,2075.0,2083.409912109375,28.969835750065567,Train
2015-11-12,1,1,2045.969970703125,2072.2900390625,27.469810075711468,Train
2015-11-13,1,1,2023.0400390625,2044.6400146484373,28.296969569754637,Train
2015-11-16,1,1,2053.18994140625,2022.0799560546875,27.24567158553079,Train
2015-11-17,1,1,2050.43994140625,2053.669921875,25.993232829297323,Train
2015-11-18,0,1,2083.580078125,2051.989990234375,22.686650900449862,Train
2015-11-19,0,1,2081.239990234375,2083.699951171875,21.984215116430455,Train
2015-11-20,0,0,2089.169921875,2082.820068359375,22.112742251319986,Train
2015-11-23,0,0,2086.590087890625,2089.409912109375,22.10649725934049,Train
2015-11-24,0,0,2089.139892578125,2084.419921875,21.967294103207685,Train
2015-11-25,-1,0,2088.8701171875,2089.300048828125,21.935201221052733,Train
2015-11-27,-1,0,2090.110107421875,2088.820068359375,21.950674968574905,Train
2015-11-30,1,0,2080.409912109375,2090.949951171875,21.94889968766337,Train
2015-12-01,-1,0,2102.6298828125,2082.929931640625,21.871258154761357,Train
2015-12-02,-1,-1,2079.510009765625,2101.7099609375,20.76012325332989,Train
2015-12-03,1,1,2049.6201171875,2080.7099609375,20.992476932396126,Train
2015-12-04,-1,-1,2091.68994140625,2051.239990234375,20.583179045041987,Train
2015-12-07,-1,-1,2077.070068359375,2090.419921875,19.85133517200724,Train
2015-12-08,-1,-1,2063.590087890625,2073.389892578125,19.98674078056568,Train
2015-12-09,1,1,2047.6199951171875,2061.169921875,20.745184205751126,Train
2015-12-10,-1,1,2052.22998046875,2047.9300537109373,21.21584546824665,Train
2015-12-11,1,1,2012.3699951171875,2047.27001953125,24.41509771547863,Train
2015-12-14,1,1,2021.93994140625,2013.3699951171875,24.526511710991002,Train
2015-12-15,1,1,2043.4100341796875,2025.550048828125,24.963467532380704,Train
2015-12-16,-1,1,2073.070068359375,2046.5,24.58499684237549,Train
2015-12-17,0,1,2041.8900146484373,2073.760009765625,25.15108277595829,Train
2015-12-18,1,1,2005.550048828125,2040.81005859375,28.53773033756753,Train
2015-12-21,1,1,2021.1500244140625,2010.27001953125,29.459139894286928,Train
2015-12-22,1,1,2038.969970703125,2023.1500244140625,29.19871249619513,Train
2015-12-23,0,0,2064.2900390625,2042.199951171875,28.3443720403538,Train
2015-12-24,-1,0,2060.989990234375,2063.52001953125,27.37912849837121,Train
2015-12-28,-1,-1,2056.5,2057.77001953125,26.174147486163964,Train
2015-12-29,-1,-1,2078.360107421875,2060.5400390625,26.07002479565044,Train
2015-12-30,-1,-1,2063.360107421875,2077.340087890625,23.58471890533173,Train
2015-12-31,-1,-1,2043.93994140625,2060.590087890625,22.73966622412816,Train
2016-01-04,-1,-1,2012.6600341796875,2038.199951171875,24.255992968796512,Train
2016-01-05,-1,-1,2016.7099609375,2013.780029296875,22.99625026887408,Train
2016-01-06,-1,-1,1990.260009765625,2011.7099609375,24.710231995305897,Train
2016-01-07,-1,1,1943.0899658203125,1985.3199462890625,32.29561775024969,Train
2016-01-08,0,0,1922.030029296875,1945.969970703125,40.70772316590116,Train
2016-01-11,0,0,1923.6700439453125,1926.1199951171875,46.44868996326904,Train
2016-01-12,-1,0,1938.6800537109373,1927.8299560546875,50.014438548862636,Train
2016-01-13,0,0,1890.280029296875,1940.3399658203125,57.56663861775609,Train
2016-01-14,0,0,1921.8399658203125,1891.6800537109373,60.36393742828509,Train
2016-01-15,0,0,1880.3299560546875,1916.6800537109373,64.24642417020597,Train
2016-01-19,0,0,1881.3299560546875,1888.6600341796875,68.09100170077413,Train
2016-01-20,0,0,1859.3299560546875,1876.1800537109373,73.69295871150065,Train
2016-01-21,0,0,1868.989990234375,1861.4599609375,77.04164477715571,Train
2016-01-22,0,0,1906.9000244140625,1877.4000244140625,76.7291732359477,Train
2016-01-25,0,0,1877.0799560546875,1906.280029296875,75.54005265499259,Train
2016-01-26,0,0,1903.6300048828125,1878.7900390625,72.24165284959413,Train
2016-01-27,0,0,1882.949951171875,1902.52001953125,68.99304909887047,Train
2016-01-28,0,0,1893.3599853515625,1885.219970703125,61.4994933298287,Train
2016-01-29,0,0,1940.239990234375,1894.0,53.150722735949195,Train
2016-02-01,-1,0,1939.3800048828125,1936.93994140625,45.398927565058955,Train
2016-02-02,0,0,1903.030029296875,1935.260009765625,39.856161183345435,Train
2016-02-03,-1,-1,1912.530029296875,1907.0699462890625,31.72605476314033,Train
2016-02-04,-1,-1,1915.449951171875,1911.6700439453125,25.417450199094553,Train
2016-02-05,-1,-1,1880.050048828125,1913.0699462890625,24.358953151283746,Train
2016-02-08,1,1,1853.43994140625,1873.25,26.160303405537604,Train
2016-02-09,1,1,1852.2099609375,1848.4599609375,27.40972749026276,Train
2016-02-10,1,1,1851.8599853515625,1857.0999755859373,27.008515441446065,Train
2016-02-11,1,1,1829.0799560546875,1847.0,30.323347511002197,Train
2016-02-12,1,1,1864.780029296875,1833.4000244140625,29.613250667309885,Train
2016-02-16,1,1,1895.5799560546875,1871.43994140625,29.68840143722528,Train
2016-02-17,0,1,1926.8199462890625,1898.800048828125,31.058219258095175,Train
2016-02-18,1,1,1917.8299560546875,1927.5699462890625,30.98705529019025,Train
2016-02-19,1,1,1917.780029296875,1916.739990234375,31.103333587704608,Train
2016-02-22,0,0,1945.5,1924.43994140625,33.12981602575645,Train
2016-02-23,1,1,1921.27001953125,1942.3800048828125,33.33565942007439,Train
2016-02-24,1,1,1929.800048828125,1917.56005859375,34.10045819794163,Train
2016-02-25,1,0,1951.699951171875,1931.8699951171875,35.854879386126505,Train
2016-02-26,1,0,1948.050048828125,1954.949951171875,37.214202508973706,Train
2016-02-29,1,0,1932.22998046875,1947.1300048828125,36.85429896625226,Train
2016-03-01,0,0,1978.3499755859373,1937.0899658203125,39.71886169735127,Train
2016-03-02,0,0,1986.449951171875,1976.5999755859373,43.54572451440894,Train
2016-03-03,0,0,1993.4000244140625,1985.5999755859373,47.330597283678806,Train
2016-03-04,0,0,1999.989990234375,1994.010009765625,51.04179425493294,Train
2016-03-07,0,0,2001.760009765625,1996.1099853515625,53.37952623315967,Train
2016-03-08,0,0,1979.260009765625,1996.8800048828125,51.909106621811546,Train
2016-03-09,0,0,1989.260009765625,1981.43994140625,49.94368837819437,Train
2016-03-10,1,0,1989.5699462890625,1990.969970703125,46.83335359552068,Train
2016-03-11,0,0,2022.18994140625,1994.7099609375,41.269267502924535,Train
2016-03-14,0,0,2019.6400146484373,2019.27001953125,37.926559004873965,Train
2016-03-15,0,0,2015.9300537109373,2015.27001953125,36.2921566235356,Train
2016-03-16,0,0,2027.219970703125,2014.239990234375,37.17980605791286,Train
2016-03-17,0,0,2040.5899658203125,2026.9000244140625,37.660148890420864,Train
2016-03-18,0,0,2049.580078125,2041.1600341796875,37.8233713392994,Train
2016-03-21,0,0,2051.60009765625,2047.8800048828125,39.245074067654095,Train
2016-03-22,0,0,2049.800048828125,2048.639892578125,37.64917655126276,Train
2016-03-23,0,0,2036.7099609375,2048.550048828125,34.97841268147425,Train
2016-03-24,1,0,2035.93994140625,2032.47998046875,33.495634192616336,Train
2016-03-28,1,0,2037.050048828125,2037.8900146484373,31.01962299723718,Train
2016-03-29,0,0,2055.010009765625,2035.75,26.215411860834298,Train
2016-03-30,0,0,2063.949951171875,2058.27001953125,26.39438330163487,Train
2016-03-31,0,0,2059.739990234375,2063.77001953125,26.250436617368198,Train
2016-04-01,0,0,2072.780029296875,2056.6201171875,27.0647797744077,Train
2016-04-04,0,0,2066.1298828125,2073.18994140625,27.260593111162233,Train
2016-04-05,0,0,2045.1700439453125,2062.5,26.339389426621512,Train
2016-04-06,0,0,2066.659912109375,2045.56005859375,23.65624760156487,Train
2016-04-07,1,1,2041.9100341796875,2063.010009765625,20.45803931855925,Train
2016-04-08,1,1,2047.5999755859373,2045.5400390625,16.26194133586273,Train
2016-04-11,1,1,2041.989990234375,2050.22998046875,15.36131049877908,Train
2016-04-12,1,1,2061.719970703125,2043.719970703125,14.37490481913574,Train
2016-04-13,1,1,2082.419921875,2065.919921875,14.168626919007874,Train
2016-04-14,1,0,2082.780029296875,2082.889892578125,14.562009380872047,Train
2016-04-15,1,1,2080.72998046875,2083.10009765625,15.297823485266075,Train
2016-04-18,0,0,2094.340087890625,2078.830078125,17.371371810693518,Train
2016-04-19,0,0,2100.800048828125,2096.050048828125,19.64735579903964,Train
2016-04-20,0,0,2102.39990234375,2101.52001953125,21.481375015347627,Train
2016-04-21,0,0,2091.47998046875,2102.090087890625,21.337878349865147,Train
2016-04-22,0,0,2091.580078125,2091.489990234375,20.75896886679235,Train
2016-04-25,0,0,2087.7900390625,2089.3701171875,19.681194273376878,Train
2016-04-26,0,0,2091.699951171875,2089.840087890625,19.738874751072487,Train
2016-04-27,-1,0,2095.14990234375,2092.330078125,20.157581290368253,Train
2016-04-28,0,0,2075.81005859375,2090.929931640625,19.824604336655966,Train
2016-04-29,0,1,2065.300048828125,2071.820068359375,19.959577606519467,Train
2016-05-02,-1,1,2081.429931640625,2067.169921875,19.867557361145984,Train
2016-05-03,1,1,2063.3701171875,2077.179931640625,18.745103825192608,Train
2016-05-04,1,1,2051.1201171875,2060.300048828125,19.517592230416195,Train
2016-05-05,1,1,2050.6298828125,2052.949951171875,18.786261496874328,Train
2016-05-06,1,1,2057.139892578125,2047.77001953125,18.109211318796305,Train
2016-05-09,1,1,2058.68994140625,2057.550048828125,16.718056362214266,Train
2016-05-10,-1,1,2084.389892578125,2062.6298828125,16.29660397774579,Train
2016-05-11,0,1,2064.4599609375,2083.2900390625,16.616176324473948,Train
2016-05-12,0,1,2064.110107421875,2067.169921875,16.88849777609159,Train
2016-05-13,1,1,2046.6099853515625,2062.5,18.22810739604927,Train
2016-05-16,0,1,2066.659912109375,2046.530029296875,17.801355750235587,Train
2016-05-17,1,1,2047.2099609375,2065.0400390625,17.671947890993298,Train
2016-05-18,1,1,2047.6300048828125,2044.3800048828125,16.916426327630766,Train
2016-05-19,1,1,2040.0400390625,2044.2099609375,17.24406041515903,Train
2016-05-20,1,1,2052.320068359375,2041.8800048828125,16.460488781116062,Train
2016-05-23,1,1,2048.0400390625,2052.22998046875,15.90052574326786,Train
2016-05-24,1,1,2076.06005859375,2052.64990234375,14.73546727123436,Train
2016-05-25,1,0,2090.5400390625,2078.929931640625,14.213291716586161,Train
2016-05-26,0,0,2090.10009765625,2091.43994140625,15.285155828519587,Train
2016-05-27,0,0,2099.06005859375,2090.06005859375,17.358305395211787,Train
2016-05-31,0,0,2096.949951171875,2100.1298828125,18.489489029172137,Train
2016-06-01,0,0,2099.330078125,2093.93994140625,20.031707415529322,Train
2016-06-02,0,0,2105.260009765625,2097.7099609375,21.444489142168074,Train
2016-06-03,0,0,2099.1298828125,2104.070068359375,21.96267995384058,Train
2016-06-06,0,0,2109.409912109375,2100.830078125,23.21486739256072,Train
2016-06-07,-1,0,2112.1298828125,2110.179931640625,24.370286081794248,Train
2016-06-08,-1,0,2119.1201171875,2112.7099609375,26.1024655631554,Train
2016-06-09,-1,0,2115.47998046875,2115.64990234375,27.110304318727355,Train
2016-06-10,0,0,2096.070068359375,2109.570068359375,26.987894095015587,Train
2016-06-13,0,1,2079.06005859375,2091.75,25.63557307523948,Train
2016-06-14,0,1,2075.320068359375,2076.64990234375,25.39070306509211,Train
2016-06-15,0,1,2071.5,2077.60009765625,24.037204104398835,Train
2016-06-16,1,1,2077.989990234375,2066.360107421875,22.3795379770714,Train
2016-06-17,1,1,2071.219970703125,2078.199951171875,19.829454603557178,Train
2016-06-20,1,1,2083.25,2075.580078125,17.915149190558093,Train
2016-06-21,1,1,2088.89990234375,2085.18994140625,14.856899370998715,Train
2016-06-22,1,1,2085.449951171875,2089.75,14.442851727343722,Train
2016-06-23,-1,1,2113.320068359375,2092.800048828125,15.100061899469331,Train
2016-06-24,1,1,2037.4100341796875,2103.81005859375,19.765791994407877,Train
2016-06-27,1,1,2000.5400390625,2031.449951171875,28.29087728328393,Train
2016-06-28,1,1,2036.0899658203125,2006.6700439453125,30.34494860357174,Train
2016-06-29,1,1,2070.77001953125,2042.68994140625,30.247451611246902,Train
2016-06-30,1,1,2098.860107421875,2073.169921875,30.025597990047785,Train
2016-07-01,1,1,2102.949951171875,2099.340087890625,30.151845912704466,Train
2016-07-05,1,1,2088.550048828125,2095.050048828125,29.516705303138615,Train
2016-07-06,1,1,2099.72998046875,2084.429931640625,28.957747869933012,Train
2016-07-07,1,1,2097.89990234375,2100.419921875,27.838400044928985,Train
2016-07-08,1,0,2129.89990234375,2106.969970703125,28.98205343644252,Train
2016-07-11,0,0,2137.159912109375,2131.719970703125,31.509545448522005,Train
2016-07-12,0,0,2152.139892578125,2139.5,35.14272318698132,Train
2016-07-13,0,0,2152.429931640625,2153.81005859375,38.02691981992476,Train
2016-07-14,0,0,2163.75,2157.8798828125,41.1560226632468,Train
2016-07-15,0,0,2161.739990234375,2165.1298828125,43.585750879934594,Train
2016-07-18,0,0,2166.889892578125,2162.0400390625,45.62448138613866,Train
2016-07-19,0,0,2163.780029296875,2163.7900390625,47.27741326218131,Train
2016-07-20,0,0,2173.02001953125,2166.10009765625,49.244643222940674,Train
2016-07-21,0,0,2165.169921875,2172.909912109375,50.23145593837778,Train
2016-07-22,0,0,2175.030029296875,2166.469970703125,51.949618198802995,Train
2016-07-25,0,0,2168.47998046875,2173.7099609375,49.359055651478116,Train
2016-07-26,0,0,2169.179931640625,2168.969970703125,40.55362714683432,Train
2016-07-27,0,0,2166.580078125,2169.81005859375,33.9935019719467,Train
2016-07-28,0,0,2170.06005859375,2166.050048828125,30.37804446916625,Train
2016-07-29,0,0,2173.60009765625,2168.830078125,28.94531850989992,Train
2016-08-01,0,0,2170.840087890625,2173.14990234375,27.20104122863266,Train
2016-08-02,1,1,2157.030029296875,2169.93994140625,22.69054898417221,Train
2016-08-03,1,1,2163.7900390625,2156.81005859375,18.506550768797734,Train
2016-08-04,1,1,2164.25,2163.510009765625,11.679341136906912,Train
2016-08-05,0,0,2182.8701171875,2168.7900390625,9.816891470866524,Train
2016-08-08,1,1,2180.889892578125,2183.760009765625,8.021427201153893,Train
2016-08-09,1,1,2181.739990234375,2182.239990234375,7.849436957096549,Train
2016-08-10,1,1,2175.489990234375,2182.81005859375,7.004138268541107,Train
2016-08-11,0,0,2185.7900390625,2177.969970703125,7.714997996470365,Train
2016-08-12,0,0,2184.050048828125,2183.739990234375,7.943896923491943,Train
2016-08-15,0,0,2190.14990234375,2186.080078125,8.8218550627632,Train
2016-08-16,1,0,2178.14990234375,2186.239990234375,8.60628217854918,Train
2016-08-17,0,0,2182.219970703125,2177.840087890625,8.805506664830418,Train
2016-08-18,-1,0,2187.02001953125,2181.89990234375,8.971209530382971,Train
2016-08-19,-1,0,2183.8701171875,2184.239990234375,9.16964742227617,Train
2016-08-22,0,0,2182.639892578125,2181.580078125,9.121032137237046,Train
2016-08-23,-1,0,2186.89990234375,2187.81005859375,9.231449492237095,Train
2016-08-24,0,1,2175.43994140625,2185.090087890625,8.891396372400715,Train
2016-08-25,0,1,2172.469970703125,2173.2900390625,8.79624143004132,Train
2016-08-26,1,1,2169.0400390625,2175.10009765625,8.972533023536434,Train
2016-08-29,0,1,2180.3798828125,2170.18994140625,8.839454547641767,Train
2016-08-30,1,1,2176.1201171875,2179.449951171875,7.334765207876626,Train
2016-08-31,1,1,2170.949951171875,2173.56005859375,6.69144331587451,Train
2016-09-01,1,1,2170.860107421875,2171.330078125,6.027783912602216,Train
2016-09-07,-1,-1,2186.159912109375,2185.169921875,6.315396454756033,Train
2016-09-08,-1,-1,2181.300048828125,2182.760009765625,6.219856672902742,Train
2016-09-09,1,1,2127.81005859375,2169.080078125,13.208911871235928,Train
2016-09-12,-1,1,2159.0400390625,2120.860107421875,13.73930215281844,Train
2016-09-13,1,1,2127.02001953125,2150.469970703125,17.21415067858171,Train
2016-09-14,1,1,2125.77001953125,2127.860107421875,20.15381004917776,Train
2016-09-15,1,1,2147.260009765625,2125.360107421875,20.601626956292566,Train
2016-09-23,0,0,2164.68994140625,2173.2900390625,20.891350395170697,Train
2016-09-26,1,1,2146.10009765625,2158.5400390625,21.030539224124066,Train
2016-09-27,0,0,2159.929931640625,2146.0400390625,20.4465098792838,Train
2016-09-28,0,0,2171.3701171875,2161.85009765625,20.25643330446548,Train
2016-09-29,0,0,2151.1298828125,2168.89990234375,20.081491575989133,Train
2016-10-05,0,0,2159.72998046875,2155.14990234375,16.372482251485472,Train
2016-10-06,-1,-1,2160.77001953125,2158.219970703125,15.096850334615604,Train
2016-10-07,-1,-1,2153.739990234375,2164.18994140625,13.987662130499752,Train
2016-10-10,-1,-1,2163.659912109375,2160.389892578125,14.125905569619375,Train
2016-10-11,0,-1,2136.72998046875,2161.35009765625,13.31229671717071,Train
2016-10-12,0,-1,2139.179931640625,2137.669921875,12.100323353808445,Train
2016-10-13,0,1,2132.550048828125,2130.260009765625,12.986454644464708,Train
2016-12-01,1,1,2191.080078125,2200.169921875,36.46508999029894,Train
2016-12-02,1,1,2191.949951171875,2191.1201171875,30.881890447657142,Train
2016-12-05,1,1,2204.7099609375,2200.64990234375,22.513392262870088,Train
2016-12-06,1,1,2212.22998046875,2207.260009765625,19.783765287623066,Train
2016-12-07,1,0,2241.35009765625,2210.719970703125,19.899286648963106,Train
2016-12-08,1,0,2246.18994140625,2241.1298828125,21.999372329846206,Train
2016-12-09,0,0,2259.530029296875,2249.72998046875,24.986538802161856,Train
2016-12-12,0,0,2256.9599609375,2258.830078125,26.32842462693093,Train
2016-12-13,0,0,2271.719970703125,2263.320068359375,28.261824411870325,Train
2016-12-14,0,0,2253.280029296875,2268.35009765625,28.758381166789107,Train
2016-12-15,0,0,2262.030029296875,2253.77001953125,29.12830236740228,Train
2016-12-16,0,0,2258.070068359375,2266.81005859375,29.33268355738225,Train
2016-12-19,0,0,2262.530029296875,2259.239990234375,28.958515294018774,Train
2016-12-20,0,0,2270.760009765625,2266.5,29.72082794443775,Train
2016-12-21,0,0,2265.179931640625,2270.5400390625,29.94859627818039,Train
2016-12-22,0,0,2260.9599609375,2262.929931640625,29.739566190119127,Train
2016-12-23,0,0,2263.7900390625,2260.25,29.824743854227442,Train
2016-12-27,0,0,2268.8798828125,2266.22998046875,29.195347906951472,Train
2016-12-28,0,0,2249.919921875,2270.22998046875,27.852886038133224,Train
2016-12-29,1,1,2249.260009765625,2249.5,25.698722593220424,Train
2016-12-30,1,1,2238.830078125,2251.610107421875,22.209475705381408,Train
2017-01-03,1,1,2257.830078125,2251.570068359375,17.65852752385606,Train
2017-01-04,0,1,2270.75,2261.60009765625,14.009914722653999,Train
2017-01-05,0,0,2269.0,2268.179931640625,9.789994912221047,Train
2017-01-06,0,0,2276.97998046875,2271.139892578125,9.680833706667695,Train
2017-01-09,0,0,2268.89990234375,2273.590087890625,9.219778283852683,Train
2017-01-10,0,0,2268.89990234375,2269.719970703125,9.337911387133,Train
2017-01-11,0,0,2275.320068359375,2268.60009765625,9.688805282707447,Train
2017-01-12,0,0,2270.43994140625,2271.139892578125,9.633245172044584,Train
2017-01-13,0,0,2274.639892578125,2272.739990234375,9.67347777548128,Train
2017-01-17,1,0,2267.889892578125,2269.139892578125,9.694655700388527,Train
2017-01-18,1,1,2271.889892578125,2269.139892578125,9.709125480798926,Train
2017-01-19,1,1,2263.68994140625,2271.89990234375,9.69621780340526,Train
2017-01-31,1,1,2278.8701171875,2274.02001953125,10.821851566100225,Train
2017-02-02,1,1,2280.85009765625,2276.68994140625,10.024149964232613,Train
2017-02-08,1,-1,2294.669921875,2289.550048828125,11.602119462825511,Train
2018-03-26,-1,1,2658.550048828125,2619.35009765625,48.01658985265831,Train
2018-03-27,0,0,2612.6201171875,2667.570068359375,52.977545511977155,Train
2018-03-28,0,0,2605.0,2611.300048828125,58.05132181003485,Train
2018-03-29,0,0,2640.8701171875,2614.409912109375,59.555864645442234,Train
2018-04-02,1,0,2581.8798828125,2633.449951171875,65.51421526994056,Train
2018-04-03,0,0,2614.449951171875,2592.169921875,67.88414160816447,Train
2018-04-04,0,0,2644.68994140625,2584.0400390625,68.19039414123634,Train
2018-04-06,0,0,2604.469970703125,2645.820068359375,68.9426827940792,Train
2018-04-09,0,0,2613.159912109375,2617.179931640625,65.54142787384755,Train
2018-04-10,0,0,2656.8701171875,2638.409912109375,59.97363803518503,Train
2018-04-11,1,0,2642.18994140625,2643.889892578125,55.171594027848904,Train
2018-04-12,0,0,2663.989990234375,2653.830078125,50.85445626275199,Train
2018-04-13,1,0,2656.300048828125,2676.89990234375,45.86547337377744,Train
2018-04-16,0,0,2677.840087890625,2670.10009765625,39.69737086133978,Train
