Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2014-01-03,0,0,1831.3699951171875,1833.2099609375,24.617698533409197,Train
2014-01-06,0,0,1826.77001953125,1832.31005859375,23.981969448430704,Train
2014-01-07,0,0,1837.8800048828125,1828.7099609375,24.458640046271324,Train
2014-01-08,0,0,1837.489990234375,1837.9000244140625,24.867970681305252,Train
2014-01-09,0,0,1838.1300048828125,1839.0,25.048906023035137,Train
2014-01-10,0,0,1842.3699951171875,1840.06005859375,24.00927256602488,Train
2014-01-13,1,1,1819.199951171875,1841.260009765625,21.417313841956123,Train
2014-01-14,0,0,1838.8800048828125,1821.3599853515625,18.29587508365932,Train
2014-01-15,0,0,1848.3800048828125,1840.52001953125,16.160529203548215,Train
2014-01-16,-1,-1,1845.8900146484373,1847.989990234375,11.614300284235467,Train
2014-01-17,-1,-1,1838.699951171875,1844.22998046875,10.32504566069535,Train
2014-01-21,-1,-1,1843.800048828125,1841.050048828125,8.591098872102302,Train
2014-01-22,-1,-1,1844.8599853515625,1844.7099609375,7.600824431750612,Train
2014-01-23,-1,-1,1828.4599609375,1842.2900390625,7.568931305366888,Train
2014-01-24,0,0,1790.2900390625,1826.9599609375,13.082056408646073,Train
2014-01-27,-1,-1,1781.56005859375,1791.030029296875,17.740876686871875,Train
2014-01-28,-1,-1,1792.5,1783.0,19.754695381047963,Train
2014-01-29,0,0,1774.199951171875,1790.1500244140625,23.20994355046373,Train
2014-01-30,-1,-1,1794.18994140625,1777.1700439453125,23.747194077021646,Train
2014-01-31,-1,-1,1782.5899658203125,1790.8800048828125,25.420542974260933,Train
2014-02-03,1,1,1741.8900146484375,1782.6800537109375,30.93718098296091,Train
2014-02-04,1,1,1755.199951171875,1743.8199462890625,33.80300772701419,Train
2014-02-05,1,1,1751.6400146484375,1753.3800048828125,36.001709969893106,Train
2014-02-06,1,1,1773.4300537109375,1752.989990234375,36.230377877601576,Train
2014-02-07,1,1,1797.02001953125,1776.010009765625,35.48853782505732,Train
2014-02-10,1,1,1799.8399658203125,1796.199951171875,34.339923493331426,Train
2014-02-11,0,0,1819.75,1800.449951171875,34.3545346814225,Train
2014-02-12,0,0,1819.260009765625,1820.1199951171875,33.520611263439285,Train
2014-02-13,0,0,1829.8299560546875,1814.8199462890625,32.38298137678148,Train
2014-02-14,0,0,1838.6300048828125,1828.4599609375,31.88119223959288,Train
2014-02-18,0,0,1840.760009765625,1839.030029296875,32.01624927325364,Train
2014-02-19,0,0,1828.75,1838.9000244140625,31.09586669286757,Train
2014-02-20,0,0,1839.780029296875,1829.239990234375,30.722056149939178,Train
2014-02-21,0,0,1836.25,1841.0699462890625,31.161737610470315,Train
2014-02-24,0,0,1847.6099853515625,1836.780029296875,32.87186044635277,Train
2014-02-25,0,0,1845.1199951171875,1847.6600341796875,33.82651471440719,Train
2014-02-26,0,0,1845.1600341796875,1845.7900390625,34.80393358603667,Train
2014-02-27,0,0,1854.2900390625,1844.9000244140625,35.308682433861925,Train
2014-02-28,0,0,1859.449951171875,1855.1199951171875,36.5644734157311,Train
2014-03-03,0,0,1845.72998046875,1857.6800537109373,36.315416046269966,Train
2014-03-04,0,0,1873.9100341796875,1849.22998046875,33.55682548174869,Train
2014-03-05,0,0,1873.81005859375,1874.050048828125,30.937443576276802,Train
2014-03-06,0,0,1877.030029296875,1874.1800537109373,26.37757606625792,Train
2014-03-07,-1,-1,1878.0400390625,1878.52001953125,23.236928991519232,Train
2014-03-10,-1,-1,1877.1700439453125,1877.8599853515625,21.850404161321205,Train
2014-03-11,0,0,1867.6300048828125,1878.260009765625,19.344186355074367,Train
2014-03-12,0,0,1868.199951171875,1866.1500244140625,18.379682718360293,Train
2014-03-13,1,1,1846.3399658203125,1869.06005859375,16.740348594340738,Train
2014-03-14,1,1,1841.1300048828125,1845.0699462890625,16.070508376076404,Train
2014-03-17,0,0,1858.8299560546875,1842.81005859375,15.667561648139785,Train
2014-03-18,0,0,1872.25,1858.9200439453125,15.717016619724806,Train
2014-03-19,0,0,1860.77001953125,1872.25,14.271105884823367,Train
2014-03-20,-1,-1,1872.010009765625,1860.0899658203125,13.86894179295182,Train
2014-03-21,0,0,1866.52001953125,1874.530029296875,12.742444224394648,Train
2014-03-24,1,1,1857.43994140625,1867.6700439453125,12.360303315289777,Train
2014-03-25,1,1,1865.6199951171875,1859.47998046875,11.716431337681913,Train
2014-03-26,1,1,1852.56005859375,1867.0899658203125,11.227846537425254,Train
2014-03-27,1,1,1849.0400390625,1852.1099853515625,11.510746667830048,Train
2014-03-28,1,1,1857.6199951171875,1850.0699462890625,11.549115939140322,Train
2014-03-31,1,1,1872.3399658203125,1859.1600341796875,10.962724603844311,Train
2014-04-01,-1,-1,1885.52001953125,1873.9599609375,11.76976089343233,Train
2014-04-02,-1,-1,1890.9000244140625,1886.6099853515625,12.999657714526546,Train
2014-04-03,-1,-1,1888.77001953125,1891.4300537109373,13.773201759424927,Train
2014-04-04,-1,-1,1865.0899658203125,1890.25,13.500619299076568,Train
2014-04-07,1,1,1845.0400390625,1863.9200439453125,13.978076209232476,Train
2014-04-08,1,1,1851.9599609375,1845.47998046875,14.211793314899184,Train
2014-04-09,-1,-1,1872.1800537109373,1852.6400146484373,14.310106819148032,Train
2014-04-10,1,1,1833.0799560546875,1872.280029296875,15.416129876607465,Train
2014-04-11,1,1,1815.68994140625,1830.6500244140625,18.1219347268858,Train
2014-04-14,1,1,1830.6099853515625,1818.1800537109373,19.40706107942655,Train
2014-04-15,1,1,1842.97998046875,1831.449951171875,19.557597186013172,Train
2014-04-16,0,0,1862.31005859375,1846.010009765625,19.56884411103604,Train
2014-04-17,0,0,1864.8499755859373,1861.72998046875,19.380272911635608,Train
2014-04-21,0,0,1871.8900146484373,1865.7900390625,19.533736112531756,Train
2014-04-22,0,0,1879.550048828125,1872.5699462890625,20.072460375923878,Train
2014-04-23,0,0,1875.3900146484373,1879.3199462890625,20.336653319191434,Train
2014-04-24,0,0,1878.6099853515625,1881.969970703125,20.64213841359466,Train
2014-04-25,1,0,1863.4000244140625,1877.719970703125,20.42830533273748,Train
2014-04-28,0,0,1869.4300537109373,1865.0,20.45387189902435,Train
2014-04-29,0,0,1878.3299560546875,1870.780029296875,20.64114537633012,Train
2014-04-30,0,0,1883.949951171875,1877.0999755859373,20.55491079188313,Train
2014-05-01,0,0,1883.6800537109373,1884.3900146484373,20.101223936577387,Train
2014-05-02,0,0,1881.1400146484373,1885.300048828125,19.650540431213642,Train
2014-05-05,0,0,1884.6600341796875,1879.449951171875,20.266104288355745,Train
2014-05-06,1,1,1867.719970703125,1883.68994140625,19.811989759292782,Train
2014-05-07,0,0,1878.2099609375,1868.530029296875,19.802099583950408,Train
2014-05-08,1,1,1875.6300048828125,1877.3900146484373,19.87473390688736,Train
2014-05-09,1,1,1878.47998046875,1875.27001953125,18.451956224369614,Train
2014-05-12,-1,-1,1896.6500244140625,1880.030029296875,14.820094653663318,Train
2014-05-13,-1,-1,1897.449951171875,1896.75,12.213724983053911,Train
2014-05-14,-1,-1,1888.530029296875,1897.1300048828125,9.795766510628416,Train
2014-05-15,1,1,1870.8499755859373,1888.1600341796875,9.246920781544892,Train
2014-05-16,1,1,1877.8599853515625,1871.18994140625,8.682439443780911,Train
2014-05-19,1,1,1885.0799560546875,1876.6600341796875,8.608948094539022,Train
2014-05-20,1,1,1872.8299560546875,1884.8800048828125,8.74638567116734,Train
2014-05-21,1,1,1888.030029296875,1873.3399658203125,8.89721049364904,Train
2014-05-22,1,1,1892.489990234375,1888.18994140625,9.312583754261453,Train
2014-05-23,1,1,1900.530029296875,1893.3199462890625,9.37882360857865,Train
2014-05-27,1,1,1911.9100341796875,1902.010009765625,10.92723407928315,Train
2014-05-28,1,1,1909.780029296875,1911.77001953125,12.15606499110445,Train
2014-05-29,1,1,1920.030029296875,1910.5999755859373,14.284110449700778,Train
2014-05-30,1,1,1923.5699462890625,1920.3299560546875,16.28291998697181,Train
2014-06-02,1,1,1924.969970703125,1923.8699951171875,17.887977522116252,Train
2014-06-03,1,1,1924.239990234375,1923.0699462890625,19.147639225686927,Train
2014-06-04,1,1,1927.8800048828125,1923.06005859375,19.48433440818729,Train
2014-06-05,0,0,1940.4599609375,1928.52001953125,21.180889761736157,Train
2014-06-06,0,0,1949.43994140625,1942.4100341796875,22.997112216491338,Train
2014-06-09,0,0,1951.27001953125,1948.969970703125,24.450837572984465,Train
2014-06-10,0,0,1950.7900390625,1950.3399658203125,26.104981418481845,Train
2014-06-11,0,0,1943.8900146484373,1949.3699951171875,26.94440810686151,Train
2014-06-12,1,1,1930.1099853515625,1943.3499755859373,26.581264921147863,Train
2014-06-13,1,1,1936.1600341796875,1930.800048828125,24.853275651146102,Train
2014-06-16,1,1,1937.780029296875,1934.8399658203125,23.315479358897576,Train
2014-06-17,0,0,1941.989990234375,1937.1500244140625,22.135890982026922,Train
2014-06-18,0,0,1956.97998046875,1942.72998046875,19.789374680656667,Train
2014-06-19,0,0,1959.47998046875,1957.5,18.584755571380803,Train
2014-06-20,0,0,1962.8699951171875,1960.449951171875,17.397376736394985,Train
2014-06-23,0,0,1962.6099853515625,1962.9200439453125,16.39400233773155,Train
2014-06-24,1,1,1949.97998046875,1961.969970703125,15.343829940146243,Train
2014-06-25,1,1,1959.530029296875,1949.27001953125,14.13535876147615,Train
2014-06-26,1,1,1957.219970703125,1959.8900146484373,13.424241906745774,Train
2014-06-27,1,1,1960.9599609375,1956.56005859375,12.94196892767146,Train
2014-06-30,1,1,1960.22998046875,1960.7900390625,12.247674421386858,Train
2014-07-01,1,1,1973.3199462890625,1962.2900390625,12.111828141613357,Train
2014-07-02,0,0,1974.6199951171875,1973.06005859375,11.99632046737558,Train
2014-07-03,-1,0,1985.43994140625,1975.8800048828125,13.629794895525878,Train
2014-07-07,0,0,1977.6500244140625,1984.219970703125,14.434607974554146,Train
2014-07-08,0,0,1963.7099609375,1976.3900146484373,14.458854356532447,Train
2014-07-09,0,0,1972.8299560546875,1965.0999755859373,14.775730572626918,Train
2014-07-10,1,1,1964.6800537109373,1966.6700439453125,14.430853786545509,Train
2014-07-11,1,1,1967.5699462890625,1965.760009765625,12.76273529796734,Train
2014-07-14,-1,-1,1977.0999755859373,1969.8599853515625,11.765864894465865,Train
2014-07-15,0,1,1973.280029296875,1977.3599853515625,10.2947205794464,Train
2014-07-16,-1,-1,1981.5699462890625,1976.3499755859373,9.381688362585573,Train
2014-07-17,1,1,1958.1199951171875,1979.75,9.320346691561834,Train
2014-07-18,1,1,1978.219970703125,1961.5400390625,9.450969724901368,Train
2014-07-21,1,1,1973.6300048828125,1976.9300537109373,9.445306499484564,Train
2014-07-22,0,1,1983.530029296875,1975.6500244140625,9.893223236047428,Train
2014-07-23,-1,-1,1987.010009765625,1985.3199462890625,9.47250348072085,Train
2014-07-24,-1,-1,1987.97998046875,1988.0699462890625,9.711774113464429,Train
2014-07-25,-1,-1,1978.3399658203125,1984.5999755859373,9.038122222383006,Train
2014-07-28,-1,-1,1978.9100341796875,1978.25,8.554464860755129,Train
2014-07-29,-1,-1,1969.949951171875,1980.030029296875,7.931353826456442,Train
2014-07-30,-1,-1,1970.0699462890625,1973.2099609375,8.008548817122822,Train
2014-07-31,-1,-1,1930.6700439453125,1965.1400146484373,12.784700155870462,Train
2014-08-01,0,0,1925.1500244140625,1929.800048828125,16.319528252130215,Train
2014-08-04,-1,-1,1938.989990234375,1926.6199951171875,17.60452154803693,Train
2014-08-05,0,1,1920.2099609375,1936.3399658203125,20.602801279998893,Train
2014-08-06,1,1,1920.239990234375,1917.2900390625,22.898586237176218,Train
2014-08-07,1,1,1909.5699462890625,1923.030029296875,25.845103664895028,Train
2014-08-08,0,1,1931.5899658203125,1910.3499755859373,26.569562245280515,Train
2014-08-11,1,1,1936.9200439453125,1933.4300537109373,26.62458157500207,Train
2014-08-12,1,1,1933.75,1935.72998046875,26.79549665505545,Train
2014-08-13,1,1,1946.719970703125,1935.5999755859373,26.081247542621078,Train
2014-08-14,1,1,1955.1800537109373,1947.4100341796875,26.05901969968203,Train
2014-08-15,1,1,1955.06005859375,1958.8699951171875,25.377103570957953,Train
2014-08-18,1,1,1971.739990234375,1958.3599853515625,25.29442172508543,Train
2014-08-19,0,0,1981.5999755859373,1972.72998046875,25.169480344965674,Train
2014-08-20,0,0,1986.510009765625,1980.4599609375,25.132556010951014,Train
2014-08-21,0,0,1992.3699951171875,1986.8199462890625,25.48502054333757,Train
2014-08-22,0,0,1988.4000244140625,1992.5999755859373,26.130085292158352,Train
2014-08-25,0,0,1997.9200439453125,1991.739990234375,27.465225578856927,Train
2014-08-26,0,0,2000.02001953125,1998.5899658203125,29.20252008185506,Train
2014-08-27,0,0,2000.1199951171875,2000.5400390625,30.769528060561072,Train
2014-08-28,0,0,1996.739990234375,1997.4200439453125,31.43108899426598,Train
2014-08-29,0,0,2003.3699951171875,1998.449951171875,31.804068942330947,Train
2014-09-02,0,0,2002.280029296875,2004.0699462890625,32.395748725182536,Train
2014-09-03,0,0,2000.719970703125,2003.5699462890625,31.323318610471212,Train
2014-09-04,0,0,1997.6500244140625,2001.6700439453125,29.510878377102056,Train
2014-09-05,0,0,2007.7099609375,1998.0,26.12695038527049,Train
2014-09-08,0,0,2001.5400390625,2007.1700439453125,23.996562866334518,Train
2014-09-09,0,0,1988.43994140625,2000.72998046875,21.43943675678668,Train
2014-09-10,0,0,1995.68994140625,1988.4100341796875,17.741806993145772,Train
2014-09-11,0,0,1997.449951171875,1992.8499755859373,14.845932874234206,Train
2014-09-12,1,1,1985.5400390625,1996.739990234375,12.326139388090295,Train
2014-09-15,1,1,1984.1300048828125,1986.0400390625,8.915586522728569,Train
2014-09-16,1,1,1998.97998046875,1981.9300537109373,7.264263264330532,Train
2014-09-17,1,1,2001.5699462890625,1999.300048828125,6.617147364770202,Train
2014-09-18,-1,-1,2011.3599853515625,2003.0699462890625,6.993123791293473,Train
2014-09-19,-1,-1,2010.4000244140625,2012.739990234375,7.43181504728458,Train
2014-09-22,-1,-1,1994.2900390625,2009.0799560546875,7.120643296908662,Train
2014-09-23,1,1,1982.77001953125,1992.780029296875,7.973495993809288,Train
2014-09-24,-1,-1,1998.300048828125,1983.3399658203125,7.960263763290426,Train
2014-09-25,1,1,1965.989990234375,1997.3199462890625,10.66872228386877,Train
2014-09-26,-1,-1,1982.8499755859373,1966.219970703125,11.079078857121857,Train
2014-09-29,-1,-1,1977.800048828125,1978.9599609375,11.592800819682466,Train
2014-09-30,-1,-1,1972.2900390625,1978.2099609375,12.413141479919007,Train
2014-10-01,1,1,1946.1600341796875,1971.43994140625,16.040187773280106,Train
2014-10-02,1,1,1946.1700439453125,1945.8299560546875,18.67052625366397,Train
2014-10-03,-1,-1,1967.9000244140625,1948.1199951171875,18.520811165311805,Train
2014-10-06,-1,-1,1964.8199462890625,1970.010009765625,18.664569662001178,Train
2014-10-07,1,1,1935.0999755859373,1962.3599853515625,21.533728155834094,Train
2014-10-08,-1,-1,1968.8900146484373,1935.550048828125,21.403509354083237,Train
2014-10-09,-1,-1,1928.2099609375,1967.6800537109373,23.83271053609695,Train
2014-10-10,-1,1,1906.1300048828125,1925.6300048828125,28.37291461465652,Train
2014-10-13,0,1,1874.739990234375,1905.6500244140625,35.58122477841021,Train
2014-10-14,1,1,1877.699951171875,1877.1099853515625,39.87265923979465,Train
2014-10-15,1,1,1862.489990234375,1874.1800537109373,44.2520617106264,Train
2014-10-16,1,1,1862.760009765625,1855.949951171875,46.4833393007757,Train
2014-10-17,1,1,1886.760009765625,1864.9100341796875,45.723542671519496,Train
2014-10-20,1,1,1904.010009765625,1885.6199951171875,44.53366085251027,Train
2014-10-21,1,1,1941.280029296875,1909.3800048828125,43.16565982850175,Train
2014-10-22,1,1,1927.1099853515625,1941.2900390625,40.38830382398769,Train
2014-10-23,1,1,1950.8199462890625,1931.02001953125,39.81436969678907,Train
2014-10-24,1,1,1964.5799560546875,1951.5899658203125,38.7129857814732,Train
2014-10-27,1,1,1961.6300048828125,1962.969970703125,37.78214432147926,Train
2014-10-28,0,0,1985.050048828125,1964.1400146484373,38.6758540771803,Train
2014-10-29,1,1,1982.300048828125,1983.2900390625,40.37043433386805,Train
2014-10-30,0,0,1994.6500244140625,1979.489990234375,42.780850328476156,Train
2014-10-31,0,0,2018.050048828125,2001.199951171875,46.29943515659847,Train
2014-11-03,0,0,2017.81005859375,2018.2099609375,49.50941886665042,Train
2014-11-04,0,0,2012.0999755859373,2015.81005859375,52.23170809888843,Train
2014-11-05,0,0,2023.5699462890625,2015.2900390625,55.10118184282299,Train
2014-11-06,0,0,2031.2099609375,2023.3299560546875,58.261859656556645,Train
2014-11-07,0,0,2031.9200439453125,2032.3599853515625,60.123308276359204,Train
2014-11-10,0,0,2038.260009765625,2032.010009765625,59.67574718676299,Train
2014-11-11,0,0,2039.6800537109373,2038.199951171875,58.366722177201325,Train
2014-11-12,0,0,2038.25,2037.75,54.118996683132714,Train
2014-11-13,0,0,2039.3299560546875,2039.2099609375,47.9342069717956,Train
2014-11-14,0,0,2039.8199462890625,2039.739990234375,42.60358703146966,Train
2014-11-17,0,0,2041.3199462890625,2038.2900390625,37.5857120770625,Train
2014-11-18,0,0,2051.800048828125,2041.47998046875,35.978993236520466,Train
2014-11-19,0,0,2048.719970703125,2051.159912109375,31.300674545815202,Train
2014-11-20,0,0,2052.75,2045.8699951171875,28.368450607941995,Train
2014-11-21,0,0,2063.5,2057.4599609375,26.65135786324845,Train
2014-11-24,0,0,2069.409912109375,2065.070068359375,23.780733227910968,Train
2014-11-25,0,0,2067.030029296875,2070.14990234375,22.477790584744096,Train
2014-11-26,0,0,2072.830078125,2067.360107421875,20.300917404136317,Train
2014-11-28,0,0,2067.56005859375,2074.780029296875,18.24657954607193,Train
2014-12-01,1,1,2053.43994140625,2065.780029296875,17.369473741495227,Train
2014-12-02,0,0,2066.550048828125,2053.77001953125,16.76006448797028,Train
2014-12-03,-1,-1,2074.330078125,2067.449951171875,15.586886977405186,Train
2014-12-04,-1,-1,2071.919921875,2073.639892578125,14.914811045709698,Train
2014-12-05,-1,-1,2075.3701171875,2072.780029296875,14.790331936259037,Train
2014-12-08,-1,-1,2060.31005859375,2074.840087890625,13.766429205053846,Train
2014-12-09,-1,-1,2059.820068359375,2056.550048828125,13.081043375758517,Train
2014-12-10,-1,1,2026.1400146484373,2058.860107421875,14.350785921518064,Train
2014-12-11,1,1,2035.3299560546875,2027.9200439453125,14.564948017704506,Train
2014-12-12,1,1,2002.3299560546875,2030.3599853515625,18.678282233120655,Train
2014-12-15,1,1,1989.6300048828125,2005.030029296875,23.56060842138255,Train
2014-12-16,1,1,1972.739990234375,1986.7099609375,29.51276870160534,Train
2014-12-17,1,1,2012.8900146484373,1973.77001953125,30.58666242354229,Train
2014-12-18,0,0,2061.22998046875,2018.97998046875,30.74837659070313,Train
2014-12-19,0,0,2070.64990234375,2061.0400390625,31.159165660704414,Train
2014-12-22,0,0,2078.5400390625,2069.280029296875,31.712976795029928,Train
2014-12-23,0,0,2082.169921875,2081.47998046875,32.26029932100211,Train
2014-12-24,0,0,2081.8798828125,2083.25,32.83762872851862,Train
2014-12-26,-1,-1,2088.77001953125,2084.300048828125,33.58580778563776,Train
2014-12-29,-1,-1,2090.570068359375,2087.6298828125,34.542508818751806,Train
2014-12-30,-1,-1,2080.35009765625,2088.489990234375,35.091342818954786,Train
2014-12-31,-1,-1,2058.89990234375,2082.110107421875,34.98976277866069,Train
2015-01-02,-1,-1,2058.199951171875,2058.89990234375,34.67352787800961,Train
2015-01-05,1,1,2020.5799560546875,2054.43994140625,35.0882495451059,Train
2015-01-06,1,1,2002.6099853515625,2022.1500244140625,36.111344218091496,Train
2015-01-07,0,0,2025.9000244140625,2005.550048828125,36.24733577101429,Train
2015-01-08,-1,-1,2062.139892578125,2030.6099853515625,36.301057516320746,Train
2015-01-09,0,0,2044.81005859375,2063.449951171875,36.027463374005855,Train
2015-01-12,0,0,2028.260009765625,2046.1300048828125,36.172174311516606,Train
2015-01-13,0,0,2023.030029296875,2031.5799560546875,35.148856473148825,Train
2015-01-14,1,1,2011.27001953125,2018.4000244140625,33.598723314595176,Train
2015-01-15,1,1,1992.6700439453125,2013.75,31.485229230586896,Train
2015-01-16,1,1,2019.4200439453125,1992.25,31.125362067200218,Train
2015-01-20,1,1,2022.550048828125,2020.760009765625,31.530885173988914,Train
2015-01-21,0,0,2032.1199951171875,2020.18994140625,31.195652142001535,Train
2015-01-22,-1,-1,2063.14990234375,2034.300048828125,30.51327784137014,Train
2015-01-23,-1,-1,2051.820068359375,2062.97998046875,29.26887505175373,Train
2015-01-26,-1,-1,2057.090087890625,2050.419921875,28.032268532283023,Train
2015-01-27,0,0,2029.550048828125,2047.8599853515625,25.84191074124813,Train
2015-01-28,1,1,2002.1600341796875,2032.3399658203125,24.00754895890348,Train
2015-01-29,1,1,2021.25,2002.449951171875,21.556980370013846,Train
2015-01-30,1,1,1994.989990234375,2019.3499755859373,21.994332200068477,Train
2015-02-02,1,1,2020.8499755859373,1996.6700439453125,20.867920163022802,Train
2015-02-03,0,0,2050.030029296875,2022.7099609375,21.47252008761007,Train
2015-02-04,1,1,2041.510009765625,2048.860107421875,20.824280835890235,Train
2015-02-05,1,1,2062.52001953125,2043.449951171875,22.044138683524423,Train
2015-02-06,1,1,2055.469970703125,2062.280029296875,21.603195386173763,Train
2015-02-09,1,1,2046.739990234375,2053.469970703125,21.671268762595325,Train
2015-02-10,1,1,2068.590087890625,2049.3798828125,23.194147545057625,Train
2015-02-11,1,1,2068.530029296875,2068.550048828125,24.333235332242065,Train
2015-02-12,0,0,2088.47998046875,2069.97998046875,26.312025509358712,Train
2015-02-13,0,0,2096.989990234375,2088.780029296875,26.879232125917092,Train
2015-02-17,0,0,2100.340087890625,2096.469970703125,28.89021399763229,Train
2015-02-18,0,0,2099.679931640625,2099.159912109375,30.323079814268066,Train
2015-02-19,0,0,2097.449951171875,2099.25,31.49761453068975,Train
2015-02-20,0,0,2110.300048828125,2097.64990234375,33.75559244207742,Train
2015-02-23,0,0,2109.659912109375,2109.830078125,35.60569039113682,Train
2015-02-24,0,0,2115.47998046875,2109.10009765625,37.59697666652525,Train
2015-02-25,0,0,2113.860107421875,2115.300048828125,38.24858859624815,Train
2015-02-26,0,0,2110.739990234375,2113.909912109375,36.01569320862453,Train
2015-02-27,0,0,2104.5,2110.8798828125,34.41318380521407,Train
2015-03-02,-1,-1,2117.389892578125,2105.22998046875,29.42712750955902,Train
2015-03-03,-1,-1,2107.780029296875,2115.760009765625,25.81372567971769,Train
2015-03-04,-1,-1,2098.530029296875,2107.719970703125,24.260511979053756,Train
2015-03-05,-1,-1,2101.0400390625,2098.5400390625,21.38584330476222,Train
2015-03-06,0,0,2071.260009765625,2100.909912109375,20.79627111287745,Train
2015-03-09,-1,-1,2079.429931640625,2072.25,19.069816065080985,Train
2015-03-10,1,1,2044.1600341796875,2076.139892578125,19.421349103529977,Train
2015-03-11,1,1,2040.239990234375,2044.68994140625,22.289311693875085,Train
2015-03-12,1,1,2065.949951171875,2041.0999755859373,22.450102062966433,Train
2015-03-13,1,1,2053.39990234375,2064.56005859375,24.180088506543694,Train
2015-03-16,1,1,2081.18994140625,2055.35009765625,24.263310292711346,Train
2015-03-17,1,1,2074.280029296875,2080.590087890625,24.44114500838673,Train
2015-03-18,-1,-1,2099.5,2072.840087890625,24.437355897067423,Train
2015-03-19,0,0,2089.27001953125,2098.68994140625,24.37106869259189,Train
2015-03-20,-1,-1,2108.10009765625,2090.320068359375,24.276544432398172,Train
2015-03-23,-1,-1,2104.419921875,2107.989990234375,24.072531741969534,Train
2015-03-24,-1,-1,2091.5,2103.93994140625,23.269365765225235,Train
2015-03-25,1,1,2061.050048828125,2093.10009765625,23.155812227539663,Train
2015-03-26,1,1,2056.14990234375,2059.93994140625,23.20251760491062,Train
2015-03-27,1,1,2061.02001953125,2055.780029296875,23.065015078235444,Train
2015-03-30,0,0,2086.239990234375,2064.110107421875,21.420540156889896,Train
2015-03-31,0,0,2067.889892578125,2084.050048828125,20.405925853492906,Train
2015-04-01,1,1,2059.68994140625,2067.6298828125,20.067525219092733,Train
2015-04-02,1,1,2066.9599609375,2060.030029296875,19.146950927091698,Train
2015-04-06,1,1,2080.6201171875,2064.8701171875,19.21427111603859,Train
2015-04-07,1,1,2076.330078125,2080.7900390625,19.176835482518587,Train
2015-04-08,1,1,2081.89990234375,2076.93994140625,17.96704408099816,Train
2015-04-09,0,0,2091.179931640625,2081.2900390625,16.26787687180347,Train
2015-04-10,0,0,2102.06005859375,2091.510009765625,16.872357580046756,Train
2015-04-13,0,0,2092.429931640625,2102.030029296875,15.907497613116655,Train
2015-04-14,0,0,2095.840087890625,2092.280029296875,16.22234384935688,Train
2015-04-15,0,0,2106.6298828125,2097.820068359375,16.97371211031915,Train
2015-04-16,0,0,2104.989990234375,2105.9599609375,17.280234739563607,Train
2015-04-17,1,1,2081.179931640625,2102.580078125,17.25030164471611,Train
2015-04-20,1,1,2100.39990234375,2084.110107421875,16.75853428154858,Train
2015-04-21,1,1,2097.2900390625,2102.820068359375,16.35947678748064,Train
2015-04-22,0,0,2107.9599609375,2098.27001953125,17.198529338872707,Train
2015-04-23,-1,-1,2112.929931640625,2107.2099609375,17.482363013889447,Train
2015-04-24,-1,-1,2117.68994140625,2112.800048828125,17.276792492747006,Train
2015-04-27,0,0,2108.919921875,2119.2900390625,16.410327955034095,Train
2015-04-28,-1,-1,2114.760009765625,2108.35009765625,17.1116029165025,Train
2015-04-29,-1,-1,2106.85009765625,2112.489990234375,16.252842165006925,Train
2015-04-30,1,1,2085.510009765625,2105.52001953125,14.164080754571087,Train
2015-05-01,-1,-1,2108.2900390625,2087.3798828125,12.529424140984665,Train
2015-05-04,-1,-1,2114.489990234375,2110.22998046875,12.244525740627122,Train
2015-05-05,1,1,2089.4599609375,2112.6298828125,11.194053182065499,Train
2015-05-06,1,1,2080.14990234375,2091.260009765625,11.35717334011728,Train
2015-05-07,1,1,2088.0,2079.9599609375,11.522216601966633,Train
2015-05-08,0,0,2116.10009765625,2092.1298828125,12.02050089888628,Train
2015-05-11,1,1,2105.330078125,2115.56005859375,11.853507687371685,Train
2015-05-12,1,1,2099.1201171875,2102.8701171875,11.784267007469618,Train
2015-05-13,1,1,2098.47998046875,2099.6201171875,11.767650210676491,Train
2015-05-14,0,0,2121.10009765625,2100.429931640625,12.518101480485912,Train
2015-05-15,0,0,2122.72998046875,2122.070068359375,12.202414096182244,Train
2015-05-18,-1,-1,2129.199951171875,2121.300048828125,13.307834922761252,Train
2015-05-19,-1,-1,2127.830078125,2129.449951171875,13.965388311848569,Train
2015-05-20,0,0,2125.85009765625,2127.7900390625,14.540966782812006,Train
2015-05-21,-1,-1,2130.820068359375,2125.550048828125,15.346731243655743,Train
2015-05-22,0,0,2126.06005859375,2130.360107421875,15.691112092503548,Train
2015-05-26,1,1,2104.199951171875,2125.340087890625,15.742869602439024,Train
2015-05-27,0,0,2123.47998046875,2105.1298828125,16.008410517383684,Train
2015-05-28,-1,-1,2120.7900390625,2122.27001953125,16.159809580018898,Train
2015-05-29,0,-1,2107.389892578125,2120.659912109375,15.057068763421118,Train
2015-06-01,-1,-1,2111.72998046875,2108.639892578125,15.032766150910339,Train
2015-06-02,-1,-1,2109.60009765625,2110.409912109375,15.031879711311682,Train
2015-06-03,-1,-1,2114.070068359375,2110.639892578125,14.077769142339443,Train
2015-06-04,1,1,2095.840087890625,2112.35009765625,12.492791075300259,Train
2015-06-05,1,1,2092.830078125,2095.090087890625,12.003128486549027,Train
2015-06-08,1,1,2079.280029296875,2092.340087890625,14.290406891904356,Train
