Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2012-01-19,1315.489990234375,1308.0699462890625,1308.0699462890625,1314.5,4465890000,1314.5,0.5538052391646117,0.4951178660837848,0.4687117804988873,0.4575783760330546,,,1275.9665100097657,5.4575012207030795,24.116699226685412,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-01-20,1315.3800048828125,1309.1700439453125,1314.489990234375,1315.3800048828125,3912620000,1315.3800048828125,0.5288858398989991,0.4708325423433172,0.4625004751047738,0.4546157927048363,,,1279.6705078125,3.7039978027344205,20.214572529904625,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-01-23,1322.280029296875,1309.8900146484375,1315.2900390625,1316.0,3770910000,1316.0,0.5281498780761578,0.4552446850489547,0.4586727256208656,0.4470119223255983,,,1283.2845092773437,3.614001464843568,13.386253484859553,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-01-24,1315.9599609375,1306.06005859375,1315.9599609375,1314.6500244140625,3693560000,1314.6500244140625,0.5193208702830423,0.4406015773692968,0.4546121776225669,0.4381243646737193,,,1286.3170104980468,3.032501220703125,10.959463853761003,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-01-25,1328.300048828125,1307.6500244140625,1314.4000244140625,1326.06005859375,4410910000,1326.06005859375,0.4900147881832141,0.4071815164666848,0.4277371010130488,0.4159981904181319,,,1289.353515625,3.036505126953216,9.208205504156926,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-01-26,1333.469970703125,1313.5999755859375,1326.280029296875,1318.4300537109375,4522070000,1318.4300537109375,0.4972311901189048,0.4006755475888505,0.42863875862449213,0.4202921798615679,,,1292.003515625,2.650000000000091,8.046738586426299,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-01-27,1320.06005859375,1311.719970703125,1318.25,1316.3299560546875,4007380000,1316.3299560546875,0.5124619210914471,0.3988369060739664,0.4366033811150974,0.4154795712406277,,,1295.3380126953125,3.334497070312409,8.836417236328188,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-01-30,1316.1600341796875,1300.489990234375,1316.1600341796875,1313.010009765625,3659010000,1313.010009765625,0.5453154273856755,0.4381871038599269,0.4590631937832157,0.4298335196074111,,,1297.8375122070313,2.4994995117187955,8.33457379907362,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-01-31,1321.4100341796875,1306.68994140625,1313.530029296875,1312.4100341796875,4235550000,1312.4100341796875,0.5808687777158579,0.4767606007613746,0.4753757784947241,0.4455477058568593,,,1300.5780151367187,2.740502929687409,6.849885734617607,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-01,1330.52001953125,1312.449951171875,1312.449951171875,1324.0899658203125,4504360000,1324.0899658203125,0.5474699248201159,0.4722290135366083,0.4663861592069243,0.44454168942632,,,1302.929510498047,2.3514953613282614,6.444279926866453,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-02,1329.18994140625,1321.5699462890625,1324.239990234375,1325.5400390625,4120920000,1325.5400390625,0.5457341539217659,0.4731257086968059,0.4791314746264755,0.4607810094758131,,,1305.3415100097657,2.4119995117187045,5.671805663332565,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-03,1345.3399658203125,1326.2099609375,1326.2099609375,1344.9000244140625,4608550000,1344.9000244140625,0.5285871967183693,0.4536079288373108,0.480781624106369,0.468882077311792,,,1308.5335083007812,3.1919982910155795,7.6990983193365174,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-06,1344.3599853515625,1337.52001953125,1344.3199462890625,1344.3299560546875,3379700000,1344.3299560546875,0.5312516362841179,0.46475854634170294,0.4790442191637614,0.4641061794360343,,,1311.8595031738282,3.325994873046966,10.616569950692496,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-07,1349.239990234375,1335.9200439453125,1344.3299560546875,1347.050048828125,3742460000,1347.050048828125,0.5506264190471484,0.4627028996875763,0.4661080087975293,0.4525706878760381,,,1315.1770080566407,3.3175048828125,11.034004231542651,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-08,1351.0,1341.949951171875,1347.0400390625,1349.9599609375,4096730000,1349.9599609375,0.50435736518689,0.42552407261801056,0.4373717001061495,0.42207257879066057,,,1318.0710083007812,2.894000244140443,9.600859940796488,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-09,1354.3199462890625,1344.6300048828125,1349.969970703125,1351.949951171875,4209890000,1351.949951171875,0.5119999208013567,0.4277027569087385,0.4242933556893494,0.4197990866359105,,,1321.0445068359375,2.9734985351562955,8.605305486693569,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-10,1351.2099609375,1337.3499755859375,1351.2099609375,1342.6400146484375,3877580000,1342.6400146484375,0.5419708776212023,0.426161903830362,0.4345145702148069,0.4065339444690423,,,1323.4015075683594,2.357000732421966,7.008538225219032,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-13,1353.3499755859375,1343.06005859375,1343.06005859375,1351.77001953125,3618040000,1351.77001953125,0.5809109027292498,0.4447784445139719,0.4479757907190409,0.4153394989793209,,,1326.5355102539063,3.134002685546875,7.386846625246393,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-14,1351.300048828125,1340.8299560546875,1351.300048828125,1350.5,3889520000,1350.5,0.6338472701724394,0.4784665933513181,0.4726869184399032,0.43126860832542496,,,1329.3770080566405,2.8414978027342386,8.905261744744648,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-15,1355.8699951171875,1340.800048828125,1350.52001953125,1343.22998046875,4080340000,1343.22998046875,0.6173338912425897,0.473111731319781,0.4654727517843831,0.4238139031867317,,,1331.1365051269531,1.759497070312591,4.9996070592105575,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-16,1359.02001953125,1341.219970703125,1342.6099853515625,1358.0400390625,4108880000,1358.0400390625,0.6551137694915509,0.4750439838460378,0.47566174678264,0.4316462882711699,,,1333.3135070800781,2.177001953125,3.830428558588226,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-17,1363.4000244140625,1357.239990234375,1358.06005859375,1361.22998046875,3717640000,1361.22998046875,0.6159785652327321,0.4566109039663824,0.4570442517602418,0.4354336292632967,,,1335.606005859375,2.2924987792969205,4.990774320066074,1,0,0,0,113.0,87.0,13.0,13.0,26.0,1.2988505747126438,1.0,Mean Reverting
2012-02-21,1367.760009765625,1358.1099853515625,1361.219970703125,1362.2099609375,3795200000,1362.2099609375,0.6199227834082716,0.4471889232308368,0.4557883514293998,0.4443953070509445,,,1337.91650390625,2.3104980468749545,5.296813952028752,1,0,0,0,114.0,86.0,12.0,13.0,25.0,1.3255813953488371,1.0833333333333333,Mean Reverting
2012-02-22,1362.699951171875,1355.530029296875,1362.1099853515625,1357.6600341796875,3633710000,1357.6600341796875,0.6022268052267993,0.4328249417668065,0.4517544091509581,0.43597606880982825,,,1340.0670043945313,2.1505004882812955,4.968727177977569,1,0,0,0,114.0,86.0,12.0,12.0,24.0,1.3255813953488371,1.0,Mean Reverting
2012-02-23,1364.239990234375,1352.280029296875,1357.530029296875,1363.4599609375,3786450000,1363.4599609375,0.5504247908004098,0.40152931802906605,0.4226731630409589,0.416040551666133,,,1341.9369995117188,1.8699951171875,4.021425412595357,1,0,0,0,114.0,86.0,12.0,12.0,24.0,1.3255813953488371,1.0,Mean Reverting
2012-02-24,1368.9200439453125,1363.4599609375,1363.4599609375,1365.739990234375,3505360000,1365.739990234375,0.5585459766313542,0.3878232409489048,0.4180257145952511,0.4141623740021696,,,1344.3024963378907,2.3654968261719205,4.423467514664019,1,0,0,0,114.0,86.0,12.0,12.0,24.0,1.3255813953488371,1.0,Mean Reverting
2012-02-27,1371.93994140625,1354.9200439453125,1365.199951171875,1367.5899658203125,3648890000,1367.5899658203125,0.5191367713499927,0.3974990377860199,0.4144391258702908,0.4084901756210903,,,1346.865496826172,2.5630004882812045,6.062769520506272,1,0,0,0,114.0,86.0,12.0,12.0,24.0,1.3255813953488371,1.0,Mean Reverting
2012-02-28,1373.0899658203125,1365.969970703125,1367.56005859375,1372.1800537109375,3579120000,1372.1800537109375,0.489849917896259,0.4072136022792408,0.4367786699025732,0.4275216417812725,,,1349.8239990234374,2.9585021972654886,7.582642576172463,1,0,0,0,114.0,86.0,12.0,12.0,24.0,1.3255813953488371,1.0,Mean Reverting
2012-02-29,1378.0400390625,1363.81005859375,1372.199951171875,1365.6800537109375,4482370000,1365.6800537109375,0.4914399235922156,0.4288427251183983,0.46646236711523,0.4523574997003389,,,1352.4875,2.6635009765625455,7.879973491579065,1,0,0,0,114.0,86.0,12.0,12.0,24.0,1.3255813953488371,1.0,Mean Reverting
2012-03-01,1376.1700439453125,1365.9000244140625,1365.9000244140625,1374.0899658203125,3919240000,1374.0899658203125,0.5003345552274596,0.4360656775082647,0.4832381161712584,0.4482058294025097,,,1354.9875,2.5,6.658752441406364,1,0,0,0,114.0,86.0,12.0,12.0,24.0,1.3255813953488371,1.0,Mean Reverting
2012-03-02,1374.530029296875,1366.4200439453125,1374.0899658203125,1369.6300048828125,3283490000,1369.6300048828125,0.553737328377587,0.452283094833841,0.4863090181901623,0.4524459991739317,,,1357.1919982910156,2.204498291015625,5.5112457275390625,1,0,0,0,114.0,86.0,12.0,12.0,24.0,1.3255813953488371,1.0,Mean Reverting
2012-03-05,1369.5899658203125,1359.1300048828125,1369.5899658203125,1364.3299560546875,3429480000,1364.3299560546875,0.5253509383526188,0.42395797438870536,0.4723208909706214,0.43699477842194384,,,1358.1634948730468,0.97149658203125,2.1416625548154116,1,0,0,0,114.0,86.0,12.0,12.0,24.0,1.3255813953488371,1.0,Mean Reverting
2012-03-06,1363.6300048828125,1340.030029296875,1363.6300048828125,1343.3599853515625,4191060000,1343.3599853515625,0.5121540560815603,0.4254769219423487,0.44986153254733097,0.4384001391363425,,,1358.1149963378907,-0.048498535156113576,-0.047116161137686755,0,1,1,0,113.0,87.0,13.0,12.0,25.0,1.2988505747126438,1.0833333333333333,Mean Reverting
2012-03-07,1354.8499755859375,1343.3900146484375,1343.3900146484375,1352.6300048828125,3580380000,1352.6300048828125,0.51243244543311,0.4125692266718113,0.4500472079408287,0.4225395844309342,,,1358.393994140625,0.2789978027342386,-0.01353098474438491,1,0,0,1,114.0,86.0,12.0,13.0,25.0,1.3255813953488371,1.0833333333333333,Mean Reverting
2012-03-08,1368.719970703125,1352.6500244140625,1352.6500244140625,1365.9100341796875,3543060000,1365.9100341796875,0.4530993222351365,0.3929629427926921,0.4196088076087253,0.4029646656587347,,,1359.1914978027344,0.7975036621094205,0.22250176940103694,1,0,0,0,115.0,85.0,12.0,13.0,25.0,1.3529411764705883,1.0833333333333333,Mean Reverting
2012-03-09,1374.760009765625,1365.969970703125,1365.969970703125,1370.8699951171875,3639470000,1370.8699951171875,0.4813680653438641,0.3852865991898069,0.4184082629497546,0.4090196608982561,0.4276341194335455,,1360.1375,0.9460021972656705,0.7544402166829306,1,0,0,0,116.0,84.0,12.0,13.0,25.0,1.380952380952381,1.0833333333333333,Mean Reverting
2012-03-12,1373.0400390625,1366.68994140625,1370.780029296875,1371.0899658203125,3081870000,1371.0899658203125,0.4873572867641953,0.4267957217374995,0.4183742205916376,0.3987497685777889,0.4252771203458379,,1361.5599975585938,1.4224975585937045,1.3456858160346963,1,0,0,0,117.0,83.0,12.0,13.0,25.0,1.4096385542168675,1.0833333333333333,Mean Reverting
2012-03-13,1396.1300048828125,1371.9200439453125,1371.9200439453125,1395.949951171875,4386470000,1395.949951171875,0.5399020306467771,0.4754455250036672,0.4565698339546558,0.4421572205930224,0.4484992299742972,,1363.768994140625,2.2089965820312045,3.1422922448812263,1,0,0,0,118.0,82.0,12.0,13.0,25.0,1.4390243902439024,1.0833333333333333,Mean Reverting
2012-03-14,1399.4200439453125,1389.969970703125,1395.949951171875,1394.280029296875,4502280000,1394.280029296875,0.5827869494680187,0.5184231470153776,0.4798127439437842,0.4600309502186346,0.4771568288977999,,1365.9579956054688,2.189001464843841,4.835496753901345,1,0,0,0,119.0,81.0,12.0,13.0,25.0,1.4691358024691359,1.0833333333333333,Mean Reverting
2012-03-15,1402.6300048828125,1392.780029296875,1394.1700439453125,1402.5999755859375,4271650000,1402.5999755859375,0.5945912706481851,0.5263896610917266,0.4907433202043714,0.4689284224946848,0.4814921946901024,,1368.926495361328,2.968499755859284,6.498050313964557,1,0,0,0,120.0,80.0,12.0,13.0,25.0,1.5,1.0833333333333333,Mean Reverting
2012-03-16,1405.8800048828125,1401.469970703125,1402.550048828125,1404.1700439453125,5163950000,1404.1700439453125,0.6086582329839015,0.5303127118508915,0.5036720043668417,0.4691595790164576,0.4935498804968811,,1371.2329956054687,2.3065002441405795,6.84684541162069,1,0,0,0,121.0,79.0,12.0,13.0,25.0,1.5316455696202531,1.0833333333333333,Mean Reverting
2012-03-19,1414.0,1402.4300537109375,1404.1700439453125,1409.75,3932570000,1409.75,0.5733725068372459,0.5054415264303846,0.4824448423795909,0.4665895600331808,0.4891117088135084,,1373.6589965820312,2.426000976562591,5.5955718447269005,1,0,0,0,122.0,78.0,12.0,13.0,25.0,1.564102564102564,1.0833333333333333,Mean Reverting
2012-03-20,1409.5899658203125,1397.6800537109375,1409.5899658203125,1405.52001953125,3695280000,1405.52001953125,0.5875146874685074,0.5006833666757257,0.4836334361233948,0.4664679137260805,0.4953866123384642,,1375.8244995117188,2.165502929687591,5.253512222171247,1,0,0,0,123.0,77.0,12.0,13.0,25.0,1.5974025974025974,1.0833333333333333,Mean Reverting
2012-03-21,1407.75,1400.6400146484375,1405.52001953125,1402.8900146484375,3573590000,1402.8900146484375,0.6149445475598688,0.5020911605932435,0.4851881641152976,0.4665221266126861,0.5028525347871255,,1378.0859985351562,2.261499023437409,4.897282760739335,1,0,0,0,124.0,76.0,12.0,13.0,25.0,1.631578947368421,1.0833333333333333,Mean Reverting
2012-03-22,1402.8900146484375,1388.72998046875,1402.8900146484375,1392.780029296875,3740590000,1392.780029296875,0.5803636509628199,0.4867016848890522,0.4681065019409904,0.4604905737384532,0.4898436011022948,,1379.552001953125,1.46600341796875,3.315365298092232,1,0,0,0,125.0,75.0,12.0,13.0,25.0,1.6666666666666667,1.0833333333333333,Mean Reverting
2012-03-23,1399.1800537109375,1386.8699951171875,1392.780029296875,1397.1099853515625,3472950000,1397.1099853515625,0.6088923563401756,0.4931210510980333,0.4796234755662181,0.4665678372506202,0.4876521353905369,,1381.1205017089844,1.5684997558594205,2.2994260031730605,1,0,0,0,126.0,74.0,12.0,13.0,25.0,1.7027027027027026,1.0833333333333333,Mean Reverting
2012-03-26,1416.5799560546875,1397.1099853515625,1397.1099853515625,1416.510009765625,3576950000,1416.510009765625,0.6497829242903487,0.5451756593713121,0.5010578221100469,0.4696336249382554,0.4832762003189932,,1383.56650390625,2.4460021972656705,3.83655384924281,1,0,0,0,127.0,73.0,12.0,13.0,25.0,1.7397260273972603,1.0833333333333333,Mean Reverting
2012-03-27,1419.1500244140625,1411.949951171875,1416.550048828125,1412.52001953125,3513640000,1412.52001953125,0.6847600864686882,0.5834772507602589,0.5186041871458719,0.4831565508926251,0.4815436021225225,,1385.5835021972657,2.016998291015625,4.933582251705321,1,0,0,0,128.0,72.0,12.0,13.0,25.0,1.7777777777777777,1.0833333333333333,Mean Reverting
2012-03-28,1413.6500244140625,1397.199951171875,1412.52001953125,1405.5400390625,3892800000,1405.5400390625,0.7446059563068604,0.610755443238901,0.5460450116411849,0.4846415455200819,0.4943249613048127,,1387.5765014648437,1.992999267577943,4.019876116700104,1,0,0,0,129.0,71.0,12.0,13.0,25.0,1.8169014084507042,1.0833333333333333,Mean Reverting
2012-03-29,1405.3900146484375,1391.56005859375,1405.3900146484375,1403.280029296875,3832000000,1403.280029296875,0.7341300867437704,0.623854032070519,0.5297030791889201,0.4838198246420825,0.4955264331589108,,1389.0360046386718,1.459503173828125,2.9087887564671364,1,0,0,0,130.0,70.0,12.0,13.0,25.0,1.8571428571428572,1.0833333333333333,Mean Reverting
2012-03-30,1410.8900146484375,1401.4200439453125,1403.31005859375,1408.469970703125,3676890000,1408.469970703125,0.7432033783306959,0.6274583895515029,0.5360556465694875,0.4861386961491061,0.5021354565135162,,1390.9780029296876,1.941998291015807,2.834352669306365,1,0,0,0,131.0,69.0,12.0,13.0,25.0,1.8985507246376812,1.0833333333333333,Mean Reverting
2012-04-02,1422.3800048828125,1404.4599609375,1408.469970703125,1419.0400390625,3572010000,1419.0400390625,0.6809030802422923,0.5854765812445576,0.4996850236657063,0.4734570794053353,0.4936398005070141,,1393.7135070800782,2.735504150390625,5.3123443851252405,1,0,0,0,132.0,68.0,12.0,13.0,25.0,1.9411764705882353,1.0833333333333333,Mean Reverting
2012-04-03,1419.0,1404.6199951171875,1418.97998046875,1413.3800048828125,3822090000,1413.3800048828125,0.7143215891691295,0.5858590417559222,0.5002400395925697,0.475181627773933,0.4914789662107849,,1397.2145080566406,3.501000976562409,9.577002701908102,1,0,0,0,133.0,67.0,12.0,13.0,25.0,1.9850746268656716,1.0833333333333333,Mean Reverting
2012-04-04,1413.0899658203125,1394.0899658203125,1413.0899658203125,1398.9599609375,3938290000,1398.9599609375,0.7093021077696045,0.5911726766402116,0.4973197758952011,0.473494609800452,0.4890793345023713,,1399.531005859375,2.316497802734375,8.110061069577721,1,0,0,0,134.0,66.0,12.0,13.0,25.0,2.0303030303030303,1.0833333333333333,Mean Reverting
2012-04-05,1401.5999755859375,1392.9200439453125,1398.7900390625,1398.0799560546875,3303740000,1398.0799560546875,0.6939085163053229,0.5798515959768404,0.4788580239553117,0.4558851763249072,0.4738563366318599,,1401.139501953125,1.608496093750091,3.726077666878911,1,0,0,0,135.0,65.0,12.0,13.0,25.0,2.076923076923077,1.0833333333333333,Mean Reverting
2012-04-09,1397.449951171875,1378.239990234375,1397.449951171875,1382.199951171875,3468980000,1382.199951171875,0.7102784233700259,0.572763454503459,0.4693901008461202,0.4516747940442933,0.4741380539040492,,1401.7059997558595,0.566497802734375,0.9112095028162518,1,0,0,0,136.0,64.0,12.0,13.0,25.0,2.125,1.0833333333333333,Mean Reverting
2012-04-10,1383.010009765625,1357.3800048828125,1382.1800537109375,1358.5899658203125,4631730000,1358.5899658203125,0.7039594631043995,0.5845196548721183,0.4680299372418903,0.4605007285948078,0.4667618829792604,,1401.0809997558595,-0.625,-0.3540611267089844,0,1,1,0,136.0,64.0,13.0,13.0,26.0,2.125,1.0,Mean Reverting
2012-04-11,1374.7099609375,1358.97998046875,1358.97998046875,1368.7099609375,3743040000,1368.7099609375,0.7236408844222125,0.6004265045085043,0.4943782894943435,0.4741868300783034,0.4766396267719651,,1399.7190002441407,-1.36199951171875,0.8512496948242188,0,1,0,0,136.0,64.0,13.0,13.0,26.0,2.125,1.0,Mean Reverting
2012-04-12,1388.1300048828125,1368.77001953125,1368.77001953125,1387.5699462890625,3618280000,1387.5699462890625,0.7770588202488129,0.6302153090389909,0.5209107868885715,0.4902085533569997,0.4900299855240861,,1399.38349609375,-0.3355041503907614,0.4569564890118311,0,1,0,0,136.0,64.0,13.0,13.0,26.0,2.125,1.0,Mean Reverting
2012-04-13,1387.6099853515625,1369.8499755859375,1387.6099853515625,1370.260009765625,3631160000,1370.260009765625,0.7857300199698143,0.6169164629323649,0.5208708845897904,0.4849501626268069,0.4898782806148608,,1397.7664978027344,-1.616998291015534,0.5425096378104799,0,1,0,0,136.0,64.0,13.0,13.0,26.0,2.125,1.0,Mean Reverting
2012-04-16,1379.6600341796875,1365.3800048828125,1370.27001953125,1369.5699462890625,3574780000,1369.5699462890625,0.7854458096459656,0.6204219739995565,0.5338190960196827,0.4937004513268938,0.5094847097406421,,1396.0364929199218,-1.7300048828126364,2.7974149389565626,0,1,0,0,136.0,64.0,13.0,13.0,26.0,2.125,1.0,Mean Reverting
2012-04-17,1392.760009765625,1369.5699462890625,1369.5699462890625,1390.780029296875,3456200000,1390.780029296875,0.7468231428801687,0.5969445307543608,0.5115997535895357,0.4966177668166733,0.5148218062273167,,1395.0879943847656,-0.9484985351562045,1.640907097160867,0,1,0,0,135.0,65.0,13.0,12.0,25.0,2.076923076923077,1.0833333333333333,Mean Reverting
2012-04-18,1390.780029296875,1383.2900390625,1390.780029296875,1385.1400146484375,3463140000,1385.1400146484375,0.7726132248396608,0.604578831667008,0.5375503337614601,0.5057682151041233,0.5175795549529024,,1394.068994140625,-1.0190002441406705,0.9665202388912407,0,1,0,0,134.0,66.0,13.0,12.0,25.0,2.0303030303030303,1.0833333333333333,Mean Reverting
2012-04-19,1390.4599609375,1370.300048828125,1385.0799560546875,1376.9200439453125,4180020000,1376.9200439453125,0.8037165687303968,0.6317876092520671,0.5490451398079069,0.503088916398536,0.511670768099906,,1392.7704956054688,-1.2984985351561136,1.3231703243403827,0,1,0,0,133.0,67.0,13.0,12.0,25.0,1.9850746268656716,1.0833333333333333,Mean Reverting
2012-04-20,1387.4000244140625,1376.9599609375,1376.9599609375,1378.530029296875,3833320000,1378.530029296875,0.7684452680487146,0.6243032398423307,0.5311417250124009,0.4844930848234842,0.488868642288465,,1392.0579956054687,-0.712500000000091,0.925180206298849,0,1,0,0,132.0,68.0,13.0,12.0,25.0,1.9411764705882353,1.0833333333333333,Mean Reverting
2012-04-23,1378.530029296875,1358.7900390625,1378.530029296875,1366.93994140625,3654860000,1366.93994140625,0.7401190223850058,0.6198330605539606,0.5281410416743215,0.4743690002563567,0.4792097323325806,,1390.549493408203,-1.5085021972656705,1.0748078155519274,0,1,0,0,131.0,69.0,13.0,12.0,25.0,1.8985507246376812,1.0833333333333333,Mean Reverting
2012-04-24,1375.5699462890625,1366.8199462890625,1366.969970703125,1371.969970703125,3617100000,1371.969970703125,0.7885108265184846,0.6393669817291694,0.5347711903642929,0.4791817970290294,0.4682051042094294,,1388.322491455078,-2.2270019531249545,3.3594373396039336,0,1,0,0,130.0,70.0,13.0,12.0,25.0,1.8571428571428572,1.0833333333333333,Mean Reverting
2012-04-25,1391.3699951171875,1372.1099853515625,1372.1099853515625,1390.68994140625,3998430000,1390.68994140625,0.7733857853751283,0.6652053007134254,0.5389746269996819,0.4845000840152959,0.4693209024752445,,1387.2309875488281,-1.0915039062499545,2.430781331062166,0,1,0,0,129.0,71.0,13.0,12.0,25.0,1.8169014084507042,1.0833333333333333,Mean Reverting
2012-04-26,1402.0899658203125,1387.280029296875,1390.6400146484375,1399.97998046875,4034700000,1399.97998046875,0.8076661391840365,0.6860006984357049,0.553843549283198,0.4984697623396266,0.4815716092292808,,1386.9529846191406,-0.2780029296875455,0.3034412837028873,0,1,0,0,128.0,72.0,13.0,12.0,25.0,1.7777777777777777,1.0833333333333333,Mean Reverting
2012-04-27,1406.6400146484375,1397.31005859375,1400.18994140625,1403.3599853515625,3645830000,1403.3599853515625,0.8036502035228251,0.6762492166943908,0.5517492660136994,0.4958465055234121,0.4767698888368454,,1386.956982421875,0.003997802734375,-0.0011114008724691302,1,0,0,1,128.0,72.0,13.0,13.0,26.0,1.7777777777777777,1.0,Mean Reverting
2012-04-30,1403.260009765625,1394.0,1403.260009765625,1397.9100341796875,3574010000,1397.9100341796875,0.7871159651326529,0.6824842492950698,0.5471964920151389,0.4990027597903278,0.4829049915586388,,1386.4289855957031,-0.5279968261718295,-0.0021108271554110616,0,1,1,0,127.0,73.0,14.0,13.0,27.0,1.7397260273972603,1.0769230769230769,Mean Reverting
2012-05-01,1415.3199462890625,1395.72998046875,1397.8599853515625,1405.8199462890625,3807950000,1405.8199462890625,0.7517599105387907,0.6515198496422169,0.5301400184241826,0.480795193054781,0.4813518506628547,,1385.7679809570313,-0.661004638671784,0.34900835130355895,0,1,0,0,126.0,74.0,14.0,13.0,27.0,1.7027027027027026,1.0769230769230769,Mean Reverting
2012-05-02,1405.5,1393.9200439453125,1405.5,1402.31005859375,3803860000,1402.31005859375,0.7973194037403158,0.6623575178731873,0.5349738633606738,0.4842649734058567,0.4945297748298956,,1385.2144836425782,-0.553497314453125,0.36586429234589074,0,1,0,0,125.0,75.0,14.0,13.0,27.0,1.6666666666666667,1.0769230769230769,Mean Reverting
2012-05-03,1403.0699462890625,1388.7099609375,1402.3199462890625,1391.5699462890625,4004910000,1391.5699462890625,0.8338408315315132,0.6686916988707196,0.5357038508537033,0.4883975212657063,0.4920009647007011,,1384.8449829101562,-0.3695007324220114,0.20451766308404606,0,1,0,0,124.0,76.0,14.0,13.0,27.0,1.631578947368421,1.0769230769230769,Mean Reverting
2012-05-04,1391.510009765625,1367.9599609375,1391.510009765625,1369.0999755859375,3975140000,1369.0999755859375,0.8340039091854509,0.6498339611074784,0.5285423793878629,0.4710087326180009,0.4795206847546317,,1383.3959838867188,-1.448999023437409,0.535406200438902,0,1,0,0,123.0,77.0,14.0,13.0,27.0,1.5974025974025974,1.0769230769230769,Mean Reverting
2012-05-07,1373.9100341796875,1363.93994140625,1368.7900390625,1369.5799560546875,3559390000,1369.5799560546875,0.8055999260922121,0.6546570138368922,0.5145640380629519,0.4612307471791062,0.4734601274519624,,1382.7649841308594,-0.6309997558594205,0.9143180300295438,0,1,0,0,122.0,78.0,14.0,13.0,27.0,1.564102564102564,1.0769230769230769,Mean Reverting
2012-05-08,1369.1600341796875,1347.75,1369.1600341796875,1363.719970703125,4261670000,1363.719970703125,0.8096684499978309,0.6221508796950947,0.5191017012466401,0.4564198306152808,0.4659409589625267,,1383.021484375,0.256500244140625,-0.16185159143061612,1,0,0,1,122.0,78.0,14.0,14.0,28.0,1.564102564102564,1.0,Mean Reverting
2012-05-09,1363.72998046875,1343.1300048828125,1363.199951171875,1354.5799560546875,4288540000,1354.5799560546875,0.7774326553421201,0.5905217080390235,0.5226360724721814,0.4654976333136007,0.4787732324708554,,1382.3149841308593,-0.7065002441406705,-0.18121748510749314,0,1,1,0,121.0,79.0,15.0,14.0,29.0,1.5316455696202531,1.0714285714285714,Mean Reverting
2012-05-10,1365.8800048828125,1354.5799560546875,1354.5799560546875,1357.989990234375,3727990000,1357.989990234375,0.8045981148717704,0.5863212982998772,0.5453732594002031,0.4901893797244099,0.5024236703885906,,1380.835986328125,-1.478997802734284,1.044912308715287,0,1,0,0,120.0,80.0,15.0,14.0,29.0,1.5,1.0714285714285714,Mean Reverting
