Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2013-02-26,1498.989990234375,1485.010009765625,1487.8499755859375,1496.93994140625,3975280000,1496.93994140625,0.5827125330615186,0.5488218743446145,0.5855728693661337,0.5174020357992404,0.6115213597395703,0.5301592113132257
2013-02-27,1520.0799560546875,1494.8800048828125,1496.93994140625,1515.989990234375,3551850000,1515.989990234375,0.5688650054953955,0.5422205174951068,0.5820257228602068,0.5196114492902998,0.611780341880254,0.532220135413661
2013-02-28,1525.3399658203125,1514.4599609375,1515.989990234375,1514.6800537109375,3912320000,1514.6800537109375,0.6083688315771593,0.5689843360818294,0.6022869698738406,0.5379571664658337,0.6208800422668374,0.5466407015083358
2013-03-01,1519.989990234375,1501.47998046875,1514.6800537109375,1518.199951171875,3695610000,1518.199951171875,0.6345190456966551,0.5884327134790932,0.6359831091770064,0.5472677898421888,0.6311629685822798,0.5546282461433721
2013-03-04,1525.27001953125,1512.2900390625,1518.199951171875,1525.199951171875,3414430000,1525.199951171875,0.6270462839907257,0.5549554689164703,0.6409069995777367,0.53514427687733,0.5811098611615747,0.5556829659059553
2013-03-05,1543.469970703125,1525.199951171875,1525.199951171875,1539.7900390625,3610690000,1539.7900390625,0.6792672382016098,0.5741192339507157,0.6541394988595359,0.5370405831924208,0.578710591288051,0.5575695106221059
2013-03-06,1545.25,1538.1099853515625,1539.7900390625,1541.4599609375,3676890000,1541.4599609375,0.6751042323510699,0.5743828862457229,0.6511532731517572,0.5355212497171401,0.5689391134244098,0.5611630493989017
2013-03-07,1545.780029296875,1541.4599609375,1541.4599609375,1544.260009765625,3634710000,1544.260009765625,0.6391815641662675,0.5622383810500762,0.645245897146505,0.5299924572258798,0.5838468224801753,0.5562241244807214
2013-03-08,1552.47998046875,1542.93994140625,1544.260009765625,1551.1800537109375,3652260000,1551.1800537109375,0.6008807010640236,0.5254803166498565,0.6220539331902509,0.5258220090694706,0.5721612348887185,0.5481551079260742
2013-03-11,1556.27001953125,1547.3599853515625,1551.1500244140625,1556.219970703125,3091080000,1556.219970703125,0.5859548643531046,0.507783399949732,0.6165687093203028,0.531030661128829,0.569386293678,0.5438693916882049
2013-03-12,1556.77001953125,1548.239990234375,1556.219970703125,1552.47998046875,3274910000,1552.47998046875,0.5786058354784364,0.5060195514838876,0.6108038215453692,0.5264866519467232,0.5495230562914891,0.5589964912673906
2013-03-13,1556.3900146484375,1548.25,1552.47998046875,1554.52001953125,3073830000,1554.52001953125,0.5577675933169134,0.49933533583013134,0.6087814981970413,0.5266872535070866,0.5425993332593241,0.5729452459493003
2013-03-14,1563.3199462890625,1554.52001953125,1554.52001953125,1563.22998046875,3459260000,1563.22998046875,0.5917265505194601,0.5229613903548173,0.6301774654016192,0.5354110417296615,0.5510397024512647,0.5912589319997361
2013-03-15,1563.6199951171875,1555.739990234375,1563.2099609375,1560.699951171875,5175850000,1560.699951171875,0.634637729562858,0.550379938729268,0.6585908305054881,0.5596518403503744,0.5802064950738915,0.6059819665082458
2013-03-18,1560.699951171875,1545.1300048828125,1560.699951171875,1552.0999755859375,3164560000,1552.0999755859375,0.6656103578987154,0.5577007383490069,0.6817008683869082,0.5693295252322887,0.579930817443355,0.605092645690824
2013-03-19,1557.25,1538.5699462890625,1552.0999755859375,1548.3399658203125,3796210000,1548.3399658203125,0.6840989492399902,0.5831151336684219,0.7039183845351101,0.5762667489837972,0.5755646805961312,0.6014046068954871
2013-03-20,1561.56005859375,1548.3399658203125,1548.3399658203125,1558.7099609375,3349090000,1558.7099609375,0.7162622256221727,0.6077071892538205,0.7099257448294213,0.5760524432061107,0.5761629995917215,0.6016822402343321
2013-03-21,1558.7099609375,1543.550048828125,1558.7099609375,1545.800048828125,3243270000,1545.800048828125,0.7275301266694234,0.5993569978703286,0.7025843900425794,0.5682371982573643,0.58123501201076,0.5955523013845497
2013-03-22,1557.739990234375,1545.9000244140625,1545.9000244140625,1556.8900146484375,2948380000,1556.8900146484375,0.6988307863307517,0.5608183799761284,0.6721026617749831,0.5482472721788889,0.567077805976952,0.5808587472198318
2013-03-25,1564.9100341796875,1546.219970703125,1556.8900146484375,1551.68994140625,3178170000,1551.68994140625,0.6893064641305836,0.553181598762631,0.6248916608392032,0.5588029394583621,0.5574987831210791,0.5777599113219959
2013-03-26,1563.949951171875,1551.68994140625,1551.68994140625,1563.77001953125,2869260000,1563.77001953125,0.6817000984784043,0.5493713420863707,0.6195903399008941,0.5403595688779671,0.5484624621382621,0.5821951068281375
2013-03-27,1564.0699462890625,1551.9000244140625,1563.75,1562.8499755859375,2914210000,1562.8499755859375,0.6732606313470015,0.5520917454757813,0.6191111159474186,0.5368452728212405,0.5447532683383112,0.5883284350380577
2013-03-28,1570.280029296875,1561.0799560546875,1562.8599853515625,1569.18994140625,3304440000,1569.18994140625,0.714379342499874,0.5712881171997309,0.6310819510733051,0.5440502000195654,0.5602839066502545,0.6039436472869685
2013-04-01,1570.5699462890625,1558.469970703125,1569.1800537109375,1562.1700439453125,2753110000,1562.1700439453125,0.7662286038326387,0.6028298070086975,0.6471725590231945,0.5545524287391013,0.5752650787403183,0.6165864102426457
2013-04-02,1573.6600341796875,1562.1700439453125,1562.1700439453125,1570.25,3312160000,1570.25,0.7708844611985077,0.6234845064359512,0.6503034739261745,0.5479131672413224,0.5844442644903786,0.6155091604648688
2013-04-03,1571.469970703125,1549.800048828125,1570.25,1553.68994140625,4060610000,1553.68994140625,0.8293469399298855,0.6425761778856571,0.6545628809542813,0.5641044569706952,0.5871657519469282,0.6139381562717601
2013-04-04,1562.5999755859375,1552.52001953125,1553.68994140625,1559.97998046875,3350670000,1559.97998046875,0.832289013311717,0.6404386810517073,0.6509305433207806,0.5640717479171419,0.5826840682404327,0.6151815796721175
2013-04-05,1559.97998046875,1539.5,1559.97998046875,1553.280029296875,3515410000,1553.280029296875,0.8228089897952059,0.6310346174466456,0.6474213884151497,0.5488578722837117,0.5826562588047777,0.6214126575081415
2013-04-08,1563.0699462890625,1548.6300048828125,1553.260009765625,1563.0699462890625,2887120000,1563.0699462890625,0.7724184784365618,0.5900304949295707,0.6153287416303062,0.5320641399076327,0.5702916640468888,0.6131410535838915
2013-04-09,1573.8900146484375,1560.9200439453125,1563.1099853515625,1568.6099853515625,3252780000,1568.6099853515625,0.7468010499031124,0.5676798614230019,0.611662163275127,0.5455269811678854,0.5712669601981367,0.6170038961504141
2013-04-10,1589.0699462890625,1568.6099853515625,1568.6099853515625,1587.72998046875,3453350000,1587.72998046875,0.7428361526666657,0.5845367767956732,0.6266048102831566,0.5579752723335966,0.5848771784020914,0.6238712253759646
2013-04-11,1597.3499755859375,1586.1700439453125,1587.72998046875,1593.3699951171875,3393950000,1593.3699951171875,0.7546720375309882,0.593485140688219,0.6423366496328147,0.5716995848787206,0.5833769238499422,0.6249674329153782
2013-04-12,1593.300048828125,1579.969970703125,1593.300048828125,1588.8499755859375,3206290000,1588.8499755859375,0.7640851671690637,0.6179194153389764,0.6687728634005794,0.5838243606976513,0.5962729285666953,0.6395200871237203
2013-04-15,1588.8399658203125,1552.280029296875,1588.8399658203125,1552.3599853515625,4660130000,1552.3599853515625,0.7602345602364303,0.6875140897072168,0.6737445340751181,0.6086824798570489,0.6003169974999191,0.6497533471538128
2013-04-16,1575.3499755859375,1552.3599853515625,1552.3599853515625,1574.5699462890625,3654700000,1574.5699462890625,0.7745498882452567,0.7031335625614575,0.6685337378506343,0.609949975401797,0.6049135082457203,0.6464184331091234
2013-04-17,1574.5699462890625,1543.68994140625,1574.5699462890625,1552.010009765625,4250310000,1552.010009765625,0.7845304085924648,0.7228393657230459,0.6743749385930933,0.6178000090595592,0.6085612289348374,0.6417867916251552
2013-04-18,1554.3800048828125,1536.030029296875,1552.030029296875,1541.6099853515625,3890800000,1541.6099853515625,0.7799742005471091,0.7050107887752863,0.6639875298052226,0.6176691084896728,0.6035568603935559,0.6392586159596994
2013-04-19,1555.8900146484375,1539.4000244140625,1541.6099853515625,1555.25,3569870000,1555.25,0.7678716174599938,0.6976015402145838,0.667231588178993,0.6113701951129278,0.5998212977393528,0.6402353192688478
2013-04-22,1565.550048828125,1548.18994140625,1555.25,1562.5,2979880000,1562.5,0.7241575691831147,0.6662678221902949,0.6382425694166717,0.5896069548619836,0.5819787200208375,0.6207338363649687
2013-04-23,1579.5799560546875,1562.5,1562.5,1578.780029296875,3565150000,1578.780029296875,0.7133232852287191,0.6635114986053948,0.625492394637697,0.5951798080483244,0.5718915510696867,0.6224240616579076
2013-04-24,1583.0,1575.800048828125,1578.780029296875,1578.7900390625,3598240000,1578.7900390625,0.7048447058106369,0.6576787384107775,0.612154569140203,0.5824503949592631,0.5569904857649287,0.6191400298370953
2013-04-25,1592.6400146484375,1578.9300537109375,1578.9300537109375,1585.1600341796875,3908580000,1585.1600341796875,0.7059372365143346,0.6482424759260664,0.6085348038392325,0.5704817239586432,0.5560360034941956,0.6191221122964455
2013-04-26,1585.780029296875,1577.56005859375,1585.1600341796875,1582.239990234375,3198620000,1582.239990234375,0.7121355200490278,0.6514087738405764,0.6142186800247009,0.5864710552116189,0.56112201480088,0.6274620027185932
2013-04-29,1596.6500244140625,1582.3399658203125,1582.3399658203125,1593.6099853515625,2891200000,1593.6099853515625,0.7262297758112054,0.6724335964539693,0.6309986973207994,0.6038080071167073,0.5708512447990011,0.639025690112772
2013-04-30,1597.5699462890625,1586.5,1593.5799560546875,1597.5699462890625,3745070000,1597.5699462890625,0.6993124849147963,0.6626188297366227,0.6389157358381049,0.5939226131995742,0.5738370041968278,0.6473895313900837
2013-05-01,1597.550048828125,1581.280029296875,1597.550048828125,1582.699951171875,3530320000,1582.699951171875,0.6878953606176944,0.6883970485117308,0.6412325546905399,0.6066509718704629,0.5758396973459623,0.64867668066434
2013-05-02,1598.5999755859375,1582.77001953125,1582.77001953125,1597.5899658203125,3366950000,1597.5899658203125,0.691019845561572,0.6696780379635201,0.6512304302391779,0.6104891379918609,0.5820724500863668,0.6487131468523035
2013-05-03,1618.4599609375,1597.5999755859375,1597.5999755859375,1614.4200439453125,3603910000,1614.4200439453125,0.6973341771738476,0.6827952423955618,0.6730890998526249,0.6332758736856389,0.6006142678241995,0.6519770232816541
2013-05-06,1619.77001953125,1614.2099609375,1614.4000244140625,1617.5,3062240000,1617.5,0.6874986750748661,0.672364241404644,0.6636018584546175,0.6285655023698135,0.5935196908908839,0.6373326978409728
2013-05-07,1626.030029296875,1616.6400146484375,1617.550048828125,1625.9599609375,3309580000,1625.9599609375,0.702581640373474,0.6741870714828186,0.6736773302449969,0.6372268722080818,0.5974955025878596,0.6418850112015277
2013-05-08,1632.780029296875,1622.699951171875,1625.949951171875,1632.68994140625,3554700000,1632.68994140625,0.7285514966270411,0.6840560426253904,0.6710436132531263,0.6401675847889159,0.5874532699880878,0.6225258254012358
2013-05-09,1635.010009765625,1623.0899658203125,1632.68994140625,1626.6700439453125,3457400000,1626.6700439453125,0.7535524082935644,0.680658731573328,0.6718097777505851,0.6339575055068811,0.5889629682355243,0.6032272915663625
2013-05-10,1633.699951171875,1623.7099609375,1626.68994140625,1633.699951171875,3086470000,1633.699951171875,0.786840815458818,0.7014786001270018,0.6824562954599144,0.6469031541527682,0.6019282053166312,0.5977168575703512
2013-05-13,1636.0,1626.739990234375,1632.0999755859375,1633.77001953125,2910600000,1633.77001953125,0.8384307400626052,0.7205937905477813,0.7099862244658081,0.6766038548097819,0.6127442064476752,0.6079121071861149
2013-05-14,1651.0999755859375,1633.75,1633.75,1650.3399658203125,3457790000,1650.3399658203125,0.8107323813564913,0.7169401906197859,0.7017029665909038,0.6803663300859527,0.6108206507396117,0.615435966378148
2013-05-15,1661.489990234375,1646.6800537109375,1649.1300048828125,1658.780029296875,3657440000,1658.780029296875,0.8306983652533838,0.7527600041711372,0.7156619106438731,0.6929455431099026,0.61658925703839,0.615555209344063
2013-05-16,1660.510009765625,1648.5999755859375,1658.0699462890625,1650.469970703125,3513130000,1650.469970703125,0.879327611432756,0.7717049534758454,0.7214877243651467,0.6987226933235929,0.6235942691227833,0.6194930168496938
2013-05-17,1667.469970703125,1652.449951171875,1652.449951171875,1667.469970703125,3440710000,1667.469970703125,0.8875519387309291,0.7655788254342184,0.7154654177164708,0.6976265527878434,0.6215731546280603,0.620255944399343
2013-05-20,1672.8399658203125,1663.52001953125,1665.7099609375,1666.2900390625,3275080000,1666.2900390625,0.867181726485856,0.7544923461673042,0.690017807900724,0.6794642192792781,0.6146887916757238,0.6065591051834013
2013-05-21,1674.9300537109375,1662.6700439453125,1666.199951171875,1669.1600341796875,3513560000,1669.1600341796875,0.8391250780250017,0.7446091042779021,0.6700426729492959,0.6649323033818624,0.6147441378174981,0.6120314532769501
2013-05-22,1687.1800537109375,1648.8599853515625,1669.3900146484375,1655.3499755859375,4361020000,1655.3499755859375,0.8414800200010494,0.7338387803557445,0.6620031507840037,0.6564745154969039,0.6014354114923863,0.6130738872218725
2013-05-23,1655.5,1635.530029296875,1651.6199951171875,1650.510009765625,3945510000,1650.510009765625,0.7899370155369707,0.716177345502491,0.6518554261088427,0.6461809677889101,0.6019501733685966,0.6215367396414179
2013-05-24,1649.780029296875,1636.8800048828125,1646.6700439453125,1649.5999755859375,2758080000,1649.5999755859375,0.7054309919835539,0.7214389503908376,0.6430337708532157,0.6580285618247985,0.602412004328708,0.6322856992612711
2013-05-28,1674.2099609375,1652.6300048828125,1652.6300048828125,1660.06005859375,3457400000,1660.06005859375,0.7405163618917563,0.7294251532537359,0.6693453355706681,0.6847459748864652,0.6236224903991768,0.6525815414464797
2013-05-29,1656.5699462890625,1640.050048828125,1656.5699462890625,1648.3599853515625,3587140000,1648.3599853515625,0.6549790861347559,0.7249293987192936,0.6572318647710539,0.6889115878696392,0.6224335634968939,0.6516810401553227
2013-05-30,1661.9100341796875,1648.6099853515625,1649.1400146484375,1654.4100341796875,3498620000,1654.4100341796875,0.6761171382754805,0.7423125138968371,0.6727600184855954,0.7084415592660104,0.6308006078434573,0.6524595009186392
2013-05-31,1658.989990234375,1630.739990234375,1652.1300048828125,1630.739990234375,4099600000,1630.739990234375,0.7032349540182141,0.7630930111905283,0.6932434844900148,0.7212821183256601,0.6355291841681239,0.6572852755693963
2013-06-03,1640.4200439453125,1622.719970703125,1631.7099609375,1640.4200439453125,3952070000,1640.4200439453125,0.6957614831838879,0.771651691947109,0.6907353660485369,0.7203719675188556,0.6302254709747487,0.6617682947643687
2013-06-04,1646.530029296875,1623.6199951171875,1640.72998046875,1631.3800048828125,3653840000,1631.3800048828125,0.6712182625545139,0.7669402913470353,0.6741539560974875,0.7042794515030054,0.6152596991775238,0.6474930837489146
2013-06-05,1629.31005859375,1607.0899658203125,1629.050048828125,1608.9000244140625,3632350000,1608.9000244140625,0.6366947837784118,0.7554315259408854,0.654636072105219,0.6627277907401036,0.6183715062105064,0.6462690729820513
2013-06-06,1622.56005859375,1598.22998046875,1609.2900390625,1622.56005859375,3547380000,1622.56005859375,0.6605845256902968,0.7452456664852227,0.6607449588924055,0.6579050765912504,0.6015855531980491,0.6433528988928034
2013-06-07,1644.4000244140625,1625.27001953125,1625.27001953125,1643.3800048828125,3371990000,1643.3800048828125,0.6494940499799127,0.7402612356877368,0.661282524724406,0.6619118876414446,0.5999207763799927,0.6458286949989716
2013-06-10,1648.68994140625,1639.260009765625,1644.6700439453125,1642.81005859375,2978730000,1642.81005859375,0.6434260834479412,0.7553420193320347,0.6717742074654522,0.6690026094786548,0.5998314521499348,0.6518127369023032
2013-06-11,1640.1300048828125,1622.9200439453125,1638.6400146484375,1626.1300048828125,3435710000,1626.1300048828125,0.6577464848174119,0.7830639154988521,0.699571777130931,0.6833445194684526,0.6115430896366236,0.6663908009703794
2013-06-12,1637.7099609375,1610.9200439453125,1629.93994140625,1612.52001953125,3202550000,1612.52001953125,0.625921129970445,0.7615381989299643,0.6818442226832361,0.6746953835516971,0.5954025319000487,0.6646762812593316
2013-06-13,1639.25,1608.0699462890625,1612.1500244140625,1636.3599853515625,3378620000,1636.3599853515625,0.662574298186853,0.790186660277934,0.6963134511131472,0.6848004014751135,0.606884336106099,0.6577827846098395
2013-06-14,1640.800048828125,1623.9599609375,1635.52001953125,1626.72998046875,2939400000,1626.72998046875,0.703048383626675,0.805823601720935,0.702699039052545,0.683974621261921,0.6088860882436662,0.6712198425956695
2013-06-17,1646.5,1630.3399658203125,1630.6400146484375,1639.0400390625,3137080000,1639.0400390625,0.692692860759087,0.8047441374656453,0.6988514435881963,0.6806314413079065,0.594229859017912,0.6655249706567137
2013-06-18,1654.18994140625,1639.77001953125,1639.77001953125,1651.81005859375,3120980000,1651.81005859375,0.6441330579003238,0.7762956473830611,0.6856284915265223,0.6589513172190173,0.5823681509409689,0.6576425474359974
2013-06-19,1652.449951171875,1628.9100341796875,1651.8299560546875,1628.9300537109375,3545060000,1628.9300537109375,0.6093258785802268,0.7539511966351848,0.6583366419545986,0.6538533169136571,0.5885471182312096,0.6646290150836281
2013-06-20,1624.6199951171875,1584.3199462890625,1624.6199951171875,1588.18994140625,4858850000,1588.18994140625,0.591152101833027,0.7347609218045451,0.6597972677536098,0.6521959454359384,0.5824696178132456,0.6574103077229799
2013-06-21,1599.18994140625,1577.699951171875,1588.6199951171875,1592.4300537109375,5797280000,1592.4300537109375,0.5665249967488176,0.7488551564690116,0.6653207971070831,0.6612351027855821,0.5937109773370889,0.6625189904707433
2013-06-24,1588.77001953125,1560.3299560546875,1588.77001953125,1573.0899658203125,4733660000,1573.0899658203125,0.545937059245919,0.7424891673538491,0.6724571965883036,0.6766654247243841,0.5999549101947018,0.6677318155438711
2013-06-25,1593.7900390625,1577.0899658203125,1577.52001953125,1588.030029296875,3761170000,1588.030029296875,0.5915588116831997,0.7224338919331801,0.7265614097674508,0.6820352618776784,0.623671137606219,0.6800060473464545
2013-06-26,1606.8299560546875,1592.27001953125,1592.27001953125,1603.260009765625,3558340000,1603.260009765625,0.5357408643392572,0.7038544895318327,0.7189700381230898,0.6625422134943321,0.6134052840786679,0.677372280496651
2013-06-27,1620.0699462890625,1606.43994140625,1606.43994140625,1613.199951171875,3364540000,1613.199951171875,0.5630376231297703,0.7174912280378674,0.7400471256386757,0.6732012328655236,0.6227063591317211,0.6754718712871915
2013-06-28,1615.93994140625,1601.06005859375,1611.1199951171875,1606.280029296875,4977190000,1606.280029296875,0.610129190979653,0.7244338849558668,0.7382056466681828,0.6706642568013678,0.6256940462266959,0.6803229665621898
2013-07-01,1626.6099853515625,1609.780029296875,1609.780029296875,1614.9599609375,3104690000,1614.9599609375,0.6238723018360691,0.7228313720289645,0.7342983544876847,0.6719230725617447,0.6221940864255754,0.6800100026646363
2013-07-02,1624.260009765625,1606.77001953125,1614.2900390625,1614.0799560546875,3317130000,1614.0799560546875,0.6013094535744774,0.7134348755246425,0.7212465761138593,0.6548830539023879,0.6112522925485331,0.6452363213298273
2013-07-03,1618.969970703125,1604.5699462890625,1611.47998046875,1615.4100341796875,1966050000,1615.4100341796875,0.5868541663509748,0.6936046812336142,0.7129511821510308,0.6436554418910538,0.6115503986388384,0.6403161965925667
2013-07-05,1632.0699462890625,1614.7099609375,1618.6500244140625,1631.8900146484375,2634140000,1631.8900146484375,0.5744597178446788,0.6901946333344832,0.7102653664730564,0.6278773134823645,0.6033685553067846,0.6396223468368467
2013-07-08,1644.6800537109375,1634.199951171875,1634.199951171875,1640.4599609375,3514590000,1640.4599609375,0.5763206823114874,0.6864639802538646,0.6967876081140707,0.6243719162283957,0.5922805567880368,0.636435624177858
2013-07-09,1654.1800537109375,1642.8900146484375,1642.8900146484375,1652.3199462890625,3155360000,1652.3199462890625,0.5639776533255981,0.692035793156721,0.6950275265974961,0.6291286277857314,0.6043717193839213,0.640369392335462
2013-07-10,1657.9200439453125,1647.6600341796875,1651.56005859375,1652.6199951171875,3011010000,1652.6199951171875,0.6145911120905936,0.7251753684635239,0.717506837588134,0.6482957905806023,0.6232393247698604,0.6577422266456817
2013-07-11,1676.6300048828125,1657.4100341796875,1657.4100341796875,1675.02001953125,3446340000,1675.02001953125,0.6042245528972554,0.6969470421056415,0.6939882469559956,0.644846458938135,0.6071097827951477,0.6567530856441481
2013-07-12,1680.18994140625,1672.3299560546875,1675.260009765625,1680.18994140625,3039070000,1680.18994140625,0.6208902675008419,0.6941675182431599,0.7058136891601918,0.6449714218109904,0.6173982430817632,0.6626938540992905
2013-07-15,1684.510009765625,1677.8900146484375,1679.5899658203125,1682.5,2623200000,1682.5,0.642066296198788,0.7031202729973708,0.6950315897216647,0.653591317683772,0.6238854402008573,0.6795160538719478
2013-07-16,1683.72998046875,1671.8399658203125,1682.699951171875,1676.260009765625,3081710000,1676.260009765625,0.6522761310336527,0.7024387760696723,0.6951141497652741,0.66227876117829,0.6354069689162394,0.6853399780642445
2013-07-17,1684.75,1677.9100341796875,1677.9100341796875,1680.9100341796875,3153440000,1680.9100341796875,0.6365388819733067,0.6964626204554959,0.6872732161121436,0.6498115108672684,0.6361325875049568,0.6786515960263806
2013-07-18,1693.1199951171875,1681.050048828125,1681.050048828125,1689.3699951171875,3452370000,1689.3699951171875,0.6335446387149376,0.700641091687049,0.6805651528656524,0.6591193101246006,0.641850373928166,0.6748585697219467
2013-07-19,1692.0899658203125,1684.0799560546875,1686.1500244140625,1692.0899658203125,3302580000,1692.0899658203125,0.5932833645261801,0.7034792016128327,0.6808134794502932,0.6569800770119801,0.64175282958355,0.6738532668156719
2013-07-22,1697.6099853515625,1690.6700439453125,1694.4100341796875,1695.530029296875,2779130000,1695.530029296875,0.5782590524537016,0.7163667190106129,0.6783710907282966,0.6578188083439959,0.6366449539309671,0.6745786567141628
2013-07-23,1698.780029296875,1691.1300048828125,1696.6300048828125,1692.3900146484375,3096180000,1692.3900146484375,0.5562526999517662,0.7295257770602758,0.6865876132261083,0.6678117331490505,0.6453483118508908,0.6769384108893615
2013-07-24,1698.3800048828125,1682.5699462890625,1696.06005859375,1685.93994140625,3336120000,1685.93994140625,0.5962859226072339,0.7754850297649917,0.7059528929161527,0.6986791908694574,0.674661149543549,0.6893802354138941
2013-07-25,1690.93994140625,1680.0699462890625,1685.2099609375,1690.25,3322500000,1690.25,0.5201072469029964,0.7563570465218789,0.6903260602932586,0.6827814674386695,0.6695960958587588,0.6518135498227242
2013-07-26,1691.8499755859375,1676.030029296875,1687.31005859375,1691.6500244140625,2762770000,1691.6500244140625,0.5196710492376095,0.7607912561380056,0.7041004050660661,0.6886511686753676,0.6733925446549275,0.6462060917550215
2013-07-29,1690.9200439453125,1681.8599853515625,1690.3199462890625,1685.3299560546875,2840520000,1685.3299560546875,0.5502283037983979,0.7786273596237087,0.7168842539684418,0.6906496895266269,0.6744425037039413,0.6448472879241722
2013-07-30,1693.18994140625,1682.4200439453125,1687.9200439453125,1685.9599609375,3320530000,1685.9599609375,0.5751663304490024,0.7900030237539782,0.7144443759933081,0.6841030560497049,0.670747393636489,0.6483038162309505
2013-07-31,1698.4300537109375,1684.93994140625,1687.760009765625,1685.72998046875,3847390000,1685.72998046875,0.6048063929806146,0.7795405160367629,0.6997226472771952,0.6621165665639837,0.6597285213090414,0.6380696718593902
2013-08-01,1707.8499755859375,1689.4200439453125,1689.4200439453125,1706.8699951171875,3775170000,1706.8699951171875,0.6113844867712774,0.764237660873687,0.6910409061053191,0.654961769041992,0.649415611649423,0.6324676085754173
2013-08-02,1709.6700439453125,1700.6800537109375,1706.0999755859375,1709.6700439453125,3136630000,1709.6700439453125,0.5779843275123666,0.7535474380860789,0.6847925025935573,0.6470961389425476,0.6441331847292708,0.6196117073582101
2013-08-05,1709.239990234375,1703.550048828125,1708.010009765625,1707.1400146484375,2529300000,1707.1400146484375,0.5497834147916519,0.7138790939049032,0.6677778675642744,0.6352398581320378,0.6367354755319455,0.6148638801008051
2013-08-06,1705.7900390625,1693.2900390625,1705.7900390625,1697.3699951171875,3141210000,1697.3699951171875,0.5427040129899936,0.6465249652958726,0.6723869412498292,0.6262295859510625,0.645295376906767,0.608320855603568
2013-08-07,1695.300048828125,1684.9100341796875,1695.300048828125,1690.9100341796875,3010230000,1690.9100341796875,0.5563763131644721,0.6816349931971023,0.689767074815623,0.6521983110029543,0.6718701344195065,0.6299265802877904
2013-08-08,1700.1800537109375,1688.3800048828125,1693.3499755859375,1697.47998046875,3271660000,1697.47998046875,0.49594510582251383,0.6369015799839916,0.6886555849900765,0.6401258027892712,0.6746123566723096,0.6288351087874892
2013-08-09,1699.4200439453125,1686.02001953125,1696.0999755859375,1691.4200439453125,2957670000,1691.4200439453125,0.4952476121605656,0.6439423630330334,0.6942105261551856,0.6504085337220283,0.6858495438458683,0.6313290913924215
2013-08-12,1691.489990234375,1683.3499755859375,1688.3699951171875,1689.469970703125,2789160000,1689.469970703125,0.523677185797694,0.6592498341114876,0.7131231560946959,0.668862085293461,0.6998787358973412,0.6348177224508286
2013-08-13,1696.81005859375,1682.6199951171875,1690.6500244140625,1694.1600341796875,3035560000,1694.1600341796875,0.5316274286200496,0.6600239692153922,0.7250939676483099,0.6722340629713309,0.7041619782218836,0.6403004330017702
2013-08-14,1695.52001953125,1684.8299560546875,1693.8800048828125,1685.3900146484375,2871430000,1685.3900146484375,0.5366245980783014,0.637730145502843,0.7212482460105292,0.6600881170715021,0.6914203665111793,0.6321423371539827
2013-08-15,1679.6099853515625,1658.5899658203125,1679.6099853515625,1661.3199462890625,3426690000,1661.3199462890625,0.5046331599732036,0.6177983614140895,0.7148796463281833,0.6459614000701848,0.655106640355457,0.6239589339521251
2013-08-16,1663.5999755859375,1652.6099853515625,1661.219970703125,1655.8299560546875,3211450000,1655.8299560546875,0.4826233279862404,0.6245439547293017,0.7062420687213403,0.6509427638989338,0.6481579896969528,0.616272276071423
2013-08-19,1659.1800537109375,1645.8399658203125,1655.25,1646.06005859375,2904530000,1646.06005859375,0.4821281401215746,0.6142914428799364,0.7034161250818801,0.649236549195942,0.650757945165497,0.6112005710262575
2013-08-20,1658.9200439453125,1646.0799560546875,1646.81005859375,1652.3499755859375,2994090000,1652.3499755859375,0.48666957376154596,0.6153652447712112,0.7162448683858862,0.6629187732306234,0.6544002726972676,0.6146949872704591
2013-08-21,1656.989990234375,1639.4300537109375,1650.6600341796875,1642.800048828125,2932180000,1642.800048828125,0.5249246793850165,0.6331070589733211,0.741309783627217,0.6883599912223676,0.6679799598701911,0.6315595863429428
2013-08-22,1659.550048828125,1645.030029296875,1645.030029296875,1656.9599609375,2537460000,1656.9599609375,0.47369347231461933,0.6183409214181985,0.7252081008204772,0.6769776332201983,0.6569187643493478,0.6275862227589709
2013-08-23,1664.8499755859375,1654.81005859375,1659.9200439453125,1663.5,2582670000,1663.5,0.4848673910682761,0.6213771824892457,0.7348627726653426,0.6778957280628731,0.6629204026073894,0.6312340599146455
2013-08-26,1669.510009765625,1656.02001953125,1664.2900390625,1656.780029296875,2430670000,1656.780029296875,0.5061287442086629,0.6455214396020212,0.734831265511422,0.685256290488804,0.6599941398826049,0.6312751099364728
2013-08-27,1652.5400390625,1629.050048828125,1652.5400390625,1630.47998046875,3219190000,1630.47998046875,0.503677680703704,0.6367935383391663,0.7401492982484528,0.6819941140890596,0.6588086502067795,0.6330833714806617
2013-08-28,1641.1800537109375,1627.469970703125,1630.25,1634.9599609375,2784010000,1634.9599609375,0.5096977662109471,0.624679703954011,0.7229085182059418,0.6752392167415094,0.6468106780822978,0.6277579889272771
2013-08-29,1646.4100341796875,1630.8800048828125,1633.5,1638.1700439453125,2527550000,1638.1700439453125,0.5050640867412781,0.5938882003293969,0.7078787900504684,0.6547023248304088,0.6417540843327871,0.624160325996221
