Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2014-10-08,-1,-1,1968.8900146484373,1935.550048828125,21.403509354083237,Train
2014-10-09,-1,-1,1928.2099609375,1967.6800537109373,23.83271053609695,Train
2014-10-10,-1,-1,1906.1300048828125,1925.6300048828125,28.37291461465652,Train
2014-10-13,0,0,1874.739990234375,1905.6500244140625,35.58122477841021,Train
2014-10-22,1,1,1927.1099853515625,1941.2900390625,40.38830382398769,Train
2014-10-23,1,1,1950.8199462890625,1931.02001953125,39.81436969678907,Train
2014-10-24,1,1,1964.5799560546875,1951.5899658203125,38.7129857814732,Train
2014-11-05,0,0,2023.5699462890625,2015.2900390625,55.10118184282299,Train
2014-11-06,0,0,2031.2099609375,2023.3299560546875,58.261859656556645,Train
2014-11-07,0,0,2031.9200439453125,2032.3599853515625,60.123308276359204,Train
2014-11-10,0,0,2038.260009765625,2032.010009765625,59.67574718676299,Train
2014-11-11,0,0,2039.6800537109373,2038.199951171875,58.366722177201325,Train
2014-11-12,0,0,2038.25,2037.75,54.118996683132714,Train
2014-11-13,0,0,2039.3299560546875,2039.2099609375,47.9342069717956,Train
2014-11-14,0,0,2039.8199462890625,2039.739990234375,42.60358703146966,Train
2014-11-17,0,0,2041.3199462890625,2038.2900390625,37.5857120770625,Train
2016-09-02,1,1,2179.97998046875,2177.489990234375,5.986120098780075,Train
2016-09-06,-1,-1,2186.47998046875,2181.610107421875,6.171859820910301,Train
2016-09-16,1,1,2139.159912109375,2146.47998046875,21.149332138538963,Train
2016-09-19,1,1,2139.1201171875,2143.989990234375,21.570396316693667,Train
2016-09-20,1,1,2139.760009765625,2145.93994140625,21.77066833731154,Train
2016-09-21,0,0,2163.1201171875,2144.580078125,20.97702903858043,Train
2016-09-22,0,0,2177.179931640625,2170.93994140625,21.044171960708766,Train
2016-09-30,0,0,2168.27001953125,2156.510009765625,19.996676511124296,Train
2016-10-03,0,0,2161.199951171875,2164.330078125,19.290877238252442,Train
2016-10-04,0,0,2150.489990234375,2163.3701171875,17.93837187666497,Train
2016-10-14,0,0,2132.97998046875,2139.679931640625,13.421713156852345,Train
2016-10-17,1,1,2126.5,2132.949951171875,14.398659034674125,Train
2016-10-18,0,0,2139.60009765625,2138.31005859375,14.406413604970226,Train
2016-10-19,0,0,2144.2900390625,2140.81005859375,14.321560055750227,Train
2016-10-20,0,0,2141.340087890625,2142.510009765625,13.204338628142796,Train
2016-10-21,0,0,2141.159912109375,2139.429931640625,12.891054706425429,Train
2016-10-24,-1,-1,2151.330078125,2148.5,12.881406816447607,Train
2016-10-25,-1,-1,2143.159912109375,2149.719970703125,12.697371905301706,Train
2016-10-26,-1,-1,2139.429931640625,2136.969970703125,11.627638594515302,Train
2016-10-27,-1,-1,2133.0400390625,2144.06005859375,11.976527053953733,Train
2016-10-28,-1,-1,2126.409912109375,2132.22998046875,11.521039406823649,Train
2016-10-31,-1,-1,2126.14990234375,2129.780029296875,11.410557712984753,Train
2016-11-01,1,1,2111.719970703125,2128.679931640625,13.083021818980978,Train
2016-11-02,1,1,2097.93994140625,2109.429931640625,15.325347331224895,Train
2016-11-03,1,1,2088.659912109375,2098.800048828125,17.750208715413876,Train
2016-11-04,1,1,2085.179931640625,2083.7900390625,20.0965106132172,Train
2016-11-07,1,1,2131.52001953125,2100.590087890625,18.48817797282181,Train
2016-11-08,1,1,2139.56005859375,2129.919921875,18.5656070317104,Train
2016-11-09,0,0,2163.260009765625,2131.56005859375,20.013239628048986,Train
2016-11-10,0,0,2167.47998046875,2167.489990234375,21.718350002845472,Train
2016-11-11,0,0,2164.449951171875,2162.7099609375,22.934466501699266,Train
2016-11-14,1,1,2164.199951171875,2165.639892578125,23.891983401849934,Train
2016-11-15,0,0,2180.389892578125,2168.2900390625,25.95754892665965,Train
2016-11-16,1,1,2176.93994140625,2177.530029296875,27.42325207117197,Train
2016-11-17,0,0,2187.1201171875,2178.610107421875,29.490875967567053,Train
2016-11-18,1,1,2181.89990234375,2186.85009765625,30.88005814193852,Train
2016-11-21,0,0,2198.179931640625,2186.429931640625,33.233166422614076,Train
2016-11-22,0,0,2202.93994140625,2201.56005859375,35.629233886664494,Train
2016-11-23,0,0,2204.719970703125,2198.550048828125,37.702251574878815,Train
2016-11-25,0,0,2213.35009765625,2206.27001953125,39.83900897265675,Train
2016-11-28,0,0,2201.719970703125,2210.2099609375,40.48825309403029,Train
2016-11-29,0,0,2204.659912109375,2200.760009765625,40.9018376089495,Train
2016-11-30,1,1,2198.81005859375,2204.969970703125,39.74155979481006,Train
2017-01-20,1,1,2271.31005859375,2269.9599609375,9.713611236603457,Train
2017-01-23,1,1,2265.199951171875,2267.780029296875,9.713608142118161,Train
2017-01-24,1,1,2280.070068359375,2267.8798828125,10.20032415399877,Train
2017-01-25,-1,-1,2298.3701171875,2288.8798828125,12.456176629543865,Train
2017-01-26,0,0,2296.679931640625,2298.6298828125,14.023399832751679,Train
2017-01-27,0,0,2294.68994140625,2299.02001953125,14.337816669649253,Train
2017-01-30,1,1,2280.89990234375,2286.010009765625,13.470337329697962,Train
2017-02-01,1,1,2279.550048828125,2285.590087890625,10.058794802504536,Train
2017-02-03,1,1,2297.419921875,2288.5400390625,10.854132737960057,Train
2017-02-06,1,1,2292.56005859375,2294.280029296875,11.316643184914275,Train
2017-02-07,1,1,2293.080078125,2295.8701171875,11.481708087668196,Train
2017-02-09,1,1,2307.8701171875,2296.699951171875,12.91267870197566,Train
2017-02-10,1,1,2316.10009765625,2312.27001953125,14.507176615975375,Train
2017-02-13,1,1,2328.25,2321.719970703125,17.144063201140447,Train
2017-02-14,1,1,2337.580078125,2326.1201171875,19.72977566614828,Train
2017-02-15,0,0,2349.25,2335.580078125,22.99929695142125,Train
2017-02-16,0,0,2347.219970703125,2349.639892578125,24.484137908785353,Train
2017-02-17,0,0,2351.159912109375,2343.010009765625,26.09834081958293,Train
2017-02-21,0,0,2365.3798828125,2354.909912109375,27.908082449997174,Train
2017-02-22,1,1,2362.820068359375,2361.110107421875,29.552883696922898,Train
2017-02-23,1,1,2363.81005859375,2367.5,31.448901246811985,Train
2017-02-24,0,0,2367.340087890625,2355.72998046875,33.09765837894435,Train
2017-02-27,0,0,2369.75,2365.22998046875,34.371188789715816,Train
2017-02-28,0,0,2363.639892578125,2366.080078125,33.98639341849482,Train
2017-03-01,0,0,2395.9599609375,2380.1298828125,35.25542482433533,Train
2017-03-02,0,0,2381.919921875,2394.75,34.47701322451863,Train
2017-03-03,0,0,2383.1201171875,2380.919921875,33.05782322239401,Train
2017-03-06,0,0,2375.31005859375,2375.22998046875,31.918731655777517,Train
2017-03-07,0,0,2368.389892578125,2370.739990234375,29.479809926760346,Train
2017-03-08,0,0,2362.97998046875,2369.81005859375,26.19593464254123,Train
2017-03-09,0,0,2364.8701171875,2363.489990234375,22.126573650542394,Train
2017-03-10,0,0,2372.60009765625,2372.52001953125,18.883536697035137,Train
2017-03-13,0,0,2373.469970703125,2371.56005859375,15.740265750180905,Train
2017-03-14,1,1,2365.449951171875,2368.550048828125,13.267056075145804,Train
2017-03-15,-1,-1,2385.260009765625,2370.340087890625,12.105319719102926,Train
2017-03-16,-1,-1,2381.3798828125,2387.7099609375,11.536927007354707,Train
2017-03-17,-1,-1,2378.25,2383.7099609375,10.321731443387057,Train
2017-03-20,-1,-1,2373.469970703125,2378.239990234375,9.128091290399146,Train
2017-03-21,1,1,2344.02001953125,2379.320068359375,11.078102808125674,Train
2017-03-22,1,1,2348.449951171875,2343.0,12.102362748572723,Train
2017-03-23,1,1,2345.9599609375,2345.969970703125,13.261050580182102,Train
2017-03-24,1,1,2343.97998046875,2350.419921875,14.487107212658206,Train
2017-03-27,1,1,2341.590087890625,2329.110107421875,15.717499357206693,Train
2017-03-28,0,0,2358.570068359375,2339.7900390625,15.823615643117131,Train
2017-03-29,0,0,2361.1298828125,2356.5400390625,14.345156322912159,Train
2017-03-30,0,0,2368.06005859375,2361.31005859375,13.836369833381395,Train
2017-03-31,0,0,2362.719970703125,2364.820068359375,13.150908566795184,Train
2017-04-03,0,0,2358.840087890625,2362.340087890625,12.905301714642157,Train
2017-04-04,0,0,2360.159912109375,2354.760009765625,12.854565102965246,Train
2017-04-05,0,0,2352.949951171875,2366.590087890625,13.031770100494072,Train
2017-04-06,-1,-1,2357.489990234375,2353.7900390625,13.05245230708262,Train
2017-04-07,-1,-1,2355.5400390625,2356.590087890625,12.857934042210822,Train
2017-04-10,-1,-1,2357.159912109375,2357.159912109375,12.527507839536085,Train
2017-04-11,-1,-1,2353.780029296875,2353.919921875,12.533132419441984,Train
2017-04-12,0,0,2344.929931640625,2352.14990234375,11.348289716937462,Train
2017-04-13,1,1,2328.949951171875,2341.97998046875,11.575992332467676,Train
2017-04-17,1,1,2349.010009765625,2332.6201171875,10.226231215919123,Train
2017-04-18,1,1,2342.18994140625,2342.530029296875,9.33865907763882,Train
2017-04-19,1,1,2338.169921875,2346.7900390625,9.679701784608898,Train
2017-04-20,1,1,2355.840087890625,2342.68994140625,9.698921446368304,Train
2017-04-21,1,1,2348.68994140625,2354.739990234375,9.630619587328331,Train
2017-04-24,1,1,2374.14990234375,2370.330078125,10.622144383952435,Train
2017-04-25,0,0,2388.610107421875,2381.510009765625,12.823654695612754,Train
2017-04-26,0,0,2387.449951171875,2388.97998046875,14.643313885625947,Train
2017-04-27,0,0,2388.77001953125,2389.699951171875,16.24175927352813,Train
2017-04-28,0,0,2384.199951171875,2393.679931640625,17.110452575206708,Train
2017-05-01,0,0,2388.330078125,2388.5,18.283758794117745,Train
2017-05-02,0,0,2391.169921875,2391.050048828125,19.494136555180408,Train
2017-05-03,0,0,2388.1298828125,2386.5,20.31279947595279,Train
2017-05-04,0,0,2389.52001953125,2389.7900390625,20.92380621239665,Train
2017-05-05,0,0,2399.2900390625,2392.3701171875,22.12388474199207,Train
2017-05-08,0,0,2399.3798828125,2399.93994140625,23.010341654014745,Train
2017-05-09,0,0,2396.919921875,2401.580078125,23.563887843435587,Train
2017-05-10,-1,-1,2399.6298828125,2396.7900390625,23.93826327682473,Train
2017-05-11,-1,-1,2394.43994140625,2394.840087890625,23.307379911675586,Train
2017-05-12,-1,-1,2390.89990234375,2392.43994140625,20.59421947099995,Train
2017-05-15,-1,-1,2402.320068359375,2393.97998046875,19.843866496493174,Train
2017-05-16,-1,-1,2400.669921875,2404.550048828125,17.810650942344406,Train
2017-05-17,1,1,2357.030029296875,2382.949951171875,15.536435270678972,Train
2017-05-18,1,1,2365.719970703125,2354.68994140625,14.649663490213802,Train
2017-05-19,1,1,2381.72998046875,2371.3701171875,11.694882836974756,Train
2017-05-22,1,1,2394.02001953125,2387.2099609375,11.254705642696647,Train
2017-05-23,1,1,2398.419921875,2397.0400390625,11.430333357848609,Train
2017-05-24,1,1,2404.389892578125,2401.409912109375,11.85867986454079,Train
2017-05-25,1,1,2415.070068359375,2409.5400390625,13.028213970844018,Train
2017-05-26,1,1,2415.820068359375,2414.5,13.912264522617047,Train
2017-05-30,1,1,2412.909912109375,2411.669921875,14.491653589008285,Train
2017-05-31,1,1,2411.800048828125,2415.6298828125,14.94136756527496,Train
2017-06-01,0,0,2430.06005859375,2415.64990234375,16.63827881780859,Train
2017-06-02,0,0,2439.070068359375,2431.280029296875,18.850796749041184,Train
2017-06-05,0,0,2436.10009765625,2437.830078125,20.45709610073941,Train
2017-06-06,0,0,2429.330078125,2431.919921875,21.309021046929104,Train
2017-06-07,0,0,2433.139892578125,2432.030029296875,22.211952117800173,Train
2017-06-08,0,0,2433.7900390625,2434.27001953125,23.024916917059684,Train
2017-06-09,0,0,2431.77001953125,2436.389892578125,23.433880298567342,Train
2017-06-12,1,1,2429.389892578125,2425.8798828125,23.432120584126054,Train
2017-06-13,0,0,2440.35009765625,2434.14990234375,24.209932983099193,Train
2017-06-14,0,0,2437.919921875,2443.75,24.638148650489807,Train
2017-06-15,1,1,2432.4599609375,2424.139892578125,20.787073056249877,Train
2017-06-16,1,1,2433.14990234375,2431.239990234375,16.84216490828105,Train
2017-06-19,0,0,2453.4599609375,2442.550048828125,15.381735705626607,Train
2017-06-20,0,0,2437.030029296875,2450.659912109375,13.638971532768624,Train
2017-06-21,0,0,2435.610107421875,2439.31005859375,11.843680820161806,Train
2017-06-22,0,0,2434.5,2437.39990234375,10.276301576786778,Train
2017-06-23,-1,-1,2438.300048828125,2434.64990234375,9.659054090656763,Train
2017-06-26,-1,-1,2439.070068359375,2443.320068359375,8.944152072143147,Train
2017-06-27,1,1,2419.3798828125,2436.340087890625,8.251963812532471,Train
2017-06-28,-1,-1,2440.68994140625,2428.699951171875,6.555308590407513,Train
2017-06-29,1,1,2419.699951171875,2442.3798828125,7.346771096213218,Train
2017-06-30,1,1,2423.409912109375,2429.199951171875,7.68443823853503,Train
2017-07-03,-1,-1,2429.010009765625,2431.389892578125,7.742259814371532,Train
2017-07-05,1,1,2432.5400390625,2430.780029296875,7.682717016437673,Train
2017-07-06,1,1,2409.75,2423.43994140625,9.372298120975906,Train
2017-07-07,1,1,2425.179931640625,2413.52001953125,9.509756432156925,Train
2017-07-10,1,1,2427.429931640625,2424.510009765625,9.5678281092341,Train
2017-07-11,1,1,2425.530029296875,2427.35009765625,9.659959510824317,Train
2017-07-12,1,1,2443.25,2435.75,9.816750346663849,Train
2017-07-13,1,1,2447.830078125,2444.989990234375,10.372649353117332,Train
2017-07-14,1,1,2459.27001953125,2449.159912109375,11.991732963464319,Train
2017-07-17,1,1,2459.139892578125,2459.5,13.268699958908565,Train
2017-07-18,1,1,2460.610107421875,2455.8798828125,13.874633623482532,Train
2017-07-19,0,0,2473.830078125,2463.85009765625,16.33037065790045,Train
2017-07-20,0,0,2473.449951171875,2475.56005859375,18.219081947343007,Train
2017-07-21,0,0,2472.5400390625,2467.39990234375,19.64418084509595,Train
2017-07-24,0,0,2469.909912109375,2472.0400390625,20.661178771106613,Train
2017-07-25,0,0,2477.1298828125,2477.8798828125,22.028754531319088,Train
2017-07-26,0,0,2477.830078125,2479.969970703125,22.397796363760513,Train
2017-07-27,0,0,2475.419921875,2482.760009765625,23.182619932419676,Train
2017-07-28,0,0,2472.10009765625,2469.1201171875,22.635109131155442,Train
2017-07-31,0,0,2470.300048828125,2475.93994140625,21.962737337713353,Train
2017-08-01,0,0,2476.35009765625,2477.10009765625,21.665085790673213,Train
2017-08-02,0,0,2477.570068359375,2480.3798828125,21.385400819235848,Train
2017-08-03,-1,-1,2472.159912109375,2476.030029296875,18.176136207002767,Train
2017-08-04,-1,-1,2476.830078125,2476.8798828125,16.261459466166116,Train
2017-08-07,-1,-1,2480.909912109375,2477.139892578125,14.113233437131331,Train
2017-08-08,-1,-1,2474.919921875,2478.35009765625,10.249007626129314,Train
2017-08-09,-1,-1,2474.02001953125,2465.35009765625,8.19394868960217,Train
2017-08-10,1,1,2438.2099609375,2465.3798828125,9.764136133669805,Train
2017-08-11,1,1,2441.320068359375,2441.0400390625,11.52836806354378,Train
2017-08-14,-1,-1,2465.840087890625,2454.9599609375,11.299585489308212,Train
2017-08-15,-1,-1,2464.610107421875,2468.659912109375,11.157986929578572,Train
2017-08-16,-1,-1,2468.110107421875,2468.6298828125,11.135013980635767,Train
2017-08-17,1,1,2430.010009765625,2462.949951171875,14.228746720677965,Train
2017-08-18,1,1,2425.550048828125,2427.639892578125,17.012842434482017,Train
2017-08-21,1,1,2428.3701171875,2425.5,18.87418918346836,Train
2017-08-22,0,0,2452.510009765625,2433.75,18.732407464825044,Train
2017-08-23,0,0,2444.0400390625,2444.8798828125,18.767238719485746,Train
2017-08-24,1,1,2438.969970703125,2447.909912109375,19.006076517986408,Train
2017-08-25,1,1,2443.050048828125,2444.719970703125,19.032902971154343,Train
2017-08-28,1,1,2444.239990234375,2447.35009765625,18.979573934489814,Train
2017-08-29,1,1,2446.300048828125,2431.93994140625,18.45596791795249,Train
2017-08-30,1,1,2457.590087890625,2446.06005859375,17.657976981503282,Train
2017-08-31,0,0,2471.64990234375,2462.64990234375,17.62977159847728,Train
2017-09-01,0,0,2476.550048828125,2474.419921875,17.61024489042356,Train
2017-09-05,1,1,2457.85009765625,2470.35009765625,16.425075411980163,Train
2017-09-06,1,1,2465.5400390625,2463.830078125,15.866167678695161,Train
2017-09-07,1,1,2465.10009765625,2468.06005859375,15.322268683869574,Train
2017-09-08,1,1,2461.429931640625,2462.25,15.159402831566586,Train
2017-09-11,0,0,2488.110107421875,2474.52001953125,16.86848836651248,Train
2017-09-12,0,0,2496.47998046875,2491.93994140625,19.162111103619523,Train
2017-09-13,0,0,2498.3701171875,2493.889892578125,21.30009669895504,Train
2017-09-14,0,0,2495.6201171875,2494.56005859375,22.82185028569621,Train
2017-09-15,0,0,2500.22998046875,2495.669921875,23.460350392227802,Train
2017-09-18,0,0,2503.8701171875,2502.510009765625,23.438296427161397,Train
2017-09-19,0,0,2506.64990234375,2506.2900390625,23.21921234989876,Train
2017-09-20,0,0,2508.239990234375,2506.840087890625,24.241926186614126,Train
2017-09-21,0,0,2500.60009765625,2507.159912109375,23.922020183542728,Train
2017-09-22,0,0,2502.219970703125,2497.260009765625,22.882418383596768,Train
2017-09-25,1,1,2496.659912109375,2499.389892578125,21.487226823901025,Train
2017-09-26,1,1,2496.840087890625,2501.0400390625,19.749787360688483,Train
2017-09-27,1,1,2507.0400390625,2503.300048828125,18.12171892040596,Train
2017-09-28,1,1,2510.06005859375,2503.409912109375,17.292213651080207,Train
2017-09-29,1,1,2519.360107421875,2509.9599609375,17.843474714126785,Train
2017-10-02,1,1,2529.1201171875,2521.199951171875,19.14212308433683,Train
2017-10-03,0,0,2534.580078125,2530.340087890625,18.893097280087474,Train
2017-10-04,0,0,2537.739990234375,2533.47998046875,18.999192611001845,Train
2017-10-05,0,0,2552.070068359375,2540.860107421875,19.82330007198868,Train
2017-10-06,0,0,2549.330078125,2547.43994140625,18.846579930532204,Train
2017-10-09,0,0,2544.72998046875,2551.389892578125,19.36826625313843,Train
2017-10-10,0,0,2550.639892578125,2549.989990234375,20.472312107177935,Train
2017-10-11,0,0,2555.239990234375,2550.6201171875,21.63589799079943,Train
2017-10-12,0,0,2550.929931640625,2552.8798828125,21.883427460413092,Train
2017-10-13,0,0,2553.169921875,2555.659912109375,22.208108864069036,Train
2017-10-16,0,0,2557.639892578125,2555.570068359375,22.70665863209774,Train
2017-10-17,0,0,2559.360107421875,2557.169921875,23.13563016010036,Train
2017-10-18,0,0,2561.260009765625,2562.8701171875,23.4526067565842,Train
2017-10-19,0,0,2562.10009765625,2553.389892578125,22.947984064225988,Train
2017-10-20,0,0,2575.2099609375,2567.56005859375,23.012461017648825,Train
2017-10-23,0,0,2564.97998046875,2578.080078125,21.217053364206983,Train
2017-10-24,0,0,2569.1298828125,2568.659912109375,18.864381771865688,Train
2017-10-25,1,1,2557.14990234375,2566.52001953125,16.42144577149006,Train
2017-10-26,1,1,2560.39990234375,2560.080078125,13.651832837051575,Train
2017-10-27,0,0,2581.070068359375,2570.260009765625,12.783277148473902,Train
2017-10-30,1,1,2572.830078125,2577.75,11.769445161699169,Train
2017-10-31,1,1,2575.260009765625,2575.989990234375,11.100070902739825,Train
2017-11-01,1,1,2579.360107421875,2583.2099609375,10.697604785757472,Train
2017-11-02,1,1,2579.85009765625,2579.4599609375,11.188305645462007,Train
2017-11-03,0,0,2587.840087890625,2581.929931640625,11.99952721630214,Train
2017-11-06,0,0,2591.1298828125,2587.469970703125,12.372759525116587,Train
2017-11-07,0,0,2590.639892578125,2592.110107421875,12.776645170740515,Train
2017-11-08,-1,-1,2594.3798828125,2588.7099609375,13.498551016125903,Train
2017-11-09,-1,-1,2584.6201171875,2584.0,12.927987938775455,Train
2017-11-10,0,0,2582.300048828125,2580.179931640625,12.212995021125224,Train
2017-11-13,-1,-1,2584.840087890625,2576.530029296875,11.763328847676284,Train
2017-11-14,1,1,2578.8701171875,2577.75,11.130170296218516,Train
2017-11-15,1,1,2564.6201171875,2569.449951171875,10.908617781259496,Train
2017-11-16,1,1,2585.639892578125,2572.949951171875,10.497983024250065,Train
2017-11-17,1,1,2578.85009765625,2582.93994140625,10.478492755115823,Train
2017-11-20,1,1,2582.139892578125,2579.489990234375,10.03315427153391,Train
2017-11-21,1,1,2599.030029296875,2589.169921875,10.684346938581152,Train
2017-11-22,1,1,2597.080078125,2600.31005859375,9.775440712967805,Train
2017-11-24,1,1,2602.419921875,2600.419921875,9.269579270867043,Train
2017-11-27,1,1,2601.419921875,2602.659912109375,9.949219627677676,Train
2017-11-28,1,1,2627.0400390625,2605.93994140625,13.142836587959367,Train
2017-11-29,1,1,2626.070068359375,2627.820068359375,15.222288296401342,Train
2017-11-30,0,0,2647.580078125,2633.929931640625,19.531956805235573,Train
2017-12-01,0,0,2642.219970703125,2645.10009765625,21.93198307365701,Train
2017-12-04,0,0,2639.43994140625,2657.18994140625,23.7068669940448,Train
2017-12-05,1,1,2629.570068359375,2639.780029296875,24.49366626505158,Train
2017-12-06,1,1,2629.27001953125,2626.239990234375,25.072098280124262,Train
2017-12-07,1,1,2636.97998046875,2628.3798828125,26.015238989082423,Train
2017-12-08,0,0,2651.5,2646.2099609375,27.384745986902903,Train
2017-12-11,1,1,2659.989990234375,2652.18994140625,28.81923128161436,Train
2017-12-12,0,0,2664.110107421875,2661.72998046875,30.13064578790761,Train
2017-12-13,0,0,2662.85009765625,2667.590087890625,30.359877462523716,Train
2017-12-14,1,1,2652.010009765625,2665.8701171875,27.952458942576595,Train
2017-12-15,0,0,2675.81005859375,2660.6298828125,28.408875227521467,Train
2017-12-18,0,0,2690.159912109375,2685.919921875,28.70699493604609,Train
2017-12-19,0,0,2681.469970703125,2692.7099609375,27.495358328804823,Train
2017-12-20,0,0,2679.25,2688.179931640625,26.926456536200398,Train
2017-12-21,0,0,2684.570068359375,2683.02001953125,25.849043384521853,Train
2017-12-22,0,0,2683.340087890625,2684.219970703125,24.438146507094263,Train
2017-12-26,1,1,2680.5,2679.090087890625,21.8770780868625,Train
2017-12-27,1,1,2682.6201171875,2682.10009765625,21.37032409108755,Train
2017-12-28,1,1,2687.5400390625,2686.10009765625,20.64696737672909,Train
2017-12-29,1,1,2673.610107421875,2689.14990234375,20.44059242283028,Train
2018-01-02,1,1,2695.81005859375,2683.72998046875,20.89567576560793,Train
2018-01-03,1,1,2713.06005859375,2697.85009765625,22.223722100164768,Train
2018-01-04,1,1,2723.989990234375,2719.31005859375,23.040219315495296,Train
2018-01-05,1,1,2743.14990234375,2731.330078125,25.020840588868342,Train
2018-01-08,1,1,2747.7099609375,2742.669921875,26.919481922528963,Train
2018-01-09,1,1,2751.2900390625,2751.14990234375,29.21149456324883,Train
2018-01-10,1,1,2748.22998046875,2745.550048828125,30.79981784901412,Train
2018-01-11,1,1,2767.56005859375,2752.969970703125,33.70268650415081,Train
2018-01-12,1,1,2786.239990234375,2770.179931640625,37.39887141092913,Train
2018-01-16,1,1,2776.419921875,2798.9599609375,38.04265855995313,Train
2018-01-17,0,0,2802.56005859375,2784.989990234375,41.786412378386004,Train
2018-01-18,0,0,2798.030029296875,2802.39990234375,44.6049076965999,Train
2018-01-19,1,0,2810.300048828125,2802.60009765625,47.16387493793188,Train
2018-01-22,0,0,2832.969970703125,2809.159912109375,50.55478204754794,Train
2018-01-23,0,0,2839.1298828125,2835.050048828125,53.450436244826854,Train
2018-01-24,0,0,2837.5400390625,2845.419921875,54.8564906339315,Train
2018-01-25,0,0,2839.25,2846.239990234375,55.007563868876026,Train
2018-01-26,-1,-1,2872.8701171875,2847.47998046875,56.82311124388311,Train
2018-01-29,-1,-1,2853.530029296875,2867.22998046875,55.89650555994484,Train
2018-01-30,-1,-1,2822.429931640625,2832.739990234375,50.544873390035065,Train
2018-01-31,-1,-1,2823.81005859375,2832.409912109375,46.1568141854652,Train
2018-02-01,-1,-1,2821.97998046875,2816.449951171875,42.30672650045649,Train
2018-02-02,-1,-1,2762.1298828125,2808.919921875,39.46688606909779,Train
2018-02-05,0,0,2648.93994140625,2741.06005859375,50.82907330434906,Train
2018-02-06,-1,-1,2695.139892578125,2614.780029296875,54.72969084735959,Train
2018-02-07,-1,-1,2681.659912109375,2690.949951171875,59.62039794052399,Train
2018-02-08,1,1,2581.0,2685.010009765625,75.54075695242375,Train
2018-02-09,1,1,2619.550048828125,2601.780029296875,83.88824068568599,Train
2018-02-12,0,0,2656.0,2636.75,87.94897130805492,Train
2018-02-13,0,0,2662.93994140625,2646.27001953125,91.03532734362099,Train
2018-02-14,0,0,2698.6298828125,2651.2099609375,91.62794179110641,Train
2018-02-15,0,0,2731.199951171875,2713.4599609375,91.30513796494465,Train
2018-02-16,0,0,2732.219970703125,2727.139892578125,90.46129433389568,Train
2018-02-20,0,0,2716.260009765625,2722.989990234375,88.61678660364187,Train
2018-02-21,0,0,2701.330078125,2720.530029296875,86.2220868724197,Train
2018-02-22,0,0,2703.9599609375,2710.419921875,83.22063141831148,Train
2018-02-23,0,0,2747.300048828125,2715.800048828125,79.39146641481234,Train
2018-02-26,0,0,2779.60009765625,2757.3701171875,72.81714538715978,Train
2018-02-27,0,0,2744.280029296875,2780.449951171875,66.22910977377347,Train
2018-02-28,0,0,2713.830078125,2753.780029296875,61.361650874121274,Train
2018-03-01,1,1,2677.669921875,2715.219970703125,55.669346573618974,Train
2018-03-02,1,1,2691.25,2658.889892578125,48.23950802037682,Train
2018-03-05,1,1,2720.93994140625,2681.06005859375,46.15789923608775,Train
2018-03-06,1,1,2728.1201171875,2730.179931640625,45.37163812895808,Train
2018-03-07,1,1,2726.800048828125,2710.179931640625,45.77509759710423,Train
2018-03-08,1,1,2738.969970703125,2732.75,46.30936033799276,Train
2018-03-09,0,0,2786.570068359375,2752.909912109375,40.05915453568807,Train
2018-03-12,-1,-1,2783.02001953125,2790.5400390625,36.30209662815223,Train
2018-03-13,-1,-1,2765.31005859375,2792.31005859375,33.990400202512376,Train
2018-03-14,0,0,2749.47998046875,2774.06005859375,30.68560933018273,Train
2018-03-15,-1,-1,2747.330078125,2754.27001953125,29.832216799809554,Train
2018-03-16,-1,-1,2752.010009765625,2750.570068359375,30.08130011009033,Train
2018-03-19,-1,-1,2712.919921875,2741.3798828125,30.492490771656875,Train
2018-03-20,-1,-1,2716.93994140625,2715.050048828125,30.471635234752718,Train
2018-03-21,-1,-1,2711.929931640625,2714.989990234375,29.954306183244448,Train
2018-03-22,-1,-1,2643.68994140625,2691.360107421875,35.710606777857954,Train
2018-03-23,1,1,2588.260009765625,2646.7099609375,47.77120195219582,Train
2018-04-05,0,0,2662.840087890625,2657.360107421875,67.82635405147917,Train
2019-01-25,0,0,2664.760009765625,2657.43994140625,64.71441123475286,Test
2019-01-28,1,0,2643.85009765625,2644.969970703125,62.675680402191674,Test
2019-01-29,1,0,2640.0,2644.889892578125,59.05845975320371,Test
2019-01-30,0,0,2681.050048828125,2653.6201171875,58.395040402750475,Test
2019-01-31,0,0,2704.10009765625,2685.489990234375,58.33533203737503,Test
2019-02-01,0,0,2706.530029296875,2702.320068359375,47.67367989601018,Test
2019-02-04,0,0,2724.8701171875,2706.489990234375,47.32989713762404,Test
2019-02-05,0,0,2737.699951171875,2728.340087890625,48.19140829368774,Test
2019-02-08,1,0,2707.8798828125,2692.360107421875,46.673208390533674,Test
2019-02-11,1,0,2709.800048828125,2712.39990234375,44.90856388656818,Test
2019-02-12,0,0,2744.72998046875,2722.610107421875,43.01153599861741,Test
2019-02-13,0,0,2753.030029296875,2750.300048828125,43.11624738847587,Test
2019-02-14,1,0,2745.72998046875,2743.5,42.00068094122453,Test
2019-02-20,0,0,2784.699951171875,2779.050048828125,47.24194477015804,Test
2019-02-25,0,0,2796.110107421875,2804.35009765625,45.57852021786045,Test
