Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2014-07-11,1,1,2046.9610595703125,2033.8690185546875,16.926199353336465,Train
2014-07-14,0,0,2066.64599609375,2047.7440185546875,15.049032323868847,Train
2014-07-15,0,0,2070.35693359375,2065.89990234375,15.329145610320628,Train
2014-07-16,0,0,2067.27587890625,2068.343017578125,15.906727779567767,Train
2014-07-17,1,1,2055.591064453125,2062.886962890625,15.012350366165915,Train
2014-07-18,1,1,2059.06689453125,2047.498046875,14.237659607049078,Train
2014-07-21,1,1,2054.47900390625,2057.76708984375,12.874810521974,Train
2014-07-22,1,1,2075.48095703125,2050.5,13.182941327503384,Train
2014-07-23,1,1,2078.489013671875,2074.195068359375,12.479141361052115,Train
2014-07-24,1,1,2105.06201171875,2079.632080078125,15.846918801102438,Train
2014-07-25,1,1,2126.614013671875,2108.714111328125,20.866934075147046,Train
2014-07-28,1,1,2177.947998046875,2135.2490234375,32.5029108042502,Train
2014-07-29,0,0,2183.19189453125,2179.825927734375,40.645106940897286,Train
2014-07-30,0,0,2181.242919921875,2178.178955078125,46.498998261349364,Train
2014-07-31,0,0,2201.56201171875,2179.54296875,53.12619460184453,Train
2014-08-01,0,0,2185.302978515625,2194.169921875,56.591017850984564,Train
2014-08-04,0,0,2223.3310546875,2190.035888671875,62.47565666964285,Train
2014-08-05,0,0,2219.945068359375,2224.632080078125,66.68268101397747,Train
2014-08-06,0,0,2217.465087890625,2212.0029296875,68.18915501012086,Train
2014-08-07,0,0,2187.6689453125,2216.658935546875,66.73931933206714,Train
2014-08-08,0,0,2194.425048828125,2188.708984375,65.30780870273807,Train
2014-08-11,0,0,2224.654052734375,2199.43310546875,65.95940823265231,Train
2014-08-12,0,0,2221.594970703125,2222.696044921875,65.68578816643134,Train
2014-08-13,0,0,2222.876953125,2223.051025390625,64.32095986548028,Train
2014-08-14,0,0,2206.466064453125,2221.541015625,60.169370280621116,Train
2014-08-15,0,0,2226.73388671875,2207.22607421875,55.811970164135296,Train
2014-08-18,0,0,2239.466064453125,2229.803955078125,49.64889228376901,Train
2014-08-19,0,0,2245.330078125,2242.340087890625,44.156560453929956,Train
2014-08-20,0,0,2240.2109375,2241.6640625,36.05778042250883,Train
2014-08-21,0,0,2230.4580078125,2239.568115234375,28.50806546518975,Train
2014-08-22,-1,-1,2240.81201171875,2228.97412109375,22.103205593247075,Train
2014-08-25,-1,-1,2229.27392578125,2241.10009765625,20.68830773541824,Train
2014-08-26,1,1,2207.10595703125,2225.291015625,19.332876468173076,Train
2014-08-27,1,1,2209.465087890625,2207.030029296875,17.506538923142767,Train
2014-08-28,1,1,2195.818115234375,2210.48388671875,17.846427783161328,Train
2014-08-29,1,1,2217.199951171875,2198.946044921875,16.067737478622302,Train
2014-09-01,1,1,2235.510986328125,2220.12890625,16.426842372884984,Train
2014-09-02,1,1,2266.0458984375,2239.68408203125,19.308301871182906,Train
2014-09-03,1,1,2288.626953125,2268.39501953125,24.18846136744783,Train
2014-09-04,0,0,2306.862060546875,2290.029052734375,28.432250232126627,Train
2014-09-05,0,0,2326.431884765625,2311.304931640625,33.93159001355999,Train
2014-09-09,0,0,2326.527099609375,2328.426025390625,38.934742320402655,Train
2014-09-10,0,0,2318.304931640625,2318.49609375,41.881237827089976,Train
2014-09-11,0,0,2311.678955078125,2315.73193359375,43.63899344497632,Train
2014-09-12,0,0,2331.949951171875,2308.345947265625,45.51387112452598,Train
2014-09-15,0,0,2339.139892578125,2330.18701171875,48.096951483803046,Train
2014-09-16,0,0,2296.554931640625,2341.027099609375,48.17637052806103,Train
2014-09-17,0,0,2307.89306640625,2298.98193359375,48.644479559506856,Train
2014-09-18,0,0,2315.927978515625,2303.85009765625,49.042878833917214,Train
2014-09-19,0,0,2329.450927734375,2312.98388671875,49.297215304767846,Train
2014-09-22,1,1,2289.865966796875,2323.553955078125,48.45647517499445,Train
2014-09-23,1,1,2309.718017578125,2289.091064453125,47.127906979405424,Train
2014-09-24,0,0,2343.574951171875,2302.23095703125,44.85158364607065,Train
2014-09-25,1,1,2345.10302734375,2352.864990234375,41.64358644247884,Train
2014-09-26,1,1,2347.718017578125,2339.2880859375,34.932901231112204,Train
2014-09-29,1,1,2357.7109375,2353.7080078125,29.4764059906797,Train
2014-09-30,1,1,2363.8701171875,2361.318115234375,24.94589209061812,Train
2014-10-08,0,0,2382.7939453125,2368.575927734375,25.03280009096592,Train
2014-10-09,0,0,2389.37109375,2383.85888671875,26.969144128649226,Train
2014-10-10,0,0,2374.5400390625,2380.7548828125,27.876657979838022,Train
2014-10-13,0,0,2366.009033203125,2366.426025390625,28.60136527671629,Train
2014-10-14,0,0,2359.47509765625,2362.802001953125,28.89045937138299,Train
2014-10-15,-1,-1,2373.669921875,2358.23291015625,29.446976559937873,Train
2014-10-16,-1,-1,2356.4990234375,2361.1298828125,28.730723544808416,Train
2014-10-17,0,0,2341.18408203125,2352.783935546875,28.600078556884718,Train
2014-10-20,-1,-1,2356.72802734375,2346.052001953125,28.69671622098175,Train
2014-10-21,-1,-1,2339.656982421875,2355.032958984375,26.360111750924233,Train
2014-10-22,1,1,2326.552978515625,2339.222900390625,25.18718828060113,Train
2014-10-23,1,1,2302.41796875,2322.31591796875,26.264046128982876,Train
2014-10-24,1,1,2302.280029296875,2303.080078125,27.9138001546585,Train
2014-10-27,1,1,2290.43701171875,2293.572998046875,27.85311583251288,Train
2014-10-28,1,1,2337.87109375,2294.011962890625,26.58054382167613,Train
2014-10-29,1,1,2373.030029296875,2343.719970703125,27.139981918910962,Train
2014-10-30,1,1,2391.075927734375,2371.89111328125,28.66568599648314,Train
2015-10-12,1,1,3287.662109375,3193.5400390625,69.03037130095821,Train
2015-12-01,1,1,3456.30908203125,3442.44091796875,73.66662613180915,Train
2015-12-07,-1,-1,3536.927001953125,3529.805908203125,67.85237505752897,Train
2015-12-23,0,0,3636.089111328125,3653.281982421875,73.0726943930241,Train
2015-12-24,0,0,3612.485107421875,3631.31298828125,71.50612416797983,Train
2015-12-28,-1,-1,3533.779052734375,3635.76904296875,67.59779853804878,Train
2015-12-29,-1,-1,3563.736083984375,3528.39501953125,64.44379032443645,Train
2016-01-04,-1,-1,3296.258056640625,3536.589111328125,85.48931181438662,Train
2016-01-05,-1,-1,3287.7109375,3196.65087890625,102.1368788634854,Train
2016-01-19,0,0,3007.739013671875,2914.407958984375,281.22651802053065,Train
2016-04-25,0,0,2946.669921875,2949.972900390625,46.91667006248946,Train
2016-04-26,0,0,2964.699951171875,2944.716064453125,46.54488939783184,Train
2016-05-26,1,1,2822.443115234375,2813.54296875,66.68315180991131,Train
2016-05-27,1,1,2821.0458984375,2817.968017578125,64.95172951829234,Train
2016-05-30,1,1,2822.450927734375,2814.65087890625,63.00084556957345,Train
2016-05-31,0,0,2916.615966796875,2822.593017578125,56.327457000679644,Train
2016-06-01,0,0,2913.508056640625,2917.154052734375,48.42650356415801,Train
2016-06-02,-1,-1,2925.22900390625,2911.218994140625,38.38819234974421,Train
2016-06-03,-1,-1,2938.681884765625,2929.7880859375,41.070996986094144,Train
2016-06-06,-1,-1,2934.097900390625,2940.993896484375,45.24718610502823,Train
2016-06-07,-1,-1,2936.044921875,2936.281982421875,48.68526945939799,Train
2016-06-08,-1,-1,2927.158935546875,2932.3759765625,50.83912198319824,Train
2016-06-13,1,1,2833.071044921875,2897.27294921875,50.91770647504229,Train
2016-06-14,0,0,2842.18896484375,2824.22900390625,50.489690774662726,Train
2016-06-15,0,0,2887.2099609375,2814.693115234375,50.70739823112746,Train
2016-06-16,0,0,2872.81689453125,2878.402099609375,50.505477366021005,Train
2016-06-17,0,0,2885.10498046875,2873.009033203125,48.75502445935268,Train
2016-06-20,0,0,2888.80908203125,2887.635986328125,46.61132763363279,Train
2016-06-21,0,0,2878.55810546875,2898.384033203125,45.21660386987511,Train
2016-06-22,0,0,2905.550048828125,2872.73388671875,44.98385816008246,Train
2016-06-23,0,0,2891.9599609375,2902.39794921875,42.937859676330255,Train
2016-06-24,1,1,2854.285888671875,2883.759033203125,40.50611956509113,Train
2016-06-27,1,1,2895.702880859375,2840.55908203125,37.787646915149175,Train
2016-06-28,1,1,2912.556884765625,2885.010986328125,34.59491003816973,Train
2016-06-29,1,1,2931.592041015625,2918.533935546875,31.320453622337194,Train
2016-06-30,1,1,2929.60595703125,2931.48095703125,31.84537900714912,Train
2016-07-01,1,1,2932.47607421875,2931.802001953125,32.568573934506446,Train
2016-07-04,0,0,2988.60400390625,2924.29296875,37.801249818719896,Train
2016-07-05,0,0,3006.39208984375,2991.751953125,43.70722298495567,Train
2016-07-06,0,0,3017.2919921875,2998.52099609375,49.96407215042071,Train
2016-07-07,0,0,3016.846923828125,3009.35302734375,55.11043126575692,Train
2016-07-08,1,1,2988.093994140625,3000.325927734375,57.458810093223235,Train
2016-07-11,1,1,2994.9169921875,2993.7490234375,56.262133358389384,Train
2016-07-12,0,0,3049.381103515625,2992.52001953125,59.019900067374294,Train
2016-07-15,0,0,3054.2958984375,3056.681884765625,67.49733564967781,Train
2016-07-18,0,0,3043.56396484375,3047.636962890625,67.46550756133946,Train
2016-07-19,0,0,3036.597900390625,3040.22607421875,65.37514114603694,Train
2016-07-20,0,0,3027.89990234375,3034.714111328125,63.92541065671711,Train
2016-07-21,0,0,3039.009033203125,3027.60400390625,61.13685417765312,Train
2016-07-22,0,0,3012.81591796875,3038.117919921875,51.974732749002044,Train
2016-07-25,0,0,3015.827880859375,3008.093994140625,45.922763876404716,Train
2016-07-26,-1,-1,3050.166015625,3014.0400390625,41.323406718441184,Train
2016-07-27,0,0,2991.9990234375,3050.367919921875,37.08885859212247,Train
2016-07-28,0,0,2994.322998046875,2980.5009765625,31.617922211207414,Train
2016-07-29,0,0,2979.339111328125,2992.535888671875,26.150786984064283,Train
2016-08-01,1,1,2953.385009765625,2971.948974609375,29.434113392921837,Train
2016-08-02,1,1,2971.279052734375,2950.080078125,31.239077195987477,Train
2016-08-03,1,1,2978.4609375,2963.215087890625,32.441921505063675,Train
2016-08-04,1,1,2982.426025390625,2976.409912109375,33.27709248845826,Train
2016-08-05,1,1,2976.696044921875,2978.778076171875,33.83565346439739,Train
2016-08-09,1,1,3025.680908203125,3001.305908203125,32.717593057162354,Train
2016-08-12,1,1,3050.6669921875,3000.27294921875,28.74133531121485,Train
2016-08-15,0,0,3125.195068359375,3056.48388671875,38.29678559732493,Train
2016-08-16,0,0,3110.037109375,3130.532958984375,43.90280277910547,Train
2016-08-17,0,0,3109.554931640625,3106.990966796875,48.65224187319911,Train
2016-08-18,0,0,3104.114013671875,3107.7529296875,52.07501719942607,Train
2016-09-12,0,0,3021.97705078125,3037.507080078125,20.486507905574022,Train
2016-09-13,0,0,3023.510009765625,3025.034912109375,23.24093603477584,Train
2016-09-14,1,1,3002.84912109375,3008.904052734375,27.443657752161464,Train
2016-09-19,-1,-1,3026.051025390625,3005.322998046875,28.249949157941842,Train
2016-10-28,0,0,3104.27001953125,3111.7041015625,47.617935576560214,Train
2016-10-31,0,0,3100.491943359375,3097.18798828125,44.20611922284913,Train
2016-11-01,0,0,3122.43603515625,3101.6640625,42.53926622374289,Train
2016-11-02,1,1,3102.73291015625,3115.72900390625,37.711317604123906,Train
2016-11-03,1,1,3128.93603515625,3096.764892578125,33.92338644379652,Train
2016-11-04,1,1,3125.31689453125,3126.34912109375,28.926369295006147,Train
2016-11-07,1,1,3133.3330078125,3124.89208984375,28.275224552555922,Train
2016-11-08,1,1,3147.887939453125,3140.944091796875,29.403560400443336,Train
2016-11-09,1,1,3128.3701171875,3146.077880859375,28.19481524287094,Train
2016-11-10,1,1,3171.281982421875,3148.5439453125,29.969265396890048,Train
2016-11-11,0,0,3196.0439453125,3169.40087890625,33.57838078983512,Train
2016-11-14,0,0,3210.37109375,3187.708984375,34.82382136594212,Train
2016-11-15,1,1,3206.986083984375,3209.955078125,37.87848290872393,Train
2016-11-16,1,1,3205.056884765625,3208.4970703125,39.59658441148572,Train
2016-11-17,0,0,3208.452880859375,3198.4990234375,40.568183603407846,Train
2016-11-18,1,1,3192.85595703125,3207.193115234375,40.00400488342111,Train
2016-11-21,1,1,3218.14794921875,3188.49609375,42.55623185028767,Train
2016-11-22,0,0,3248.35205078125,3220.98291015625,47.2055299187681,Train
2016-11-23,0,0,3241.136962890625,3247.945068359375,49.462483765633195,Train
2016-11-24,0,0,3241.736083984375,3237.427978515625,50.6283369304559,Train
2016-11-25,0,0,3261.93798828125,3241.242919921875,51.83545413520945,Train
2016-11-28,0,0,3277.0,3270.047119140625,52.678108813248386,Train
2016-11-29,-1,-1,3282.924072265625,3269.23388671875,54.296666493474405,Train
2016-11-30,0,0,3250.033935546875,3272.14208984375,50.793673100097095,Train
2016-12-01,0,0,3273.30908203125,3257.027099609375,49.84308579763866,Train
2016-12-02,0,0,3243.843017578125,3270.12109375,46.015236537006025,Train
2016-12-05,0,0,3204.708984375,3203.783935546875,41.75966122866291,Train
2016-12-06,0,0,3199.64697265625,3202.029052734375,38.49787582584709,Train
2016-12-07,-1,-1,3222.241943359375,3198.47509765625,31.4091770745824,Train
2016-12-08,-1,-1,3215.365966796875,3225.550048828125,28.660482118047266,Train
2016-12-09,-1,-1,3232.883056640625,3209.340087890625,27.524079799109455,Train
2016-12-12,0,0,3152.969970703125,3233.666015625,32.43604534691457,Train
2016-12-13,0,0,3155.037109375,3138.988037109375,36.15658554752051,Train
2016-12-14,0,0,3140.531005859375,3149.376953125,40.74705911351039,Train
2016-12-15,0,0,3117.677001953125,3125.757080078125,47.04069488609148,Train
2016-12-16,0,0,3122.98193359375,3111.514892578125,51.44338838219023,Train
2016-12-19,0,0,3118.0849609375,3120.696044921875,55.813917097545605,Train
2016-12-20,0,0,3102.8759765625,3115.89794921875,59.89909518935938,Train
2016-12-21,0,0,3137.429931640625,3107.239990234375,60.890540150721606,Train
2016-12-22,0,0,3139.55810546875,3132.156005859375,61.28312457654507,Train
2016-12-23,0,0,3110.154052734375,3134.928955078125,61.635562788265545,Train
2016-12-26,0,0,3122.569091796875,3095.5791015625,59.12057681379428,Train
2016-12-27,0,0,3114.6640625,3117.386962890625,55.12717502578978,Train
2016-12-28,1,1,3102.236083984375,3113.76708984375,53.55226823987544,Train
2016-12-29,1,1,3096.096923828125,3095.844970703125,48.48945642409411,Train
2016-12-30,1,1,3103.636962890625,3097.344970703125,44.57772700077905,Train
2017-01-03,0,0,3135.9208984375,3105.30908203125,42.373684440130376,Train
2017-01-04,0,0,3158.7939453125,3133.787109375,40.39341711067021,Train
2017-01-05,0,0,3165.410888671875,3157.906005859375,36.078229830851015,Train
2017-01-06,0,0,3154.321044921875,3163.77587890625,31.40011874880005,Train
2017-01-09,-1,-1,3171.236083984375,3148.531982421875,23.142192752100453,Train
2017-01-10,-1,-1,3161.6708984375,3167.570068359375,23.65096822301511,Train
2017-01-11,0,0,3136.75390625,3156.68603515625,23.04059752221406,Train
2017-01-12,0,0,3119.2890625,3133.60205078125,23.049771633042656,Train
2017-01-13,0,0,3112.763916015625,3116.0830078125,23.20880374036936,Train
2017-01-16,1,1,3103.427978515625,3104.491943359375,23.89178009965817,Train
2017-01-17,1,1,3108.77490234375,3087.030029296875,24.191024398248445,Train
2017-01-18,1,1,3113.011962890625,3104.76611328125,23.74163951108347,Train
2017-01-19,1,1,3101.299072265625,3104.971923828125,24.383215788810414,Train
2017-01-20,1,1,3123.138916015625,3095.819091796875,24.198952461501,Train
2017-01-23,0,0,3136.77490234375,3125.4208984375,24.026984640179485,Train
2017-01-24,0,0,3142.552978515625,3134.592041015625,24.243651488868384,Train
2017-01-25,0,0,3149.554931640625,3137.64599609375,24.480973097405318,Train
2017-01-26,0,0,3159.166015625,3149.217041015625,24.412887420130076,Train
2017-02-03,1,1,3140.169921875,3160.08203125,22.87778187495156,Train
2017-02-06,1,1,3156.98388671875,3143.093017578125,22.141002436004037,Train
2017-02-07,1,1,3153.087890625,3154.405029296875,22.405667655903635,Train
2017-02-08,1,1,3166.98193359375,3148.0859375,22.86778561234305,Train
2017-02-09,1,1,3183.178955078125,3164.68798828125,24.25813422373547,Train
2017-02-10,1,1,3196.698974609375,3183.007080078125,27.266142894062373,Train
2017-02-13,0,0,3216.839111328125,3198.9951171875,31.442055071507124,Train
2017-02-14,1,1,3217.927978515625,3216.136962890625,35.36752075139489,Train
2017-02-15,1,1,3212.986083984375,3215.464111328125,38.20812364220757,Train
2017-02-16,0,0,3229.617919921875,3210.35693359375,41.2715006928265,Train
2017-02-17,1,1,3202.075927734375,3227.70703125,41.150618501807216,Train
2017-02-20,0,0,3239.9609375,3198.962890625,42.4517232464465,Train
2017-02-21,0,0,3253.325927734375,3242.222900390625,44.18990648829363,Train
2017-02-22,0,0,3261.218017578125,3252.68994140625,45.690109784308575,Train
2017-02-23,0,0,3251.375,3258.83203125,44.00066809592607,Train
2017-02-24,0,0,3253.43310546875,3246.860107421875,43.26954663538479,Train
2017-02-27,0,0,3228.659912109375,3249.195068359375,41.46895087856782,Train
2017-02-28,0,0,3241.73291015625,3225.968994140625,40.043915138737276,Train
2017-03-01,0,0,3246.93408203125,3240.072998046875,38.75098350596867,Train
2017-03-02,0,0,3230.028076171875,3250.51806640625,36.998966941507135,Train
2017-03-03,0,0,3218.31201171875,3219.201904296875,32.64386492179941,Train
2017-03-06,0,0,3233.865966796875,3217.3349609375,29.441816848492614,Train
2017-03-07,0,0,3242.406005859375,3233.093994140625,24.87224675298291,Train
2017-03-08,0,0,3240.6650390625,3240.531982421875,20.7221212261677,Train
2017-03-09,1,1,3216.74609375,3233.700927734375,17.890999132182657,Train
2017-03-13,1,1,3237.02392578125,3209.448974609375,16.147670692440528,Train
2017-03-14,1,1,3239.327880859375,3235.251953125,15.762245222807676,Train
2017-03-15,1,1,3241.760009765625,3235.403076171875,14.977031209143307,Train
2017-03-16,-1,-1,3268.93505859375,3247.1630859375,16.581190913241628,Train
2017-03-17,1,1,3237.447021484375,3271.866943359375,14.270068326623905,Train
2017-03-20,1,1,3250.80810546875,3241.110107421875,14.481243082977231,Train
2017-03-21,0,0,3261.611083984375,3250.2470703125,14.98217154742203,Train
2017-03-22,1,1,3245.219970703125,3246.222900390625,14.240725028088644,Train
2017-03-23,1,1,3248.550048828125,3245.80810546875,14.135085906259176,Train
2017-03-24,-1,-1,3269.445068359375,3247.35009765625,15.348580259015325,Train
2017-03-27,-1,-1,3266.955078125,3268.924072265625,16.146998023926262,Train
2017-03-28,1,1,3252.947998046875,3265.634033203125,16.311878815357485,Train
2017-03-29,1,1,3241.31396484375,3252.864990234375,16.290519593275928,Train
2017-03-30,1,1,3210.237060546875,3235.136962890625,17.651796492060207,Train
2017-03-31,1,1,3222.513916015625,3206.2529296875,17.380229750276378,Train
2017-04-05,1,1,3270.304931640625,3235.659912109375,18.361898352136887,Train
2017-04-06,0,0,3281.0048828125,3272.193115234375,20.14423949662443,Train
2017-04-10,-1,-1,3269.39306640625,3285.458984375,21.250619654619282,Train
2017-04-12,-1,-1,3273.830078125,3283.8369140625,20.91642014735522,Train
2017-04-14,-1,-1,3244.48291015625,3276.137939453125,20.846577869649785,Train
2017-04-17,-1,-1,3222.1669921875,3229.948974609375,22.17475981429234,Train
2017-04-18,-1,-1,3196.712890625,3215.39599609375,25.57707077567428,Train
2017-04-19,0,0,3170.68701171875,3184.666015625,31.649186794454764,Train
2017-04-20,0,0,3172.10009765625,3165.6650390625,35.949554951731145,Train
2017-04-21,0,0,3173.15087890625,3170.2900390625,39.42040077268541,Train
2017-04-24,0,0,3129.531005859375,3164.248046875,46.67458131086293,Train
2017-04-25,0,0,3134.56689453125,3123.89404296875,51.10857820930012,Train
2017-04-26,0,0,3140.846923828125,3132.91796875,53.90452775479379,Train
2017-04-27,0,0,3152.18701171875,3131.35009765625,55.626268919662934,Train
2017-04-28,0,0,3154.657958984375,3144.02197265625,57.05715641210038,Train
2017-05-02,0,0,3143.7119140625,3147.22802734375,59.15757628619548,Train
2017-05-03,0,0,3135.345947265625,3138.306884765625,61.36990362147889,Train
2017-05-04,0,0,3127.368896484375,3127.10595703125,61.78538647447206,Train
2017-05-05,0,0,3103.0380859375,3114.77392578125,62.11706348365306,Train
2017-05-08,0,0,3078.613037109375,3090.06494140625,62.460040982839594,Train
2017-05-09,0,0,3080.527099609375,3064.847900390625,62.40975409898171,Train
2017-05-10,0,0,3052.784912109375,3078.173095703125,61.02862889875801,Train
2017-05-11,0,0,3061.5,3036.7890625,58.2440541206776,Train
2017-05-12,0,0,3083.512939453125,3054.112060546875,51.3985818483313,Train
2017-05-15,0,0,3090.22900390625,3085.931884765625,45.83124048273893,Train
2017-05-16,0,0,3112.964111328125,3082.8720703125,40.486599062094676,Train
2017-05-17,0,0,3104.44189453125,3107.802001953125,36.951821306989864,Train
2017-05-18,0,0,3090.138916015625,3082.3291015625,35.50807026652298,Train
2017-05-19,0,0,3090.631103515625,3086.705078125,33.34828743112573,Train
2017-05-22,1,1,3075.676025390625,3087.1708984375,30.977529933071178,Train
2017-05-23,1,1,3061.947021484375,3069.39404296875,32.070359492573075,Train
2017-05-24,1,1,3064.075927734375,3047.568115234375,32.3755642497393,Train
2017-05-25,0,0,3107.8310546875,3055.343017578125,31.00728299287557,Train
2017-05-26,0,0,3110.05908203125,3101.285888671875,28.502209102213808,Train
2017-05-31,0,0,3117.177978515625,3125.324951171875,25.553446148810462,Train
2017-06-01,1,1,3102.623046875,3108.4208984375,22.910376345983337,Train
2017-06-02,1,1,3105.5400390625,3094.22509765625,20.85554094354725,Train
2017-06-05,1,1,3091.656005859375,3102.110107421875,19.0297695613407,Train
2017-06-06,1,1,3102.1259765625,3084.5400390625,18.996045764548864,Train
2017-06-07,0,0,3140.324951171875,3101.760986328125,21.96535989497079,Train
2017-06-08,0,0,3150.333984375,3136.470947265625,25.29237626454107,Train
2017-06-09,0,0,3158.39990234375,3147.452880859375,26.82261888277318,Train
2017-06-12,0,0,3139.876953125,3149.527099609375,26.461795889169746,Train
2017-06-13,0,0,3153.742919921875,3134.009033203125,28.074075616699968,Train
2017-06-14,0,0,3130.674072265625,3146.748046875,28.14606283388351,Train
2017-06-15,0,0,3132.486083984375,3125.5869140625,28.570878131336805,Train
2017-06-16,1,1,3123.166015625,3126.373046875,28.63453911291744,Train
2017-06-19,1,1,3144.3740234375,3122.157958984375,28.979001623349166,Train
2017-06-20,1,1,3140.013916015625,3148.01904296875,28.884839499791394,Train
2017-06-21,1,1,3156.2119140625,3148.986083984375,28.34046616674889,Train
2017-06-22,1,1,3147.452880859375,3152.241943359375,25.130511571784343,Train
2017-06-23,1,1,3157.873046875,3138.444091796875,21.469805224445288,Train
2017-06-26,0,0,3185.444091796875,3157.001953125,24.00306380054013,Train
2017-06-27,0,0,3191.197021484375,3183.419921875,26.396187148164557,Train
2017-06-28,1,1,3173.200927734375,3183.633056640625,26.97671496577871,Train
2017-06-29,0,0,3188.06298828125,3174.98095703125,27.286837385055637,Train
2017-06-30,0,0,3192.427001953125,3176.947998046875,27.4877853105496,Train
2017-07-03,0,0,3195.912109375,3191.998046875,25.676511569266186,Train
2017-07-04,1,1,3182.803955078125,3192.888916015625,23.1149329697642,Train
2017-07-05,0,0,3207.134033203125,3179.217041015625,24.99481598941939,Train
2017-07-06,0,0,3212.444091796875,3203.863037109375,27.162958043434852,Train
2017-07-07,0,0,3217.95703125,3203.822998046875,29.491672607754808,Train
2017-07-10,0,0,3212.632080078125,3208.462890625,30.23700296125939,Train
2017-07-11,0,0,3203.0380859375,3201.51708984375,30.654361720327913,Train
2017-07-12,1,1,3197.5439453125,3201.928955078125,29.209509154191707,Train
2017-07-13,0,0,3218.1630859375,3192.362060546875,28.445201134273358,Train
2017-07-14,-1,-1,3222.4169921875,3212.031982421875,26.14033319891406,Train
2017-07-17,1,1,3176.465087890625,3219.791015625,24.284838606965288,Train
2017-07-18,1,1,3187.56689453125,3159.73193359375,21.401307214248348,Train
2017-07-19,0,0,3230.97607421875,3181.402099609375,21.479770693277697,Train
2017-07-20,0,0,3244.864990234375,3227.506103515625,21.164310876834605,Train
2017-07-21,0,0,3237.98193359375,3236.587890625,20.355706050214515,Train
2017-07-24,1,1,3250.59912109375,3230.89794921875,22.359684976874853,Train
2017-07-25,1,1,3243.68896484375,3249.137939453125,23.440797935257372,Train
2017-07-26,1,1,3247.675048828125,3244.4609375,23.236263452008142,Train
2017-07-27,1,1,3249.781005859375,3243.764892578125,23.76993584668455,Train
2017-07-28,1,1,3253.239990234375,3240.173095703125,24.39585405974762,Train
2017-07-31,0,0,3273.028076171875,3252.751953125,26.45480225259838,Train
2017-08-01,0,0,3292.637939453125,3274.368896484375,28.853514528814074,Train
2017-08-02,0,0,3285.056884765625,3288.51806640625,30.932801389949322,Train
2017-08-03,0,0,3272.928955078125,3279.986083984375,31.77415847230485,Train
2017-08-04,-1,-1,3262.0810546875,3269.318115234375,31.99295003090305,Train
2017-08-07,-1,-1,3279.45703125,3257.669921875,32.67341697757978,Train
2017-08-08,-1,-1,3281.873046875,3277.18896484375,32.54938301662364,Train
2017-08-09,-1,-1,3275.572998046875,3277.80810546875,31.157800165731878,Train
2017-08-10,-1,-1,3261.7490234375,3269.735107421875,30.379706950177308,Train
2017-08-11,1,1,3208.541015625,3237.922119140625,31.225102217738506,Train
2017-08-14,1,1,3237.360107421875,3206.0439453125,26.15349905752059,Train
2017-08-15,1,1,3251.261962890625,3235.22998046875,21.037140292454392,Train
2017-08-16,1,1,3246.450927734375,3247.85302734375,20.300608125652584,Train
2017-08-17,1,1,3268.429931640625,3253.845947265625,20.19444319208813,Train
2017-08-18,1,1,3268.72412109375,3253.242919921875,19.67619498705722,Train
2017-08-21,1,1,3286.906005859375,3274.5810546875,20.37638264792363,Train
2017-08-22,1,1,3290.22607421875,3287.614990234375,20.789528760841808,Train
2017-08-23,1,1,3287.705078125,3283.797119140625,20.995273108876546,Train
2017-08-24,1,1,3271.511962890625,3287.958984375,20.635518632847095,Train
2017-08-25,1,1,3331.52197265625,3271.4609375,24.754166940579434,Train
2017-08-28,0,0,3362.65087890625,3336.1259765625,32.052620181245565,Train
2017-08-29,0,0,3365.22607421875,3362.06005859375,37.64225250139508,Train
2017-08-30,0,0,3363.626953125,3361.821044921875,42.06418310848135,Train
2017-08-31,0,0,3360.81005859375,3361.4619140625,45.34314661712044,Train
2017-09-01,0,0,3367.118896484375,3365.990966796875,48.16783502461669,Train
2017-09-04,0,0,3379.8359375,3369.718994140625,51.7425011572074,Train
2017-09-05,0,0,3384.31689453125,3377.197021484375,54.99352426817343,Train
2017-09-06,0,0,3385.388916015625,3372.427978515625,57.48653979168075,Train
2017-09-07,0,0,3365.4970703125,3383.6279296875,57.68199349242796,Train
2017-09-08,0,0,3365.242919921875,3364.427978515625,53.03660739497197,Train
2017-09-11,0,0,3376.4189453125,3365.35107421875,50.40781000845986,Train
2017-09-12,0,0,3379.488037109375,3381.487060546875,48.109639760497274,Train
2017-09-13,0,0,3384.14697265625,3374.718994140625,44.4291014652859,Train
2017-09-14,0,0,3371.426025390625,3383.469970703125,41.28113439333252,Train
2017-09-15,0,0,3353.618896484375,3365.14501953125,36.89866508630638,Train
2017-09-18,0,0,3362.85888671875,3352.512939453125,33.65187595918398,Train
2017-09-19,0,0,3356.844970703125,3365.531982421875,29.95156018839589,Train
2017-09-20,0,0,3365.99609375,3352.18505859375,24.859041581702066,Train
2017-09-21,0,0,3357.81201171875,3364.697998046875,12.735409964134446,Train
2017-09-22,0,0,3352.529052734375,3347.156982421875,10.286926385186224,Train
2017-09-25,1,1,3341.549072265625,3344.589111328125,11.83476933019845,Train
2017-09-26,1,1,3343.5830078125,3336.35009765625,12.942028367070227,Train
2017-09-27,1,1,3345.27197265625,3340.822021484375,13.738402912512026,Train
