Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2013-10-10,2214.592041015625,2186.47998046875,2214.405029296875,2190.928955078125,149800.0,2190.928955078125,0.5967801444050753,0.5727338927356856,0.535717004194799,0.5525637530818039,0.5402728694421068,0.5128716077365462
2013-10-11,2228.87109375,2200.530029296875,2201.408935546875,2228.14599609375,156900.0,2228.14599609375,0.5775374459402437,0.5524031172924128,0.5465519126173698,0.5480826005782484,0.5286391598307698,0.5043198078009404
2013-10-14,2242.98388671875,2226.403076171875,2232.218017578125,2237.77294921875,166000.0,2237.77294921875,0.5356795793225173,0.5472212771641327,0.5331487605320411,0.5367904157047684,0.5255680193686108,0.49496381818652835
2013-10-15,2240.25,2221.138916015625,2237.930908203125,2233.412109375,153700.0,2233.412109375,0.5416335170826787,0.5434296316002301,0.5303565844440099,0.5419666943445148,0.5118878248993016,0.4854316806616512
2013-10-16,2228.113037109375,2183.403076171875,2228.113037109375,2193.073974609375,154600.0,2193.073974609375,0.5597152827990092,0.5609073443702793,0.5399117131832103,0.5352438948761982,0.5086345812855763,0.4880331125451708
2013-10-17,2211.030029296875,2183.24609375,2201.7099609375,2188.5419921875,126800.0,2188.5419921875,0.5945964570348726,0.576098612642532,0.5382596849745546,0.5444400085294744,0.5073291502046664,0.4929690882539709
2013-10-18,2203.291015625,2184.360107421875,2188.714111328125,2193.780029296875,103700.0,2193.780029296875,0.6237499503800978,0.576130076262963,0.5527741336978085,0.5516976824276311,0.5146526661092996,0.5024206326650654
2013-10-21,2230.284912109375,2190.39404296875,2198.114013671875,2229.237060546875,136700.0,2229.237060546875,0.6359286804607518,0.5821540221961498,0.550395334220196,0.558165583554876,0.5155832055062634,0.5026592171097093
2013-10-22,2227.341064453125,2204.243896484375,2227.341064453125,2210.652099609375,149100.0,2210.652099609375,0.6377144265052817,0.5800162810444688,0.5554265685371562,0.5598539284555836,0.5182498579747838,0.5089008127964887
2013-10-23,2226.846923828125,2177.72509765625,2213.27392578125,2183.10693359375,146300.0,2183.10693359375,0.6610816997490441,0.5771952637637936,0.5663617985403048,0.5595861761539366,0.5198898978884984,0.5180044446207135
2013-10-24,2183.412109375,2159.87109375,2178.820068359375,2164.322021484375,103000.0,2164.322021484375,0.6441247156723019,0.5575003674820341,0.5480900880622378,0.5462183097591468,0.5180008600607767,0.5132086819704972
2013-10-25,2170.612060546875,2122.677978515625,2163.68896484375,2132.955078125,113900.0,2132.955078125,0.6109974329223218,0.5371854544380192,0.5278249937227433,0.5385370623626003,0.5083507694804849,0.50467634283502
2013-10-28,2140.95703125,2123.069091796875,2135.87890625,2133.868896484375,88400.0,2133.868896484375,0.5686741980755518,0.5124439332244834,0.5162178421088152,0.5333713647389241,0.4990347183587442,0.49130968556176985
2013-10-29,2163.656982421875,2093.197021484375,2135.22607421875,2128.864013671875,143100.0,2128.864013671875,0.5412676629095894,0.5036407266522984,0.5052312682685942,0.5288577740277737,0.4967307432691648,0.4754608318151153
2013-10-30,2161.93505859375,2121.841064453125,2126.68994140625,2160.462890625,119600.0,2160.462890625,0.5472747966358308,0.5083809610222904,0.5113764672506477,0.5306302044814192,0.49468111224583194,0.4832918153082382
2013-10-31,2155.510986328125,2137.466064453125,2155.510986328125,2141.614013671875,108100.0,2141.614013671875,0.5242776573999092,0.5103076356211753,0.5277520798260709,0.5365565612321298,0.4942516553373461,0.4880638112155552
2013-11-01,2157.31298828125,2132.62890625,2139.8798828125,2149.56201171875,89100.0,2149.56201171875,0.5339307214219818,0.5218443392868661,0.5415985896600802,0.5327824638256735,0.5111934698024656,0.4939220211218662
2013-11-04,2160.577880859375,2143.20703125,2156.0869140625,2149.634033203125,76100.0,2149.634033203125,0.5152934283428066,0.5275649716160242,0.5367567148751401,0.5387028658783786,0.5103959073758191,0.49568196686872373
2013-11-05,2158.14794921875,2124.844970703125,2139.8369140625,2157.239990234375,91900.0,2157.239990234375,0.5155042455227599,0.5220489691016137,0.5577299912429735,0.5494799875342056,0.515727650445553,0.5010416540134137
2013-11-06,2166.1708984375,2138.780029296875,2149.389892578125,2139.60693359375,100500.0,2139.60693359375,0.5161782295095146,0.5433467583497884,0.5735909013829843,0.559319538013841,0.5268291524263824,0.5099559521206192
2013-11-07,2141.60009765625,2119.18603515625,2136.626953125,2129.39990234375,81800.0,2129.39990234375,0.5133142690990448,0.530440488860734,0.5667735675707773,0.5622836162785535,0.5154756060455195,0.5039862731026046
2013-11-08,2128.5810546875,2103.510009765625,2120.923095703125,2106.126953125,83100.0,2106.126953125,0.46897533757019344,0.5329860867790204,0.5595702573931489,0.5452738986489736,0.5104243516298426,0.502266724968455
2013-11-11,2117.280029296875,2093.6259765625,2103.299072265625,2109.470947265625,69700.0,2109.470947265625,0.49347348422044196,0.5398180445415314,0.5437333693767133,0.5453034694377045,0.505443816660225,0.4958177858283886
2013-11-12,2127.93798828125,2108.39599609375,2110.72412109375,2126.77197265625,79400.0,2126.77197265625,0.47021747272060344,0.532425526412571,0.5389919271735899,0.5360959183727984,0.5027821601404293,0.48645699341905774
2013-11-13,2117.912109375,2086.006103515625,2117.885986328125,2087.94091796875,88300.0,2087.94091796875,0.4836432694497694,0.5675315148415196,0.5455758653598738,0.5360261168103144,0.5069809382350225,0.48643881673040223
2013-11-14,2102.3798828125,2078.988037109375,2087.118896484375,2100.506103515625,83800.0,2100.506103515625,0.4815960321161865,0.5736890253540169,0.5516232305349621,0.5414198491952017,0.5110031006876518,0.48863032423516645
2013-11-15,2153.212890625,2100.785888671875,2100.89990234375,2135.826904296875,125900.0,2135.826904296875,0.5044092573971963,0.5784918970690971,0.5663867145444609,0.5413010536758541,0.5119699713974253,0.49733669228430405
2013-11-18,2198.31591796875,2143.76806640625,2147.373046875,2197.218994140625,157500.0,2197.218994140625,0.5351085494086045,0.5767827355309533,0.5724795736172177,0.5336362988701135,0.514651702888406,0.4985471229748105
2013-11-19,2203.2958984375,2186.114013671875,2198.318115234375,2193.125,125000.0,2193.125,0.6602344035065905,0.5744212836216602,0.5753179305302045,0.5358588533227718,0.522915570442402,0.5080114701025507
2013-11-20,2207.10498046875,2186.64208984375,2201.47412109375,2206.613037109375,119000.0,2206.613037109375,0.6908002456013246,0.5783569895718523,0.593632091995735,0.5392962375267084,0.5340365029743902,0.517750638989322
2013-11-21,2206.531005859375,2177.735107421875,2197.008056640625,2205.76611328125,137200.0,2205.76611328125,0.6668581268571113,0.5742293285681042,0.5802869849530606,0.5292701428426707,0.5299109416395767,0.5055365996552896
2013-11-22,2211.06591796875,2188.76708984375,2206.469970703125,2196.3779296875,113800.0,2196.3779296875,0.6445287716708693,0.5526592899078893,0.5690785812357558,0.5227448023653852,0.5256238652349645,0.5072433915856862
2013-11-25,2209.14794921875,2181.41796875,2186.05810546875,2186.114990234375,108300.0,2186.114990234375,0.607670554387141,0.533162425913754,0.5608513096412162,0.5201058706808469,0.5138077461558967,0.5002012585874801
2013-11-26,2192.5791015625,2176.177001953125,2184.33203125,2183.072998046875,100500.0,2183.072998046875,0.5599190620206473,0.518146504691775,0.5522654213804581,0.5058580425643598,0.5169817449454899,0.49212464158926705
2013-11-27,2207.616943359375,2176.846923828125,2181.72509765625,2201.070068359375,115400.0,2201.070068359375,0.5660571562854401,0.5260084006287156,0.5476977883320987,0.5231771985173301,0.5220457549132701,0.5000413485780512
2013-11-28,2234.386962890625,2202.623046875,2204.3779296875,2219.3720703125,134500.0,2219.3720703125,0.5636397153143912,0.5397711146753333,0.5645029939172296,0.5343344079816169,0.5295432997668195,0.5044027772137686
2013-11-29,2224.944091796875,2212.262939453125,2221.617919921875,2220.50390625,107000.0,2220.50390625,0.5690586100747858,0.562235220539605,0.5688919994607158,0.5444749782044511,0.5355781068655371,0.5069750197073961
2013-12-02,2231.9208984375,2172.633056640625,2203.1220703125,2207.37109375,174300.0,2207.37109375,0.5953464236052336,0.5632083811006012,0.5784433096758917,0.5565600028820751,0.5308791004850122,0.5068356147287871
2013-12-03,2227.925048828125,2193.2509765625,2196.823974609375,2222.669921875,113500.0,2222.669921875,0.6291355317112807,0.5808130838425375,0.5942323165330989,0.558116877585587,0.5417887431376575,0.5221809873086283
2013-12-04,2260.87109375,2215.916015625,2219.965087890625,2251.761962890625,157300.0,2251.761962890625,0.6372745794858085,0.5899991680069997,0.602339809231683,0.5642237065871056,0.5482335514383506,0.5264974671833205
2013-12-05,2255.260986328125,2239.14404296875,2252.722900390625,2247.06298828125,122000.0,2247.06298828125,0.6297954150200987,0.5853964822291032,0.5962199726984688,0.5514169828532144,0.5470001324998353,0.5245274684496557
2013-12-06,2248.14697265625,2228.632080078125,2242.56298828125,2237.10791015625,103700.0,2237.10791015625,0.6351815136120875,0.5635104981053398,0.5900560840991557,0.5404226172855257,0.5405124448409013,0.5168243509422562
2013-12-09,2249.1689453125,2231.73388671875,2241.79296875,2238.199951171875,93300.0,2238.199951171875,0.6446087990789142,0.539662191075004,0.5776097454916888,0.5306883200610026,0.5324709522076989,0.5070356168459659
2013-12-10,2250.50390625,2231.679931640625,2239.864013671875,2237.491943359375,109000.0,2237.491943359375,0.6028948960196625,0.5284821605372096,0.5679275519042085,0.5247231748882734,0.5210800654951986,0.4966675844201621
2013-12-11,2228.633056640625,2193.159912109375,2228.633056640625,2204.166015625,109400.0,2204.166015625,0.6237342903807882,0.5427832833188222,0.5714028168986048,0.5236902245404804,0.5230592179638353,0.5031197096080157
2013-12-12,2214.548095703125,2194.90087890625,2199.31689453125,2202.7958984375,86100.0,2202.7958984375,0.6332062357397888,0.5593114862313954,0.5752671465086184,0.531462311176212,0.5255507563479604,0.5056375483467531
2013-12-13,2204.636962890625,2183.842041015625,2188.259033203125,2196.074951171875,85100.0,2196.074951171875,0.6362602478964912,0.5571071184961774,0.5730541486671399,0.5380743944090459,0.5274149698775487,0.511294691192538
2013-12-16,2201.696044921875,2159.987060546875,2197.23388671875,2160.861083984375,101400.0,2160.861083984375,0.630311556336345,0.5525345892473716,0.5476642813081718,0.5348049688814578,0.5252277626543648,0.5090428162269859
2013-12-17,2165.54296875,2146.31396484375,2161.535888671875,2151.0791015625,78600.0,2151.0791015625,0.6275443827458428,0.5330528025224861,0.5355922074218844,0.5362154032454562,0.5286933742213548,0.5163080887997492
2013-12-18,2156.593017578125,2142.6240234375,2150.412109375,2148.284912109375,64200.0,2148.284912109375,0.6165636960817098,0.5341845949009872,0.5322321051565797,0.5400788348001415,0.5293896661763222,0.5185572891496134
2013-12-19,2159.14208984375,2126.24609375,2153.674072265625,2127.7919921875,73100.0,2127.7919921875,0.57941073927954,0.5221875426583891,0.5163997922968474,0.5202970950648714,0.5269797204195293,0.5065170946399851
2013-12-20,2131.737060546875,2082.85498046875,2128.3740234375,2084.7939453125,86800.0,2084.7939453125,0.5281822626397817,0.49290117571717873,0.4913117854070674,0.5196239089988425,0.513340723200013,0.503913167195734
2013-12-23,2099.52197265625,2068.54296875,2089.5390625,2089.70703125,68100.0,2089.70703125,0.5298120274955634,0.4735780843640969,0.4904077420698053,0.5078255587987235,0.5072417715497783,0.49482432709837854
2013-12-24,2111.804931640625,2079.81005859375,2094.072998046875,2092.905029296875,70300.0,2092.905029296875,0.5140575608269179,0.4792284222675996,0.4841549174660564,0.5101454395670143,0.5174719659482729,0.49108321765246843
2013-12-25,2107.23193359375,2088.297119140625,2095.01904296875,2106.35400390625,65200.0,2106.35400390625,0.5161236384855118,0.49227692585601146,0.5046294682303305,0.5273075636471266,0.5193576115346332,0.49301975023077377
2013-12-26,2102.659912109375,2070.5458984375,2102.659912109375,2073.09912109375,78500.0,2073.09912109375,0.48254355731006277,0.5192472965366309,0.5216423970913543,0.5304679637275205,0.5277346404979414,0.49965536328834903
2013-12-27,2110.35693359375,2069.590087890625,2074.592041015625,2101.2509765625,76800.0,2101.2509765625,0.4691959085967572,0.551207189604884,0.5227523617886854,0.545443703979694,0.532328189515878,0.501474054287754
2013-12-30,2112.009033203125,2095.06298828125,2108.883056640625,2097.529052734375,74100.0,2097.529052734375,0.49860614673389386,0.5633134279383705,0.5279479899864737,0.5396847344220266,0.53745663260019,0.49629827748741284
2013-12-31,2120.27392578125,2087.4150390625,2090.678955078125,2115.97802734375,80500.0,2115.97802734375,0.48274788782409245,0.5628088150140063,0.5188272877027531,0.540253797923539,0.5333887871207019,0.49467173225726113
2014-01-02,2113.110107421875,2101.01611328125,2112.1259765625,2109.386962890625,68500.0,2109.386962890625,0.4934772662826485,0.5717885919860317,0.5124018959351303,0.5458309011216917,0.5334230557171324,0.4989044315741302
2014-01-03,2102.1669921875,2075.89892578125,2101.5419921875,2083.135009765625,84500.0,2083.135009765625,0.46332871168664175,0.5557169705370495,0.49279240637974386,0.5296905498530091,0.5191182272897897,0.4887604811042105
2014-01-06,2078.68408203125,2034.0059814453125,2078.68408203125,2045.708984375,89600.0,2045.708984375,0.41396405779828466,0.5224120263120496,0.47093764784768705,0.5069491452042093,0.5048900132500961,0.4795112326459989
2014-01-07,2052.279052734375,2029.2459716796875,2034.2239990234373,2047.3170166015625,63400.0,2047.3170166015625,0.41490758689282836,0.5007225528566898,0.4569763304553637,0.49728945186410384,0.49825201860624313,0.47435253289707535
2014-01-08,2062.951904296875,2037.1099853515625,2047.2559814453125,2044.3399658203125,71600.0,2044.3399658203125,0.4127587810702776,0.49050918632396534,0.45602410516095304,0.48640498081996114,0.4963256023821113,0.4745139804916051
2014-01-09,2057.196044921875,2026.446044921875,2041.77294921875,2027.6219482421875,75900.0,2027.6219482421875,0.4611706016617448,0.49014882149169076,0.463089994979825,0.4918123190205719,0.5009746340894122,0.4740347017098581
2014-01-10,2029.2969970703125,2008.0069580078125,2023.5350341796875,2013.2979736328125,75600.0,2013.2979736328125,0.4549838698062668,0.45455230184625994,0.464934636955853,0.5020657324194562,0.5040953197018059,0.4814731302980278
2014-01-13,2027.1810302734373,2000.404052734375,2014.97802734375,2009.56396484375,66500.0,2009.56396484375,0.4527479716387706,0.46756067053643313,0.4767241300244625,0.5151766609335048,0.5020362545686675,0.48717795751477977
2014-01-14,2027.427978515625,2001.135009765625,2007.156005859375,2026.842041015625,70400.0,2026.842041015625,0.44423312492877626,0.4370201479430983,0.4731780752658672,0.5024873952475944,0.5044233166171501,0.48517081394135897
2014-01-15,2027.4090576171875,2010.2039794921875,2024.22802734375,2023.3480224609373,67400.0,2023.3480224609373,0.4367832557211133,0.42483291071609813,0.4584810359479276,0.513490193668446,0.5077529307016618,0.49443781400024384
2014-01-16,2034.70703125,2014.406982421875,2022.5379638671875,2023.7010498046875,72800.0,2023.7010498046875,0.4511961847225215,0.4139530418141948,0.47388753163452974,0.5241288856305772,0.5189859501475651,0.5015081228455915
2014-01-17,2017.8680419921875,2001.3299560546875,2017.52197265625,2004.948974609375,67300.0,2004.948974609375,0.43187996056008227,0.42313508056040056,0.46318177113218145,0.5220208068683356,0.5259635374809153,0.49226031418714433
2014-01-20,2005.93798828125,1984.823974609375,2001.89404296875,1991.2530517578125,56300.0,1991.2530517578125,0.393142984710621,0.3956094828825355,0.4554868842921722,0.5144935092363006,0.5139463916275376,0.48251246728196456
2014-01-21,2014.1519775390625,1992.0150146484373,1992.0150146484373,2008.31298828125,59800.0,2008.31298828125,0.39681701995032204,0.41546925103173765,0.46431524271254504,0.5115166800714969,0.5154115832729775,0.47982744938754346
2014-01-22,2052.339111328125,2008.9300537109373,2009.968994140625,2051.7490234375,98900.0,2051.7490234375,0.4126201546060204,0.42428957420367974,0.4677587968341778,0.5104569233422481,0.5115827880227177,0.47142404075623234
2014-01-23,2052.528076171875,2039.052001953125,2048.3310546875,2042.1800537109373,84200.0,2042.1800537109373,0.43740864155604453,0.44949160089865003,0.49150137307888314,0.5180861751678096,0.51471939974479,0.4676278964929062
2014-01-24,2060.986083984375,2034.4530029296875,2037.6669921875,2054.39208984375,92900.0,2054.39208984375,0.43749791130887716,0.4474287965251655,0.4892031362842272,0.5241197685645345,0.5147187118214684,0.4700792443017085
2014-01-27,2044.845947265625,2029.6259765625,2044.27197265625,2033.300048828125,88800.0,2033.300048828125,0.44843566526535916,0.47916887256774193,0.4998721055187307,0.5397964222114215,0.5160133681678646,0.4755635230319835
2014-01-28,2047.1290283203125,2026.987060546875,2036.4019775390625,2038.512939453125,72500.0,2038.512939453125,0.44723696969806126,0.49536098301195597,0.4964534515759805,0.543079017970412,0.5110443381638095,0.47632612425333376
2014-01-29,2051.5830078125,2039.77099609375,2042.176025390625,2049.9140625,73900.0,2049.9140625,0.45872446920716164,0.5354545211798715,0.48479778243626676,0.5433295945841279,0.5065066788347254,0.4820328453935152
2014-01-30,2045.9310302734373,2031.4659423828125,2045.9310302734373,2033.0830078125,62600.0,2033.0830078125,0.4763576181844468,0.5428689674716924,0.48845018626650405,0.5597714634591414,0.5084666130198339,0.4890769480746952
2014-02-07,2044.72998046875,2014.697998046875,2022.322998046875,2044.4969482421875,73600.0,2044.4969482421875,0.46666738876076297,0.534594823337883,0.4854517432994984,0.5489459644726454,0.5002468850005273,0.47970686068399315
2014-02-10,2087.97509765625,2049.98388671875,2049.98388671875,2086.06689453125,124300.0,2086.06689453125,0.4111739316012377,0.49688218626868036,0.4571200175113967,0.5316537735785383,0.48790688905089186,0.46146002051002266
2014-02-11,2111.06103515625,2082.52099609375,2086.177001953125,2103.6708984375,142200.0,2103.6708984375,0.4214112107866238,0.4707660793133363,0.44644331403959114,0.5281651883102564,0.4847758777975858,0.46410877774211184
2014-02-12,2110.904052734375,2096.509033203125,2103.827880859375,2109.955078125,126300.0,2109.955078125,0.4500705784921381,0.45772009249058543,0.4466520698170977,0.5258250987404115,0.4768605313174122,0.4596147461651232
2014-02-13,2122.825927734375,2096.966064453125,2106.93408203125,2098.40087890625,146500.0,2098.40087890625,0.46547725423387526,0.4651802124200628,0.4500955146403578,0.521155427486882,0.4943892405179522,0.46125006708314376
2014-02-14,2116.18603515625,2095.090087890625,2097.320068359375,2115.847900390625,111500.0,2115.847900390625,0.44092139964955135,0.44518339611650437,0.4452816712068594,0.5313361395582789,0.49622780164928765,0.46542926479275554
2014-02-17,2136.447021484375,2117.68896484375,2124.8798828125,2135.4150390625,140200.0,2135.4150390625,0.44038666457457676,0.444342300086214,0.4657687443876598,0.5348356934496671,0.5061312999348004,0.47129329319565627
2014-02-18,2134.14306640625,2113.1279296875,2134.14306640625,2119.06591796875,142900.0,2119.06591796875,0.4363615037226658,0.45996602763654637,0.4644100401224126,0.5426889123007893,0.5177219210947697,0.47131390888614577
2014-02-19,2152.9609375,2111.16796875,2116.9189453125,2142.553955078125,151300.0,2142.553955078125,0.43231684270709647,0.4611873490379991,0.47312397158158814,0.5514845865058645,0.5189240886553247,0.476744847529768
2014-02-20,2177.97802734375,2136.48095703125,2152.89111328125,2138.781982421875,157100.0,2138.781982421875,0.45461139838058184,0.4821913386041441,0.4954150862740176,0.5694115660671649,0.5293793163017462,0.4908040094651264
2014-02-21,2132.702880859375,2098.327880859375,2131.592041015625,2113.693115234375,117700.0,2113.693115234375,0.47580864503835474,0.4922377211614568,0.5076765967284098,0.5686832328729376,0.5231409473985698,0.4863033392914091
2014-02-24,2099.717041015625,2058.791015625,2099.717041015625,2076.68603515625,123600.0,2076.68603515625,0.44449361007870575,0.49081097559883347,0.48511291499689446,0.5569399278751199,0.5100546849682924,0.4763026279481593
2014-02-25,2087.615966796875,2026.54296875,2077.284912109375,2034.218994140625,140100.0,2034.218994140625,0.4700752649519508,0.4956840392893324,0.47203675723681293,0.5491252072822628,0.4975970773795048,0.46574379642273417
2014-02-26,2041.626953125,2014.3809814453125,2026.6099853515625,2041.2540283203125,110100.0,2041.2540283203125,0.47429413305867596,0.48864629915656865,0.4734065010916263,0.5416877649411191,0.4937025099893785,0.46522520309500137
2014-02-27,2068.31396484375,2036.3909912109373,2045.095947265625,2047.35400390625,132200.0,2047.35400390625,0.4929584948849176,0.502739260793109,0.479105997073323,0.5394460346358257,0.49480230538871106,0.4646175779690726
2014-02-28,2058.489013671875,2020.93505859375,2040.6240234375,2056.302001953125,111600.0,2056.302001953125,0.47923212893176276,0.48487006869992727,0.478651100889891,0.5365991027645037,0.49581673253743763,0.4637894977461226
2014-03-03,2078.3330078125,2047.0670166015625,2052.074951171875,2075.235107421875,127500.0,2075.235107421875,0.4733916840904597,0.4810769873649483,0.4790780058605853,0.5335236568599079,0.5003865266911399,0.467212052911159
2014-03-04,2074.02490234375,2050.125,2068.10693359375,2071.472900390625,115900.0,2071.472900390625,0.467907671531003,0.48141687594377847,0.4758362743171923,0.507316145359908,0.4980377344547698,0.4674476933785312
2014-03-05,2074.81494140625,2050.175048828125,2073.294921875,2053.083984375,107700.0,2053.083984375,0.45632105185065736,0.4787478095416562,0.4599609870186278,0.4954654079298407,0.49982213398589365,0.4620351914564197
2014-03-06,2065.7900390625,2030.946044921875,2050.031982421875,2059.577880859375,109300.0,2059.577880859375,0.48922618062811396,0.48952712219724936,0.46823397352775653,0.49477736607866224,0.5092524380616338,0.4811168781164184
2014-03-07,2079.489990234375,2050.469970703125,2058.375,2057.907958984375,103700.0,2057.907958984375,0.5006871857308363,0.49033773016633525,0.47391597281717956,0.4918769535844163,0.5006650255376127,0.48278028990674693
2014-03-10,2042.634033203125,1995.5489501953125,2042.35205078125,1999.06494140625,115700.0,1999.06494140625,0.41597648199439463,0.4432037010896541,0.443393599020859,0.46269318291126893,0.5001070553906201,0.471847470137636
2014-03-11,2008.071044921875,1985.5989990234373,1994.4150390625,2001.156982421875,92700.0,2001.156982421875,0.41546020291534524,0.4413242681717289,0.4257664945303123,0.4657763580570132,0.49193542654099587,0.47542808817606874
2014-03-12,2011.06005859375,1974.3819580078125,1996.239013671875,1997.6920166015625,101400.0,1997.6920166015625,0.4276820376678981,0.43062635940624017,0.43848681008267887,0.46420229499897714,0.4968439594044223,0.4727463910708596
2014-03-13,2029.1199951171875,1996.529052734375,2000.6949462890625,2019.1109619140625,101000.0,2019.1109619140625,0.4255072178904332,0.43168141047181424,0.4444619192009534,0.48007325489644165,0.5102713377105459,0.4698744751443865
2014-03-14,2017.9129638671875,1990.97998046875,2008.824951171875,2004.3389892578125,87800.0,2004.3389892578125,0.4411730421176591,0.40318423142256765,0.4557569968997656,0.48667908068688825,0.51127127752348,0.4650734180105265
2014-03-17,2024.3719482421875,1999.2490234375,2009.8819580078125,2023.6729736328125,86300.0,2023.6729736328125,0.4574365076357124,0.4151299106411425,0.4772897913865579,0.49166717044959635,0.5208706883832048,0.47214692708660205
2014-03-18,2034.9169921875,2020.4100341796875,2026.2239990234373,2025.196044921875,96800.0,2025.196044921875,0.4766644220132738,0.44006828524974145,0.4926047849145893,0.49691228936583626,0.5168647263625429,0.4707839067380364
2014-03-19,2022.1810302734373,2002.4410400390625,2019.97998046875,2021.7340087890625,95200.0,2021.7340087890625,0.5068630426784857,0.4504158504353275,0.49081405573206127,0.49111937551973517,0.5211696395665718,0.4724295890901008
2014-03-20,2030.8470458984373,1993.001953125,2017.219970703125,1993.47900390625,110300.0,1993.47900390625,0.5778805877635258,0.4676039825703821,0.5043985702037693,0.4904669892661528,0.5278823695977952,0.4786450619778105
2014-03-21,2052.471923828125,1986.071044921875,1987.678955078125,2047.6190185546875,144500.0,2047.6190185546875,0.6025108015658559,0.4706338666813835,0.5048125946086128,0.48245021721596787,0.5190678402566048,0.478739761304391
2014-03-24,2074.055908203125,2043.3299560546875,2050.826904296875,2066.279052734375,147700.0,2066.279052734375,0.5458064137924084,0.4297466644774287,0.4725475034228625,0.45795127497333304,0.4965745237456616,0.4621560781100385
2014-03-25,2079.551025390625,2057.490966796875,2063.322998046875,2067.31103515625,131800.0,2067.31103515625,0.5474248436946547,0.42141636614206424,0.45498805501241824,0.4477680921751747,0.48733856601842657,0.4542032848383177
2014-03-26,2074.572021484375,2057.64794921875,2070.573974609375,2063.669921875,102600.0,2063.669921875,0.5509063178444602,0.41760695182732427,0.4495624976294799,0.44806569835220184,0.478964621574792,0.4545696336017105
2014-03-27,2073.98095703125,2042.7130126953125,2060.81201171875,2046.5880126953125,119100.0,2046.5880126953125,0.5505542247706824,0.44203145259612486,0.44630003845914,0.4542392643973806,0.4821083709621544,0.45312145369494206
2014-03-28,2060.134033203125,2035.2430419921875,2046.8509521484373,2041.7120361328125,121700.0,2041.7120361328125,0.5406569345345501,0.43166382138748577,0.41542569763132864,0.4512033558692012,0.4885343266145673,0.4502901058756987
2014-03-31,2048.134033203125,2024.18505859375,2043.0450439453125,2033.3060302734373,94400.0,2033.3060302734373,0.548739545520096,0.42710434174377604,0.4196174741565243,0.4595857541569902,0.4976630567658692,0.46459367539006213
2014-04-01,2050.680908203125,2028.095947265625,2031.0050048828125,2047.4599609375,83300.0,2047.4599609375,0.5194863781584579,0.42186579946849134,0.39671455917271686,0.45727172069870514,0.4907805578990974,0.4626680941369167
2014-04-02,2060.778076171875,2046.741943359375,2049.423095703125,2058.988037109375,102700.0,2058.988037109375,0.48367377775059894,0.41300426696438003,0.3871549954582685,0.4460588186640731,0.5024291413614272,0.4651977888068732
2014-04-03,2066.007080078125,2037.447021484375,2063.4970703125,2043.7020263671875,108600.0,2043.7020263671875,0.5089784439169219,0.4306520771246685,0.38823287061384265,0.4678519555356137,0.5160958827475027,0.4800795207604044
2014-04-04,2060.10400390625,2035.220947265625,2037.552001953125,2058.8310546875,83200.0,2058.8310546875,0.5398249329618406,0.4448592251150873,0.414597184182595,0.4671274904064558,0.5218469093687494,0.47957668469588244
2014-04-08,2102.451904296875,2052.89990234375,2054.530029296875,2098.283935546875,133400.0,2098.283935546875,0.47770279173932273,0.42044107033247463,0.39189884282314724,0.45513984296664894,0.5124194221376773,0.46860544646310404
2014-04-09,2108.75,2095.639892578125,2100.65087890625,2105.237060546875,105300.0,2105.237060546875,0.49756774970026785,0.4114855087423336,0.40324747296404967,0.46172572262300154,0.5086826578125048,0.4648961393626795
2014-04-10,2146.669921875,2098.0791015625,2105.8759765625,2134.300048828125,156800.0,2134.300048828125,0.5048928568225672,0.4299968991005703,0.4110406459900002,0.4632013124270645,0.5051862903049719,0.46328900055615363
2014-04-11,2138.65087890625,2120.178955078125,2130.367919921875,2130.5419921875,131800.0,2130.5419921875,0.5283280498828888,0.45292268045593176,0.4299128655750406,0.48140710791443764,0.5118721306817775,0.4649638067016258
2014-04-14,2134.43408203125,2116.610107421875,2127.408935546875,2131.5390625,102100.0,2131.5390625,0.5284993057837621,0.4521547182085572,0.4285333853499943,0.47626008792838564,0.5138161471466208,0.4622696373775325
2014-04-15,2125.902099609375,2098.14990234375,2125.902099609375,2101.60107421875,107500.0,2101.60107421875,0.606756850820524,0.4604034266170502,0.4577990110304112,0.4858334522206563,0.5271600848439201,0.46600538066949976
2014-04-16,2112.050048828125,2092.156982421875,2097.212890625,2105.1220703125,89400.0,2105.1220703125,0.6044863390470832,0.4633506623459991,0.4677113970922604,0.4816932888535631,0.5284121978287559,0.46464925408706487
2014-04-17,2110.716064453125,2095.714111328125,2108.947021484375,2098.885009765625,89900.0,2098.885009765625,0.5839704382600858,0.4622816882631891,0.4787184863880249,0.46839656182980416,0.5238975700177907,0.4622553899740737
2014-04-18,2099.636962890625,2081.18505859375,2091.47998046875,2097.748046875,88200.0,2097.748046875,0.625904990567462,0.4817373861241256,0.4883047564470066,0.4764837713008627,0.5403825046370015,0.4696087126970167
2014-04-21,2103.077880859375,2065.23388671875,2085.97998046875,2065.825927734375,96400.0,2065.825927734375,0.6389267702369653,0.49060057426660086,0.48903349851357997,0.48048344807923304,0.5368282169001326,0.46943647524290355
2014-04-22,2073.6630859375,2047.33203125,2062.787109375,2072.8310546875,98700.0,2072.8310546875,0.5685201126790904,0.4467714566841336,0.45544411440022003,0.45364070973607135,0.518036387689031,0.4589563351795037
