Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2013-04-12,2226.261962890625,2204.43798828125,2218.093994140625,2206.780029296875,66800.0,2206.780029296875,0.7537422545113418,0.6376727134932453,0.5820532295182844,0.5894819436136159,0.5272507814909198,0.5443267164413327,2259.592260742188,-2.8593994140624086,9.586422754823856,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,42.077212965549634,0
2013-04-15,2204.987060546875,2177.387939453125,2199.9140625,2181.94091796875,71600.0,2181.94091796875,0.7881910036093813,0.6294039236467366,0.5792176913848144,0.5914599105774042,0.5271821734206393,0.5398297667231513,2255.1754516601563,-4.41680908203125,12.629421301185687,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,45.40156870207414,1
2013-04-16,2196.431884765625,2165.783935546875,2169.6298828125,2194.844970703125,80000.0,2194.844970703125,0.7946909054366077,0.6282061623833843,0.5765472825771271,0.5889990092827313,0.543284661851552,0.5445545779239424,2250.99765625,-4.17779541015625,18.4525247104466,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,46.969202307993186,1
2013-04-17,2197.508056640625,2178.468994140625,2195.031982421875,2193.7958984375,68400.0,2193.7958984375,0.7971651305014689,0.6133136678323571,0.5700524913545685,0.5873877198548305,0.5501254154602142,0.5532290310154518,2248.6866455078125,-2.311010742187591,9.654930071533109,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,48.645140797730754,1
2013-04-18,2206.027099609375,2175.444091796875,2181.822021484375,2197.60205078125,71600.0,2197.60205078125,0.800129567852868,0.6315718587632839,0.5833673742623481,0.6159383349668475,0.5636336532023251,0.5612089768420369,2245.6950439453126,-2.9916015624999086,6.913623347282472,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,49.902414937798696,0
2013-04-19,2250.110107421875,2200.5830078125,2201.1220703125,2244.64306640625,109600.0,2244.64306640625,0.8091635394570257,0.6482689531938078,0.6036683659594487,0.6271399259503591,0.5764586092377159,0.5649998753069245,2242.058447265625,-3.6365966796875,10.879248309135106,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Trending,46.96771744864928,0
2013-04-22,2245.118896484375,2232.258056640625,2236.402099609375,2242.1689453125,95200.0,2242.1689453125,0.776802031503929,0.655174942391479,0.6010197232684493,0.6268890473784182,0.5644520469236647,0.5653092772488536,2237.954797363281,-4.103649902343932,14.923319609463876,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Trending,42.810752150164674,-1
2013-04-23,2242.615966796875,2182.805908203125,2242.615966796875,2184.5380859375,96600.0,2184.5380859375,0.7752356468993759,0.6695050395021445,0.5980559901057474,0.6224555925688279,0.5584247781202825,0.565398648473021,2230.7677978515626,-7.186999511718567,29.49292984440979,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Trending,38.71925987410772,0
2013-04-24,2226.115966796875,2184.10888671875,2187.34912109375,2218.318115234375,91600.0,2218.318115234375,0.7870126153829554,0.6819762019219717,0.5884339511345967,0.6143909086555887,0.5534064088794787,0.5552657787420965,2225.34794921875,-5.419848632812773,38.952449477613946,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,31.494408498010703,0
2013-04-25,2224.6298828125,2191.847900390625,2213.18505859375,2199.306884765625,96800.0,2199.306884765625,0.7806270651779608,0.6717950649897255,0.5900505313630959,0.604575358365884,0.5511362518151225,0.5375805286465409,2220.4298461914063,-4.918103027343476,26.65537396877991,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,26.96012004137352,1
2013-04-26,2210.5810546875,2173.864013671875,2203.888916015625,2177.912109375,76600.0,2177.912109375,0.7542692031042075,0.6604479339896635,0.5800825701906855,0.6105495530147748,0.5468830985112088,0.5325709983189462,2214.262451171875,-6.167395019531341,30.33188411638017,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,20.930487401315087,1
2013-05-02,2179.64697265625,2161.139892578125,2170.782958984375,2174.123046875,68400.0,2174.123046875,0.7459084476627883,0.6541655948264079,0.5790097584112323,0.6080960018921481,0.5471872561998568,0.5315393396651358,2211.1535034179688,-3.10894775390625,19.17410889342456,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,22.07134318548053,1
2013-05-03,2222.81103515625,2179.049072265625,2179.049072265625,2205.4970703125,88600.0,2205.4970703125,0.7639917358941917,0.6542878452661125,0.5802594750840813,0.6128567566693324,0.5508496140147028,0.5305948614973949,2209.597302246094,-1.556201171874818,4.83814813792649,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,21.26363518783266,1
2013-05-06,2236.06591796875,2212.4951171875,2212.4951171875,2231.166015625,92200.0,2231.166015625,0.7644854074431895,0.6473425259752772,0.5821479688196758,0.6105360575158845,0.5648452159449857,0.5168843393759109,2209.435852050781,-0.1614501953126819,0.2512489831450138,0,1,0,0,72.0,128.0,7.0,7.0,14.0,1.7777777777777777,1.0,Mean Reverting,21.076880246497847,0
2013-05-07,2240.256103515625,2219.43505859375,2227.861083984375,2235.574951171875,86400.0,2235.574951171875,0.7981266488607163,0.6634403712809712,0.583481738502744,0.6330121745076713,0.5790184298835735,0.529781600083456,2209.827600097656,0.39174804687490905,-0.06324779868131572,1,0,0,1,73.0,127.0,7.0,8.0,15.0,1.7397260273972603,1.1428571428571428,Mean Reverting,21.503493516847165,0
2013-05-08,2255.2080078125,2235.4169921875,2242.39306640625,2246.300048828125,90400.0,2246.300048828125,0.8059188331507375,0.6694251595612317,0.6032912395752095,0.6445081133601808,0.5770598214968813,0.5301449638895942,2210.8778564453123,1.050256347656159,0.4114358729122758,1,0,0,0,74.0,126.0,7.0,8.0,15.0,1.7027027027027026,1.1428571428571428,Trending,22.77411404559041,0
2013-05-09,2247.864013671875,2221.384033203125,2246.962890625,2232.970947265625,98600.0,2232.970947265625,0.7278755688833827,0.6620404883358142,0.5973888516441481,0.617246013036417,0.5695604752672998,0.525879275366633,2211.9468017578124,1.068945312500091,1.1226665997505172,1,0,0,0,75.0,125.0,7.0,8.0,15.0,1.6666666666666667,1.1428571428571428,Trending,23.304942847569794,0
2013-05-10,2247.674072265625,2225.81201171875,2228.819091796875,2246.8310546875,90400.0,2246.8310546875,0.6693325758936903,0.6630149789383298,0.5792920477800694,0.619227128888379,0.5578253393432818,0.5223305964653983,2212.999658203125,1.0528564453125,1.1254459619523052,1,0,0,0,76.0,124.0,7.0,8.0,15.0,1.631578947368421,1.1428571428571428,Mean Reverting,24.411859144853914,1
2013-05-13,2250.85400390625,2231.363037109375,2247.677978515625,2241.919921875,86200.0,2241.919921875,0.6550508748968262,0.6631385473362827,0.5861791174475283,0.6090739757092818,0.5493614798278134,0.5163135372811468,2213.78935546875,0.789697265624909,0.8314378559588429,1,0,0,0,77.0,123.0,7.0,8.0,15.0,1.5974025974025976,1.1428571428571428,Mean Reverting,25.104463277953247,1
2013-05-14,2239.926025390625,2205.873046875,2238.904052734375,2217.010009765625,83200.0,2217.010009765625,0.6029251231598687,0.6751486034706952,0.5670978808039737,0.6009394626656508,0.5346554910105925,0.5097747709620668,2213.66220703125,-0.12714843749972715,-0.10040877342201418,0,1,1,0,77.0,123.0,8.0,8.0,16.0,1.5974025974025976,1.0,Mean Reverting,25.080163457431638,1
2013-05-15,2225.18603515625,2213.58203125,2217.0859375,2224.797119140625,71800.0,2224.797119140625,0.6187696374024437,0.651948933757368,0.5557665178283158,0.5961694764332295,0.5374462347687551,0.5106325732082043,2214.5630615234377,0.900854492187591,-0.11454224109626235,1,0,0,1,78.0,122.0,8.0,9.0,17.0,1.5641025641025639,1.125,Mean Reverting,25.143450023889134,1
2013-05-16,2252.8720703125,2210.77001953125,2221.3369140625,2251.804931640625,110200.0,2251.804931640625,0.6227271996106528,0.6592603769084856,0.5508455262250525,0.6049624643037578,0.5445405658967318,0.5043207881381037,2218.056262207031,3.493200683593386,3.146865527927865,1,0,0,0,79.0,121.0,8.0,9.0,17.0,1.5316455696202531,1.125,Mean Reverting,25.225688788653603,1
2013-05-17,2288.091064453125,2248.4130859375,2249.81103515625,2282.8701171875,126200.0,2282.8701171875,0.6444510659422316,0.6546181725979672,0.5572063524707239,0.607301005622241,0.5584936661762618,0.5067705743604222,2222.45751953125,4.401257324218932,15.37447509363197,1,0,0,0,80.0,120.0,8.0,9.0,17.0,1.5,1.125,Mean Reverting,28.437394345296585,0
2013-05-20,2309.39208984375,2281.89892578125,2286.327880859375,2299.986083984375,139200.0,2299.986083984375,0.6337827794803572,0.6588076475594179,0.5583756937720649,0.5993879609066757,0.5594724122825938,0.5139807569784862,2227.7670288085933,5.30950927734375,23.36851659491755,1,0,0,0,81.0,119.0,8.0,9.0,17.0,1.4691358024691357,1.125,Mean Reverting,32.43649224412861,0
2013-05-21,2305.301025390625,2290.1240234375,2297.110107421875,2305.114013671875,124200.0,2305.114013671875,0.5276130588645298,0.6668761492141901,0.5619874876801644,0.6053776466003203,0.5673452626021698,0.5217478572262891,2233.142626953125,5.375598144531069,28.54178821965955,1,0,0,0,82.0,118.0,8.0,9.0,17.0,1.4390243902439024,1.125,Mean Reverting,35.89830930836779,0
2013-05-22,2314.18310546875,2292.430908203125,2303.75,2302.403076171875,128400.0,2302.403076171875,0.5516380179320434,0.6620254271333688,0.5618859943367699,0.6094904074998027,0.5789452125969909,0.5242886021940444,2236.030627441406,2.88800048828125,15.524730066209507,1,0,0,0,83.0,117.0,8.0,9.0,17.0,1.4096385542168677,1.125,Mean Reverting,39.05665412324125,0
2013-05-23,2304.952880859375,2274.10205078125,2293.80908203125,2275.6669921875,124000.0,2275.6669921875,0.5122424205327181,0.6495207447470163,0.5635919779663833,0.5966568295371742,0.5731381927338989,0.5228140110226606,2237.705529785156,1.674902343750091,4.837118786573673,1,0,0,0,84.0,116.0,8.0,9.0,17.0,1.380952380952381,1.125,Mean Reverting,40.039637532880285,1
2013-05-24,2292.594970703125,2270.25,2281.445068359375,2288.531982421875,101400.0,2288.531982421875,0.4923619787224817,0.6461254154176446,0.5595759461556633,0.5930923577183262,0.5669534581289828,0.5191289374212698,2242.905224609375,5.199694824219024,8.708981047869658,1,0,0,0,85.0,115.0,8.0,9.0,17.0,1.3529411764705883,1.125,Mean Reverting,39.520876281145824,0
2013-05-27,2301.701904296875,2283.93505859375,2286.660888671875,2293.076904296875,107400.0,2293.076904296875,0.4753494791437688,0.6499380192768571,0.5566755604648118,0.5877840894740131,0.554003563700141,0.5176629643063413,2246.6431640625,3.7379394531249086,19.436144427657677,1,0,0,0,86.0,114.0,8.0,9.0,17.0,1.3255813953488371,1.125,Mean Reverting,40.59382974030039,0
2013-05-28,2322.09912109375,2281.468017578125,2293.39990234375,2321.318115234375,132600.0,2321.318115234375,0.4645085908734058,0.6500434962286634,0.5570633010516313,0.5838020076292906,0.5379817602761363,0.5135362239338284,2252.7437255859377,6.100561523437591,22.80352960467317,1,0,0,0,87.0,113.0,8.0,9.0,17.0,1.2988505747126438,1.125,Mean Reverting,42.240295817053,0
2013-05-29,2334.3349609375,2321.166015625,2323.5390625,2324.01708984375,125200.0,2324.01708984375,0.4692400930626805,0.6528746191477999,0.55072591895591,0.5849322792502687,0.5437736925387564,0.5067752640754405,2260.048974609375,7.305249023437227,44.56612111151118,1,0,0,0,88.0,112.0,8.0,9.0,17.0,1.2727272727272727,1.125,Mean Reverting,41.239606426173395,0
2013-05-30,2325.720947265625,2310.491943359375,2316.2529296875,2317.7490234375,112000.0,2317.7490234375,0.4621392562739812,0.6671258950539937,0.5502697674702579,0.5959035600220358,0.5469781996838369,0.5000821562040302,2267.2302734375,7.181298828124909,52.461176251170386,1,0,0,0,89.0,111.0,8.0,9.0,17.0,1.247191011235955,1.125,Mean Reverting,37.85568659646536,-1
2013-05-31,2325.533935546875,2299.368896484375,2320.739013671875,2300.594970703125,108200.0,2300.594970703125,0.4873348399861981,0.6570974830021059,0.5688930525569933,0.6021947278724299,0.5492073704688314,0.5031422800618343,2271.985168457031,4.754895019531432,34.146322031618034,1,0,0,0,90.0,110.0,8.0,9.0,17.0,1.2222222222222219,1.125,Mean Reverting,35.59867033939491,-1
2013-06-03,2313.425048828125,2294.113037109375,2300.208984375,2299.251953125,96800.0,2299.251953125,0.4551157135872418,0.6544598494657541,0.5655647530326755,0.590007942385905,0.5498924084979253,0.5064450160350056,2275.389465332031,3.404296875,16.18707425594392,1,0,0,0,91.0,109.0,8.0,9.0,17.0,1.1978021978021978,1.125,Mean Reverting,34.73473222542481,-1
2013-06-04,2297.10009765625,2264.760986328125,2297.10009765625,2272.4169921875,101800.0,2272.4169921875,0.4502717448187368,0.6737350331011235,0.5646962928513884,0.6063857509698791,0.5574390855453762,0.5136358313318922,2277.2315673828125,1.84210205078125,6.271062254905701,1,0,0,0,92.0,108.0,8.0,9.0,17.0,1.1739130434782608,1.125,Mean Reverting,33.46585384045494,-1
2013-06-05,2276.864990234375,2260.87109375,2270.7119140625,2270.929931640625,76400.0,2270.929931640625,0.4609506146863437,0.6682261312823516,0.5750288143072101,0.6056770924297823,0.5688775052623348,0.5236837362701791,2278.463061523437,1.2314941406248179,2.2685378819700706,1,0,0,0,93.0,107.0,8.0,9.0,17.0,1.1505376344086022,1.125,Mean Reverting,32.71240253184484,-1
2013-06-06,2266.69189453125,2240.070068359375,2264.425048828125,2242.110107421875,81600.0,2242.110107421875,0.4172542952335725,0.665113973655631,0.5549964812525282,0.5906987568855757,0.5627239429605055,0.5204954604274777,2278.92001953125,0.4569580078127729,0.5627411091330197,1,0,0,0,94.0,106.0,8.0,9.0,17.0,1.127659574468085,1.125,Mean Reverting,32.10160916490495,-1
2013-06-07,2250.62890625,2205.06591796875,2242.262939453125,2210.89794921875,90000.0,2210.89794921875,0.41011885592787256,0.6363408199742562,0.5503901373444494,0.5818124013349694,0.5667568616404821,0.5219816013874996,2277.123364257813,-1.796655273437409,-0.8209960144762711,0,1,1,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,34.87760093298737,-1
2013-06-13,2190.10107421875,2126.216064453125,2190.10107421875,2148.35498046875,94400.0,2148.35498046875,0.38836112492148267,0.6349225953501405,0.5417080855600744,0.5751513840745557,0.5594676992956953,0.5113146029637197,2272.4451171875,-4.678247070312863,8.405197269320716,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,44.73123733977785,0
2013-06-14,2163.845947265625,2142.780029296875,2150.06005859375,2162.041015625,77800.0,2162.041015625,0.3966894263200989,0.6379061490807965,0.5470486873749569,0.5665208250473887,0.5548158936113075,0.5081756856973535,2269.696667480469,-2.7484497070308858,12.857926789819492,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,49.72647461554034,-1
2013-06-17,2169.35595703125,2147.029052734375,2165.993896484375,2156.215087890625,75800.0,2156.215087890625,0.41374091515975736,0.6398231762535319,0.5538720449866206,0.5656783606023266,0.5557246670892539,0.5122998106586509,2266.267565917969,-3.429101562500364,9.424713184833278,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,55.06390927615254,-1
2013-06-18,2161.680908203125,2138.346923828125,2158.5458984375,2159.291015625,69600.0,2159.291015625,0.4480365114945888,0.6537690020010256,0.5621944259460948,0.5696877057072562,0.5582906847647912,0.508609516955068,2261.6418701171874,-4.625695800781159,15.861980698110044,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,60.00680719288234,-1
2013-06-19,2150.81591796875,2115.7919921875,2150.81591796875,2143.4541015625,75400.0,2143.4541015625,0.4799973286913798,0.6540262707603389,0.5614630742629925,0.5724912406413957,0.5728274515103943,0.5134385928221672,2254.671069335937,-6.970800781250091,32.24480390191057,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,65.27729925875013,-1
2013-06-20,2132.81298828125,2082.824951171875,2132.81298828125,2084.02099609375,77800.0,2084.02099609375,0.5441127173452887,0.6366299824044631,0.562023957891886,0.5709563074538694,0.5740752422397368,0.5227514663789967,2243.8728149414064,-10.798254394530888,75.27248016953313,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,74.58564175263916,-1
2013-06-21,2085.860107421875,2042.8790283203125,2058.97900390625,2073.094970703125,79600.0,2073.094970703125,0.5549648001018797,0.6323560509652506,0.5715337200500156,0.5814123654923131,0.5863945181937773,0.5304229990371978,2232.271862792969,-11.6009521484375,125.27003251760776,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,82.21290941116837,0
2013-06-24,2068.862060546875,1958.4010009765625,2068.862060546875,1963.2349853515625,109200.0,1963.2349853515625,0.6637716673539034,0.6163179012273101,0.5754646543110317,0.5817170453201116,0.5927751568542947,0.5433635070291404,2215.3134582519533,-16.958404541015625,196.73363959416747,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,100.03446554616224,0
2013-06-25,1963.5660400390625,1849.6529541015625,1948.31494140625,1959.508056640625,138200.0,1959.508056640625,0.6504551178292844,0.6051820257971664,0.5719635558261702,0.5683354618788835,0.5778837118627578,0.5361525015259271,2199.505511474609,-15.807946777344116,268.07755641304567,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,114.00069770186701,0
2013-06-26,1959.157958984375,1922.823974609375,1954.4739990234373,1951.4949951171875,101200.0,1951.4949951171875,0.6530641909812472,0.6104340935683081,0.5768759095087357,0.5564394199229761,0.5858960424373502,0.5291655616584725,2182.653662109375,-16.851849365234102,266.39313786544085,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,124.56890496675588,0
2013-06-27,1980.5400390625,1942.3709716796875,1955.1259765625,1950.011962890625,105800.0,1950.011962890625,0.6265935825137974,0.6144226337241886,0.5635216507527276,0.5569122770653316,0.5697950170849132,0.5179369204490132,2165.5004150390623,-17.153247070312773,289.063935753554,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,131.96391446683657,0
2013-06-28,1987.9840087890625,1925.6510009765625,1935.5159912109373,1979.2060546875,100800.0,1979.2060546875,0.6297276763903888,0.6080079846014044,0.5746692239701434,0.5522758847601629,0.5534508482189667,0.5128418538290113,2148.394812011719,-17.105603027343474,293.4166350147128,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,132.87299428854305,0
2013-07-01,1995.916015625,1957.571044921875,1965.987060546875,1995.241943359375,78000.0,1995.241943359375,0.6103994603245625,0.6289650154444584,0.5765112895464506,0.5388898630666851,0.5607323986290601,0.5113181102265282,2131.9560546875,-16.43875732421884,281.19485705092256,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,130.31487806788365,0
2013-07-02,2007.6199951171875,1978.427978515625,1992.8900146484373,2006.56005859375,86400.0,2006.56005859375,0.64796541401658,0.6551932379262253,0.5749871042150109,0.5468915246544358,0.5646248285533273,0.5082989979227219,2116.3966064453125,-15.5594482421875,255.7779937520637,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,125.45088816334695,0
2013-07-03,1996.5369873046875,1965.51904296875,1996.5059814453125,1994.2679443359373,93400.0,1994.2679443359373,0.6580994021099967,0.6491789829772735,0.5782941622183672,0.5425542655101193,0.565519963353432,0.5189655312943182,2101.080255126953,-15.316351318359466,238.31397559717442,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,120.37553996986675,0
2013-07-04,2022.135986328125,1974.10302734375,1982.8699951171875,2006.0980224609373,100400.0,2006.0980224609373,0.6346883836020816,0.6528570223082235,0.5605553012834378,0.5387165259739897,0.5620674028256154,0.5246489164979623,2086.42255859375,-14.65769653320285,224.50242962043447,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,112.56992753496189,0
2013-07-05,2021.541015625,2002.366943359375,2006.1910400390625,2007.198974609375,91400.0,2007.198974609375,0.6441953472680155,0.6376581873027641,0.5694004016613254,0.5447058528480936,0.578920354742271,0.5338654567588892,2073.161657714844,-13.260900878906341,194.3742608398921,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,104.86412266115222,0
2013-07-08,1983.2139892578125,1953.1209716796875,1983.2139892578125,1958.27294921875,84200.0,1958.27294921875,0.6671585893374787,0.6476626183260117,0.5776727690943964,0.5576762042898685,0.5869940962196238,0.5387406759954821,2057.52880859375,-15.632849121093841,207.30566264972356,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,96.82665083969987,1
2013-07-09,1969.1490478515625,1946.365966796875,1953.60205078125,1965.4539794921875,64600.0,1965.4539794921875,0.6515251541954223,0.6250697779019415,0.5755540230695102,0.5518455308164151,0.5857306345664013,0.5308378690037254,2043.6960021972657,-13.83280639648433,216.2461753175413,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,88.4703915873558,1
2013-07-10,2009.3599853515625,1960.2769775390625,1962.8399658203125,2008.1259765625,89800.0,2008.1259765625,0.6465639402674341,0.6124341724598704,0.5730857853006607,0.5488358653751357,0.5806055325256715,0.5254092206412668,2033.557403564453,-10.138598632812544,140.24527201935666,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,79.46071705927812,0
2013-07-11,2092.867919921875,2010.4000244140625,2011.02001953125,2072.990966796875,160000.0,2072.990966796875,0.5935329503120912,0.5868021522772439,0.5603528329547904,0.5281614530719819,0.5616653126866786,0.5129835663071185,2029.7892028808594,-3.768200683593705,38.204274298846435,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,75.4141690840755,0
2013-07-12,2074.85693359375,2036.050048828125,2068.0439453125,2039.4859619140625,121200.0,2039.4859619140625,0.5928606669108999,0.5886863131481073,0.5538114843518608,0.5325862556145106,0.5564660708075403,0.5091924135535527,2023.6614501953125,-6.127752685546966,23.09060185857124,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,68.79073498521711,0
2013-07-15,2076.6650390625,2037.248046875,2046.1190185546875,2059.389892578125,101400.0,2059.389892578125,0.6035306968385457,0.5823114483065649,0.549361818555863,0.5308652607020078,0.5650151413002694,0.4783269989852594,2018.8201904296875,-4.8412597656249545,29.66604253023879,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,62.04770574782188,0
2013-07-16,2066.363037109375,2038.5350341796875,2054.60009765625,2065.719970703125,96800.0,2065.719970703125,0.6347646409265727,0.5950240818265099,0.5579168683182272,0.5390845227160569,0.5705705611863426,0.471064815977651,2014.1416381835934,-4.678552246093659,22.650086750387487,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,53.889847505450476,0
2013-07-17,2075.81298828125,2043.23095703125,2061.18603515625,2044.9219970703125,103200.0,2044.9219970703125,0.6203625380037696,0.6076466533069302,0.5611724681255026,0.5423993077611926,0.5754749961031226,0.4869782422455714,2009.2150329589845,-4.926605224609375,23.049379939212947,0,1,0,0,94.0,106.0,9.0,9.0,18.0,1.127659574468085,1.0,Mean Reverting,45.25860554771212,0
2013-07-18,2043.3719482421875,2016.8990478515625,2038.4000244140625,2023.39599609375,92200.0,2023.39599609375,0.5752701858360456,0.6069491542559298,0.5580199367002939,0.5437301338124063,0.5719440859100389,0.4943697924897481,2006.1837829589845,-3.03125,14.933772087097168,0,1,0,0,93.0,107.0,9.0,8.0,17.0,1.1505376344086022,1.125,Mean Reverting,41.889506417418616,0
2013-07-19,2035.219970703125,1990.2530517578125,2025.3170166015625,1992.64794921875,104600.0,1992.64794921875,0.5488789463646564,0.6179282311567257,0.5643926159292896,0.5411195336672757,0.5862068887126644,0.4883790375508945,2002.1614318847653,-4.022351074218932,12.192751693726134,0,1,0,0,93.0,107.0,8.0,8.0,16.0,1.1505376344086022,1.0,Mean Reverting,38.88066072946149,1
2013-07-22,2005.4739990234373,1970.6390380859373,1977.7330322265625,2004.761962890625,83000.0,2004.761962890625,0.5638054061854093,0.6305078588873624,0.5694513239628283,0.5623907791001036,0.596336490714953,0.49390275608494805,2004.2377807617188,2.076348876953261,-8.351804135666224,1,0,0,1,93.0,107.0,8.0,8.0,16.0,1.1505376344086022,1.0,Mean Reverting,37.78587861055752,1
2013-07-23,2051.52587890625,2005.092041015625,2008.9549560546875,2043.8759765625,109600.0,2043.8759765625,0.548647375374795,0.5995842376482112,0.5730017799045599,0.5608140915906676,0.5710821830407993,0.4830911634291973,2008.4561767578125,4.2183959960937045,8.758861789033299,1,0,0,0,94.0,106.0,7.0,8.0,15.0,1.127659574468085,1.1428571428571428,Mean Reverting,37.234831511325254,-1
2013-07-24,2042.77294921875,2010.4239501953125,2035.6910400390625,2033.3289794921875,106600.0,2033.3289794921875,0.5288634520379605,0.5913026401304879,0.5703523637360598,0.5404573183471139,0.5694920247300937,0.4814365514065101,2012.5478759765624,4.091699218749909,17.260407601594355,1,0,0,0,95.0,105.0,7.0,8.0,15.0,1.1052631578947367,1.1428571428571428,Mean Reverting,35.07995448587593,-1
2013-07-25,2045.364990234375,2016.4310302734373,2037.3360595703125,2021.1739501953125,98600.0,2021.1739501953125,0.5109923359732782,0.563989534303591,0.5451087591244572,0.5340788989669776,0.5510645234920264,0.4712397189094265,2016.105975341797,3.5580993652345114,14.558672392964597,1,0,0,0,96.0,104.0,7.0,8.0,15.0,1.0833333333333333,1.1428571428571428,Mean Reverting,31.864786897938306,0
2013-07-26,2021.573974609375,2000.7969970703125,2013.18994140625,2010.8499755859373,73800.0,2010.8499755859373,0.5267392051723636,0.5371018098118976,0.5559852882070105,0.5212665087570483,0.5475167575117078,0.4713172886849464,2017.6881713867188,1.5821960449218295,5.6296107431129165,1,0,0,0,97.0,103.0,7.0,8.0,15.0,1.0618556701030928,1.1428571428571428,Mean Reverting,30.700490943801512,0
2013-07-29,1997.8380126953125,1969.85302734375,1997.8380126953125,1976.3060302734373,78700.0,1976.3060302734373,0.5263629315258128,0.5447577494853655,0.5437437032191288,0.5155059567026066,0.5460403764848347,0.4731386317244611,2016.7413757324216,-0.9467956542969204,-1.4980163395777633,0,1,1,0,97.0,103.0,8.0,8.0,16.0,1.0618556701030928,1.0,Mean Reverting,31.704725490276854,1
2013-07-30,2006.2320556640625,1965.3609619140625,1981.4520263671875,1990.06396484375,77200.0,1990.06396484375,0.5618075038181531,0.5519733940504452,0.5606402230550889,0.5198580144090676,0.5566857856846309,0.4761583553719922,2015.916571044922,-0.8248046874998636,0.7809214937686003,0,1,0,0,97.0,103.0,8.0,8.0,16.0,1.0618556701030928,1.0,Mean Reverting,32.19432912425543,1
