Date,Target,Predicted,Adj Close,Open,DVT STD,Sample
2014-03-04,-1,0,2071.472900390625,2068.10693359375,36.62004485639345,Train
2014-03-05,-1,0,2053.083984375,2073.294921875,36.46822914214247,Train
2014-03-06,-1,0,2059.577880859375,2050.031982421875,34.93860776880166,Train
2014-03-07,-1,0,2057.907958984375,2058.375,34.21825016744557,Train
2014-03-10,0,0,1999.06494140625,2042.35205078125,39.45020716174935,Train
2014-03-11,0,0,2001.156982421875,1994.4150390625,43.04733839545615,Train
2014-03-12,0,0,1997.6920166015625,1996.239013671875,45.8032801685973,Train
2014-03-13,0,0,2019.1109619140625,2000.6949462890625,46.79477315039046,Train
2014-03-14,0,0,2004.3389892578125,2008.824951171875,47.40442243203874,Train
2014-03-17,0,0,2023.6729736328125,2009.8819580078125,44.83631657371042,Train
2014-03-18,0,0,2025.196044921875,2026.2239990234373,42.822374733717815,Train
2014-03-19,1,0,2021.7340087890625,2019.97998046875,37.56231430254121,Train
2014-03-20,1,0,1993.47900390625,2017.219970703125,32.3355061393612,Train
2014-03-21,0,0,2047.6190185546875,1987.678955078125,27.233613224758486,Train
2014-03-24,0,0,2066.279052734375,2050.826904296875,26.490684455052897,Train
2014-03-25,0,0,2067.31103515625,2063.322998046875,27.46871047552499,Train
2014-03-26,0,0,2063.669921875,2070.573974609375,28.12485794763611,Train
2014-03-27,0,0,2046.5880126953125,2060.81201171875,28.111341337143372,Train
2014-03-28,0,0,2041.7120361328125,2046.8509521484373,27.78583918954921,Train
2014-03-31,1,1,2033.3060302734373,2043.0450439453125,26.273505646272483,Train
2014-04-01,1,1,2047.4599609375,2031.0050048828125,25.023484963484787,Train
2014-04-02,1,1,2058.988037109375,2049.423095703125,25.29999899018961,Train
2014-04-03,1,1,2043.7020263671875,2063.4970703125,24.690125175670552,Train
2014-04-04,1,1,2058.8310546875,2037.552001953125,24.739951407193924,Train
2014-04-08,1,1,2098.283935546875,2054.530029296875,27.374952495335968,Train
2014-04-09,0,0,2105.237060546875,2100.65087890625,29.78766007797447,Train
2014-04-10,0,0,2134.300048828125,2105.8759765625,34.14447545258779,Train
2014-04-11,0,0,2130.5419921875,2130.367919921875,37.734506333522575,Train
2014-04-14,-1,0,2131.5390625,2127.408935546875,39.323784384854754,Train
2014-04-15,0,0,2101.60107421875,2125.902099609375,39.18966607000667,Train
2014-04-16,0,0,2105.1220703125,2097.212890625,38.89790078822064,Train
2014-04-17,0,0,2098.885009765625,2108.947021484375,37.67995945925994,Train
2014-04-18,-1,0,2097.748046875,2091.47998046875,32.90365309731665,Train
2014-04-21,-1,0,2065.825927734375,2085.97998046875,32.236702910859776,Train
2014-04-22,-1,-1,2072.8310546875,2062.787109375,32.124665693831545,Train
2014-04-23,-1,-1,2067.382080078125,2068.083984375,32.12317236011151,Train
2014-04-24,-1,0,2057.032958984375,2064.156005859375,32.336256313896925,Train
2014-04-25,0,0,2036.51904296875,2060.5380859375,32.95379198459536,Train
2014-04-28,0,0,2003.487060546875,2033.3370361328125,36.19975899183441,Train
2014-04-29,0,0,2020.3409423828125,2001.89599609375,37.135520025552005,Train
2014-04-30,0,0,2026.3580322265625,2020.43798828125,38.294192917293906,Train
2014-05-05,0,0,2027.35302734375,2022.177978515625,39.651323020845844,Train
2014-05-06,0,0,2028.0379638671875,2024.2559814453125,40.43133920931263,Train
2014-05-07,1,0,2010.0830078125,2023.1519775390625,42.75605191945757,Train
2014-05-08,0,0,2015.2740478515625,2006.85302734375,43.97222964044493,Train
2014-05-09,0,0,2011.135009765625,2016.5009765625,44.669132536891794,Train
2014-05-12,0,0,2052.87109375,2022.9320068359373,41.32488872929032,Train
2014-05-13,0,0,2050.72802734375,2055.0791015625,37.64023482827842,Train
2014-05-14,0,0,2047.9100341796875,2049.27001953125,32.92362888768954,Train
2014-05-15,0,0,2024.9739990234373,2044.376953125,30.982815181846032,Train
2014-05-16,0,0,2026.5040283203125,2023.595947265625,27.92244646773959,Train
2014-05-19,1,1,2005.1829833984373,2023.0140380859373,25.655798330606054,Train
2014-05-20,1,1,2008.1190185546875,2011.845947265625,22.14333892012823,Train
2014-05-21,1,1,2024.9510498046875,2001.3060302734373,20.789098804640513,Train
2014-05-22,1,1,2021.2850341796875,2023.14794921875,18.364954879221536,Train
2014-05-23,0,1,2034.5689697265625,2020.114990234375,16.001099381704368,Train
2014-05-26,0,0,2041.4759521484373,2042.0279541015625,14.776954365824793,Train
2014-05-27,1,1,2034.56494140625,2039.791015625,14.709057297093413,Train
2014-05-28,-1,1,2050.22802734375,2034.56103515625,14.697145899983894,Train
2014-05-29,0,0,2040.594970703125,2051.840087890625,14.831752745495795,Train
2014-05-30,0,1,2039.2120361328125,2040.39404296875,14.983946569873213,Train
2014-06-03,0,1,2038.3050537109373,2039.196044921875,15.091374800089705,Train
2014-06-04,1,1,2024.833984375,2037.989013671875,15.133600122474926,Train
2014-06-05,0,1,2040.8780517578125,2019.4420166015625,14.540494045233164,Train
2014-06-06,1,1,2029.9560546875,2040.864013671875,14.030300747748434,Train
2014-06-09,1,1,2030.501953125,2024.9420166015625,13.123396681054055,Train
2014-06-10,1,1,2052.531982421875,2033.20703125,13.097084345584983,Train
2014-06-11,1,1,2054.947998046875,2049.1279296875,13.421500486740198,Train
2014-06-12,1,1,2051.712890625,2051.58203125,13.660071823635128,Train
2014-06-13,-1,1,2070.715087890625,2049.2060546875,15.775791019245148,Train
2014-06-16,-1,1,2085.98291015625,2070.698974609375,19.13044195261947,Train
2014-06-17,-1,1,2066.697998046875,2080.48193359375,18.331033711099973,Train
2014-06-18,-1,1,2055.51904296875,2064.383056640625,16.697354732828742,Train
2014-06-19,0,1,2023.7349853515625,2054.6201171875,16.77422318072199,Train
2014-06-20,0,1,2026.6739501953125,2013.4139404296875,16.422773460293932,Train
2014-06-23,1,1,2024.364990234375,2026.2259521484373,16.904905073668758,Train
2014-06-24,0,1,2033.9310302734373,2023.698974609375,17.05177503337932,Train
2014-06-25,1,1,2025.501953125,2030.4329833984373,17.426267782965304,Train
2014-06-26,1,1,2038.677001953125,2025.6619873046875,17.377355970386223,Train
2014-06-27,1,1,2036.510009765625,2031.906982421875,17.428120635887822,Train
2014-06-30,0,0,2048.326904296875,2038.613037109375,17.455134562813285,Train
2014-07-01,0,0,2050.381103515625,2051.22509765625,17.492453167860287,Train
2014-07-02,0,0,2059.41796875,2049.485107421875,17.245382061990508,Train
2014-07-03,0,0,2063.22900390625,2051.632080078125,17.65968321465083,Train
2014-07-04,0,0,2059.375,2062.35791015625,17.43594189292416,Train
2014-07-07,0,0,2059.927001953125,2058.1279296875,17.126057837636225,Train
2014-07-08,0,0,2064.02099609375,2058.134033203125,17.42641244627746,Train
2014-07-09,1,1,2038.612060546875,2061.635009765625,17.563720374463347,Train
2014-07-10,1,1,2038.342041015625,2036.5400390625,17.715474659031905,Train
2014-07-11,1,1,2046.9610595703125,2033.8690185546875,16.926199353336465,Train
2014-07-14,0,1,2066.64599609375,2047.7440185546875,15.049032323868847,Train
2014-07-15,0,1,2070.35693359375,2065.89990234375,15.329145610320628,Train
2014-07-16,0,1,2067.27587890625,2068.343017578125,15.906727779567767,Train
2014-07-17,1,1,2055.591064453125,2062.886962890625,15.012350366165915,Train
2014-07-18,1,1,2059.06689453125,2047.498046875,14.237659607049078,Train
2014-07-21,1,1,2054.47900390625,2057.76708984375,12.874810521974,Train
2014-07-22,1,1,2075.48095703125,2050.5,13.182941327503384,Train
2014-07-23,1,1,2078.489013671875,2074.195068359375,12.479141361052115,Train
2014-07-24,1,1,2105.06201171875,2079.632080078125,15.846918801102438,Train
2014-07-25,1,1,2126.614013671875,2108.714111328125,20.866934075147046,Train
2014-07-28,1,0,2177.947998046875,2135.2490234375,32.5029108042502,Train
2014-07-29,0,0,2183.19189453125,2179.825927734375,40.645106940897286,Train
2014-07-30,0,0,2181.242919921875,2178.178955078125,46.498998261349364,Train
2014-07-31,0,0,2201.56201171875,2179.54296875,53.12619460184453,Train
2014-08-01,0,0,2185.302978515625,2194.169921875,56.591017850984564,Train
2014-08-04,0,0,2223.3310546875,2190.035888671875,62.47565666964285,Train
2014-08-05,0,0,2219.945068359375,2224.632080078125,66.68268101397747,Train
2014-08-06,0,0,2217.465087890625,2212.0029296875,68.18915501012086,Train
2014-08-07,0,0,2187.6689453125,2216.658935546875,66.73931933206714,Train
2014-08-08,0,0,2194.425048828125,2188.708984375,65.30780870273807,Train
2014-08-11,0,0,2224.654052734375,2199.43310546875,65.95940823265231,Train
2014-08-12,0,0,2221.594970703125,2222.696044921875,65.68578816643134,Train
2014-08-13,0,0,2222.876953125,2223.051025390625,64.32095986548028,Train
2014-08-14,0,0,2206.466064453125,2221.541015625,60.169370280621116,Train
2014-08-15,0,0,2226.73388671875,2207.22607421875,55.811970164135296,Train
2014-08-18,0,0,2239.466064453125,2229.803955078125,49.64889228376901,Train
2014-08-19,0,0,2245.330078125,2242.340087890625,44.156560453929956,Train
2014-08-20,0,0,2240.2109375,2241.6640625,36.05778042250883,Train
2014-08-21,0,0,2230.4580078125,2239.568115234375,28.50806546518975,Train
2014-08-22,-1,0,2240.81201171875,2228.97412109375,22.103205593247075,Train
2014-08-25,-1,0,2229.27392578125,2241.10009765625,20.68830773541824,Train
2014-08-26,1,1,2207.10595703125,2225.291015625,19.332876468173076,Train
2014-08-27,1,1,2209.465087890625,2207.030029296875,17.506538923142767,Train
2014-08-28,1,1,2195.818115234375,2210.48388671875,17.846427783161328,Train
2014-08-29,1,1,2217.199951171875,2198.946044921875,16.067737478622302,Train
2014-09-01,1,1,2235.510986328125,2220.12890625,16.426842372884984,Train
2014-09-02,1,1,2266.0458984375,2239.68408203125,19.308301871182906,Train
2014-09-03,1,1,2288.626953125,2268.39501953125,24.18846136744783,Train
2014-09-04,0,0,2306.862060546875,2290.029052734375,28.432250232126627,Train
2014-09-05,0,0,2326.431884765625,2311.304931640625,33.93159001355999,Train
2014-09-09,0,0,2326.527099609375,2328.426025390625,38.934742320402655,Train
2014-09-10,0,0,2318.304931640625,2318.49609375,41.881237827089976,Train
2014-09-11,0,0,2311.678955078125,2315.73193359375,43.63899344497632,Train
2014-09-12,0,0,2331.949951171875,2308.345947265625,45.51387112452598,Train
2014-09-15,0,0,2339.139892578125,2330.18701171875,48.096951483803046,Train
2014-09-16,0,0,2296.554931640625,2341.027099609375,48.17637052806103,Train
2014-09-17,0,0,2307.89306640625,2298.98193359375,48.644479559506856,Train
2014-09-18,0,0,2315.927978515625,2303.85009765625,49.042878833917214,Train
2014-09-19,0,0,2329.450927734375,2312.98388671875,49.297215304767846,Train
2014-09-22,1,0,2289.865966796875,2323.553955078125,48.45647517499445,Train
2014-09-23,1,0,2309.718017578125,2289.091064453125,47.127906979405424,Train
2014-09-24,0,0,2343.574951171875,2302.23095703125,44.85158364607065,Train
2014-09-25,1,1,2345.10302734375,2352.864990234375,41.64358644247884,Train
2014-09-26,1,1,2347.718017578125,2339.2880859375,34.932901231112204,Train
2014-09-29,1,1,2357.7109375,2353.7080078125,29.4764059906797,Train
2014-09-30,1,1,2363.8701171875,2361.318115234375,24.94589209061812,Train
2014-10-08,0,0,2382.7939453125,2368.575927734375,25.03280009096592,Train
2014-10-09,0,0,2389.37109375,2383.85888671875,26.969144128649226,Train
2014-10-10,0,0,2374.5400390625,2380.7548828125,27.876657979838022,Train
2014-10-13,0,0,2366.009033203125,2366.426025390625,28.60136527671629,Train
2014-10-14,0,0,2359.47509765625,2362.802001953125,28.89045937138299,Train
2014-10-15,-1,0,2373.669921875,2358.23291015625,29.446976559937873,Train
2014-10-16,-1,0,2356.4990234375,2361.1298828125,28.730723544808416,Train
2014-10-17,0,0,2341.18408203125,2352.783935546875,28.600078556884718,Train
2014-10-20,-1,1,2356.72802734375,2346.052001953125,28.69671622098175,Train
2014-10-21,-1,1,2339.656982421875,2355.032958984375,26.360111750924233,Train
2014-10-22,1,1,2326.552978515625,2339.222900390625,25.18718828060113,Train
2014-10-23,1,1,2302.41796875,2322.31591796875,26.264046128982876,Train
2014-10-24,1,1,2302.280029296875,2303.080078125,27.9138001546585,Train
2014-10-27,1,1,2290.43701171875,2293.572998046875,27.85311583251288,Train
2014-10-28,1,1,2337.87109375,2294.011962890625,26.58054382167613,Train
2014-10-29,1,1,2373.030029296875,2343.719970703125,27.139981918910962,Train
2014-10-30,1,1,2391.075927734375,2371.89111328125,28.66568599648314,Train
2014-10-31,0,1,2420.177978515625,2393.177978515625,32.46990331120891,Train
2014-11-03,1,1,2430.970947265625,2425.22509765625,36.62633380433405,Train
2014-11-04,1,1,2430.737060546875,2428.27099609375,39.99769221245227,Train
2014-11-05,1,1,2420.39599609375,2432.1689453125,41.853693370848106,Train
2014-11-06,1,1,2425.80908203125,2419.616943359375,43.75888548936272,Train
2014-11-07,1,0,2419.14599609375,2427.89794921875,45.326993126282396,Train
2014-11-10,0,0,2473.18310546875,2436.6279296875,51.030020058036605,Train
2014-11-11,0,0,2470.594970703125,2483.64794921875,55.28687052679195,Train
2014-11-12,0,0,2494.27587890625,2454.60205078125,60.94854887677129,Train
2014-11-13,0,0,2486.669921875,2494.998046875,64.5705101790913,Train
2014-11-14,0,0,2479.18505859375,2477.966064453125,66.24449811455557,Train
2014-11-17,0,0,2475.1201171875,2506.864013671875,67.58584683828181,Train
2014-11-18,1,0,2457.529052734375,2474.181884765625,66.77011392680537,Train
2014-11-19,1,1,2451.1669921875,2452.14990234375,64.3054523281346,Train
2014-11-20,1,1,2452.616943359375,2443.27587890625,58.803515547998465,Train
2014-11-21,1,1,2487.111083984375,2452.635009765625,52.873399648558035,Train
2014-11-24,1,1,2533.887939453125,2505.531982421875,45.787915452615216,Train
2014-11-25,1,1,2567.596923828125,2531.998046875,46.1726488326081,Train
2014-11-26,1,1,2604.886962890625,2572.64892578125,52.63156803310033,Train
2014-11-27,1,1,2630.0458984375,2615.366943359375,60.622961073420726,Train
2014-11-28,1,1,2682.9189453125,2629.6259765625,73.8710319273137,Train
2014-12-01,1,1,2680.739990234375,2691.72509765625,83.22930516813592,Train
2014-12-02,1,0,2763.31689453125,2667.820068359375,99.07782950084517,Train
2014-12-03,1,0,2779.736083984375,2768.677978515625,111.35011400313203,Train
2014-12-04,0,0,2900.362060546875,2783.468994140625,133.85026579911866,Train
2014-12-05,0,0,2938.781005859375,2926.572998046875,153.18628456896312,Train
2014-12-08,0,0,3021.52392578125,2907.81494140625,178.12683827589717,Train
2014-12-09,0,0,2859.9189453125,2992.489990234375,182.40316613183327,Train
2014-12-10,0,0,2940.876953125,2855.93994140625,191.09321521196685,Train
2014-12-11,0,0,2925.742919921875,2912.345947265625,195.3426487496031,Train
2014-12-12,0,0,2938.173095703125,2929.360107421875,197.2564232404389,Train
2014-12-15,0,0,2953.4208984375,2921.446044921875,196.9640031779417,Train
2014-12-16,0,0,3021.51806640625,2953.81103515625,196.49718989796705,Train
2014-12-17,0,0,3061.02001953125,3031.951904296875,193.8875281054269,Train
2014-12-18,0,0,3057.52099609375,3062.801025390625,185.96482996987788,Train
2014-12-19,0,0,3108.595947265625,3053.074951171875,179.6779637613889,Train
2014-12-22,0,0,3127.445068359375,3129.26708984375,173.89934324394886,Train
2014-12-23,1,0,3032.612060546875,3085.080078125,160.7759023891535,Train
2014-12-24,1,1,2972.531982421875,3039.2060546875,145.36126190926404,Train
2014-12-26,1,1,3157.60302734375,3078.0048828125,137.66908259278193,Train
2014-12-29,1,1,3168.01611328125,3212.55908203125,131.43036008292336,Train
2014-12-30,1,1,3165.81494140625,3160.801025390625,119.35206976090656,Train
2014-12-31,1,0,3234.677001953125,3172.596923828125,117.77994367212106,Train
2015-01-05,0,0,3350.51904296875,3258.626953125,125.81178376283043,Train
2015-01-06,0,0,3351.446044921875,3330.799072265625,138.0130413260147,Train
2015-01-07,0,0,3373.9541015625,3326.64892578125,150.1118913653164,Train
2015-01-08,0,0,3293.4560546875,3371.95703125,155.68566277171328,Train
2015-01-09,0,0,3285.412109375,3276.965087890625,149.41511132293797,Train
2015-01-12,1,1,3229.31591796875,3258.212890625,144.4419638815121,Train
2015-01-13,1,1,3235.301025390625,3223.5419921875,136.59751609484834,Train
2015-01-14,1,1,3222.43701171875,3242.3369140625,127.21522746182323,Train
2015-01-15,-1,1,3336.455078125,3224.070068359375,121.58067236169323,Train
2015-01-16,-1,0,3376.4951171875,3343.60302734375,121.71115597229854,Train
2015-01-19,1,1,3116.35107421875,3189.72705078125,118.81188638644207,Train
2015-01-20,1,1,3173.052001953125,3114.56005859375,113.71794230679018,Train
2015-01-21,0,0,3323.611083984375,3189.0849609375,113.23462818694502,Train
2015-01-22,0,0,3343.343994140625,3327.319091796875,113.60249248784235,Train
2015-01-23,0,0,3351.763916015625,3357.095947265625,105.48925657644837,Train
2015-01-26,-1,0,3383.181884765625,3347.257080078125,86.21304868207537,Train
2015-01-27,-1,-1,3352.9599609375,3389.85302734375,83.39871250344912,Train
2015-01-28,-1,-1,3305.738037109375,3325.721923828125,78.93860097523357,Train
2015-01-29,-1,-1,3262.304931640625,3258.9970703125,73.70757479253089,Train
2015-01-30,-1,-1,3210.363037109375,3273.7470703125,74.9465194172073,Train
2015-02-02,0,0,3128.300048828125,3148.135986328125,82.22537394061105,Train
2015-02-03,-1,0,3204.906982421875,3156.0859375,82.31182264642945,Train
2015-02-04,0,0,3174.1259765625,3212.822021484375,81.8504718197507,Train
2015-02-05,0,0,3136.531005859375,3251.2119140625,86.41790496640013,Train
2015-02-06,1,1,3075.906982421875,3120.090087890625,95.12767253065502,Train
2015-02-09,1,1,3095.1240234375,3063.510009765625,101.00084174950493,Train
2015-02-10,1,1,3141.593017578125,3090.489990234375,103.39560302837091,Train
2015-02-11,0,1,3157.7041015625,3145.764892578125,104.83667212853649,Train
2015-02-12,1,1,3173.416015625,3157.958984375,102.64295289996842,Train
2015-02-13,1,1,3203.826904296875,3186.80810546875,96.2328231499676,Train
2015-02-16,1,1,3222.363037109375,3206.136962890625,93.34867181253605,Train
2015-02-17,0,0,3246.906005859375,3230.884033203125,92.8110821164291,Train
2015-02-25,1,0,3228.843017578125,3256.47900390625,89.86787954982401,Train
2015-02-26,0,0,3298.35888671875,3222.15087890625,87.13875357412405,Train
2015-02-27,0,0,3310.302978515625,3296.8310546875,84.22626656474567,Train
2015-03-02,0,0,3336.284912109375,3332.720947265625,79.85577741605742,Train
2015-03-03,0,0,3263.052001953125,3317.695068359375,73.88714137896284,Train
2015-03-04,0,0,3279.532958984375,3264.181884765625,72.29274938851646,Train
2015-03-05,1,1,3248.47607421875,3264.0849609375,71.80534242686817,Train
2015-03-06,1,1,3241.18701171875,3248.035888671875,72.21556004645488,Train
2015-03-09,1,1,3302.407958984375,3224.31396484375,72.55283913361558,Train
2015-03-10,1,1,3286.068115234375,3289.0849609375,74.09179383040093,Train
2015-03-11,1,1,3290.89990234375,3289.593994140625,74.79298308546542,Train
2015-03-12,1,1,3349.322998046875,3314.81298828125,76.37370982916748,Train
2015-03-13,1,1,3372.910888671875,3359.488037109375,72.03520055436594,Train
2015-03-16,1,1,3449.304931640625,3391.157958984375,74.8104181361757,Train
2015-03-17,1,0,3502.846923828125,3469.60302734375,85.0509828422817,Train
2015-03-18,1,0,3577.301025390625,3510.5009765625,101.35560452260955,Train
2015-03-19,0,0,3582.27099609375,3576.01904296875,113.08460099715691,Train
2015-03-20,0,0,3617.318115234375,3587.083984375,125.94258798538485,Train
2015-03-23,0,0,3687.72802734375,3640.10400390625,142.9082650997043,Train
2015-03-24,0,0,3691.409912109375,3692.569091796875,156.12668925170325,Train
2015-03-25,0,0,3660.72705078125,3680.952880859375,161.592124658548,Train
2015-03-26,0,0,3682.094970703125,3641.94189453125,169.31274648192874,Train
2015-03-27,0,0,3691.095947265625,3686.134033203125,175.657775942629,Train
2015-03-30,0,0,3786.568115234375,3710.612060546875,187.98273245851948,Train
2015-03-31,1,0,3747.89892578125,3822.987060546875,190.03867139417298,Train
2015-04-01,0,0,3810.2939453125,3748.340087890625,194.29443623515667,Train
2015-04-02,1,0,3825.783935546875,3827.68896484375,193.32096229520906,Train
2015-04-03,1,0,3863.928955078125,3803.383056640625,189.76475236757648,Train
2015-04-07,0,0,3961.3779296875,3899.419921875,194.5494986986811,Train
2015-04-08,0,0,3994.81103515625,3976.531982421875,194.71497784816432,Train
2015-04-09,1,0,3957.533935546875,4006.1298828125,185.53519995944737,Train
2015-04-10,1,0,4034.31005859375,3947.491943359375,182.4126237458876,Train
2015-04-13,0,0,4121.71484375,4072.722900390625,183.21392852369544,Train
2015-04-14,0,0,4135.56494140625,4125.7822265625,185.751781263602,Train
2015-04-15,1,0,4084.1630859375,4135.64794921875,182.8203464911936,Train
2015-04-16,1,0,4194.8232421875,4055.916015625,190.64046806332598,Train
2015-04-17,0,0,4287.2958984375,4254.72314453125,202.0894222026271,Train
2015-04-20,1,0,4217.0771484375,4301.35205078125,203.70455495765668,Train
2015-04-21,1,0,4293.623046875,4212.18505859375,211.9471615245837,Train
2015-04-22,0,0,4398.494140625,4304.59716796875,224.75876360249688,Train
2015-04-23,0,0,4414.5078125,4414.48486328125,230.2197002665282,Train
2015-04-24,0,0,4393.68603515625,4355.951171875,229.39712423276637,Train
2015-04-27,0,0,4527.39599609375,4441.92919921875,234.63517418277058,Train
2015-04-28,0,0,4476.21484375,4527.634765625,236.42401735686386,Train
2015-04-29,-1,0,4476.6201171875,4446.119140625,229.3450669224416,Train
2015-04-30,0,0,4441.65478515625,4483.01318359375,219.98693097384242,Train
2015-05-04,-1,0,4480.4638671875,4441.3427734375,209.0200047960579,Train
2015-05-05,0,0,4298.7060546875,4479.84814453125,189.82102615238963,Train
2015-05-06,0,0,4229.26611328125,4311.64111328125,176.673426452765,Train
2015-05-07,1,1,4112.2138671875,4197.89599609375,168.7188161216472,Train
2015-05-08,1,1,4205.9169921875,4152.98388671875,152.15759258810454,Train
2015-05-11,0,0,4333.583984375,4231.27099609375,139.77821438190628,Train
2015-05-12,0,0,4401.21923828125,4342.3701171875,134.23018357434148,Train
2015-05-13,0,0,4375.759765625,4402.3779296875,127.42086229526396,Train
2015-05-14,1,1,4378.31103515625,4372.81591796875,113.50906823124159,Train
2015-05-15,1,1,4308.69091796875,4366.82177734375,108.21504937080758,Train
2015-05-18,1,1,4283.4912109375,4277.89501953125,108.33904447100409,Train
2015-05-19,1,1,4417.5517578125,4285.77685546875,104.36643678565508,Train
2015-05-20,1,1,4446.2880859375,4434.97900390625,104.65630821589387,Train
2015-05-21,1,1,4529.421875,4456.43505859375,110.46593884748478,Train
2015-05-22,1,1,4657.59619140625,4584.98388671875,126.99858762517765,Train
2015-05-25,0,0,4813.7978515625,4660.0751953125,158.6622686592441,Train
2015-05-26,-1,0,4910.89697265625,4854.85009765625,193.0757544046272,Train
2015-05-27,0,0,4941.7138671875,4932.84619140625,224.57060341068376,Train
2015-05-28,1,0,4620.26611328125,4943.7421875,227.66981296818287,Train
2015-05-29,1,0,4611.744140625,4603.46484375,230.13781768239025,Train
2015-06-01,1,0,4828.73779296875,4633.09814453125,243.90728681466075,Train
2015-06-02,0,0,4910.52685546875,4844.7041015625,257.27922749923215,Train
2015-06-03,0,0,4909.97802734375,4924.380859375,262.3474920466222,Train
2015-06-04,0,0,4947.10205078125,4912.94482421875,255.370817047837,Train
2015-06-05,0,0,5023.09619140625,5016.087890625,255.78267075136412,Train
2015-06-08,0,0,5131.880859375,5045.69384765625,268.64722800619063,Train
2015-06-09,0,0,5113.5341796875,5145.97802734375,277.8622354713921,Train
2015-06-10,0,0,5106.0361328125,5049.19677734375,279.87749738852693,Train
2015-06-11,0,0,5121.5927734375,5101.43994140625,278.03150698460104,Train
2015-06-12,-1,-1,5166.35009765625,5143.3427734375,267.16571016993834,Train
2015-06-15,-1,-1,5062.9931640625,5174.41796875,239.50114553537537,Train
2015-06-16,-1,-1,4887.43212890625,5004.412109375,215.26810561495944,Train
2015-06-17,-1,-1,4967.89794921875,4890.55078125,189.05986746254996,Train
2015-06-18,-1,-1,4785.35595703125,4942.52001953125,169.35610672733083,Train
2015-06-19,1,-1,4478.36376953125,4689.92919921875,188.01642486631897,Train
2015-06-23,-1,-1,4576.4921875,4471.61279296875,201.84880308600987,Train
2015-06-24,-1,-1,4690.14990234375,4604.5791015625,207.47214511322002,Train
2015-06-25,-1,-1,4527.77880859375,4711.76318359375,222.56576373812592,Train
2015-06-26,-1,-1,4192.873046875,4399.93310546875,264.6797730413403,Train
2015-06-29,0,0,4053.030029296875,4289.77099609375,315.9005201319444,Train
2015-06-30,-1,0,4277.22216796875,4006.75390625,338.71824942371103,Train
2015-07-01,0,0,4053.699951171875,4214.14990234375,375.7018896959712,Train
2015-07-02,0,0,3912.76708984375,4058.6240234375,417.68764449984366,Train
2015-07-03,0,0,3686.9150390625,3793.7119140625,470.73333976614447,Train
2015-07-06,0,0,3775.912109375,3975.214111328125,499.1702470217616,Train
2015-07-07,0,0,3727.125,3654.778076171875,515.7492172842726,Train
2015-07-08,0,0,3507.19189453125,3467.39892578125,540.9758221434264,Train
2015-07-09,0,0,3709.330078125,3432.4541015625,538.9689010082518,Train
2015-07-10,0,0,3877.802978515625,3707.4580078125,517.5593279574549,Train
2015-07-13,0,0,3970.387939453125,3918.989990234375,479.36836125174125,Train
2015-07-14,0,0,3924.487060546875,3958.373046875,442.1527128629773,Train
2015-07-15,0,0,3805.702880859375,3874.968017578125,416.35566592907367,Train
2015-07-16,0,0,3823.176025390625,3758.5048828125,370.5504959078039,Train
2015-07-17,0,0,3957.35205078125,3831.4208984375,330.21993126304903,Train
2015-07-20,0,0,3992.110107421875,3948.4208984375,312.6229950813835,Train
2015-07-21,0,0,4017.675048828125,3939.89794921875,282.0604997851307,Train
2015-07-22,-1,0,4026.044921875,3996.427001953125,227.0600658951134,Train
2015-07-23,-1,0,4123.9228515625,4022.26806640625,186.44999864424994,Train
2015-07-24,-1,0,4070.907958984375,4124.7548828125,178.9233604864854,Train
2015-07-27,0,0,3725.55810546875,3985.570068359375,180.5685281169011,Train
2015-07-28,0,0,3663.001953125,3573.14306640625,164.21602896166047,Train
2015-07-29,0,0,3789.16796875,3689.824951171875,159.0044915902476,Train
2015-07-30,0,0,3705.76611328125,3773.7880859375,161.71429353095058,Train
2015-07-31,0,0,3663.72607421875,3655.6669921875,162.97784604703682,Train
2015-08-03,1,1,3622.905029296875,3614.989990234375,169.73483645798856,Train
2015-08-04,1,1,3756.544921875,3621.85498046875,168.87451807572623,Train
2015-08-05,1,1,3694.572998046875,3745.64599609375,154.19494870961947,Train
2015-08-06,1,1,3661.5390625,3625.50390625,156.77325505863297,Train
2015-08-07,1,1,3744.205078125,3692.614013671875,158.08075995019374,Train
2015-08-10,0,0,3928.4150390625,3786.032958984375,156.4864309279709,Train
2015-08-11,0,0,3927.907958984375,3928.80810546875,156.59141084172197,Train
2015-08-12,0,0,3886.320068359375,3881.22802734375,156.834705318625,Train
2015-08-13,-1,0,3954.555908203125,3869.910888671875,158.87339260805842,Train
2015-08-14,-1,-1,3965.3349609375,3976.405029296875,159.17863803662698,Train
2015-08-17,-1,-1,3993.66796875,3947.843994140625,159.2542576677605,Train
2015-08-18,-1,-1,3748.1640625,3999.134033203125,155.32497129670062,Train
2015-08-19,-1,-1,3794.10888671875,3646.802978515625,148.6371970633458,Train
2015-08-20,-1,-1,3664.291015625,3754.56689453125,134.16665932168553,Train
2015-08-21,-1,-1,3507.743896484375,3609.958984375,132.97458267373509,Train
2015-08-24,-1,-1,3209.905029296875,3373.47802734375,182.70912722249128,Train
2015-08-25,1,0,2964.967041015625,3004.1259765625,252.39564035423814,Train
2015-08-26,0,0,2927.2880859375,2980.7939453125,305.92402651622405,Train
2015-08-27,0,0,3083.591064453125,2978.030029296875,332.1845123635548,Train
